,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000211_C0001_B101_V02_T01,0.0006294493,0.8275694,0.057809833,0.07055353
1,000032302500414881,0.005393321,0.99425405,0.002197505,1.4529286e-06
2,000034641300593449,1.8927476e-05,0.9989172,0.0013590292,4.3800683e-06
3,EX_S09_P000291_C0001_B101_V01_T01,2.367807e-07,0.0031669182,0.012650849,0.9940509
4,EX_S09_P000340_C0001_B203_V01_T02_E004,4.891494e-05,0.31868288,0.043290444,0.22682546
5,EX_S09_P000388_C0001_B101_V03_T01,0.0001667475,0.00016492621,0.9998933,2.179784e-05
6,EX_S09_P000304_C0001_B101_V02_T01,5.3446864e-05,0.112977885,0.0036443989,0.97175807
7,000034129600545509,0.00077039405,0.0062551624,0.99125636,6.242312e-06
8,EX_S09_P000317_C0001_B202_V01_T02,3.714386e-05,0.44647786,0.016149705,0.798965
9,000032098600403170,0.0029837042,0.9998603,2.3404597e-05,1.217873e-06
10,EX_S09_P000297_C0001_B101_V01_T01,0.0008761207,0.68642616,0.014603726,0.6007726
11,000033477400483505,0.0037401526,0.9974274,0.00090244197,1.6737813e-06
12,000036434500773566,0.004833817,0.9907108,0.007367255,2.1670081e-05
13,000035864200716341,0.048969936,0.9962394,8.327602e-06,0.00019687091
14,EX_S09_P000486_C0001_B101_V01_T01,0.00010637326,0.042965874,0.17059048,0.88848794
15,EX_S09_P000390_C0001_B101_V01_T01,1.9778969e-05,0.9905533,0.00047663355,0.08551049
16,EX_S09_P000182_C0001_B101_V01_T01,2.1220596e-05,0.899462,0.027803978,0.0066475426
17,EX_S09_P000268_C0001_B101_V01_T01_E001,7.231817e-07,0.0028554802,0.00012722645,0.9996544
18,000030438500320102,0.0014045147,0.9997031,2.471633e-05,4.797354e-07
19,000035706800697706,0.005671637,0.16116828,6.826814e-05,0.91502553
20,000033415100486634,0.0054427404,0.9985202,4.7129986e-05,1.1508418e-05
21,EX_S09_P000391_C0001_B101_V04_T01,0.0010524106,0.7135023,0.3194806,0.004201424
22,000030963300346647,0.023501266,0.68538433,0.0012887052,0.20205194
23,000030734600335056,0.0013185304,0.9413524,0.006769953,0.0047026933
24,EX_S09_P000139_C0001_B101_V02_T01,0.0020418211,0.00034107728,0.99965,6.997496e-06
25,000033920400528791,0.00028368965,0.23433934,0.75711364,0.00092520815
26,EX_S09_P000136_C0001_B101_V02_T01,0.00022423864,0.10964504,0.036732912,0.8642782
27,000031796600390255,0.00022434385,0.5509278,0.594028,7.042498e-05
