,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031796600388466,0.6089249,0.0487709,0.58097297,0.023245523
1,EX_S09_P000435_C0001_B101_V02_T01,0.0013853083,0.75517136,0.0039342055,0.2575915
2,000033867200518850,0.06856839,0.35844955,0.3603382,0.053002607
3,EX_S09_P000229_C0001_B101_V03_T01_E001,0.001755017,0.015844923,0.8391102,0.06644481
4,000031346200367697,0.0011848808,0.13134299,0.0065593505,0.92511594
5,EX_S09_P000136_C0001_B101_V04_T01,0.0011788545,0.056187913,0.051062033,0.90113974
6,000033382400482115,0.001125057,0.10144322,0.7744764,0.023464961
7,000034131800547425,0.0001495632,0.13462937,0.014467806,0.91481334
8,000032202000412394,0.0064035207,0.18404704,0.89561063,0.0024506757
9,000031438500372499,0.00739322,0.13430737,0.69461876,0.057713512
10,000031542100377939,0.0154811395,0.6127961,0.44422778,0.0026400113
11,000034101000544511,0.0023840705,0.3564663,0.040036965,0.28424183
12,EX_S09_P000224_C0001_B101_V02_T01,0.00040965492,0.11126391,0.018189637,0.86490536
13,000034259100558314,0.02816306,0.23093544,0.80566865,0.0063577876
14,EX_S09_P000488_C0001_B101_V02_T01_E002,0.0009654611,0.25648287,0.25988024,0.22181524
15,000036434500773561,0.013243618,0.021385366,0.9590796,0.0021738808
16,000035324000659396,0.0019709375,0.6566421,0.4883694,0.002402238
17,EX_S09_P000185_C0001_B101_V02_T01,0.00595474,0.60292673,0.15657239,0.5505857
18,000030804000341016,0.114223205,0.096535526,0.6878169,0.023475427
19,000030870900342371,0.06747298,0.6349501,0.31097665,0.031154752
20,000036177600753260,0.0029693774,0.37904835,0.6487626,0.005600083
21,EX_S09_P000482_C0001_B101_V02_T01,0.0011435029,0.9046692,0.010285054,0.09871229
22,000031962500399092,0.010508673,0.772592,0.347141,0.0035517833
23,000031913700397355,0.0083177565,0.8914212,0.1381716,0.0024354937
24,EX_S09_P000250_C0001_B101_V02_T01,0.015979338,0.1481325,0.027306471,0.7544015
25,EX_S09_P000518_C0001_B101_V02_T01,8.69895e-05,0.1424406,0.020556977,0.7170646
26,EX_S09_P000251_C0001_B101_V02_T01,0.01827253,0.7748686,0.035445992,0.07058799
27,EX_S09_P000131_C0001_B101_V01_T01,0.00016100235,0.55299306,0.03873946,0.53031886
