,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0018306115,0.0012804205,0.9967615,0.0037374808
1,000030069800299917,0.0020262762,0.036405165,0.96086425,0.00022751708
2,000030075400300796,0.0004155237,0.012524511,0.9918704,5.1861578e-05
3,000030303300314205,0.0010859366,0.990281,0.007850503,4.951213e-05
4,000030303300314206,0.00087845325,0.9895272,0.01826932,0.00028727116
5,000030303300314207,0.00050094357,0.95911205,0.030232303,0.00074438215
6,000030303300314209,4.5954053e-05,0.4158538,0.6749258,5.3761345e-05
7,000030303300314210,0.00090803107,0.82316273,0.26594597,0.002438212
8,000030487200323363,0.0015412486,0.9943955,0.0021322942,0.00015609886
9,000030487200323364,0.00049886794,0.7619528,0.20375773,0.0019549467
10,000030487200323365,0.0047374954,0.09204934,0.91075903,0.0051303837
11,000030487200323369,0.00061359233,0.18224083,0.7565942,0.006440165
12,000030487200323370,0.003615838,0.27659348,0.07237602,0.19109733
13,000030487200323371,0.005432745,0.8504015,0.09784693,0.006625798
14,000030487200323372,0.0011224011,0.9880769,0.012467242,0.00018797925
15,000030487200323373,0.0014097026,0.982117,0.0095012495,0.0013345337
16,000030487200323374,0.0035814731,0.79650444,0.22498804,0.0014920301
17,000030490000322446,0.00014615816,0.03643657,0.19424172,0.8058749
18,000030490000322447,0.00013569237,0.21614107,0.07202721,0.27893698
19,000030490000322448,0.0010343204,0.15485866,0.6019305,0.020302229
20,000030490100322318,0.0006692245,0.93245554,0.088820346,0.0007224982
21,000030490100322319,0.00074695196,0.7714296,0.21688023,0.0034565688
22,000030508000324790,0.0041869553,0.897335,0.024327202,0.028111113
23,000030508000324791,0.0012055277,0.997182,0.0008449036,0.0005148535
24,000030508000324792,0.0031745306,0.8732426,0.029890947,0.060624715
25,000030508000324798,0.0029414769,0.8739725,0.023893984,0.077324115
26,000030508000324799,0.00094217155,0.99286133,0.0017319543,0.0016384902
27,000030508000324800,0.0014828976,0.9917909,0.0018217918,0.0036858965
28,000030508000324807,0.00046386072,0.9941507,0.0012165246,0.0008945035
29,000030508000324808,0.0017309529,0.9887453,0.0022767035,0.008569391
30,000030610100328927,0.00049073977,0.2295856,0.81612796,8.942579e-05
31,000030614300329498,0.0067062764,0.9670086,0.002478189,0.0018786822
32,000030769200337772,0.0020511507,0.66484606,0.27840203,0.015042954
33,000030769200337775,0.0015294695,0.019169353,0.9819182,0.00031074526
34,000030769200337776,0.0042015775,0.0037280452,0.9960175,0.00042176037
35,000030769200337777,0.002790055,0.002148798,0.9981799,8.145996e-05
36,000030769200337778,0.00073292234,0.013875205,0.99019474,0.00015207421
37,000030769200337779,0.026007412,0.0010912847,0.99574476,0.00090793584
38,000030769200337780,0.0061629554,0.8286911,0.08507807,0.0040114783
39,000030769200337781,0.019703537,0.258726,0.11241371,0.276503
40,000030769200337782,0.006324207,0.2400849,0.6310844,0.049091674
41,000030769200337783,0.011002736,0.59333843,0.123921715,0.09949468
42,000030798000338238,0.007881914,0.963757,0.035684973,9.529725e-05
43,000031197100358911,0.026905414,0.9031109,0.05791651,0.0019488179
