,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0046757204,0.0026936338,0.9929842,0.0035402724
1,000030069800299917,0.003972466,0.024602214,0.97917354,0.0010869121
2,000030075400300796,0.0012852584,0.018163567,0.988739,0.00012645239
3,000030303300314205,0.0039625694,0.6545734,0.40691578,0.0004935582
4,000030303300314206,0.008435833,0.8239459,0.23659515,0.0041226055
5,000030303300314207,0.0020333233,0.5296715,0.49262327,0.0019776772
6,000030303300314209,0.0005414733,0.13451682,0.88317156,0.0004126555
7,000030303300314210,0.00478203,0.48023883,0.5055524,0.008099896
8,000030487200323363,0.008359442,0.91337067,0.07526662,0.0015285938
9,000030487200323364,0.0019752306,0.42345843,0.49278894,0.0042959275
10,000030487200323365,0.0071123345,0.0696223,0.8301328,0.035219327
11,000030487200323369,0.0028054737,0.06640106,0.73453367,0.05459681
12,000030487200323370,0.012034975,0.078699306,0.47737733,0.17920648
13,000030487200323371,0.01828386,0.47598672,0.45756972,0.014403555
14,000030487200323372,0.0064043556,0.7963771,0.22929049,0.0017779869
15,000030487200323373,0.0075245663,0.8629528,0.12093426,0.0039593843
16,000030487200323374,0.013972189,0.43375382,0.5667291,0.005692135
17,000030490000322446,0.0004222371,0.06777786,0.054042142,0.86307454
18,000030490000322447,0.00038059484,0.097383276,0.14466068,0.5695179
19,000030490000322448,0.0023116725,0.12160416,0.5174979,0.16373739
20,000030490100322318,0.0021054659,0.6772729,0.3743265,0.0049646967
21,000030490100322319,0.0019482272,0.54558915,0.3855117,0.016182156
22,000030508000324790,0.014164201,0.5432252,0.21605013,0.04661964
23,000030508000324791,0.0040249606,0.93343896,0.037473835,0.0038204764
24,000030508000324792,0.012484348,0.40117294,0.1929516,0.21522965
25,000030508000324798,0.010967374,0.58263016,0.23780914,0.031928085
26,000030508000324799,0.0037884095,0.9012337,0.071071655,0.004227569
27,000030508000324800,0.00411912,0.8902113,0.06349162,0.0082976855
28,000030508000324807,0.00237933,0.84884197,0.082552224,0.0044508297
29,000030508000324808,0.018052917,0.83564043,0.06772054,0.026504816
30,000030610100328927,0.001030297,0.06423576,0.95980704,0.00020064437
31,000030614300329498,0.08205987,0.23103791,0.20514905,0.04262333
32,000030769200337772,0.013450832,0.34763992,0.49737775,0.038944837
33,000030769200337775,0.003983106,0.019305363,0.98304534,0.0008491732
34,000030769200337776,0.0075231455,0.007989684,0.9915029,0.0007962173
35,000030769200337777,0.003722101,0.004022545,0.9948256,0.00020572847
36,000030769200337778,0.0020042993,0.0143075595,0.988467,0.0002903396
37,000030769200337779,0.045534838,0.0039885957,0.9831835,0.001778577
38,000030769200337780,0.012801584,0.52914554,0.44861478,0.0039952523
39,000030769200337781,0.008756171,0.10286458,0.11159239,0.5636282
40,000030769200337782,0.018258234,0.15929861,0.64790666,0.080866314
41,000030769200337783,0.056115977,0.47040457,0.34509385,0.042570475
42,000030798000338238,0.013408704,0.8253152,0.14203961,0.0035220422
43,000031197100358911,0.03249082,0.2717033,0.6890565,0.0048171575
44,000031263700363386,0.101416565,0.6307665,0.18495837,0.019091455
45,000031263700363389,0.120548256,0.24152245,0.46659866,0.0374302
46,000031425300370432,0.006552714,0.10763458,0.67263865,0.0047710612
47,000031425300370433,0.001003565,0.096412495,0.016576543,0.8558853
48,000031505500375271,0.008856579,0.7908759,0.16240665,0.0060735974
49,000031505500375272,0.008930786,0.71224767,0.25298133,0.0090313
50,000031505500375292,0.040895782,0.74855727,0.12694064,0.015738668
51,000031505500375293,0.025243359,0.40840465,0.4067849,0.060348064
52,000031505500375294,0.011100254,0.3820906,0.23594804,0.22600433
53,000031505500375768,0.014511152,0.4867442,0.344709,0.00481173
54,000031505500375769,0.013155405,0.6011122,0.19301951,0.0074869674
55,000031505500375770,0.016506683,0.55504036,0.25872645,0.010096113
56,000031505500375771,0.069470674,0.6092581,0.16110604,0.19841938
57,000031548900378093,0.00016414194,0.08628815,0.43175352,0.46531227
58,000031548900378094,0.0057949745,0.26406327,0.72947574,0.00097336335
59,000031634500382125,0.0087508345,0.028323982,0.9821207,0.00039777905
60,000031822500390267,0.003908256,0.22487187,0.61801237,0.1419615
61,000031822600390268,0.11616985,0.20069508,0.5171854,0.002291725
62,000031888900393221,0.2214185,0.35253698,0.20972112,0.04923121
63,000031891500393316,0.0085598035,0.47476503,0.4787556,0.013548944
64,000031891500393317,0.007902438,0.50489503,0.47237462,0.009751743
65,000031891500397268,0.0076725627,0.22012413,0.53448206,0.06736991
66,000031891500397269,0.016680246,0.29677063,0.10498306,0.5131523
67,000031891500397270,0.04346975,0.58995515,0.32924792,0.019835116
68,000031891500397271,0.06940618,0.5084965,0.3598173,0.03777424
69,000031891500397272,0.05064899,0.5927272,0.40481013,0.015651632
70,000031891500397273,0.02297331,0.47540647,0.47794914,0.031427786
71,000031945100395822,0.74293905,0.0045401943,0.70354486,0.0018774013
72,000031945100398111,0.015447568,0.45996797,0.42692646,0.031860687
73,000031945100398112,0.01402932,0.5549294,0.184013,0.1853787
74,000031945100398117,0.120018,0.027927954,0.88348335,0.0013303447
75,000031945100398118,0.1817173,0.0067144004,0.8470724,0.003460888
76,000031945100398119,0.20394954,0.018289283,0.79574615,0.0027568974
77,000031945100398122,0.034363113,0.014696423,0.95032704,0.0017705341
78,000031945100398123,0.26054502,0.0031305505,0.8866136,0.0033475268
79,000031945100398124,0.39070374,0.004952324,0.8057217,0.0028097308
80,000031945100398125,0.0031075277,0.25788936,0.3161729,0.11428258
81,000031945100398126,0.011411807,0.45244154,0.20606528,0.11216082
82,000031945100398127,0.008512844,0.42939696,0.29082155,0.16948284
83,000032104600403540,0.0050101248,0.40532398,0.6249635,0.0037998273
84,000032104600406366,0.032351296,0.14689234,0.86091775,0.011972644
85,000032104600406367,0.0012329838,0.19139268,0.80814326,0.0009507571
86,000032104600406368,0.0029936843,0.14704296,0.83408237,0.003728107
87,000032104600406369,0.0011397793,0.0824212,0.9086833,0.00093760766
88,000032104600406370,0.0014975992,0.06383452,0.9107233,0.002125986
89,000032104600406371,0.1251924,0.5468929,0.48017338,0.03101909
90,000032202100409318,0.0024240217,0.20846763,0.7680708,0.03530988
91,000032347800416312,0.004627528,0.123493336,0.78115296,0.004833576
92,000032347800416313,0.0063964315,0.93006295,0.0727596,0.0008284556
93,000032347800419866,0.0077734385,0.9183182,0.06453795,0.0052571683
94,000032347800419867,0.006790726,0.79253423,0.22827913,0.006184693
95,000032347800419868,0.010488993,0.8736788,0.09195061,0.0067669908
96,000032347800419869,0.0049764034,0.24452242,0.10862638,0.4739993
97,000032347800419870,0.03421016,0.52207273,0.32675433,0.07233356
98,000032373100420764,0.0034158942,0.46128765,0.5366432,0.005060339
99,000032373100420765,0.0071379277,0.22787683,0.7804935,0.0053448505
100,000032373100420766,0.00422107,0.17256577,0.8418491,0.0050379992
101,000032373100420767,0.006856923,0.3988153,0.61575603,0.0075557423
102,000032373100420768,0.006721117,0.23381983,0.77056026,0.0065419483
103,000032373100420773,0.0078103994,0.6087835,0.5131897,0.002158846
104,000032373100420774,0.00064672483,0.07023827,0.061341427,0.78837234
105,000032373100420775,0.0010438513,0.08730162,0.030171553,0.87802136
106,000032373100420776,0.00850061,0.23088399,0.57902193,0.06320983
107,000032612800430040,0.065604076,0.22144239,0.23557283,0.60597444
108,000032696100434197,0.3755533,0.045005385,0.19226545,0.15655333
109,000033096100455549,0.9468053,0.115860425,0.06158617,0.06074563
110,000033385500476542,0.000978331,0.41498345,0.16847831,0.22278684
111,000033415600487586,0.0025093427,0.113965146,0.8763477,0.012744732
112,000033415800483727,0.04419795,0.07133918,0.7987657,0.051988408
113,000033780900509842,0.007049982,0.73841584,0.26342106,0.010863728
114,000033780900519195,0.008365816,0.5797281,0.41970623,0.033119034
115,000033780900519197,0.0060398425,0.73903155,0.30954903,0.0012675456
116,000033782700519215,0.008480835,0.5388919,0.5020471,0.013658145
117,000033782700519217,0.01001505,0.17927766,0.9001523,0.0024579463
118,000033783100517779,0.36922172,0.014585108,0.6980363,0.001090446
119,000033938300523644,0.027742166,0.55123043,0.13060255,0.11732269
120,000033938300523646,0.100664385,0.0078052054,0.96469235,0.003239101
121,000033938300530893,0.02152546,0.09597567,0.88740194,0.011215603
122,000033938300530895,0.006539367,0.015788637,0.96401745,0.010287087
123,000033938300530897,0.0026048708,0.0027346925,0.99212134,0.0011511297
124,000033938300530899,0.0010698319,0.0077130175,0.97800547,0.0027663999
125,000033938300530913,0.0053267656,0.028896628,0.9627784,0.0041889893
126,000033938300530915,0.0019912831,0.0026604445,0.98768103,0.006087032
127,000033938300530917,0.10207547,0.42642704,0.41804633,0.09446548
128,000033942700528897,0.0015602028,0.11917424,0.6349158,0.0106501635
129,000033942700528899,0.024230618,0.16292751,0.034654345,0.90761197
130,000033942700528907,0.011918373,0.049908563,0.018028239,0.8679374
