,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000255_C0001_B101_V02_T01,0.00087695755,0.21150073,0.85456,0.026782943
1,EX_S09_P000173_C0001_B101_V01_T01,2.6536483e-05,0.0045393514,0.0038348564,0.9876494
2,EX_S09_P000265_C0001_B101_V02_T01,7.930646e-06,0.0075924736,0.0006890857,0.99648213
3,000031102600354896,0.002307427,0.9501024,0.026030717,0.0035188475
4,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00019692555,0.17558068,0.22701259,0.6489846
5,EX_S09_P000159_C0001_B101_V02_T01,6.763796e-05,0.042057782,0.16674918,0.8825518
6,EX_S09_P000144_C0001_B101_V03_T01,0.00057962694,0.73006123,0.0021797544,0.65467423
7,000034484100581831,5.7034937e-05,0.030575579,0.013025854,0.9747608
8,EX_S09_P000450_C0001_B804_V01_T02,0.00085626123,0.20926073,0.6582118,0.25171715
9,EX_S09_P000455_C0001_B101_V01_T01,3.9349e-05,0.09498056,0.09265416,0.83119315
10,EX_S09_P000141_C0001_B101_V01_T01,0.0008198169,0.13327381,0.022735003,0.9244698
11,000031970300399678,0.00012867933,0.6312571,0.21224971,0.010238605
12,000032031400402946,0.028014446,0.110325836,0.023114456,0.82441396
13,000032482000424761,0.003889846,0.97795755,0.035037473,5.4535372e-05
14,EX_S09_P000139_C0001_B101_V01_T01,0.00010659839,0.027958857,0.9841373,0.00023277669
15,EX_S09_P000191_C0001_B101_V04_T02,0.0008875681,0.10817634,0.88833165,0.0009718075
16,EX_S09_P000140_C0001_B101_V03_T01,2.436984e-05,0.13441993,0.1512056,0.8291893
17,EX_S09_P000458_C0001_B101_V01_T01,8.8785884e-05,0.14951219,0.010228848,0.915543
18,000034641300596768,0.0010017506,0.99952114,0.00014411619,0.00018987522
19,000030734600335058,0.00033720233,0.99339044,0.002245407,0.000546189
20,EX_S09_P000359_C0001_B101_V01_T02,8.0974896e-05,0.29068863,0.013970673,0.7971107
21,EX_S09_P000483_C0001_B101_V01_T01,0.004876315,0.8773109,0.008074557,0.14720677
22,000033891700518470,0.0024558685,0.50514895,0.46762088,0.00012301699
23,EX_S09_P000405_C0001_B206_V01_T02,0.00019793266,0.5700056,0.036904957,0.18056956
24,EX_S09_P000166_C0001_B101_V04_T01,0.0041677463,0.98336005,0.0008743581,0.027488153
25,000035726800691632,0.0026635742,0.54130435,0.65344256,2.2376058e-05
26,EX_S09_P000385_C0001_B101_V02_T01,0.0025413346,0.040012874,0.96036273,0.023479603
27,000031329300365917,0.0018069528,0.08925135,0.021964971,0.8971519
28,000033922900530152,0.008581107,0.09864206,0.00038652986,0.8129164
29,000034238100556677,0.0023712115,0.84032977,0.13428426,9.1654765e-05
30,000035702200697032,0.0037218109,0.8339576,0.3453157,0.0018831491
31,000034820100610445,0.038293984,0.27765533,0.72755206,0.005539124
32,000032031400402952,0.0012880922,0.8866925,0.100753374,0.005154517
33,000030689200333237,0.018608483,0.91034245,0.011991664,0.004664919
34,000031329100365904,0.14771983,0.71743786,0.013955677,0.0029952328
35,000035864200715849,0.028892733,0.95850813,0.023064613,0.0008062584
36,000034131800547417,2.9965157e-05,0.13399458,0.024608942,0.8805388
37,000032316200414464,0.015698396,0.084013745,0.89290315,0.002410441
38,000035206200645864,4.8984075e-05,0.2784994,0.0042144028,0.8814313
39,EX_S09_P000455_C0001_B101_V02_T01,4.0543346e-06,0.06494397,0.03601407,0.88351774
40,000031802200391069,0.0053237546,0.81287724,0.0708673,0.016863253
41,EX_S09_P000296_C0001_B101_V01_T01,0.00059735443,0.060016237,0.045947623,0.83790517
42,000035706800697732,0.0002962939,0.025654469,0.00022286788,0.97536874
43,EX_S09_P000179_C0001_B101_V02_T01,0.0009724318,0.8608981,0.07604985,0.024228118
44,EX_S09_P000176_C0001_B101_V01_T01,0.011026485,0.892706,0.019538289,0.027619768
45,000031581600379395,0.019143501,0.29087543,0.67128074,0.040073656
46,000031796600388465,0.00011140391,0.7250456,0.36106157,0.0036463025
47,EX_S09_P000159_C0001_B101_V04_T01,8.897297e-06,0.05487432,0.07562458,0.885344
48,EX_S09_P000163_C0001_B101_V01_T01,1.1970471e-06,0.002452245,0.0012106225,0.9931096
49,EX_S09_P000165_C0001_B101_V01_T01,0.00064603327,0.34989214,0.32978183,0.44937915
50,EX_S09_P000495_C0001_B402_V01_T02,0.00038315027,0.85454357,0.020186376,0.3030509
51,EX_S09_P000123_C0001_B101_V01_T01,1.0040228e-06,0.00026797035,0.0006761969,0.9991504
52,000034183600550190,0.0002681738,0.056852728,0.047789462,0.9311253
53,EX_S09_P000214_C0001_B101_V02_T01,0.00019076551,0.30021662,0.008387517,0.59490466
54,000033477900494767,0.0021042929,0.9218996,0.14985871,0.0041242368
55,000035511100679057,0.010762933,0.5461948,0.21012732,0.046106137
56,EX_S09_P000270_C0001_B101_V02_T01,0.00033292247,0.061921064,0.9477115,0.00051109004
57,EX_S09_P000373_C0001_B101_V02_T01,1.0592459e-05,0.08101834,0.017004428,0.79078805
58,EX_S09_P000434_C0001_B101_V02_T01,2.8555227e-05,0.043914117,0.007847561,0.9390993
59,000031542100377933,0.029142298,0.69168484,0.17860022,0.016667463
60,000036241700760945,0.0020327042,0.21687028,0.9319557,0.00011049248
61,000036283600766203,8.757446e-06,0.019087149,0.74906456,0.3366868
62,000030689200333236,0.005265406,0.7985536,0.12290487,0.018294746
63,EX_S09_P000289_C0001_B101_V03_T01,1.0725847e-05,0.059607532,0.0009385147,0.9394699
64,000030669500332611,0.032963865,0.9324944,0.034608025,0.000673851
65,EX_S09_P000224_C0001_B101_V02_T01,1.553425e-05,0.09751612,0.0142383855,0.8309317
66,000034727200605349,0.0052066036,0.41799816,0.7989264,8.77019e-05
67,EX_S09_P000167_C0001_B101_V01_T01,0.00019524773,0.099595055,0.022884337,0.89488935
68,000036283600766199,9.103266e-05,0.18429509,0.625521,0.19197962
69,EX_S09_P000334_C0001_B101_V01_T02_E001,0.010655115,0.6947373,0.047184158,0.10248811
70,000034043200533631,0.009778944,0.8894594,0.15891416,0.003045166
71,000033646900506902,0.0060927006,0.8708291,0.014909696,0.0028894984
72,EX_S09_P000340_C0001_B210_V01_T02_E004,0.00031278725,0.91337353,0.006886213,0.058594603
73,EX_S09_P000444_C0001_B607_V01_T02,0.000115764255,0.0946006,0.9130394,0.18977112
74,000032897900448068,0.0018393726,0.82261467,0.12695704,0.008943409
75,000034129600545513,0.000196311,0.05788949,0.9725866,8.246806e-05
76,000034131800547427,6.3151047e-06,0.027328694,0.042771194,0.9770783
77,000033646900498300,0.15696436,0.8763011,0.017886812,0.00016587136
78,000031991400401023,0.002721565,0.030032838,0.9540942,0.0038579542
79,000032202000412396,0.0013780285,0.3403973,0.65234727,0.0014515677
80,000030759100337120,0.002831696,0.09968833,0.0072219963,0.84177274
81,EX_S09_P000498_C0001_B101_V01_T01,0.0023659247,0.88619214,0.07668314,0.021772107
82,000030870900342384,0.25945455,0.6664044,0.10693773,0.042647325
83,000031309400365181,0.0007660015,0.109506875,0.07801196,0.80930936
84,000030412700319322,0.014898341,0.83299905,0.37509823,0.001062764
85,000033867200518850,0.018938482,0.72598803,0.11905333,0.0062741614
86,000033377800482045,0.0009506693,0.6497304,0.35751393,0.0014234803
87,000031438500372497,0.0011243643,0.06689374,0.8804169,0.021744566
88,000031542100377941,0.00024778367,0.19036148,0.012640514,0.8127581
89,EX_S09_P000445_C0001_B101_V01_T01,0.0014343344,0.8369034,0.0025582134,0.40958497
90,EX_S09_P000456_C0001_B201_V01_T02,9.451857e-05,0.17569967,0.021606168,0.88767034
91,000031411300369843,0.03725994,0.35208583,0.10719425,0.5561621
92,000031292100364441,2.6229685e-05,0.09318719,0.08474284,0.8834374
93,000030907600344597,0.028994959,0.9243572,0.02016811,0.003737378
94,EX_S09_P000264_C0001_B101_V02_T01,0.00029210126,0.0989934,0.9286347,0.016110672
95,000032302500414881,0.0038113787,0.8979104,0.04180758,0.0013387072
96,000030732500335033,0.004579693,0.91500425,0.011276627,0.011198668
97,000032835600440071,0.0005479867,0.9959716,0.008115249,1.3908895e-05
98,000031340300367684,0.013871675,0.94095236,0.02105406,0.014515635
99,EX_S09_P000488_C0001_B101_V01_T01_E002,7.781617e-06,0.37574846,0.02238977,0.6717365
100,EX_S09_P000270_C0001_B101_V01_T01,0.00047405245,0.003192996,0.99846065,0.0038624867
101,000034129600545517,0.005221904,0.4739153,0.3386718,0.20993975
102,000030688300332961,0.005101585,0.84738874,0.00601325,0.015882054
103,EX_S09_P000240_C0001_B101_V01_T02,5.1502348e-06,0.00992669,0.011999552,0.9642754
104,000031451200373387,0.00070718426,0.124497265,0.02303941,0.9124584
105,EX_S09_P000486_C0001_B101_V01_T01,2.2602148e-05,0.15473153,0.022319833,0.8693868
106,000035702200697028,0.0027254322,0.21832553,0.8091723,7.020377e-05
107,000030874300342419,3.0875926e-05,0.024546323,0.0075355205,0.98115027
108,EX_S09_P000464_C0001_B102_V01_T02,0.00012680206,0.29922545,0.0065574176,0.7105538
109,EX_S09_P000426_C0001_B101_V03_T01,0.0007476944,0.7916929,0.0477665,0.07091703
110,EX_S09_P000429_C0001_B301_V01_T01,6.414406e-05,0.03553374,0.0125670675,0.9337954
111,EX_S09_P000139_C0001_B101_V02_T01,0.006710468,0.061297677,0.83281827,0.009170325
112,000035605100680894,0.019324396,0.7584418,0.13878806,0.0016845006
113,000031801900391064,0.00010413296,0.14351788,0.0068899835,0.9061297
114,000031866600392265,0.005261324,0.5816202,0.31823242,0.031601712
115,000030507100323487,0.00023973668,0.14757502,0.15346228,0.68284476
116,EX_S09_P000220_C0001_B101_V02_T01,1.4294621e-05,0.03292141,0.22968575,0.8602421
117,000031542100377945,0.0028320327,0.08784082,0.038162533,0.9187386
118,000035605100689381,0.008137649,0.97947305,0.009466289,0.00011263755
119,000035791500704463,0.00141952,0.53015864,0.5825177,3.4563745e-05
120,EX_S09_P000153_C0001_B101_V04_T01_E001,2.5785116e-06,0.0031010616,0.0028292197,0.9941227
