,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000199_C0001_B101_V01_T01_E001,3.7982056e-07,0.009039775,0.0023544244,0.9869266
1,000031346200367698,6.3437706e-06,0.019445088,0.021040617,0.9799902
2,000033922800530596,2.9747061e-05,0.04976754,0.013439939,0.9565414
3,EX_S09_P000405_C0001_B208_V01_T02,0.00010522868,0.814119,0.018001692,0.025283728
4,000035418500670513,0.02761483,0.6314189,0.22338222,0.15299481
5,000036241700760941,0.0007054365,0.086308524,0.9810002,3.4695217e-06
6,EX_S09_P000117_C0001_B101_V03_T01,0.00010241503,0.008104042,0.00047866555,0.9907363
7,EX_S09_P000173_C0001_B101_V01_T01,1.6355807e-05,0.011246639,0.004705379,0.98737085
8,EX_S09_P000253_C0001_B101_V02_T01,8.938283e-05,0.9284944,0.02317367,0.022302404
9,000033920400528799,0.001233493,0.30875087,0.42975068,0.091825984
10,000036214500757879,0.0008649708,0.46721548,0.62198,0.0008660684
11,000036179900753289,0.016045973,0.17588216,0.0027601635,0.9188303
12,000030412700319322,0.014921054,0.81041086,0.2866211,0.010666662
13,000031957900399081,0.0007697476,0.66533005,0.3162058,0.0044511636
14,EX_S09_P000206_C0001_B101_V02_T01,2.215075e-05,0.9524877,0.0022209086,0.06144536
15,000034524300583737,0.0014651217,0.7243426,0.77301776,4.4186377e-06
16,EX_S09_P000373_C0001_B101_V03_T01,3.822955e-05,0.075285494,0.0034060164,0.9706293
17,000036214300757762,0.007107538,0.96780246,0.025222322,0.00033876847
18,EX_S09_P000231_C0001_B101_V03_T01,3.8157705e-06,0.0027920804,0.0010305734,0.9952903
19,EX_S09_P000137_C0001_B101_V01_T02,2.5276238e-06,0.12084179,0.014564876,0.7323202
20,000034261900559455,0.00017956477,0.025502047,0.019264467,0.9687581
21,EX_S09_P000202_C0001_B101_V04_T01,1.9151752e-05,0.05717116,0.02419742,0.87114954
22,000035706800697717,0.0005598606,0.056079555,0.0042089196,0.9810876
23,000035332500659458,0.00089999597,0.80561376,0.33517006,0.006181251
24,EX_S09_P000158_C0001_B101_V01_T01,0.00087057555,0.04680986,0.9585505,0.00012395415
25,EX_S09_P000340_C0001_B201_V01_T02_E004,9.182973e-05,0.10043074,0.13211113,0.6892824
26,EX_S09_P000516_C0001_B702_V01_T02_E002,0.00024384355,0.004104608,0.9880242,0.02764306
27,EX_S09_P000488_C0001_B101_V02_T01_E001,4.0820356e-05,0.13045077,0.095704176,0.8817386
28,EX_S09_P000488_C0001_B101_V01_T01_E001,0.00012948381,0.033762064,0.014822002,0.9531738
29,EX_S09_P000117_C0001_B101_V01_T01,3.2502357e-06,0.004057242,0.010784781,0.99009097
30,EX_S09_P000405_C0001_B207_V01_T02,0.002139959,0.9712822,0.011631151,0.008921632
31,000033385000484310,0.0027591332,0.8874372,0.016513806,0.014983793
32,000032367300417340,0.007863459,0.97085327,0.008340912,0.0007423532
33,EX_S09_P000381_C0001_B203_V01_T02,4.16682e-05,0.012201097,0.021753859,0.93364656
34,EX_S09_P000340_C0001_B101_V02_T01_E001,1.1946046e-05,0.079385415,0.017093096,0.911453
35,000031991400401012,1.2227038e-06,0.031914514,0.011968556,0.9636134
36,EX_S09_P000486_C0001_B201_V01_T01,0.00014659921,0.058594972,0.0017025571,0.88662815
37,000032365400420386,0.00058516976,0.99871993,0.00037340168,2.9477402e-05
38,000030961000347402,0.007893486,0.95022076,0.043015774,0.00071182504
39,EX_S09_P000264_C0001_B101_V02_T01,0.00025987258,0.028405506,0.9769952,0.022136511
40,000032098600405771,0.00030230748,0.9350683,0.0035358742,0.114125974
41,000031363500369024,0.0010559482,0.00028119958,0.99920815,0.0013038955
42,000033922900530140,0.012253314,0.09903415,0.019802371,0.8638912
43,000035418500664290,0.041660383,0.6179818,0.24074209,0.00024035556
44,EX_S09_P000232_C0001_B101_V01_T01,2.2109414e-06,0.08791901,0.00011112498,0.95661473
45,000030494900323688,3.6329777e-05,0.04988928,0.03553346,0.9390777
46,EX_S09_P000356_C0001_B101_V01_T01,6.122543e-05,0.124038376,0.054449525,0.9251055
47,EX_S09_P000136_C0001_B101_V01_T01,7.122137e-05,0.015729444,0.008069072,0.9876145
48,000034131800547413,0.00024714967,0.16868581,0.2568539,0.34175113
49,EX_S09_P000174_C0001_B101_V01_T01,0.0021916202,0.5748813,0.27735922,0.12658328
50,000035870700717719,0.018137008,0.097925,0.9643557,2.6286278e-05
51,000036131400747832,0.0020537016,0.8593511,0.29856136,0.0032419933
52,000031799100388683,0.00027951642,0.59452724,0.3495345,0.0010798984
53,EX_S09_P000520_C0001_B101_V01_T01,0.00052594545,0.0005617362,0.9984485,0.0013020341
54,EX_S09_P000122_C0001_B101_V04_T01,0.00048412447,0.6978829,0.048805498,0.086226605
55,EX_S09_P000296_C0001_B201_V02_T01,8.0485086e-07,0.011577434,0.07385122,0.9602992
56,000034819700614021,0.0004294915,0.8606033,0.06040389,0.0077930256
57,EX_S09_P000182_C0001_B101_V01_T01,6.3547845e-06,0.13625014,0.002708531,0.8270183
58,EX_S09_P000114_C0001_B101_V01_T01,7.247738e-05,0.107329704,0.0069903308,0.91906685
59,000032269300415944,0.0003668089,0.9791669,0.008692972,0.0030918326
60,000031309400365180,0.00057682116,0.05179973,0.0761306,0.9215738
61,EX_S09_P000447_C0001_B101_V01_T02,8.488693e-05,0.9451382,0.004591616,0.02996975
