,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0043614027,0.0038632718,0.9918282,0.006233058
1,000030069800299917,0.002915359,0.0834173,0.9017991,0.00055814575
2,000030075400300796,0.00055386353,0.039933696,0.9706231,0.00010228795
3,000030303300314205,0.00090859795,0.98781186,0.008928249,9.0984235e-05
4,000030303300314206,0.00057430944,0.988181,0.019595888,0.00039905956
5,000030303300314207,0.0004893153,0.9641689,0.028046828,0.0011097944
6,000030303300314209,5.7104873e-05,0.61402655,0.492844,9.7877026e-05
7,000030303300314210,0.00070647086,0.8450652,0.20416012,0.003141762
8,000030487200323363,0.0008552868,0.9943904,0.0019488818,0.0002147499
9,000030487200323364,0.00032830745,0.783096,0.17903963,0.0022340456
10,000030487200323365,0.0049950294,0.2075664,0.79952586,0.011137563
11,000030487200323369,0.0006866627,0.35609922,0.56264603,0.010103737
12,000030487200323370,0.0038114872,0.32264528,0.09331764,0.19115497
13,000030487200323371,0.0039836965,0.8903924,0.06925515,0.0065233805
14,000030487200323372,0.0007677861,0.9898173,0.008797223,0.00029758684
15,000030487200323373,0.0010702993,0.984,0.0079693915,0.0016030617
16,000030487200323374,0.002922092,0.88808197,0.1161295,0.0020401098
17,000030490000322446,0.0001428422,0.061507344,0.12987149,0.8408343
18,000030490000322447,0.00021036934,0.32910147,0.04759715,0.33596796
19,000030490000322448,0.0012142649,0.2633348,0.47451296,0.026777761
20,000030490100322318,0.00059232424,0.91927534,0.0913712,0.0015903157
21,000030490100322319,0.00070851215,0.7858834,0.18340948,0.006763095
22,000030508000324790,0.0028076207,0.9117044,0.029560177,0.019811578
23,000030508000324791,0.0010311096,0.9958609,0.001137826,0.0008223554
24,000030508000324792,0.002242199,0.9217013,0.025375044,0.043270435
25,000030508000324798,0.0018762115,0.91139233,0.026050799,0.04628317
26,000030508000324799,0.00088904466,0.99179524,0.0024113413,0.0016725742
27,000030508000324800,0.0015689686,0.9896477,0.0025967567,0.004019875
28,000030508000324807,0.00039367014,0.99318343,0.001614857,0.00093567197
29,000030508000324808,0.0014515966,0.98595154,0.0034149252,0.008734251
30,000030610100328927,0.00070479,0.40685824,0.63823515,0.00015557284
31,000030614300329498,0.0075734514,0.9593775,0.0027552685,0.0021904318
32,000030769200337772,0.0012790734,0.7059922,0.23499955,0.016521506
33,000030769200337775,0.0019749948,0.04966694,0.9537029,0.0005863732
34,000030769200337776,0.0059807384,0.01288768,0.98701465,0.0007948429
35,000030769200337777,0.0042123543,0.0073385,0.9930441,0.00014468968
36,000030769200337778,0.00084415963,0.041277613,0.9702461,0.00023059838
37,000030769200337779,0.044416077,0.0041720844,0.9852062,0.0014558585
38,000030769200337780,0.0045228056,0.8999851,0.049047817,0.004091659
39,000030769200337781,0.0127302995,0.33398128,0.09482932,0.295792
40,000030769200337782,0.0048169955,0.46031103,0.40655485,0.058888543
41,000030769200337783,0.008957016,0.70322007,0.10321159,0.10217225
42,000030798000338238,0.0076982253,0.95781434,0.029751621,0.00028574478
43,000031197100358911,0.0285681,0.9238379,0.037939146,0.0033134273
44,000031263700363386,0.014214921,0.9685398,0.010391442,0.0008180662
45,000031263700363389,0.10293812,0.58248746,0.32821426,0.007487687
46,000031425300370432,0.0042483574,0.6570685,0.15985353,0.0019542193
47,000031425300370433,0.00017557759,0.1224495,0.14439045,0.439985
48,000031505500375271,0.0008153221,0.9844371,0.011287456,0.0007182532
49,000031505500375272,0.00087100954,0.9690396,0.02713659,0.0013270659
50,000031505500375292,0.018183123,0.9517179,0.012181583,0.0070484877
51,000031505500375293,0.0069454554,0.91735363,0.052589808,0.026910264
52,000031505500375294,0.0018996911,0.9062674,0.027599702,0.07542148
53,000031505500375768,0.0138030285,0.91711503,0.03536087,0.002189625
54,000031505500375769,0.016262777,0.9153495,0.01736044,0.0067637386
55,000031505500375770,0.019368954,0.9241581,0.021540329,0.008943202
56,000031505500375771,0.008976516,0.6443411,0.032964114,0.45402473
57,000031548900378093,1.1294515e-05,0.0660281,0.51119846,0.57526577
58,000031548900378094,0.0028298993,0.9022412,0.12051776,0.00026063583
59,000031634500382125,0.0076295887,0.11562994,0.9156805,0.00019235107
60,000031822500390267,0.0005126243,0.33623892,0.35763586,0.2149969
