,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0022817033,0.0019585795,0.9939948,0.0056968383
1,000030069800299917,0.0024333238,0.044073943,0.9497642,0.00027593077
2,000030075400300796,0.00046508337,0.011707708,0.9936313,3.9162238e-05
3,000030303300314205,0.0010694666,0.9932381,0.004673036,4.8940605e-05
4,000030303300314206,0.00053636124,0.993483,0.012095889,0.00019451577
5,000030303300314207,0.000364359,0.9722034,0.018642321,0.000857347
6,000030303300314209,2.963547e-05,0.54612666,0.5545358,5.814858e-05
7,000030303300314210,0.00061861874,0.887428,0.15829898,0.0017288242
8,000030487200323363,0.0011738032,0.9963176,0.0012029909,0.00013407093
9,000030487200323364,0.0003894223,0.83837456,0.10857498,0.001609834
10,000030487200323365,0.0031946674,0.07878172,0.90724796,0.008159602
11,000030487200323369,0.0004797141,0.26526713,0.6273033,0.006824937
12,000030487200323370,0.0025546327,0.29575092,0.033888873,0.3350401
13,000030487200323371,0.0036642828,0.91231257,0.055021957,0.0057899635
14,000030487200323372,0.0005567006,0.99216884,0.007532005,0.00014695106
15,000030487200323373,0.0009839691,0.986628,0.0065641063,0.0013254477
16,000030487200323374,0.0021164427,0.8844698,0.13029492,0.0013435781
17,000030490000322446,9.8921075e-05,0.026819332,0.15464339,0.890383
18,000030490000322447,0.0001365748,0.20546962,0.051153004,0.402554
19,000030490000322448,0.0009208604,0.13371325,0.55787104,0.03897794
20,000030490100322318,0.00037798766,0.9612669,0.047172613,0.00048365726
21,000030490100322319,0.00058736326,0.82026905,0.16132385,0.0036623753
22,000030508000324790,0.002636394,0.92290324,0.012155476,0.03602705
23,000030508000324791,0.0010266155,0.99816364,0.00043980332,0.0004959844
24,000030508000324792,0.0021284635,0.9111197,0.014717221,0.07418636
25,000030508000324798,0.0017881708,0.9082691,0.011488741,0.08728901
26,000030508000324799,0.00061886763,0.994159,0.0011003133,0.00203914
27,000030508000324800,0.0010002881,0.99270904,0.0010549774,0.0051198513
28,000030508000324807,0.00033872307,0.99584466,0.00072531187,0.0008725292
29,000030508000324808,0.0009103245,0.99456537,0.0010671207,0.0069399066
30,000030610100328927,0.00049220206,0.2976509,0.7726322,8.0650076e-05
31,000030614300329498,0.006933383,0.97515094,0.0015861208,0.0023147452
32,000030769200337772,0.0017359838,0.75488925,0.16319129,0.011048971
33,000030769200337775,0.0014710545,0.027509062,0.9727999,0.0003545207
34,000030769200337776,0.004265963,0.0046889116,0.9951749,0.00046538425
35,000030769200337777,0.0030166109,0.00235286,0.9981785,7.091275e-05
