,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0021042249,0.0025781977,0.99505144,0.003418338
1,000030069800299917,0.001965288,0.053298905,0.94235134,0.00025211915
2,000030075400300796,0.0002656889,0.025609726,0.98448956,4.0277104e-05
3,000030303300314205,0.0006922454,0.99180496,0.0063930084,4.7402777e-05
4,000030303300314206,0.00039115053,0.99392927,0.011536406,0.00021539627
5,000030303300314207,0.00035390878,0.9730621,0.020265793,0.00058339746
6,000030303300314209,3.2186654e-05,0.5568766,0.54236114,4.4127417e-05
7,000030303300314210,0.0005022022,0.88466805,0.17051989,0.0015867627
8,000030487200323363,0.0007213067,0.9965293,0.0013118158,0.0001233079
9,000030487200323364,0.00023580262,0.85278046,0.12327489,0.0012280968
10,000030487200323365,0.0032142238,0.12738556,0.87171465,0.004779265
11,000030487200323369,0.00041656598,0.24050063,0.67037266,0.0049624406
12,000030487200323370,0.0030041146,0.39942482,0.060667355,0.1242104
13,000030487200323371,0.0030672872,0.9263804,0.050075606,0.0039044858
14,000030487200323372,0.0005243849,0.9933041,0.006288946,0.00014750488
15,000030487200323373,0.0008590168,0.99024814,0.0053079007,0.0009974004
16,000030487200323374,0.0019795632,0.90278095,0.10508418,0.0010326835
17,000030490000322446,0.00015974323,0.04917294,0.18720584,0.7534221
18,000030490000322447,0.00019056698,0.29115278,0.06716809,0.23038958
19,000030490000322448,0.001117364,0.21523921,0.5560921,0.017794685
20,000030490100322318,0.00039693434,0.9509112,0.06630217,0.00066097267
21,000030490100322319,0.0007276876,0.8300669,0.1893499,0.0031506317
22,000030508000324790,0.0019982297,0.9524218,0.014676593,0.012837991
23,000030508000324791,0.00059566787,0.998002,0.0005694757,0.00045305895
24,000030508000324792,0.0012620925,0.9456482,0.014503606,0.028106917
25,000030508000324798,0.0014158881,0.948833,0.012574199,0.03152251
26,000030508000324799,0.00062244205,0.995082,0.0013660722,0.0011518955
27,000030508000324800,0.0009859105,0.99434483,0.0013845743,0.002510668
28,000030508000324807,0.00027294664,0.9959539,0.000920496,0.00057310704
29,000030508000324808,0.00084683194,0.9938465,0.0014204726,0.005041832
30,000030610100328927,0.00032893155,0.38168553,0.68046445,7.758011e-05
31,000030614300329498,0.0028379085,0.9856355,0.0013054357,0.00080622925
32,000030769200337772,0.0014058982,0.778263,0.18524228,0.009906391
33,000030769200337775,0.0012389353,0.030554509,0.97278005,0.00024772531
34,000030769200337776,0.003902229,0.0070894663,0.9930264,0.00039743903
35,000030769200337777,0.0021784897,0.0042479965,0.99617505,7.123917e-05
36,000030769200337778,0.00046267477,0.028124299,0.97974765,0.00010204576
37,000030769200337779,0.026834127,0.0019082432,0.9941514,0.0007817478
38,000030769200337780,0.0035878906,0.91385144,0.045595698,0.0026145792
39,000030769200337781,0.013891884,0.3711809,0.06982673,0.18736863
40,000030769200337782,0.0045849453,0.3610814,0.50084203,0.036043752
41,000030769200337783,0.0075871805,0.76873195,0.083769605,0.066497676
42,000030798000338238,0.0066641658,0.9688352,0.02878949,0.00012676409
43,000031197100358911,0.016295567,0.9528057,0.027328929,0.0016036297
44,000031263700363386,0.009548954,0.9839739,0.0064462,0.00039589286
45,000031263700363389,0.105791315,0.6131068,0.3367229,0.0032415972
46,000031425300370432,0.0025211892,0.5963413,0.2056004,0.0011057494
47,000031425300370433,0.00019024673,0.1234376,0.2232872,0.23081791
48,000031505500375271,0.00046032955,0.99295396,0.0054010283,0.00038014757
49,000031505500375272,0.0005299589,0.98417425,0.015955102,0.00075471343
50,000031505500375292,0.013118147,0.9747431,0.007165322,0.0034053156
51,000031505500375293,0.0034209706,0.95811826,0.031183623,0.013004053
52,000031505500375294,0.0009574654,0.9511916,0.013204238,0.03951643
53,000031505500375768,0.008733338,0.9394515,0.027952254,0.0012506192
54,000031505500375769,0.010675582,0.943731,0.013413069,0.00403723
55,000031505500375770,0.012277039,0.9470291,0.016540514,0.005418012
56,000031505500375771,0.009367326,0.7801529,0.018428419,0.33524102
57,000031548900378093,1.4832638e-05,0.08726345,0.593746,0.40932986
58,000031548900378094,0.0012861872,0.9153283,0.10194054,9.9223194e-05
59,000031634500382125,0.004513697,0.07833791,0.95471805,8.108183e-05
60,000031822500390267,0.0012320875,0.45456105,0.39295557,0.104893744
61,000031822600390268,0.103334084,0.86233044,0.03627354,0.0003679931
62,000031888900393221,0.09411989,0.9021383,0.009771799,0.0065021287
63,000031891500393316,0.0013541095,0.7357874,0.38459113,0.0017203244
64,000031891500393317,0.0010711878,0.8219171,0.3224937,0.0008523153
65,000031891500397268,0.0014062773,0.29432085,0.5957638,0.03374906
66,000031891500397269,0.0070776315,0.6497096,0.1493088,0.09208531
67,000031891500397270,0.010779837,0.95748734,0.022854907,0.0032319024
68,000031891500397271,0.026981445,0.9174717,0.03173618,0.010650079
69,000031891500397272,0.008955483,0.9691097,0.01656244,0.0027723454
70,000031891500397273,0.006213267,0.60797995,0.33665198,0.025790907
71,000031945100395822,0.7656062,0.005312767,0.5485093,7.999091e-05
72,000031945100398111,0.003160566,0.7532354,0.30171737,0.010951806
73,000031945100398112,0.0016679879,0.79366004,0.13869682,0.050374925
74,000031945100398117,0.1272645,0.11223764,0.6736008,0.0001491145
75,000031945100398118,0.1759274,0.023697479,0.73002577,0.00039294167
76,000031945100398119,0.13297498,0.1673995,0.42853916,0.00022377537
77,000031945100398122,0.017304758,0.09529938,0.8978493,0.00022270983
78,000031945100398123,0.20727192,0.0057155434,0.859569,0.0005861288
79,000031945100398124,0.37104416,0.014153171,0.5649913,0.0003763319
80,000031945100398125,0.0004163708,0.49098045,0.4652241,0.0313906
81,000031945100398126,0.0012244286,0.7258525,0.3397518,0.011935574
82,000031945100398127,0.0015965583,0.63985205,0.2288945,0.10444139
83,000032104600403540,0.0008680297,0.7527452,0.30351862,0.001339357
84,000032104600406366,0.015387245,0.4763854,0.58886904,0.0046372833
85,000032104600406367,0.0001636893,0.67533624,0.35534295,0.00034909448
86,000032104600406368,0.00051236094,0.46464399,0.5961756,0.0010131785
87,000032104600406369,0.00012970921,0.32111233,0.7132749,0.0004005941
88,000032104600406370,0.00015951613,0.14811674,0.86661357,0.0005357642
89,000032104600406371,0.012113246,0.68884957,0.4259285,0.012541076
90,000032202100409318,0.00015922071,0.39871567,0.63620627,0.020851705
91,000032347800416312,0.00059499434,0.3789051,0.6341456,0.00083896733
92,000032347800416313,0.0010342894,0.99745315,0.00085635914,0.00011944323
93,000032347800419866,0.0007729676,0.9970431,0.00079263584,0.0007306742
94,000032347800419867,0.0012839173,0.97292364,0.016171085,0.0043987613
95,000032347800419868,0.0010664765,0.9922666,0.002518042,0.002585161
96,000032347800419869,0.00057658233,0.4949412,0.121634476,0.20766658
97,000032347800419870,0.004472238,0.7786381,0.07623631,0.118207216
98,000032373100420764,0.0003818499,0.9678523,0.022369081,0.0013039334
