,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.009064739,0.013445549,0.978371,0.009155998
1,000030069800299917,0.006276564,0.1148718,0.8928055,0.0010322148
2,000030075400300796,0.0013198372,0.08232651,0.9547741,0.0001602647
3,000030303300314205,0.0024489905,0.96665365,0.02922387,0.00024783824
4,000030303300314206,0.0013565224,0.9733922,0.05114791,0.0010807748
5,000030303300314207,0.001155707,0.93326586,0.059262764,0.0019366248
6,000030303300314209,0.000182496,0.5529143,0.5723053,0.00023257837
7,000030303300314210,0.0014652092,0.81529695,0.22775207,0.006893531
8,000030487200323363,0.0021483523,0.9861973,0.00617015,0.0005124242
9,000030487200323364,0.0007528667,0.8281949,0.16483226,0.0042187977
10,000030487200323365,0.008345334,0.2095258,0.7958288,0.013930811
11,000030487200323369,0.001428345,0.27251738,0.6538331,0.014926823
12,000030487200323370,0.009535515,0.28547654,0.3013025,0.13613535
13,000030487200323371,0.006236597,0.8756022,0.09427599,0.00772218
14,000030487200323372,0.0019090981,0.9790602,0.019246185,0.00065491564
15,000030487200323373,0.002277622,0.97320664,0.016175464,0.0019934278
16,000030487200323374,0.0060396856,0.8949414,0.110689186,0.003184428
17,000030490000322446,0.00035953848,0.08568262,0.18401293,0.7033876
18,000030490000322447,0.00044822053,0.31400815,0.07727045,0.33862707
19,000030490000322448,0.0031568275,0.27344504,0.5758085,0.028365098
20,000030490100322318,0.0010300752,0.8677817,0.1559128,0.0035761697
21,000030490100322319,0.0012958494,0.73053974,0.2379774,0.0128646325
22,000030508000324790,0.0050698887,0.8718504,0.065861724,0.026937746
23,000030508000324791,0.002520405,0.98668844,0.0040672296,0.0019541162
24,000030508000324792,0.004387893,0.8487562,0.071803994,0.0566425
25,000030508000324798,0.0042556417,0.8858625,0.07114857,0.03592626
26,000030508000324799,0.0026746169,0.9768801,0.010568449,0.002912771
27,000030508000324800,0.0033690305,0.974361,0.008823173,0.0062523265
28,000030508000324807,0.0012916728,0.9778049,0.007522338,0.00213861
29,000030508000324808,0.004922062,0.9585347,0.017768318,0.023076102
30,000030610100328927,0.0011427946,0.46934423,0.621765,0.00026596617
31,000030614300329498,0.015503043,0.8724228,0.013087046,0.0059312293
32,000030769200337772,0.0028119523,0.764865,0.19092527,0.03871547
33,000030769200337775,0.004666121,0.08123332,0.93619734,0.0008713324
34,000030769200337776,0.010499014,0.02921216,0.97549576,0.001132563
35,000030769200337777,0.0059168045,0.017203873,0.9868369,0.00023747675
36,000030769200337778,0.0017571076,0.056286834,0.965871,0.00029233837
37,000030769200337779,0.07260332,0.012029115,0.97301304,0.002063794
38,000030769200337780,0.007883022,0.8874222,0.073460005,0.0056332587
39,000030769200337781,0.011603037,0.23114279,0.26622352,0.2718846
40,000030769200337782,0.0075343545,0.45685932,0.43471107,0.071784884
41,000030769200337783,0.018130045,0.70460844,0.15067913,0.10550121
42,000030798000338238,0.010666632,0.93951845,0.039000332,0.0009692236
43,000031197100358911,0.042153943,0.89042044,0.06722245,0.006136304
44,000031263700363386,0.025704186,0.92220557,0.039703965,0.0027098067
45,000031263700363389,0.1179911,0.54980534,0.3980291,0.016589256
46,000031425300370432,0.0077557745,0.61339146,0.23871447,0.0026637625
47,000031425300370433,0.00037309053,0.1180531,0.12297147,0.5576368
48,000031505500375271,0.0012394895,0.97368604,0.0235322,0.001592064
49,000031505500375272,0.001293025,0.9509992,0.04680301,0.002974881
50,000031505500375292,0.02184554,0.93070436,0.019778205,0.010026502
51,000031505500375293,0.010044722,0.87558126,0.08566318,0.042045414
52,000031505500375294,0.003414531,0.8338354,0.062436935,0.10033874
53,000031505500375768,0.016880725,0.91641146,0.046882167,0.00360898
54,000031505500375769,0.016286718,0.9213555,0.022517202,0.007540237
55,000031505500375770,0.018928505,0.92918634,0.027953357,0.009717301
56,000031505500375771,0.024776945,0.6757093,0.07408493,0.36076206
57,000031548900378093,6.0905324e-05,0.08282537,0.59388316,0.5680231
58,000031548900378094,0.004513596,0.8356832,0.22878757,0.0006248535
59,000031634500382125,0.015167267,0.17929743,0.8864196,0.00046774987
60,000031822500390267,0.0013714221,0.28863236,0.49613857,0.2564498
61,000031822600390268,0.21432284,0.75102365,0.058336172,0.0023566105
62,000031888900393221,0.23573624,0.73530865,0.043848466,0.020784322
63,000031891500393316,0.0028329417,0.7515381,0.3148508,0.0066702547
64,000031891500393317,0.002135016,0.80742,0.28071082,0.0035672921
65,000031891500397268,0.0025335937,0.3378623,0.59695226,0.10622781
66,000031891500397269,0.009135879,0.45481378,0.26904,0.2550605
67,000031891500397270,0.030658998,0.88049656,0.08414564,0.012254059
68,000031891500397271,0.06253175,0.80180246,0.109298415,0.026233677
69,000031891500397272,0.02806323,0.8831339,0.08001182,0.010126071
70,000031891500397273,0.010750832,0.5066825,0.4403313,0.0722024
71,000031945100395822,0.8378231,0.007119386,0.63209474,0.00037189684
72,000031945100398111,0.007092371,0.6657047,0.34519452,0.043015204
73,000031945100398112,0.004121795,0.6066193,0.21791422,0.18939567
74,000031945100398117,0.23873532,0.15031579,0.6534163,0.0005055332
75,000031945100398118,0.3485541,0.03464979,0.68833333,0.0013761997
76,000031945100398119,0.29332823,0.109915525,0.5797683,0.0007789162
77,000031945100398122,0.061196283,0.1055299,0.8619635,0.0008749369
78,000031945100398123,0.370396,0.00932341,0.85804707,0.0015086827
79,000031945100398124,0.55002224,0.019045439,0.61500406,0.0011801202
80,000031945100398125,0.0012094779,0.45205903,0.46162367,0.10258405
81,000031945100398126,0.003449833,0.6286389,0.3832968,0.073554516
82,000031945100398127,0.0029161521,0.48780635,0.27094197,0.24925049
83,000032104600403540,0.0015773195,0.77661234,0.25503334,0.005451221
84,000032104600406366,0.04455839,0.57698023,0.47112772,0.017094586
85,000032104600406367,0.00074139034,0.680097,0.37303752,0.00086830894
86,000032104600406368,0.001776423,0.60762167,0.4454871,0.0030878787
87,000032104600406369,0.0006119612,0.41904956,0.62876433,0.0011063574
88,000032104600406370,0.00064394454,0.25391012,0.7713338,0.0015952423
89,000032104600406371,0.023922961,0.6466209,0.4673389,0.033666078
90,000032202100409318,0.00070079963,0.30918434,0.67076826,0.078364715
91,000032347800416312,0.0013636098,0.54016966,0.47787684,0.003640611
92,000032347800416313,0.0040777912,0.98626035,0.007052964,0.0005251895
93,000032347800419866,0.0028828157,0.9846618,0.0068755383,0.0025898286
94,000032347800419867,0.0037431847,0.93415725,0.055997904,0.0069948668
95,000032347800419868,0.0035086514,0.9657589,0.0155160995,0.005806982
96,000032347800419869,0.0012459093,0.36495635,0.26411986,0.34813726
97,000032347800419870,0.0149173895,0.67106986,0.2071885,0.1615108
98,000032373100420764,0.001703066,0.89956737,0.09075126,0.0045467895
99,000032373100420765,0.0039302907,0.817322,0.21448478,0.0034348948
100,000032373100420766,0.0021796091,0.3700423,0.7401876,0.006365862
101,000032373100420767,0.0048141163,0.7997764,0.21048655,0.008704518
102,000032373100420768,0.005887975,0.7548574,0.28118193,0.006705368
103,000032373100420773,0.0021758273,0.80868036,0.355983,0.004938217
104,000032373100420774,0.00085206475,0.13276286,0.13291848,0.6320699
105,000032373100420775,0.0010158535,0.13175704,0.09043502,0.75957805
106,000032373100420776,0.006561339,0.4542151,0.5268349,0.030111704
107,000032612800430040,0.0078579625,0.18761402,0.17310415,0.7994222
108,000032696100434197,0.74189204,0.11587442,0.08447553,0.11407619
109,000033096100455549,0.96716154,0.16242339,0.021811495,0.010448754
110,000033385500476542,0.0005235264,0.4014,0.1503104,0.27147597
111,000033415600487586,0.0018139128,0.29748785,0.70164204,0.015061172
112,000033415800483727,0.041032176,0.34760723,0.40777552,0.05016371
113,000033780900509842,0.0029978056,0.8569929,0.13587928,0.0028663
114,000033780900519195,0.014410108,0.6925715,0.39552024,0.01578905
115,000033780900519197,0.006046608,0.93466383,0.07752949,0.00036263413
116,000033782700519215,0.011356702,0.8683266,0.16764677,0.0052813287
117,000033782700519217,0.011871738,0.60449886,0.52575064,0.0014075885
118,000033783100517779,0.6623938,0.12278359,0.15748227,0.0008336051
119,000033938300523644,0.005913967,0.7216786,0.071015164,0.0980494
120,000033938300523646,0.12349517,0.029258687,0.928469,0.0019268575
121,000033938300530893,0.01189928,0.19348375,0.8544963,0.0035692898
122,000033938300530895,0.005884978,0.04682419,0.954766,0.00439868
123,000033938300530897,0.0023972965,0.01116641,0.9907227,0.00047499713
124,000033938300530899,0.0006964546,0.025531583,0.9687664,0.0015378189
125,000033938300530913,0.002789007,0.095116645,0.9140124,0.003045797
126,000033938300530915,0.0018858777,0.008838987,0.9883754,0.0028211367
127,000033938300530917,0.062138487,0.53023446,0.51493293,0.054119855
128,000033942700528897,0.0018287869,0.5728359,0.2818968,0.0011156444
129,000033942700528899,0.13779975,0.43559888,0.09363786,0.19139549
130,000033942700528907,0.04265345,0.11947894,0.06644643,0.76923674
131,000033942700528909,0.08068965,0.1162187,0.08241223,0.77664924
132,000033942700528911,0.026820218,0.10520144,0.05300281,0.83403873
133,000033942700528917,0.05992147,0.53922516,0.22840802,0.10162791
134,000033942700528926,0.029171685,0.15460065,0.8452927,0.0018116195
135,000033942700528928,0.0060820575,0.3943508,0.67737323,0.0019238603
136,000033942700528930,0.008027535,0.23529929,0.15436476,0.71708083
137,000033985600528741,0.014310606,0.94181037,0.046779063,0.00043510928
138,000033985600532761,0.02933246,0.5947451,0.38980463,0.018171482
139,000033990600532769,0.0010411192,0.42888793,0.39540023,0.07767532
140,000033990600532771,0.0018587968,0.9822366,0.01064386,0.0007517138
141,000033990600532773,0.0043152613,0.96780694,0.01850248,0.004968922
142,000033990600532775,0.01184522,0.5588827,0.28347555,0.19580248
143,000033990600532777,0.0010346965,0.09181012,0.021956136,0.87988305
