,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0017538496,0.0015728822,0.9965258,0.003784084
1,000030069800299917,0.0013432251,0.050381586,0.95046806,0.00037513915
2,000030075400300796,0.00021766433,0.010967746,0.9938023,3.2367185e-05
3,000030303300314205,0.00051149214,0.99537367,0.0035026262,3.585275e-05
4,000030303300314206,0.00017584884,0.99735606,0.0051717455,7.820457e-05
5,000030303300314207,0.00017073809,0.9868869,0.007391687,0.0006858268
6,000030303300314209,1.6137103e-05,0.7890722,0.31724155,5.4247863e-05
7,000030303300314210,0.00018796007,0.92820805,0.120236054,0.00081362907
8,000030487200323363,0.0002999839,0.9983229,0.00049704104,8.110233e-05
9,000030487200323364,0.00019732307,0.87571484,0.10393537,0.00083640707
10,000030487200323365,0.0018143334,0.1509079,0.8513285,0.008009516
11,000030487200323369,0.00020421289,0.5829962,0.33137918,0.0045608263
12,000030487200323370,0.0011115877,0.51694643,0.021948092,0.17127328
13,000030487200323371,0.0012682974,0.9500868,0.032027952,0.0033544907
14,000030487200323372,0.00013709215,0.99696845,0.0025304817,7.666275e-05
15,000030487200323373,0.00020764221,0.9935953,0.002191621,0.001095054
16,000030487200323374,0.0007484116,0.93444365,0.06774128,0.00092479034
17,000030490000322446,7.592438e-05,0.0512847,0.107104525,0.91863054
18,000030490000322447,8.413512e-05,0.15368283,0.087131046,0.38630727
19,000030490000322448,0.00069120113,0.16316324,0.5150434,0.06395373
20,000030490100322318,0.0001271229,0.9809919,0.025879078,0.00026224632
21,000030490100322319,0.00016690038,0.78179175,0.17126513,0.0050202184
22,000030508000324790,0.0012187097,0.9844326,0.00549459,0.0043675588
23,000030508000324791,0.00078242156,0.998689,0.00045179424,0.00029070108
24,000030508000324792,0.0019643772,0.97753394,0.00814794,0.020377656
25,000030508000324798,0.0011164427,0.96712786,0.011048695,0.02458011
26,000030508000324799,0.0003484906,0.9967655,0.00083698303,0.0012707048
27,000030508000324800,0.00077914627,0.9945604,0.0014503904,0.0027755494
28,000030508000324807,0.0003326721,0.99684334,0.0009781105,0.0005407873
29,000030508000324808,0.0004849815,0.99551433,0.001070103,0.0045326576
30,000030610100328927,0.00036218239,0.41525784,0.68786466,6.477151e-05
31,000030614300329498,0.0028397567,0.99145573,0.0015743768,0.0009898575
32,000030769200337772,0.0006197253,0.8202218,0.13803928,0.008112598
33,000030769200337775,0.00074351474,0.030471189,0.97420686,0.0002816675
34,000030769200337776,0.0019359243,0.005432858,0.9949903,0.0004149539
35,000030769200337777,0.0013120858,0.002523938,0.9981205,8.31623e-05
36,000030769200337778,0.00028991807,0.028205624,0.98134077,0.00010370457
37,000030769200337779,0.011687038,0.0014873721,0.99620205,0.0011777636
38,000030769200337780,0.0023234156,0.9156687,0.037622433,0.0050379275
39,000030769200337781,0.016576007,0.5893129,0.03138153,0.234063
40,000030769200337782,0.0032485519,0.48080605,0.3639787,0.04727141
41,000030769200337783,0.0025454077,0.72275674,0.06697117,0.104916155
42,000030798000338238,0.004246788,0.97376513,0.032160755,6.236157e-05
43,000031197100358911,0.019523913,0.95405185,0.027796647,0.001977326
44,000031263700363386,0.00471686,0.9879952,0.0042041317,0.0003518991
45,000031263700363389,0.037395213,0.6247264,0.3331274,0.0065216776
46,000031425300370432,0.0024543947,0.6958887,0.18136252,0.0014610884
47,000031425300370433,0.0001803565,0.16929837,0.19004962,0.37450528
48,000031505500375271,0.00017236566,0.997264,0.0018526309,0.0001327187
49,000031505500375272,0.00019960632,0.9930688,0.0059535434,0.00029667412
50,000031505500375292,0.009404124,0.96362865,0.008204255,0.006596783
51,000031505500375293,0.0032900493,0.97482604,0.013618171,0.00984662
52,000031505500375294,0.0014386846,0.9728459,0.0044992403,0.038524922
53,000031505500375768,0.004965382,0.9393717,0.034041226,0.0011344776
54,000031505500375769,0.006833871,0.94339246,0.015308517,0.005348094
55,000031505500375770,0.008256728,0.9484792,0.015046621,0.007104749
56,000031505500375771,0.0018426016,0.5511009,0.013212318,0.64623547
57,000031548900378093,5.1540133e-06,0.09889513,0.67756695,0.33085915
58,000031548900378094,0.0007775612,0.96695006,0.058540296,4.091186e-05
59,000031634500382125,0.0029722885,0.08607354,0.94846654,7.9835765e-05
60,000031822500390267,0.00022627618,0.43180582,0.29451776,0.10889559
61,000031822600390268,0.1469994,0.87341845,0.042819794,0.0005201344
62,000031888900393221,0.05854919,0.91927594,0.010930747,0.009327198
63,000031891500393316,0.00060198567,0.76448804,0.29910338,0.0015630258
64,000031891500393317,0.0004206269,0.8524257,0.22056669,0.0007218337
65,000031891500397268,0.00050282944,0.27668706,0.58982676,0.032316376
66,000031891500397269,0.0024414605,0.75809354,0.146479,0.067363
67,000031891500397270,0.0065688,0.9672308,0.014310149,0.0039526727
68,000031891500397271,0.010865639,0.91097236,0.023260435,0.0144427195
69,000031891500397272,0.00424112,0.9731303,0.011667484,0.0030377342
70,000031891500397273,0.0005744795,0.59315634,0.2975128,0.016528526
71,000031945100395822,0.8057101,0.006325942,0.5857319,9.7256365e-05
72,000031945100398111,0.0013565277,0.83665186,0.2716099,0.0064393682
73,000031945100398112,0.0005994236,0.8292171,0.13336256,0.03373191
74,000031945100398117,0.13631605,0.077580504,0.78791916,0.00027928306
75,000031945100398118,0.1575992,0.029674442,0.77733016,0.00056454126
76,000031945100398119,0.17167257,0.228135,0.4296838,0.0003970717
77,000031945100398122,0.015323872,0.13369708,0.90303695,0.00035534543
78,000031945100398123,0.21545246,0.004755033,0.91414464,0.001231546
79,000031945100398124,0.43430805,0.01232621,0.65986013,0.00068438257
80,000031945100398125,0.0001403002,0.58792675,0.45020884,0.028361326
81,000031945100398126,0.00047444436,0.78977823,0.4661581,0.0056622196
82,000031945100398127,0.00073532644,0.645745,0.22248825,0.09452069
83,000032104600403540,0.0007921329,0.7078501,0.25520462,0.0017603801
84,000032104600406366,0.009946678,0.57096976,0.48833457,0.006031804
85,000032104600406367,0.00010397887,0.8341078,0.1925796,0.000450707
86,000032104600406368,0.00027172163,0.5950603,0.49521813,0.0010561428
87,000032104600406369,5.5815683e-05,0.4971852,0.54553914,0.00038863142
88,000032104600406370,8.359491e-05,0.23892203,0.82416797,0.0005167326
89,000032104600406371,0.0015181727,0.6650074,0.4562042,0.006615471
90,000032202100409318,3.305056e-05,0.3837347,0.5264824,0.020493904
91,000032347800416312,0.00023604736,0.57613724,0.4249244,0.00072562817
92,000032347800416313,0.0006468364,0.99811375,0.0005368592,0.000116279254
93,000032347800419866,0.00036273562,0.9980307,0.00044549626,0.00070650654
94,000032347800419867,0.00043830226,0.9724764,0.011776639,0.00683301
95,000032347800419868,0.00043657594,0.99251527,0.0017993922,0.0035605615
96,000032347800419869,0.00025043878,0.63791806,0.13066262,0.14142896
97,000032347800419870,0.0031393704,0.7075513,0.07551513,0.16494831
98,000032373100420764,0.00020351777,0.9809069,0.011422575,0.0014146394
