,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034131800547413,0.0028357075,0.71484363,0.1201151,0.0034459713
1,EX_S09_P000123_C0001_B101_V01_T01,1.4988887e-08,6.504659e-05,2.85258e-05,0.99997425
2,000030734600335052,5.5525456e-05,0.96523196,9.790408e-06,0.026163483
3,000031542100377935,0.0016111265,0.9400527,0.14526872,0.00022109719
4,000031802200391072,0.00034177414,0.061600417,0.008329868,0.92649645
5,000035324000656408,0.0036234115,0.7553294,0.16605218,0.0021279126
6,000032316200414464,0.0024332022,0.016639812,0.9884288,4.6002024e-05
7,000035206200645874,0.00020703135,0.14037001,0.0026431344,0.83581007
8,EX_S09_P000405_C0001_B209_V01_T02,0.0013959788,0.880523,0.04560353,0.032409735
9,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0076939976,0.9887688,0.002142033,0.00711606
10,000034101300540428,9.863821e-05,0.8561365,0.00486793,0.021445794
11,EX_S09_P000474_C0001_B101_V01_T01,0.0011387081,0.9955823,0.0012472271,0.02267909
12,000031990500400767,0.00053510687,0.23799376,0.77788496,0.0002091994
13,000032316200414465,0.13730742,0.02228643,0.887938,0.0001749861
14,000033415100478754,0.004847544,0.95798093,0.02762794,8.627203e-06
15,EX_S09_P000264_C0001_B101_V01_T01,0.00016834734,0.023655318,0.9990859,0.0003774432
16,EX_S09_P000284_C0001_B101_V01_T01,4.917906e-05,0.00088775676,0.0019350271,0.9945127
17,EX_S09_P000463_C0001_B101_V01_T01_E002,3.7604589e-06,0.009037858,0.026685061,0.96739453
18,EX_S09_P000456_C0001_B201_V01_T02,7.400295e-05,0.13503386,0.01994911,0.634244
19,000036131400747862,0.0014129503,0.9684895,0.03190465,0.0054591065
20,000031778700387297,0.075626545,0.07054026,0.5665869,0.012807009
21,000035418500664288,0.0012667279,0.6549627,0.40873632,0.00039651434
22,EX_S09_P000105_C0001_B203_V01_T02,8.376342e-07,0.07222373,0.007958034,0.9161961
23,EX_S09_P000484_C0001_B104_V01_T02,7.900624e-05,0.97858584,0.008149674,0.00013775968
24,000034819700614011,0.00032147425,0.9449328,0.07340769,0.0007693175
25,EX_S09_P000245_C0001_B101_V02_T01,1.5244941e-05,0.999876,0.00032464438,0.00017931958
26,000031991400401023,0.00039930025,0.018249117,0.9922924,0.00037209067
27,EX_S09_P000105_C0001_B201_V01_T02,0.00022689492,0.10992762,0.010141861,0.855128
28,000034458200578697,0.0041469936,0.92845064,0.043316934,0.00013206704
29,EX_S09_P000266_C0001_B101_V02_T01_E001,3.368383e-05,0.013690618,0.9991297,0.00025530418
30,000032031400402958,0.0030915607,0.0063426113,0.87340665,0.3589735
31,EX_S09_P000115_C0001_B101_V01_T01,4.0691593e-05,0.0053440644,0.07371428,0.97867876
32,000034458200578699,8.102279e-05,0.96241254,0.03534195,1.2345449e-06
33,000035833500711217,0.8897172,0.47701514,0.026375137,0.0006729933
34,EX_S09_P000398_C0001_B101_V01_T01,0.0025778408,0.85501266,0.0060195657,0.18596525
35,000033646900506898,0.0014780379,0.96093017,0.031178549,0.0005681225
36,EX_S09_P000289_C0001_B101_V04_T01,4.8079655e-06,0.04966819,0.002937833,0.89990824
37,000035178700641697,0.0025891562,0.122108504,0.9618055,0.00020976987
38,000033922800530596,4.9844343e-06,0.047133215,0.0014422738,0.9679418
39,EX_S09_P000153_C0001_B201_V01_T01_E002,4.671089e-06,0.02043555,0.0006931729,0.96121305
40,000033922800530588,0.00018064925,0.0054549733,0.013809976,0.99150157
