,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.017917663,0.08977408,0.9557244,0.012753549
1,000030069800299917,0.004729417,0.20836267,0.83970445,0.0039886283
2,000030075400300796,0.0014730997,0.36453584,0.84142166,0.00086744025
3,000030303300314205,0.0019950154,0.8664899,0.13361114,0.0016129953
4,000030303300314206,0.004059667,0.84076345,0.16636962,0.0242303
5,000030303300314207,0.00088268414,0.7830429,0.20239301,0.005547149
6,000030303300314209,0.00026129643,0.5074117,0.60707206,0.0013259692
7,000030303300314210,0.002219356,0.52167207,0.38371232,0.04103502
8,000030487200323363,0.0010498941,0.9634905,0.025731249,0.0031492664
9,000030487200323364,0.0030530295,0.64135724,0.3815272,0.03055733
10,000030487200323365,0.0032235412,0.16798723,0.60520107,0.09443857
11,000030487200323369,0.0019737743,0.1696708,0.5986462,0.15291063
12,000030487200323370,0.0030719815,0.20620485,0.23257923,0.27098465
13,000030487200323371,0.0038737475,0.7849037,0.15359221,0.027391693
14,000030487200323372,0.00089599716,0.94567436,0.05641311,0.0035642155
15,000030487200323373,0.00086075463,0.9549501,0.03202513,0.0052775024
16,000030487200323374,0.0026370916,0.8777577,0.10895761,0.011027448
17,000030490000322446,0.00020078217,0.09918881,0.06737807,0.7941519
18,000030490000322447,0.00028069064,0.2783612,0.061905943,0.5800163
19,000030490000322448,0.0021768452,0.4946962,0.33228147,0.073505975
20,000030490100322318,0.0005937455,0.59139407,0.28520715,0.033345647
21,000030490100322319,0.0005902023,0.47576264,0.2133078,0.0750836
22,000030508000324790,0.0100853825,0.70783097,0.1922787,0.075692765
23,000030508000324791,0.004634682,0.94877476,0.026356883,0.008851692
24,000030508000324792,0.0036058722,0.4578229,0.11396869,0.48174858
25,000030508000324798,0.0025422715,0.8382149,0.08581219,0.037366394
26,000030508000324799,0.0021844888,0.94078285,0.027504949,0.008674222
27,000030508000324800,0.002393586,0.9383915,0.024017597,0.011465343
28,000030508000324807,0.00082777615,0.9204448,0.021289274,0.008052525
29,000030508000324808,0.0041525844,0.89495057,0.032777313,0.049564857
30,000030610100328927,0.0016528582,0.6128547,0.6337472,0.0010277643
31,000030614300329498,0.035029136,0.59351003,0.16580033,0.11366239
32,000030769200337772,0.0016914022,0.4551121,0.30128843,0.17212275
33,000030769200337775,0.0047103236,0.240994,0.8980011,0.002044451
34,000030769200337776,0.0077541284,0.15988998,0.9359182,0.002613463
35,000030769200337777,0.004731552,0.18852599,0.93348986,0.0007550551
36,000030769200337778,0.0025189908,0.3271361,0.855046,0.0013863418
37,000030769200337779,0.02758486,0.107924245,0.9440926,0.0066880654
38,000030769200337780,0.0019942876,0.89967793,0.09930843,0.007702291
39,000030769200337781,0.0013827025,0.13762291,0.15295616,0.5981492
40,000030769200337782,0.008945036,0.40854236,0.40800226,0.24902634
41,000030769200337783,0.004074524,0.7629314,0.10168085,0.07579983
42,000030798000338238,0.0045234086,0.839668,0.13502266,0.008584191
43,000031197100358911,0.009518933,0.70231164,0.37729657,0.01019743
44,000031263700363386,0.02277722,0.7239886,0.122623146,0.059397444
45,000031263700363389,0.019642185,0.34232113,0.5530184,0.044652395
46,000031425300370432,0.003235202,0.63451016,0.39426228,0.007362344
47,000031425300370433,0.00024867165,0.07936063,0.05047527,0.85713536
48,000031505500375271,0.00250848,0.8985076,0.066381834,0.027974812
49,000031505500375272,0.002386603,0.7785974,0.12274553,0.059787385
50,000031505500375292,0.0058840355,0.9054429,0.06453282,0.018478163
51,000031505500375293,0.013247831,0.76391006,0.18062499,0.09417764
52,000031505500375294,0.008341085,0.5964904,0.17379357,0.28295234
53,000031505500375768,0.0045802253,0.8644642,0.14398637,0.0072283307
