,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.08009544,0.3666467,0.7684958,0.05031949
1,000030069800299917,0.03260425,0.3741331,0.73916644,0.020756673
2,000030075400300796,0.015821947,0.5538463,0.65060425,0.012226627
3,000030303300314205,0.009851443,0.5693288,0.4264945,0.019185938
4,000030303300314206,0.004933388,0.602281,0.18285185,0.1430753
5,000030303300314207,0.0058025653,0.7093922,0.29185873,0.019175926
6,000030303300314209,0.0030099126,0.6965319,0.40723953,0.010366884
7,000030303300314210,0.0071801576,0.46125102,0.33190426,0.16633286
8,000030487200323363,0.008098375,0.71121806,0.18434739,0.03767583
9,000030487200323364,0.0057580187,0.40122175,0.5532292,0.053216342
10,000030487200323365,0.018206242,0.44038424,0.35754925,0.1094454
11,000030487200323369,0.022928989,0.32566616,0.4427877,0.14175208
12,000030487200323370,0.026348215,0.31285188,0.2194207,0.33462414
13,000030487200323371,0.007228033,0.568327,0.21739805,0.08036762
14,000030487200323372,0.005991315,0.71128565,0.20013979,0.017707653
15,000030487200323373,0.0043547447,0.7065677,0.1589293,0.037620846
16,000030487200323374,0.00963503,0.6185431,0.27162853,0.034820005
17,000030490000322446,0.011630955,0.24744403,0.121247135,0.6794325
18,000030490000322447,0.009870489,0.33979234,0.13207111,0.6490183
19,000030490000322448,0.033634532,0.4614607,0.3406838,0.18536672
20,000030490100322318,0.0020916935,0.38190857,0.27945304,0.16154414
21,000030490100322319,0.004047947,0.35862833,0.30114344,0.19374718
22,000030508000324790,0.005545871,0.4338748,0.30713096,0.19749065
23,000030508000324791,0.023307545,0.7389761,0.2524787,0.021037204
24,000030508000324792,0.023735674,0.4007451,0.16861801,0.46005136
25,000030508000324798,0.0105719995,0.6921523,0.17918369,0.12981008
26,000030508000324799,0.010652155,0.7811094,0.24315818,0.01951826
27,000030508000324800,0.011501891,0.78560436,0.24330705,0.02065788
28,000030508000324807,0.012068319,0.7606998,0.22319534,0.024241047
29,000030508000324808,0.010447492,0.7369555,0.089260064,0.1785653
30,000030610100328927,0.019440638,0.5779684,0.6134431,0.0075770547
31,000030614300329498,0.06942116,0.32782185,0.27541527,0.39069086
32,000030769200337772,0.002853477,0.3072317,0.3770896,0.3404046
33,000030769200337775,0.018372737,0.53257716,0.6416111,0.018458424
34,000030769200337776,0.024056457,0.5026119,0.6503625,0.021616563
35,000030769200337777,0.030705465,0.52303755,0.74105024,0.008539674
36,000030769200337778,0.016865592,0.5898033,0.59700686,0.012473883
37,000030769200337779,0.05871474,0.40855548,0.67957395,0.056196578
38,000030769200337780,0.005976624,0.74201936,0.24379382,0.021083096
39,000030769200337781,0.024109304,0.42977667,0.22049071,0.3432334
40,000030769200337782,0.009352169,0.38954332,0.32878974,0.24550769
41,000030769200337783,0.004198145,0.65041417,0.097488165,0.16441895
42,000030798000338238,0.017018814,0.47470033,0.41732654,0.041342344
43,000031197100358911,0.043068912,0.56742215,0.5435708,0.029988995
44,000031263700363386,0.017226972,0.40053368,0.1993753,0.32597077
45,000031263700363389,0.025424179,0.4043915,0.44862965,0.14343268
46,000031425300370432,0.04001737,0.49659142,0.58585393,0.02796955
47,000031425300370433,0.013206866,0.2410189,0.08350467,0.6766351
48,000031505500375271,0.0038486668,0.48978022,0.20581426,0.16485274
49,000031505500375272,0.0026204225,0.43929532,0.22059256,0.17891984
50,000031505500375292,0.009610891,0.65204334,0.18547483,0.06532526
51,000031505500375293,0.013919053,0.42879644,0.26791492,0.2544936
52,000031505500375294,0.03191043,0.34117046,0.3770996,0.31733936
53,000031505500375768,0.014557849,0.6547844,0.35499948,0.019673575
54,000031505500375769,0.010765254,0.6614784,0.31704777,0.01847042
55,000031505500375770,0.017090019,0.6593894,0.35234088,0.021638468
56,000031505500375771,0.0098639345,0.6514759,0.12859872,0.17540137
57,000031548900378093,0.011783172,0.16447943,0.16694261,0.6589228
58,000031548900378094,0.019686848,0.61661434,0.3907464,0.029745372
59,000031634500382125,0.024224952,0.4503174,0.71266806,0.015865533
60,000031822500390267,0.0052347705,0.30785468,0.17521837,0.6548085
61,000031822600390268,0.07181227,0.5231802,0.51918626,0.039733183
62,000031888900393221,0.12402793,0.49733034,0.38769004,0.12783338
63,000031891500393316,0.010373853,0.33521137,0.4371369,0.1579172
64,000031891500393317,0.012816779,0.2977956,0.4968589,0.20473333
65,000031891500397268,0.031261437,0.2977467,0.2501308,0.35883853
66,000031891500397269,0.015734045,0.30502728,0.119626425,0.66338855
67,000031891500397270,0.019344535,0.6221239,0.22742501,0.08999014
68,000031891500397271,0.014042637,0.47532254,0.23934971,0.14142105
69,000031891500397272,0.013038745,0.5669819,0.25014845,0.11669004
70,000031891500397273,0.002878801,0.41271183,0.060305763,0.5110763
71,000031945100395822,0.21632686,0.33927548,0.6920138,0.085578196
72,000031945100398111,0.0050213644,0.4643849,0.09905698,0.5726339
73,000031945100398112,0.0035633654,0.43712604,0.046549402,0.5837867
74,000031945100398117,0.08551042,0.49315777,0.7357113,0.019027403
75,000031945100398118,0.14013237,0.37846184,0.71488947,0.037214477
76,000031945100398119,0.14373678,0.42267978,0.7003517,0.044670988
77,000031945100398122,0.08501026,0.4774158,0.6827074,0.027518114
78,000031945100398123,0.1664394,0.33233854,0.6939456,0.062903255
79,000031945100398124,0.15432933,0.35144445,0.7023066,0.047934737
80,000031945100398125,0.016908072,0.26391092,0.14848088,0.5148377
81,000031945100398126,0.023507424,0.3934616,0.11925464,0.42449966
82,000031945100398127,0.0060379766,0.35970652,0.09920687,0.6770584
83,000032104600403540,0.004151145,0.39338177,0.50857747,0.094211325
84,000032104600406366,0.019529581,0.46393636,0.47371218,0.07687216
85,000032104600406367,0.0056086695,0.6209433,0.43117136,0.014667879
86,000032104600406368,0.006233439,0.5386128,0.43273368,0.03681042
