,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034131800547423,9.347543e-05,0.08743599,0.021924147,0.7941301
1,000029496800270413,0.09727083,0.49581802,0.20692098,0.0759664
2,000031634700383050,0.009092316,0.28000996,0.11773995,0.41001698
3,000035204500645838,0.013973556,0.07809104,0.8970197,0.0021102491
4,EX_S09_P000422_C0001_B102_V02_T01,0.0001370566,0.1725556,0.05895577,0.8682967
5,EX_S09_P000268_C0001_B101_V01_T01_E001,5.3995947e-05,0.06102817,0.0069130473,0.9611246
6,000034641300596768,0.002122856,0.9860006,0.005457592,0.0011762937
7,000031102600354895,0.11966795,0.79254943,0.17298631,0.011981396
8,EX_S09_P000194_C0001_B101_V03_T01_E003,0.003450866,0.0817615,0.97496957,0.00081692415
9,EX_S09_P000486_C0001_B301_V01_T01,0.0007942572,0.19490391,0.041781675,0.8773205
10,EX_S09_P000397_C0001_B111_V01_T02_E001,0.0015828455,0.42610386,0.4342353,0.26490083
11,EX_S09_P000111_C0001_B201_V04_T01,0.0025745498,0.0073138857,0.9763924,0.002136152
12,EX_S09_P000438_C0001_B101_V04_T01,0.002660661,0.9671399,0.013480585,0.010318107
13,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00032336463,0.29689357,0.055299852,0.7766795
14,000030717900334732,0.009015054,0.21518199,0.35268664,0.4115561
15,000029496800270410,0.06117997,0.43975648,0.45696372,0.16376448
16,000033629400505443,0.031578217,0.50246495,0.64837575,0.011932976
17,000035511100679049,0.013541686,0.9231208,0.022132399,0.09980445
18,000032368400420529,0.00034280203,0.07389068,0.11652275,0.716629
19,000029709100281888,0.30296814,0.046704233,0.7134329,0.006673668
20,EX_S09_P000482_C0001_B101_V02_T01,0.00070105214,0.896704,0.027986607,0.17390457
21,000035706800697706,0.15548183,0.13799645,0.04387311,0.415883
22,EX_S09_P000435_C0001_B101_V01_T01,0.00059414457,0.7636888,0.0016428892,0.2814974
23,EX_S09_P000213_C0001_B101_V01_T01,0.0016578,0.04798034,0.0032871577,0.90888345
