,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031292100364432,0.0033104003,0.6786912,0.18796605,0.052561827
1,EX_S09_P000516_C0001_B705_V01_T02_E002,1.2943884e-05,0.09331626,0.013729241,0.9068184
2,000034484100581835,0.0057460065,0.2705887,0.15256946,0.60352653
3,000035215500647264,0.006156656,0.5633046,0.54213506,0.020602098
4,000036131400747838,0.06478896,0.48213455,0.5160898,0.037329327
5,000031839400392559,0.0040502367,0.39706695,0.046659034,0.6302387
6,000036242800760973,0.025760056,0.20620477,0.088862576,0.6706645
7,000033382400482073,0.0130753685,0.63607556,0.3685605,0.018268421
8,EX_S09_P000236_C0001_B101_V01_T01,0.20623702,0.3450157,0.73412365,0.056965664
9,000036288300765937,0.12689617,0.23796654,0.28992635,0.36562368
10,000036211600754899,0.11864299,0.38010997,0.4013632,0.04667747
11,000033385000484312,0.034640837,0.42881656,0.12452765,0.55416876
12,000030804000340330,0.072818935,0.112356186,0.24534947,0.52381223
13,EX_S09_P000199_C0001_B102_V01_T01_E002,0.004814137,0.053648558,0.26632914,0.5270725
14,000031206300360814,0.012618282,0.650756,0.2899305,0.021980003
15,EX_S09_P000414_C0001_B103_V01_T02,0.0782428,0.3993084,0.45211768,0.30497476
16,000031305400365418,0.14425592,0.32838926,0.33410802,0.26301408
17,000030737800334725,0.19992419,0.35245535,0.22017053,0.21657361
18,EX_S09_P000204_C0001_B101_V02_T01_E001,0.006805729,0.094839066,0.32098457,0.6000938
19,EX_S09_P000409_C0001_B301_V01_T01,0.0014602009,0.15606302,0.18846823,0.6764859
20,000035702200697026,0.04495079,0.5607474,0.5799901,0.012827111
21,EX_S09_P000144_C0001_B101_V01_T01,0.036814105,0.53548235,0.15591663,0.08393124
22,000030870900342379,0.33227032,0.32504046,0.69287205,0.113729425
23,000033922900530158,0.11304807,0.26763967,0.53760386,0.030853484
24,EX_S09_P000483_C0001_B101_V02_T01,0.118630156,0.46761224,0.2754968,0.39222395
25,EX_S09_P000133_C0001_B101_V04_T01,0.009543854,0.1699996,0.06285774,0.79282135
26,EX_S09_P000393_C0001_B101_V01_T01,0.00802829,0.06087751,0.078358285,0.75099695
27,000031327500365862,0.1964467,0.44727343,0.3925006,0.029264746
28,EX_S09_P000247_C0001_B101_V02_T01,0.002107328,0.13252051,0.1511658,0.7205077
29,EX_S09_P000165_C0001_B101_V02_T01,0.014165459,0.18779957,0.090091705,0.6983112
30,000031447900372761,0.024773575,0.6148277,0.6170618,0.005678894
31,000031796600390250,0.042696796,0.47263193,0.4766455,0.028398605
32,000033922900530148,0.10999442,0.30704847,0.12455093,0.78556746
33,000030870900342382,0.024873503,0.56291854,0.2345091,0.023582198
34,EX_S09_P000176_C0001_B101_V01_T01,0.014955696,0.18773738,0.052146617,0.6125686
35,000030494900323686,0.09573942,0.290334,0.116252996,0.455498
36,000030689500332896,0.17520802,0.13683899,0.056062255,0.72376245
37,000032098600405771,0.034918964,0.87187815,0.10145761,0.032626275
38,000032202000417622,0.037178427,0.35455275,0.13379766,0.52295417
39,000033918800528771,0.17772038,0.32412368,0.44861376,0.061923742
40,000030961000347400,0.0436428,0.44521102,0.32227463,0.00693427
41,EX_S09_P000231_C0001_B101_V04_T01,0.018705314,0.18786938,0.019070063,0.70407313
42,EX_S09_P000165_C0001_B101_V03_T01,0.04658735,0.1543885,0.20592284,0.41464612
43,EX_S09_P000484_C0001_B104_V01_T02,0.040033117,0.4824672,0.29598993,0.010081198
44,EX_S09_P000113_C0001_B201_V01_T01,0.12154129,0.14331102,0.17757203,0.72751707
45,EX_S09_P000405_C0001_B208_V01_T02,0.015280423,0.13921422,0.11713674,0.5678473
46,EX_S09_P000305_C0001_B102_V01_T02,0.006399141,0.13642858,0.16689846,0.7848293
47,000035204500645850,0.05214552,0.49624965,0.34147513,0.018632393
48,EX_S09_P000109_C0001_B101_V01_T01,0.0064753974,0.1696015,0.046297174,0.6939433
49,000032316200417968,0.28302556,0.20799735,0.54617906,0.0800601
50,000035511100679047,0.09969569,0.5498777,0.20243847,0.030220304
51,EX_S09_P000485_C0001_B101_V01_T01_E002,0.013942102,0.19386613,0.08010341,0.7147532
52,000031447900372762,0.120478585,0.5387753,0.22310242,0.081319384
53,000035215500646303,0.10041512,0.14018555,0.28322852,0.42433837
54,000031991400401023,0.072495975,0.24113663,0.7979177,0.008904319
55,EX_S09_P000444_C0001_B617_V01_T02,0.020938018,0.22893752,0.14990345,0.48205832
