,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.040543515,0.22210987,0.6151653,0.027158905
1,000030069800299917,0.022490036,0.271929,0.5244561,0.008165249
2,000030075400300796,0.010826749,0.5129146,0.5011486,0.0038506065
3,000030303300314205,0.0071625514,0.6883106,0.14445667,0.0064366176
4,000030303300314206,0.012277553,0.776273,0.19059187,0.02064584
5,000030303300314207,0.0035354493,0.76359534,0.1464755,0.007898887
6,000030303300314209,0.00192468,0.6689945,0.2818159,0.0035109392
7,000030303300314210,0.012264047,0.6419031,0.30307513,0.048478875
8,000030487200323363,0.008501168,0.8029388,0.07445682,0.01240835
9,000030487200323364,0.009774323,0.58524674,0.32313052,0.024462564
10,000030487200323365,0.021788575,0.5121756,0.27015877,0.06148797
11,000030487200323369,0.018170372,0.38403356,0.41263944,0.06615142
12,000030487200323370,0.035223328,0.5100651,0.23294367,0.2001848
13,000030487200323371,0.009944848,0.67487216,0.16189371,0.0347426
14,000030487200323372,0.004578573,0.7981754,0.089459844,0.006346874
15,000030487200323373,0.0044014915,0.79908293,0.090199664,0.013316724
16,000030487200323374,0.008960674,0.65949947,0.16864304,0.019416135
17,000030490000322446,0.0069137774,0.26113725,0.11282814,0.6064663
18,000030490000322447,0.0036349038,0.3483599,0.082119636,0.4126819
19,000030490000322448,0.01729969,0.5405956,0.19780912,0.09121204
20,000030490100322318,0.0045463666,0.58096105,0.3119354,0.036898598
21,000030490100322319,0.006085483,0.5697792,0.26244572,0.059541497
22,000030508000324790,0.016780447,0.5980343,0.2398067,0.074908376
23,000030508000324791,0.010474952,0.8416277,0.0495939,0.009360717
24,000030508000324792,0.03288423,0.5006579,0.28017068,0.16905423
25,000030508000324798,0.01432453,0.73963565,0.1507502,0.04396371
26,000030508000324799,0.006661423,0.8763938,0.046466142,0.009044843
27,000030508000324800,0.0069905655,0.87003756,0.042158607,0.010753982
28,000030508000324807,0.0059897793,0.8567639,0.03667934,0.008944854
29,000030508000324808,0.017834134,0.79470056,0.06988656,0.061600268
30,000030610100328927,0.008102941,0.6106472,0.31718817,0.001935763
31,000030614300329498,0.0684361,0.431014,0.22407058,0.24960996
32,000030769200337772,0.014534063,0.5196429,0.3351184,0.12135536
33,000030769200337775,0.015798243,0.49581409,0.48228884,0.0069222786
34,000030769200337776,0.025833583,0.39137056,0.5923699,0.00816482
35,000030769200337777,0.022592569,0.41291615,0.55565095,0.0026400792
36,000030769200337778,0.010855685,0.5283365,0.43149033,0.005496099
37,000030769200337779,0.07438904,0.33087206,0.6156895,0.02906861
38,000030769200337780,0.005415759,0.79395396,0.10206531,0.011505572
39,000030769200337781,0.016058685,0.40772656,0.15621944,0.31384546
40,000030769200337782,0.014187591,0.48882896,0.3612816,0.12018496
41,000030769200337783,0.009602879,0.6786591,0.1384329,0.087206535
42,000030798000338238,0.015349348,0.58847487,0.13703576,0.017346568
43,000031197100358911,0.029992491,0.55531424,0.23405114,0.019704197
44,000031263700363386,0.032630906,0.5481762,0.15672514,0.13344236
45,000031263700363389,0.04907999,0.37444142,0.3279391,0.10362379
46,000031425300370432,0.02466528,0.52468485,0.27571413,0.010162211
47,000031425300370433,0.004754568,0.24032567,0.07371644,0.62851596
48,000031505500375271,0.007340558,0.7050717,0.20396456,0.041498587
49,000031505500375272,0.0051115435,0.68588084,0.22539745,0.042612772
50,000031505500375292,0.009509137,0.73540694,0.08519573,0.037768148
51,000031505500375293,0.013400437,0.52352136,0.2357506,0.11392771
52,000031505500375294,0.016369855,0.43472815,0.27214894,0.17272161
53,000031505500375768,0.01254911,0.70241064,0.13365632,0.010765436
54,000031505500375769,0.008531596,0.72217,0.110956006,0.010112917
55,000031505500375770,0.014702362,0.70798963,0.12591185,0.0135299405
56,000031505500375771,0.019048952,0.6281312,0.15494853,0.12748837
57,000031548900378093,0.0047435653,0.19508879,0.17013964,0.61626166
58,000031548900378094,0.013364274,0.67951053,0.23461063,0.009831955
59,000031634500382125,0.023927584,0.39075723,0.5189428,0.0074777845
60,000031822500390267,0.006038128,0.32735243,0.23727852,0.5224149
61,000031822600390268,0.076059245,0.54601824,0.19781807,0.01883461
62,000031888900393221,0.13105334,0.6161964,0.14450765,0.09438539
63,000031891500393316,0.015882539,0.5308041,0.35395208,0.059501775
64,000031891500393317,0.018380849,0.51184756,0.35761055,0.068178035
65,000031891500397268,0.027917884,0.4630233,0.3112856,0.36251867
66,000031891500397269,0.014774471,0.40048137,0.20505941,0.5129467
67,000031891500397270,0.026214072,0.6935218,0.15174945,0.060045596
68,000031891500397271,0.026656365,0.58763754,0.19050063,0.07522576
69,000031891500397272,0.021026347,0.6474707,0.19450688,0.06161277
70,000031891500397273,0.008484321,0.5121501,0.1832547,0.23918673
71,000031945100395822,0.32568032,0.20407288,0.64834005,0.034114674
72,000031945100398111,0.007993203,0.55109847,0.19464383,0.29500386
73,000031945100398112,0.015509494,0.55771995,0.15380472,0.34309512
74,000031945100398117,0.077737115,0.43668646,0.44907692,0.0086362865
75,000031945100398118,0.14212617,0.27558953,0.5267448,0.015482238
76,000031945100398119,0.13943236,0.37527817,0.50528955,0.015315146
77,000031945100398122,0.07184877,0.43086743,0.42228973,0.01063859
78,000031945100398123,0.21270913,0.21562132,0.6191449,0.02392604
79,000031945100398124,0.20306937,0.24330388,0.5548405,0.018464744
80,000031945100398125,0.027686689,0.4300878,0.25024948,0.39078158
81,000031945100398126,0.031428564,0.48913804,0.25627518,0.37978166
82,000031945100398127,0.009196717,0.41601524,0.21258421,0.4463433
83,000032104600403540,0.011044226,0.5895537,0.33951184,0.038398772
84,000032104600406366,0.02663242,0.47161615,0.3634261,0.0377938
85,000032104600406367,0.004110786,0.6163177,0.31183413,0.004936828
86,000032104600406368,0.0052655605,0.56370234,0.3583995,0.011978427
87,000032104600406369,0.0044726115,0.5369262,0.39542642,0.0051333075
88,000032104600406370,0.0043988787,0.4891286,0.4563266,0.011608408
89,000032104600406371,0.015879469,0.5252428,0.3291884,0.100096166
90,000032202100409318,0.012794229,0.42766872,0.30227047,0.41384995
91,000032347800416312,0.013336957,0.58672154,0.38392696,0.030408131
92,000032347800416313,0.010093088,0.8162416,0.070697874,0.007142397
93,000032347800419866,0.0077683674,0.8122226,0.075189136,0.011386116
94,000032347800419867,0.0061645764,0.7888388,0.10672396,0.0118728625
95,000032347800419868,0.007338119,0.7852646,0.09013201,0.014653358
96,000032347800419869,0.016996348,0.4573155,0.2575975,0.44533944
97,000032347800419870,0.02821126,0.6942696,0.19575103,0.12085501
98,000032373100420764,0.0072835726,0.7279845,0.1690513,0.019631717
99,000032373100420765,0.01157049,0.6571022,0.20707221,0.019077115
100,000032373100420766,0.011563696,0.54379404,0.3849398,0.03892451
101,000032373100420767,0.011954405,0.7002178,0.19466427,0.02595174
102,000032373100420768,0.0149089685,0.6209655,0.26311636,0.026147287
103,000032373100420773,0.008196286,0.76049954,0.20960726,0.01837011
104,000032373100420774,0.00422784,0.32958207,0.0981162,0.6228039
105,000032373100420775,0.004155194,0.31033072,0.10855036,0.6330001
106,000032373100420776,0.015829604,0.6012497,0.23942082,0.06831361
107,000032612800430040,0.009385214,0.20551904,0.12203844,0.7967898
108,000032696100434197,0.12121988,0.42174524,0.20378263,0.12236877
109,000033096100455549,0.2892544,0.39863542,0.28510466,0.23193443
110,000033385500476542,0.003033376,0.31459457,0.18458037,0.42733908
111,000033415600487586,0.012138516,0.48511317,0.37449306,0.0742902
112,000033415800483727,0.029664148,0.48798373,0.17513739,0.04508729
113,000033780900509842,0.010234764,0.52905434,0.17966028,0.10784691
114,000033780900519195,0.008584892,0.46601188,0.17240925,0.21845324
115,000033780900519197,0.008941139,0.686333,0.14685547,0.007458959
116,000033782700519215,0.020219961,0.53302026,0.1966858,0.05904313
117,000033782700519217,0.017115189,0.51131535,0.2628446,0.03134619
118,000033783100517779,0.10733561,0.42446372,0.326362,0.016851194
119,000033938300523644,0.0064002573,0.5074993,0.12226022,0.26139158
120,000033938300523646,0.15258811,0.32706827,0.5170627,0.07142201
121,000033938300530893,0.04051757,0.530876,0.33728403,0.07551368
122,000033938300530895,0.048800413,0.40414724,0.46171525,0.051153373
123,000033938300530897,0.03449733,0.3413931,0.588992,0.009843683
124,000033938300530899,0.019792499,0.40257147,0.5199007,0.024391638
125,000033938300530913,0.029335203,0.5108081,0.36650008,0.034886487
126,000033938300530915,0.049552377,0.24103023,0.60811865,0.03623681
127,000033938300530917,0.060623806,0.56578195,0.22496311,0.16720976
128,000033942700528897,0.017427806,0.54341716,0.19774424,0.01201897
129,000033942700528899,0.024304707,0.35760072,0.07508085,0.59621567
130,000033942700528907,0.031740766,0.2576138,0.078708015,0.62147385
131,000033942700528909,0.06404468,0.26867196,0.095617674,0.55204177
