,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000036131400747838,0.018690774,0.9435654,0.023090001,5.8342403e-06
1,EX_S09_P000153_C0001_B101_V01_T01_E002,0.000100692014,0.10722079,0.0571525,0.5111992
2,000031206300360810,0.0018705052,0.921995,0.03187401,0.0012230852
3,000034524300583747,6.088372e-05,0.9893217,0.5766537,9.6130825e-05
4,000035984200731450,0.53898066,0.11990169,0.0021074454,6.385167e-07
5,EX_S09_P000502_C0001_B101_V03_T01,0.0016823579,0.96451813,0.055821747,0.0014608881
6,000034727200605347,0.01183471,0.041677825,0.96557724,6.3781554e-05
7,EX_S09_P000178_C0001_B101_V01_T01,0.0011778375,0.9471225,0.119530275,0.019507311
8,EX_S09_P000165_C0001_B101_V02_T01,0.0009951228,0.31906813,0.6539598,0.09334952
9,000032202000412408,0.005246648,0.0129710585,0.6782958,0.8939994
10,000031634700382124,0.00041470377,0.05565486,0.7905572,0.01200252
11,000033918800521831,0.05252954,0.025794836,0.09546996,6.811245e-08
12,000033385000484314,1.637149e-05,0.057702914,0.019868828,0.98123944
13,EX_S09_P000153_C0001_B101_V02_T01_E001,6.565885e-06,0.26790076,0.008203538,0.783773
14,000033629400496218,0.0044897357,0.9329167,0.085314445,0.0005593747
15,EX_S09_P000219_C0001_B101_V02_T01,2.9727141e-06,0.02152095,0.0013782411,0.97899777
16,000030397000318689,0.00023256506,0.13881177,0.951311,4.9770177e-05
17,000033415100478754,0.00084234925,0.94142383,0.0032121222,2.3477382e-05
18,000031542100377932,0.000332753,0.72256,0.09930467,0.051724028
19,000035865700716620,0.088120066,0.20507248,0.004174883,0.7911718
20,000031634700383050,5.226483e-05,0.05924766,0.8713464,0.03206995
21,EX_S09_P000456_C0001_B201_V01_T02,8.185467e-05,0.047104474,0.029716687,0.96538657
22,EX_S09_P000395_C0001_B101_V02_T01,2.1524995e-06,0.0013988054,0.007568336,0.99488586
23,000036429900772921,0.0018940027,0.9371519,0.04614352,0.00019283073
24,EX_S09_P000211_C0001_B101_V02_T01,5.8421312e-05,0.94318753,0.15455079,0.012729514
25,000030732500335034,0.019185355,0.89935106,0.0470141,0.07394102
26,EX_S09_P000488_C0001_B101_V02_T01_E001,1.5384374e-05,0.15083465,0.01818725,0.79557204
27,000036131400747836,0.0022202695,0.9728046,0.07080407,3.4963198e-06
28,EX_S09_P000305_C0001_B102_V01_T02,1.41902265e-05,0.10460822,0.0076548485,0.9577974
29,000035204500645838,0.00031582685,0.002627797,0.99944705,7.936024e-06
30,000030397000318686,1.5920139e-05,0.0005488856,0.99958867,1.1361332e-05
31,000034259100558322,0.0018541886,0.94632006,0.03676107,0.02695355
32,000036407700772425,0.002938241,0.8129318,0.033136882,0.00283886
33,000035215500647270,6.633e-05,0.5530613,0.8742246,2.5120034e-05
34,EX_S09_P000405_C0001_B101_V01_T02,0.0002524966,0.9257258,0.0035586907,0.090283364
35,000035478000675910,0.008683063,0.56437635,0.3985645,0.010791824
36,EX_S09_P000444_C0001_B607_V01_T02,1.8113573e-05,0.012908814,0.96204066,0.13385442
37,000032269300415944,5.9553327e-06,0.9918276,0.007302453,1.2769261e-06
38,000035206200645886,0.0060776146,0.040799476,0.00016003197,0.9822375
39,000033920400528795,0.03227645,0.0029544255,0.9992931,6.1686886e-05
40,EX_S09_P000153_C0001_B201_V04_T01_E001,2.518192e-06,0.0070940703,0.0014907207,0.9868766
41,000035215500647264,6.8938636e-05,0.00055512035,0.99945813,3.3976474e-05
42,000031102600354895,0.02071561,0.8415507,0.08565109,0.008748125
43,EX_S09_P000237_C0001_B101_V02_T01,2.9457215e-07,0.0011146818,0.0024476408,0.9973349
44,EX_S09_P000129_C0001_B101_V04_T01,2.6228888e-06,0.0011207189,0.041688252,0.984868
45,000035332500656828,9.430439e-05,0.9979602,0.0002681485,0.00061412423
46,000030438500320109,0.00033989002,0.98996234,0.033513334,3.910191e-07
47,000030759100337122,0.00030110168,0.0027476351,0.99918324,1.99101e-05
48,EX_S09_P000516_C0001_B704_V01_T02_E002,2.066061e-05,0.0072489018,0.9587076,0.03016476
49,000036241700760941,0.00032770578,0.0060568503,0.99960893,1.0817551e-07
50,EX_S09_P000206_C0001_B101_V03_T01,1.9158055e-05,0.9996427,0.0001313295,0.00014168021
51,EX_S09_P000175_C0001_B101_V02_T01,0.0003244689,0.002706727,0.010498821,0.99326044
52,EX_S09_P000334_C0001_B702_V01_T02_E002,0.0008151567,0.18553975,0.22861817,0.3529527
53,000033807100521353,0.00013937561,0.99917465,0.00024232247,0.0002657497
54,000035418500664288,0.0021599547,0.8908123,0.17249651,0.0008361712
55,EX_S09_P000228_C0001_B101_V01_T01,3.4282086e-05,0.9996172,1.1484673e-06,0.00044540752
56,EX_S09_P000227_C0001_B101_V03_T01,1.4013831e-07,0.96673465,1.8115836e-05,0.055811092
57,000032031400402944,6.233501e-06,0.041548867,0.0016995287,0.9859859
58,000032269300415942,0.00035388078,0.7233108,0.20539373,4.4979693e-05
59,000035605100689381,0.004573087,0.98012024,0.0060738106,0.0001010137
60,000035206200645864,4.0587947e-06,0.0054943087,0.00030857124,0.9989992
61,000032202000417622,9.3966474e-07,0.011491811,0.019473795,0.9883903
62,EX_S09_P000113_C0001_B201_V01_T01,1.9151716e-05,0.77170074,0.02776283,0.111343466
63,000033922900530152,0.00031597176,0.030329458,7.854635e-05,0.99129105
64,000031915900395454,0.00021515139,0.010466721,0.01687631,0.973865
65,000030907600344599,0.0066973637,0.89454657,0.03611033,0.00018497158
66,EX_S09_P000334_C0001_B802_V01_T02_E002,0.0009791324,0.25533012,0.91886944,0.019558614
67,000033922800530594,0.0004702501,0.09674012,0.021159563,0.8680008
68,EX_S09_P000213_C0001_B101_V01_T01,1.134924e-08,0.00033280344,3.05928e-05,0.99958044
69,000033385000484310,1.4460844e-05,0.90503126,0.005133858,0.018215718
70,000031801900391064,7.33345e-06,0.043303043,0.002501197,0.9734433
71,EX_S09_P000275_C0001_B102_V01_T01,3.035379e-07,0.02121614,0.0010558576,0.98895675
72,000031367000367333,0.001495411,0.07632419,0.00052260055,0.9899474
73,000035864200716339,0.001221292,0.9848203,0.018250061,0.0002851121
74,EX_S09_P000127_C0001_B101_V02_T01,0.0021876008,0.07668544,0.99041766,0.00025173413
75,000032365400420393,0.00022449192,0.31519362,0.035342395,0.11870136
76,000032026400399851,0.0051072245,0.99499434,0.000471539,0.00012489989
77,000034261900559443,1.222944e-06,0.004511557,0.0010738361,0.99685514
78,000036407700772424,0.00017697262,0.9644988,0.007524253,7.717362e-05
79,EX_S09_P000224_C0001_B101_V02_T01,1.7709176e-06,0.44377753,0.007893142,0.28472617
80,000030734600335049,1.8619312e-05,0.39289495,8.190386e-05,0.85148793
81,EX_S09_P000311_C0001_B101_V01_T02,1.1733738e-08,0.00031693597,0.00055930857,0.9992643
82,EX_S09_P000134_C0001_B103_V01_T01,7.547087e-08,0.008985692,0.00014408087,0.9944906
83,000033918800528763,0.0063347723,0.052135814,0.7798751,0.024256006
84,EX_S09_P000435_C0001_B101_V01_T01,1.6712065e-05,0.85541254,0.00017561005,0.11599082
85,000030870900342373,0.9962304,0.041634534,0.004233804,0.0005734819
86,000036241700757634,0.0005634562,0.3892064,0.4736438,0.013877482
87,000031796600390252,0.21372911,0.09919171,0.5345657,0.0001715856
88,EX_S09_P000517_C0001_B201_V01_T01,0.0006816796,0.3092003,0.8361596,0.0011007724
89,000031801900391056,2.7223186e-07,0.07578338,0.00020131796,0.984615
90,EX_S09_P000217_C0001_B101_V03_T01,0.0001286267,0.989204,0.00030804923,0.008466449
91,000036241700760945,0.008373727,0.29380545,0.9013013,5.4638285e-06
92,EX_S09_P000162_C0001_B101_V02_T01,8.45875e-06,0.996842,0.00035842197,0.0038883975
93,EX_S09_P000111_C0001_B201_V01_T01,7.291307e-05,0.00026127923,0.9967925,0.001883905
94,EX_S09_P000182_C0001_B101_V02_T01,3.420537e-06,0.97352386,0.00096237526,0.02387933
95,000036434500773562,0.0031150912,0.99797434,0.0019683375,1.682469e-05
96,000030759100337125,1.9964273e-06,0.0653189,0.00017132207,0.95221394
97,000034819700614035,1.7321712e-05,0.99713874,0.001092217,6.509269e-05
98,000030399700317761,4.5636956e-05,0.0605173,0.08845826,0.7465649
99,000030689200333237,0.0043447493,0.99879044,0.00026660343,0.00037449293
100,000032368400420530,1.7347036e-06,0.13026407,0.014895732,0.91449165
101,000034101000539241,7.0625947e-07,0.007051739,0.009737557,0.9874308
102,000035537900680110,0.0005591956,0.995168,0.002959164,0.00013973769
103,EX_S09_P000418_C0001_B301_V01_T01,7.0790275e-06,0.41483986,0.0011400903,0.6173958
104,000031970300397166,3.3683315e-05,0.013477795,0.96936923,0.0020011978
105,000033807100521355,7.607202e-06,0.99962926,8.121261e-05,8.8096385e-07
106,000035332500659462,0.00025583073,0.9977089,0.013510384,9.391674e-07
107,EX_S09_P000503_C0001_B101_V01_T01,4.170127e-06,0.0423402,0.00043256755,0.96966255
