,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.00035977058,2.398553e-05,0.999954,5.583827e-06
1,000030069800299917,0.0046183164,0.0036939953,0.99480057,1.7172723e-06
2,000030075400300796,0.0003479958,0.0001326824,0.99990237,1.7128629e-07
3,000030303300314205,0.0011348169,0.9990075,0.00026339496,6.3990603e-07
4,000030303300314206,1.311048e-05,0.9995003,0.0016091465,1.123061e-06
5,000030303300314207,6.169901e-05,0.9693775,0.07043859,4.987112e-06
6,000030303300314209,2.0444552e-06,0.19704539,0.97263545,1.8293099e-08
7,000030303300314210,3.069801e-05,0.9385526,0.24296102,2.1105638e-05
8,000030487200323363,0.0012334096,0.9981477,0.0002127743,6.3669345e-06
9,000030487200323364,1.4036764e-05,0.98861814,0.024358736,9.259464e-06
10,000030487200323365,0.00047442495,0.0039337887,0.9978593,3.7709236e-05
11,000030487200323369,1.9388945e-05,0.41951385,0.6596716,3.7210546e-05
12,000030487200323370,0.003711789,0.09878984,0.050178453,0.14983183
13,000030487200323371,0.0012389371,0.94655263,0.057263087,0.00035082165
14,000030487200323372,2.0402742e-05,0.99740654,0.0022526206,4.962432e-07
15,000030487200323373,9.2372225e-05,0.9925143,0.0024895014,0.00013419014
16,000030487200323374,0.0007271968,0.7602264,0.34693006,1.2020259e-05
17,000030490000322446,0.00012452198,0.011124027,0.85801405,0.035206195
18,000030490000322447,0.00044960805,0.035982832,0.70683044,0.005368587
19,000030490000322448,0.0015024451,0.02337276,0.9556104,0.0026153813
20,000030490100322318,2.0421196e-05,0.99640983,0.007314018,4.596132e-06
21,000030490100322319,5.8546135e-05,0.9722312,0.064028375,2.137734e-05
22,000030508000324790,0.0017940319,0.98290724,0.006281997,0.00079194497
23,000030508000324791,0.001038314,0.9996376,5.1365598e-05,6.396629e-06
24,000030508000324792,0.0023874852,0.95867485,0.01088683,0.0026206532
25,000030508000324798,0.0064822845,0.9758918,0.010693667,0.004474077
26,000030508000324799,0.0025105595,0.9971409,0.0009626179,7.712653e-05
27,000030508000324800,0.0048806556,0.9976646,0.00075922045,0.00010102526
28,000030508000324807,0.0014005797,0.9992836,0.00018740086,1.1652505e-05
29,000030508000324808,0.00044714913,0.99943846,0.000228712,0.00012404649
30,000030610100328927,0.00028864195,0.02891125,0.9580083,1.1338291e-06
31,000030614300329498,0.04304626,0.831154,0.008342593,0.0011436342
32,000030769200337772,7.615228e-05,0.99282116,0.014033114,5.0400155e-05
33,000030769200337775,0.0004264763,0.004447942,0.9972479,9.247984e-07
34,000030769200337776,0.00035318968,0.00032451752,0.9997377,8.92701e-07
35,000030769200337777,0.00046739395,9.8268494e-05,0.9999201,1.02133306e-07
36,000030769200337778,0.00016260704,0.0007974006,0.9996737,4.1074387e-07
37,000030769200337779,0.0033908207,0.00014267354,0.99951947,5.8743653e-06
38,000030769200337780,0.008783292,0.40777504,0.44807914,0.0005564269
39,000030769200337781,0.026136998,0.123316936,0.31305912,0.022074247
40,000030769200337782,0.00033501905,0.22504056,0.85410845,0.00019193393
41,000030769200337783,0.0018586357,0.6754771,0.36962914,0.006652781
42,000030798000338238,0.0041206777,0.9911712,0.005591378,8.84131e-07
43,000031197100358911,0.06916518,0.80865115,0.058095075,0.0003505041
44,000031263700363386,0.003746086,0.99761176,0.0001869873,1.5356627e-05
45,000031263700363389,0.16414933,0.43864673,0.15843907,0.00011547981
46,000031425300370432,0.0035583961,0.23374264,0.74929976,2.0030334e-06
47,000031425300370433,9.880784e-05,0.008373763,0.9460475,0.0028528448
48,000031505500375271,5.5542503e-05,0.99764365,0.0016783334,3.22765e-05
49,000031505500375272,4.3701315e-05,0.9970681,0.0026703582,2.1977496e-05
50,000031505500375292,0.008291787,0.9740709,0.005342389,0.00096371083
51,000031505500375293,0.0056201085,0.9629964,0.007824969,0.0049917246
52,000031505500375294,0.0050964877,0.86118674,0.017350703,0.1307019
53,000031505500375768,0.0033099158,0.87165797,0.04757066,6.506178e-05
54,000031505500375769,0.0038885414,0.7750301,0.06455463,0.00048009583
55,000031505500375770,0.0051739835,0.88995826,0.020001946,0.0010393537
56,000031505500375771,0.00045377293,0.67224276,0.002968405,0.658102
57,000031548900378093,7.4920415e-08,0.0009341394,0.94617057,0.10662796
58,000031548900378094,0.00037630214,0.6858416,0.2712296,8.412817e-07
59,000031634500382125,0.004585039,0.005364382,0.99526393,3.5985354e-07
60,000031822500390267,0.007827763,0.4783619,0.3321801,0.029022632
61,000031822600390268,0.14146341,0.6620411,0.046221435,6.616067e-07
