,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000223_C0001_B101_V04_T01,0.8358514,0.7850145,0.79867,0.9003726
1,000031779000387363,0.5873424,0.7782297,0.4426159,0.47514856
2,000032897900448067,0.3079548,0.74681306,0.643433,0.38341305
3,EX_S09_P000514_C0001_B101_V02_T01,0.11934129,0.5882556,0.48564216,0.29311454
4,EX_S09_P000184_C0001_B101_V01_T01,0.17695016,0.58090025,0.37234664,0.23912455
5,EX_S09_P000217_C0001_B101_V01_T01,0.0712993,0.7243361,0.17459272,0.10987351
6,000031801900391056,0.20378497,0.642391,0.1862728,0.12082391
7,000031991400401024,0.107869275,0.31363142,0.32910693,0.46125263
8,EX_S09_P000376_C0001_B101_V02_T01,0.14713451,0.27631405,0.56420386,0.22047928
9,EX_S09_P000354_C0001_B101_V03_T01_E001,0.058944516,0.13264821,0.2336985,0.15355185
10,000034183600550194,0.045816746,0.35716048,0.3616736,0.27830598
11,EX_S09_P000282_C0001_B103_V01_T02,0.032447387,0.2808876,0.16307935,0.5011639
12,000031860700393705,0.020297078,0.16450079,0.066752106,0.55316085
13,000034644700597069,0.019112987,0.29336566,0.27393675,0.4741297
14,000036434500773565,0.084639154,0.051568475,0.11601279,0.54778486
15,EX_S09_P000219_C0001_B101_V02_T01,0.017724209,0.068935275,0.04156248,0.66838825
16,000030689500332894,0.014285714,0.29498106,0.38065895,0.71836245
17,000031970300399675,0.09651941,0.28498766,0.42542648,0.863545
18,000033610500503864,0.009330111,0.12481906,0.20017163,0.9121888
19,000034484100581835,0.093357004,0.14215034,0.09239878,0.73791313
20,000031839400392557,0.0142797865,0.17718989,0.037432536,0.68229014
21,000036242800760961,0.036416,0.13188604,0.31799462,0.71068615
22,EX_S09_P000150_C0001_B101_V01_T01,0.00051435916,0.313154,0.033896897,0.91419405
23,000033415100478754,0.032222718,0.30553526,0.05279777,0.83119214
24,000035573600680032,0.039308127,0.47330603,0.011517401,0.40260065
25,000035206200645868,0.022243742,0.33988532,0.05986622,0.49753517
26,000035232400649797,0.022842446,0.4948933,0.01873665,0.43128762
