,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034819700614035,0.0040030493,0.9294089,0.022080105,0.023753565
1,EX_S09_P000359_C0001_B203_V01_T02,4.218075e-05,0.069295146,0.01999088,0.85263807
2,000032368200420417,0.0065652383,0.95010144,0.06623508,0.0021427404
3,EX_S09_P000450_C0001_B801_V01_T02,0.0006248445,0.28923792,0.35076934,0.45436445
4,000031970300399675,4.757325e-06,0.011003827,0.8396468,0.07256842
5,EX_S09_P000283_C0001_B101_V01_T01,0.0001167402,0.07636889,0.014068851,0.835256
6,000034101300540428,0.00045344455,0.62210464,0.0059306277,0.28415743
7,000035478000675912,0.00663101,0.8931297,0.133901,0.00024682024
8,000031542100377934,0.013622054,0.68390363,0.25460333,0.004074694
9,EX_S09_P000426_C0001_B101_V02_T01,0.0007202856,0.7182981,0.07906526,0.15352237
10,000034259100557566,0.0026248517,0.9821584,0.0031800144,0.006005027
11,000033922900530144,0.00029267216,0.098917,0.013292812,0.86374396
12,EX_S09_P000374_C0001_B101_V01_T02,0.0003286322,0.74680394,0.39337754,0.002498405
13,000031438500372497,0.0037148886,0.075981654,0.8093706,0.030963695
14,000036131400747818,0.012269819,0.69336003,0.053169984,0.0653277
15,000034812300609243,0.08755371,0.9053255,0.01294696,0.00047630156
16,000036177600753258,0.000850225,0.26367152,0.89509666,2.9824716e-07
17,EX_S09_P000255_C0001_B101_V01_T01,7.897302e-05,0.009335657,0.99681854,0.0001241124
18,EX_S09_P000125_C0001_B101_V01_T01,0.0028465942,0.13363497,0.07420087,0.44812295
19,000034238100555879,8.274779e-05,0.76359564,0.17443772,0.0011180168
20,000031292100364437,0.0019933186,0.8313614,0.27227318,0.009722828
21,000033891700518470,0.010783255,0.07891888,0.9386478,0.0001781809
22,000033807100521355,4.268808e-05,0.9994623,8.3177605e-05,9.924571e-05
23,000032835600440071,0.0027058688,0.9722624,0.03157788,3.649287e-06
24,EX_S09_P000405_C0001_B207_V01_T02,0.0028738845,0.9682244,0.01834767,0.0030226116
25,000035324000659402,0.00066229486,0.87683594,0.108579576,0.00088879524
26,000031206300360818,0.0009115609,0.92347115,0.0130440965,0.08452136
27,EX_S09_P000335_C0001_B101_V03_T01,5.1653416e-08,0.034865696,0.18716866,0.6981096
28,EX_S09_P000517_C0001_B201_V01_T01,0.0007352519,0.036554344,0.90688926,0.023142261
29,EX_S09_P000354_C0001_B101_V01_T01_E001,0.0003198738,0.084049806,0.029028395,0.8574294
30,EX_S09_P000237_C0001_B101_V02_T01,1.0373709e-06,0.0017926645,0.0049620266,0.98835397
31,000034183600550196,0.0014406766,0.07539488,0.029453974,0.8667085
32,EX_S09_P000516_C0001_B703_V01_T02_E002,0.00023703155,0.0059338026,0.8918736,0.01108287
33,EX_S09_P000305_C0001_B105_V01_T02,1.2591855e-05,0.5300938,0.00138599,0.82267934
34,000030734600335049,0.00024990021,0.36680278,0.00039123575,0.88421094
35,000031796600390250,0.003803054,0.054392733,0.90374374,0.028030595
36,000035605100689383,0.0012394671,0.98902637,0.0147682205,1.5916594e-06
37,EX_S09_P000370_C0001_B101_V04_T01,2.0475523e-05,0.10547248,0.86572546,0.005909584
38,000031065100352640,0.00057599327,0.97647923,0.02819721,0.00020355756
39,000032202000412392,6.267828e-05,0.15818007,0.029318351,0.91385025
40,EX_S09_P000182_C0001_B101_V04_T01,0.0005000203,0.6262836,0.01069617,0.4129811
41,EX_S09_P000221_C0001_B101_V01_T01,0.002517369,0.09631143,0.91111267,0.028681474
42,000034259100558324,0.0019426018,0.8567259,0.039941475,0.012884812
43,000035204500645842,0.000864331,0.041321166,0.97900015,2.808916e-05
44,000032316200417968,0.021491477,0.11777492,0.6225269,0.0138513
45,000030870900342379,0.8672531,0.0032616048,0.25787956,0.0014526712
46,000031725000384435,0.012548713,0.97533834,0.0075720507,0.0017872448
47,000033072900451859,0.018470684,0.21911418,0.65997106,0.0016279775
48,EX_S09_P000127_C0001_B101_V04_T01,0.0028992926,0.15269107,0.93046427,0.0010855151
49,000034131800547425,0.00710739,0.17929062,0.35506037,0.7049138
50,EX_S09_P000444_C0001_B603_V01_T02,0.00080555264,0.53123516,0.6801659,0.01798789
51,EX_S09_P000162_C0001_B101_V01_T01,0.00080136437,0.6423664,0.009615468,0.12602355
52,000032202000412410,4.1693165e-05,0.049600262,0.057901647,0.828319
53,000029832000288268,0.010571581,0.00031191323,0.995076,0.0041034585
54,000035206200645862,0.00071028684,0.11591815,0.017022459,0.9080148
55,000033920400528791,0.00814344,0.16305736,0.7005694,0.07977914
56,EX_S09_P000429_C0001_B201_V01_T01,0.0011205177,0.09806618,0.04655014,0.8800612
57,000031068400351370,0.03429395,0.39982262,0.0033080492,0.6296922
58,000035836800711778,0.83394253,0.0114615,0.4160677,0.010666592
59,EX_S09_P000158_C0001_B101_V04_T01,0.0015709507,0.02355378,0.96601707,0.0006390008
60,000031292100364436,0.001179947,0.70038366,0.15795204,0.039233536
61,000030494900323688,1.6989885e-06,0.009220584,0.0321993,0.98071116
62,EX_S09_P000223_C0001_B101_V02_T01,0.0008538532,0.09525546,0.77883506,0.014950203
63,EX_S09_P000134_C0001_B102_V01_T01,8.875695e-06,0.14932142,0.03912435,0.90962046
64,000035702200697040,0.0025084144,0.9061067,0.5009513,0.00040254835
65,000030961000347408,1.541251e-05,0.40506297,0.16134857,0.19822873
66,000036131400747848,0.04456651,0.3109375,0.14543422,0.018957898
67,EX_S09_P000329_C0001_B102_V01_T02,2.7934597e-05,0.55488163,0.022624366,0.5966657
68,EX_S09_P000265_C0001_B101_V02_T01,1.6495644e-06,0.012804339,0.0009493171,0.990945
69,000030734200335037,0.0032958367,0.75499547,0.20103322,0.0007699134
70,EX_S09_P000117_C0001_B101_V02_T01,3.8965507e-05,0.0088641085,0.0038619654,0.9826538
71,EX_S09_P000486_C0001_B101_V01_T01,2.9617502e-05,0.11491674,0.02134997,0.9038266
72,000034820100610445,0.04312565,0.08236652,0.9565918,0.0040487405
73,000030734600335052,0.00031436753,0.4560197,0.0017140026,0.59831685
74,000036131400747862,7.0298236e-05,0.5783311,0.02378408,0.45110637
75,000034181300550448,0.0004817285,0.273567,0.6382044,0.15176788
76,000031206300360815,0.0012011502,0.7204757,0.22879691,0.0024041862
77,000031016200565066,0.0028723245,0.9614499,0.030666666,0.008502688
78,EX_S09_P000486_C0001_B201_V01_T01,8.8320514e-05,0.084022805,0.007266822,0.8845912
79,000033920400528793,0.01757946,0.0023081475,0.9962591,0.0038657424
80,000036241700760941,0.0006053936,0.022547586,0.9949804,1.0462727e-05
81,EX_S09_P000199_C0001_B102_V01_T01_E002,1.4894866e-05,0.4790107,0.03430441,0.4149633
82,000031363500369022,0.0001864322,0.0021525526,0.99906224,1.2172751e-05
83,EX_S09_P000194_C0001_B101_V02_T01_E002,3.674886e-05,0.025278835,0.013068872,0.9779473
84,000031292100364432,0.0014778861,0.8228766,0.40652546,0.00014215207
85,000031065100352639,0.013559687,0.009899592,0.9718563,0.0112975715
86,EX_S09_P000116_C0001_B101_V01_T01,7.498603e-08,0.004231499,0.007027477,0.99588686
87,000034129600545509,0.00022839234,0.021457816,0.99609095,4.024217e-05
88,000031913700397360,0.0050506303,0.7840759,0.3266125,0.001289437
89,000032130200405361,9.735667e-05,0.4498668,0.012473001,0.592363
90,EX_S09_P000371_C0001_B103_V01_T01,0.00016924333,0.78776985,0.3513864,0.0038064283
91,000031962500396775,0.008721383,0.9040667,0.081728235,0.00027155693
92,EX_S09_P000152_C0001_B101_V02_T01,2.4913973e-07,0.0022568817,0.002092453,0.9975647
93,000033382400476105,0.00012599646,0.85941964,0.19528086,0.00011344091
94,000031363500369023,0.007618441,0.00014461341,0.9997398,0.00021152242
95,000036177600751596,0.00042987385,0.0036989686,0.9991357,5.3647805e-06
96,EX_S09_P000173_C0001_B101_V04_T01,1.8962115e-06,0.015008797,0.010328094,0.97659427
97,000031119900354404,0.03331242,0.53161085,0.26133087,0.0039132917
98,000031440600372577,0.00018391726,0.08443233,0.08371361,0.6832017
99,EX_S09_P000105_C0001_B101_V01_T02,1.784262e-05,0.053411223,0.0032763223,0.9291087
100,EX_S09_P000305_C0001_B102_V01_T02,0.00014701637,0.064992815,0.019046813,0.9439977
101,000029488200270027,0.0010456971,0.99512875,0.0006618302,0.0063026445
102,000032365400422627,0.0004582884,0.9955402,0.005545679,0.0010346303
103,000030438500320112,0.00073747954,0.8209555,0.44099292,0.00030527907
104,EX_S09_P000204_C0001_B101_V01_T01_E001,0.00016126462,0.008210171,0.045078944,0.93747133
105,000030640600331515,0.009837243,0.7630982,0.3010841,0.0045579285
106,000035232400649795,0.00017830869,0.90036654,0.17488843,7.154833e-06
107,EX_S09_P000399_C0001_B101_V01_T01,0.00016731402,0.45100445,0.74205446,0.0006076139
108,000029496800270407,0.0059720245,0.8789685,0.0011102273,0.06839433
109,000036241700760947,0.0025303988,0.004628631,0.9970951,6.00567e-05
110,000035206200645882,0.0006726839,0.57701886,0.1659987,0.15587199
111,EX_S09_P000111_C0001_B201_V03_T01,5.01084e-05,0.00040792412,0.99600804,0.0023782176
112,000034933900624078,0.0015333791,0.9916455,0.0012348961,6.931926e-05
113,000031581600379395,0.016943268,0.26625144,0.8297094,0.0095351
114,EX_S09_P000335_C0001_B101_V02_T01,1.3349025e-08,0.009611504,0.0055800336,0.9828856
115,000032031400402945,0.001804651,0.059662387,0.0075882715,0.9362892
116,000032302500414881,0.007694311,0.8398129,0.17528129,0.0012916297
117,000036241700757634,0.0010349527,0.58043796,0.47839874,0.0017136346
118,EX_S09_P000118_C0001_B101_V02_T01,1.0685772e-05,0.01180898,0.0018386784,0.9946867
119,EX_S09_P000296_C0001_B201_V02_T01,5.4446307e-05,0.06198477,0.037276227,0.90633243
120,000034131800547429,0.0034544675,0.10642403,0.0686172,0.855799
121,000033922800530586,0.04946854,0.20874612,0.018289955,0.7166573
122,000033922900530136,0.01387897,0.29908466,0.0030258177,0.8543626
123,000033920400528797,0.03822764,0.0012441298,0.9948527,0.004525971
124,000030494900323685,0.0016207581,0.27698454,0.074606486,0.13062823
125,000032005900398894,0.00014071124,0.43369237,0.06393945,0.052975148
126,EX_S09_P000379_C0001_B101_V01_T01,1.6010051e-07,0.0015717676,0.0060488065,0.99711823
127,000030689200333239,0.008014768,0.58140355,0.41684616,0.017110232
128,000031970300399677,0.00022356083,0.09909422,0.8917803,6.205588e-05
129,EX_S09_P000168_C0001_B101_V02_T01,5.54514e-07,0.028746687,0.21812855,0.88620037
130,000030689500332896,5.6947545e-05,0.015908094,0.00065524626,0.99331635
131,000031150900357659,1.6102939e-07,0.99623173,0.00024909593,0.016572803
132,000030438500320103,0.0016232468,0.79385793,0.11459148,0.0059298603
133,EX_S09_P000340_C0001_B209_V01_T02_E004,0.00017146082,0.96077335,0.022224657,0.011995386
134,000031438500372499,0.011382333,0.23674339,0.8061638,0.008751818
135,000032368400420531,0.00011186868,0.06652751,0.0047302525,0.96729046
