,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030734600335054,0.023300854,0.5213957,0.006300521,0.21919797
1,000031340300367677,0.0016824323,0.938542,0.12986006,0.0025882907
2,000031970300399678,0.00083840947,0.65696114,0.18138897,0.022393137
3,EX_S09_P000516_C0001_B705_V01_T02_E002,2.7378586e-05,0.06590707,0.0075359233,0.9172943
4,000033478000483965,0.007152622,0.7724997,0.14469127,0.029452695
5,000030734600335051,0.0068526347,0.17338867,0.0050026854,0.5739365
6,EX_S09_P000123_C0001_B101_V01_T01,4.6447596e-08,0.003975648,0.0043468066,0.9977925
7,000031226900361567,0.032176215,0.97403336,0.007992761,0.00066415797
8,000035870700717725,0.025907144,0.618164,0.44779146,0.028998863
9,000032006400399698,0.0013620827,0.23146458,0.85226434,0.00058517227
10,EX_S09_P000488_C0001_B101_V01_T01_E002,0.00048484607,0.5293561,0.033100855,0.6280144
11,000034259100558324,0.007477084,0.9221332,0.099852145,0.014142113
12,EX_S09_P000450_C0001_B802_V01_T02,5.303245e-06,0.11494006,0.010726856,0.86522865
13,000033918800528773,0.11698408,0.024853133,0.80003816,0.00088739814
14,000030874300342421,2.3354163e-05,0.04843143,0.06640074,0.9551037
15,000031309400365182,0.0015253752,0.11255237,0.055486906,0.83483946
16,EX_S09_P000227_C0001_B101_V02_T01,0.0028975783,0.9495558,0.0032807465,0.056491412
17,000030689200333239,0.013007732,0.6360014,0.41060573,0.06836681
18,000031292100364432,0.001744888,0.92429537,0.21480994,0.00077447563
19,EX_S09_P000129_C0001_B101_V02_T01,1.3324459e-06,0.018023366,0.070012,0.9552277
20,000030870900342384,0.3347443,0.6907267,0.063637264,0.031441003
21,EX_S09_P000199_C0001_B102_V01_T01_E002,4.6188314e-05,0.14230524,0.09765734,0.5408132
22,EX_S09_P000483_C0001_B101_V02_T01,0.0027453732,0.831496,0.0069005145,0.14806412
23,000032006400399699,0.00036530016,0.22334051,0.7249396,0.0014063355
24,000031292100364440,0.00025635643,0.10848827,0.07594184,0.91653186
25,000031866600392265,0.0035452177,0.69891226,0.30530986,0.018943768
26,EX_S09_P000441_C0001_B101_V01_T01,4.034659e-06,0.022479502,0.007638215,0.9740029
27,EX_S09_P000118_C0001_B101_V04_T01,0.0016931953,0.37252018,0.14347684,0.55863804
28,000035706800697708,0.0022135929,0.04356533,0.0045966143,0.9648
29,000033646900506898,0.018410591,0.7698936,0.24503532,0.0028192087
30,000035706800697706,0.0050579775,0.080068775,0.0068521188,0.9064605
31,000031340300367689,0.0005138017,0.9645827,0.09039358,0.0001858754
32,000031224800361422,0.06975266,0.9717836,0.0068269805,0.0012824251
33,000030804000340330,0.011534432,0.4641947,0.37655744,0.19368897
34,EX_S09_P000505_C0001_B102_V01_T02,0.00070656545,0.0200236,0.9373888,0.0030583197
35,EX_S09_P000247_C0001_B101_V02_T01,0.00013241633,0.070619665,0.057599515,0.88348955
36,000031068400351369,0.0149530815,0.21596634,0.4555445,0.057626598
37,000034238100555879,0.00013278794,0.8491342,0.32201588,0.0026765359
38,000031539500377278,0.024635132,0.858756,0.06625694,0.003690622
39,000030494900323688,8.084065e-05,0.09222186,0.02887738,0.951234
40,000035215500646305,0.011770303,0.020196129,0.97112906,0.00095173554
41,000034129600543082,0.0013112437,0.11492525,0.96967286,0.00023795677
42,000035215500647260,0.023153502,0.02801094,0.9691237,0.008439484
43,000032513500425531,0.0008468727,0.96466273,0.037860204,0.0001005526
