,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032897900443138,0.09091161,0.0012483039,0.99164516,0.00022188215
1,EX_S09_P000140_C0001_B101_V03_T01,3.3246833e-05,0.055300303,0.20381053,0.57598716
2,EX_S09_P000165_C0001_B101_V02_T01,0.009066601,0.11145787,0.61032116,0.12437491
3,EX_S09_P000455_C0001_B101_V01_T01,4.9462014e-05,0.02276605,0.057176657,0.88496965
4,000031796600390250,0.0034283395,0.122099034,0.82621706,0.012936746
5,000032202000412406,0.00030682993,0.14210024,0.38707596,0.39242747
6,000030669500332611,0.002940645,0.9523797,0.038992427,1.32555615e-05
7,EX_S09_P000153_C0001_B101_V02_T01_E001,2.2501104e-06,0.021993138,0.004253791,0.96567476
8,000034524300583595,0.0022535974,0.3093972,0.8944518,2.0642314e-05
9,EX_S09_P000391_C0001_B101_V04_T01,8.478945e-05,0.14059043,0.017734397,0.76697004
10,EX_S09_P000340_C0001_B202_V01_T02_E004,0.0033103328,0.053926006,0.4132307,0.6887409
11,EX_S09_P000282_C0001_B103_V01_T02,0.00011382471,0.10574419,0.024629187,0.75465643
12,000034181300567876,0.0363773,0.06030206,0.94103,0.00132561
13,000031913700397355,0.009130601,0.92920107,0.029123036,0.0014420912
14,EX_S09_P000397_C0001_B112_V01_T02_E001,0.00014061533,0.11162942,0.80709285,0.09594106
15,EX_S09_P000227_C0001_B101_V02_T01,0.0006214482,0.99353963,0.00023648325,0.0059100883
16,000030963300346645,0.00055166386,0.72313315,0.00015431555,0.1165057
17,000035836800711778,0.9942768,0.17037645,0.0055018957,0.0018007365
18,000030961000347402,0.008639116,0.90486294,0.025546469,0.0002051029
19,000030397000318688,0.011253354,0.000950917,0.9987978,3.7035625e-05
20,000031065100352632,0.107326664,0.37309206,0.5795535,0.0014949668
21,000031206300360815,0.008651013,0.95818686,0.030888716,0.0014952024
22,000035699000689069,0.3033087,0.49819154,0.24625191,2.4741582e-06
23,000031801900391057,4.2955842e-05,0.20710248,0.00026079913,0.877833
24,000032897900448062,0.0391334,0.008031683,0.99199027,0.0018473268
25,EX_S09_P000275_C0001_B101_V01_T01,7.041108e-05,0.061979778,0.112296864,0.8655873
26,000031292100364435,0.0022071747,0.99555546,0.011767219,0.0005436937
27,EX_S09_P000451_C0001_B101_V01_T01,1.7028476e-06,0.8013758,0.026540877,0.0017623159
28,EX_S09_P000517_C0001_B201_V01_T01,0.003515911,0.004195712,0.9966634,0.0016341085
29,000032368400420532,0.005352555,0.09843929,0.0061077257,0.94420564
30,EX_S09_P000296_C0001_B101_V02_T01,1.2815186e-05,0.013658679,0.0033419381,0.9910948
31,EX_S09_P000194_C0001_B101_V01_T01_E002,0.00014877222,0.03413726,0.01193128,0.96372074
32,000032365400417200,0.0006921554,0.7783098,0.10938855,0.010412333
33,EX_S09_P000216_C0001_B101_V02_T01,9.7245786e-05,0.08958667,0.045453228,0.8587693
34,000030494900323688,0.00017732194,0.023118693,0.020045264,0.9776805
35,EX_S09_P000158_C0001_B101_V03_T01,0.0021008302,0.0013374501,0.98929274,0.0010236542
36,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00016243981,0.7483277,0.15437616,0.061959393
37,EX_S09_P000457_C0001_B101_V01_T01,0.0027865851,0.264735,0.033514887,0.7139247
38,EX_S09_P000280_C0001_B101_V01_T02,0.000116287905,0.08719799,0.08118576,0.81530374
39,EX_S09_P000429_C0001_B301_V01_T01,0.000782828,0.037527405,0.0043245996,0.9351978
40,EX_S09_P000118_C0001_B101_V02_T01,1.723683e-05,0.01819304,0.0207417,0.9778411
41,EX_S09_P000135_C0001_B102_V01_T02,9.928822e-05,0.36892268,0.000107464475,0.8596617
42,000035478000675906,0.0009819616,0.31629777,0.75639594,3.9413935e-05
43,000031411300369843,0.14513984,0.38274595,0.043945868,0.46026725
44,EX_S09_P000111_C0001_B201_V01_T01,0.00019818006,0.02951625,0.98603475,0.0001804585
45,EX_S09_P000117_C0001_B101_V01_T01,6.89202e-06,0.0018857295,0.0023651698,0.99725443
46,000032269300415943,0.002531476,0.980638,0.010567068,0.00038281616
47,EX_S09_P000444_C0001_B613_V01_T02,2.9044082e-05,0.63527143,0.27236643,0.017603979
48,EX_S09_P000271_C0001_B101_V03_T01_E001,0.005201464,0.48144013,0.011529715,0.27699128
49,000031447900372759,0.0005934341,0.025627352,0.9826131,4.5034758e-05
50,000035178700641697,0.003980056,0.028660627,0.9686067,7.439778e-05
51,EX_S09_P000206_C0001_B101_V04_T01,8.7089764e-05,0.89951646,0.02882144,0.0017271438
52,000031962500399091,0.0097923335,0.95899355,0.0108395275,0.00044771985
53,EX_S09_P000474_C0001_B101_V01_T01,0.00018759393,0.94613695,0.005218937,0.049654745
54,EX_S09_P000231_C0001_B101_V04_T01,0.00015450931,0.0074495086,0.0076593477,0.9808911
55,EX_S09_P000305_C0001_B104_V01_T02,5.6163994e-06,0.0041927905,0.0036204883,0.9934495
56,000033629400505443,0.006687118,0.72228986,0.21779288,0.0048332685
57,EX_S09_P000235_C0001_B101_V01_T01,0.00022516694,0.9678343,0.04167361,0.00039050466
58,000031440600372576,0.00064572034,0.13586122,0.41919556,0.06499611
59,000035699000696984,0.0031534126,0.9864754,0.020785237,1.1301844e-06
60,000033922800530586,0.028059646,0.041381616,0.011232004,0.89777696
61,000036177600753258,0.0012784208,0.20750488,0.90107673,7.449328e-07
62,000035215500647266,0.0066408105,0.0014682385,0.9980319,0.0020270534
63,EX_S09_P000199_C0001_B102_V01_T01_E002,5.3494614e-07,0.07189702,0.013802723,0.84795666
64,000031172000359338,0.00025810016,0.9666391,0.027048418,0.00079509936
65,EX_S09_P000166_C0001_B101_V01_T01,0.00652448,0.83079904,0.0130263865,0.00085914007
66,000036434500773563,0.0301093,0.9747667,0.01370332,0.001628442
67,000035865700716626,4.7808222e-05,0.035008408,0.011859338,0.9708849
68,000034933900624082,0.16330345,0.8636532,0.002205727,0.106062226
69,000034259100558322,0.013907859,0.9152068,0.030710755,0.020858286
70,000036242800760971,0.012445861,0.27483737,0.701004,0.0028137402
71,000031363500369022,0.0007729584,0.014638482,0.99485415,0.00032355307
72,000033382400476107,0.0009978228,0.00019998258,0.9991567,0.0044363653
73,EX_S09_P000283_C0001_B101_V01_T01,2.4563427e-05,0.027907215,0.008090235,0.97179025
74,000032006400398909,0.0017296374,0.24040192,0.61469585,4.68571e-06
75,EX_S09_P000221_C0001_B101_V02_T01,0.0040093106,0.03135354,0.99384046,0.0043536364
76,000036241700760957,0.022991328,0.37860402,0.24339828,0.041499164
77,EX_S09_P000340_C0001_B101_V02_T01_E001,2.485149e-07,0.031157989,0.0010207716,0.9926059
78,000031542100377936,0.0015091139,0.44167328,0.004296472,0.27018374
79,EX_S09_P000448_C0001_B101_V01_T01,0.005248373,0.03251544,0.96396285,0.0357665
80,000030412700319320,0.0001492233,0.9513395,0.010793524,0.009835172
81,000034129600545515,0.000170044,0.00045119022,0.99972016,0.00012178075
82,000032974000447069,0.009760684,0.32319587,0.31375322,0.033304963
83,000034727200605349,0.0041963556,0.0015638863,0.99932885,1.730535e-05
84,000032897900448068,0.00863892,0.77533513,0.16810623,0.007288183
85,EX_S09_P000255_C0001_B101_V01_T01,1.0129778e-05,3.8715084e-06,0.9999639,0.00036991108
86,EX_S09_P000113_C0001_B201_V01_T01,0.0013665823,0.09149986,0.18763116,0.5240336
87,000031839400390952,0.0034366974,0.996766,0.0006302441,0.00022541935
88,000032365400417201,0.0052832705,0.99483407,0.0012641287,8.580806e-05
89,000034238100555879,0.0014766607,0.7012355,0.24770011,0.0007050571
90,EX_S09_P000394_C0001_B101_V01_T01_E001,2.2609434e-05,0.015607725,0.9754613,0.016361011
91,EX_S09_P000405_C0001_B103_V01_T02,0.0007881097,0.899801,0.090875454,0.004474457
92,EX_S09_P000165_C0001_B101_V03_T01,0.000530256,0.105529875,0.3616245,0.39555106
93,000031913700397359,0.17510673,0.78828126,0.0069583603,0.095617466
94,000030467500322347,0.18427184,0.88713056,0.058066215,0.00062146364
95,000032269300415948,0.00014077069,0.80641407,0.4452351,0.012747763
96,000033225200470151,0.999281,0.007158893,0.00032467349,0.004915506
97,000031542100377935,0.0019542333,0.6080359,0.37180448,0.034041163
98,000036177600753266,0.029982012,0.22366706,0.8932053,0.00030504633
99,EX_S09_P000262_C0001_B101_V01_T01,6.3200814e-06,0.0022145018,0.008677155,0.99593854
100,000035215500646303,0.004833009,0.64781487,0.46947998,0.003137734
101,000035702200697024,0.036574468,0.46877196,0.6704975,0.00022049468
102,000034641300596772,0.0036059527,0.9967213,0.0008142165,0.00039987642
