,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0011242181,0.0012014998,0.99744046,0.003277271
1,000030069800299917,0.00092645944,0.015902571,0.9819878,0.0004246882
2,000030075400300796,0.00014652222,0.0068692113,0.9941117,8.7436434e-05
3,000030303300314205,0.0006308113,0.9279212,0.06920668,7.5446296e-05
4,000030303300314206,0.0005501615,0.96029854,0.05740455,0.0008301242
5,000030303300314207,0.00028687515,0.7543023,0.2254103,0.00086836435
6,000030303300314209,2.8799961e-05,0.115875535,0.91176134,7.3729716e-05
7,000030303300314210,0.00035149793,0.6679437,0.35269248,0.005746079
8,000030487200323363,0.00087654486,0.9838193,0.008385364,0.00031265098
9,000030487200323364,0.00021289871,0.6102521,0.3715832,0.004218179
10,000030487200323365,0.001617979,0.06355492,0.9191724,0.0063751475
11,000030487200323369,0.0003655163,0.11769319,0.8262917,0.008241584
12,000030487200323370,0.002057625,0.15929842,0.4063385,0.121726505
13,000030487200323371,0.0015747233,0.6934052,0.21732926,0.00694793
14,000030487200323372,0.0005641846,0.9589177,0.043274716,0.00042598692
15,000030487200323373,0.0007079964,0.9548559,0.029091593,0.0021040677
16,000030487200323374,0.0015107774,0.65921384,0.3379808,0.0020653836
17,000030490000322446,8.031292e-05,0.04028748,0.25764182,0.6484298
18,000030490000322447,7.243896e-05,0.13693537,0.18098314,0.2316108
19,000030490000322448,0.0006917468,0.08369057,0.8160292,0.011870396
20,000030490100322318,0.00028486428,0.7421787,0.25337315,0.0028293193
21,000030490100322319,0.0003499477,0.55313146,0.38481098,0.009201428
22,000030508000324790,0.0026209087,0.83786833,0.09469639,0.021206016
23,000030508000324791,0.0011807515,0.9836731,0.0066412864,0.0009577689
24,000030508000324792,0.0015367687,0.8032606,0.086480476,0.041140173
25,000030508000324798,0.0011767609,0.79708517,0.11838712,0.03163535
26,000030508000324799,0.00070314907,0.9720638,0.015242027,0.001430848
27,000030508000324800,0.0011192998,0.96319014,0.015901666,0.0028977587
28,000030508000324807,0.0003976717,0.97300434,0.009853121,0.0010296088
29,000030508000324808,0.0016248734,0.94660544,0.020482747,0.014876607
30,000030610100328927,0.00031851293,0.070465386,0.93989605,0.000113114475
31,000030614300329498,0.0046890182,0.8628696,0.024857454,0.00718415
32,000030769200337772,0.0006147543,0.5184469,0.3581021,0.035969984
33,000030769200337775,0.0005612318,0.006767048,0.9923497,0.0002982273
34,000030769200337776,0.0013059811,0.0027706455,0.996227,0.0004615128
35,000030769200337777,0.0009957753,0.001636973,0.99845374,0.00010084249
36,000030769200337778,0.00022931794,0.0067109694,0.99402726,0.00011207539
37,000030769200337779,0.0071128397,0.0014685463,0.9958405,0.0009225756
38,000030769200337780,0.0021187074,0.6668182,0.26699066,0.0036657471
39,000030769200337781,0.0038381713,0.16136234,0.35915267,0.19259718
40,000030769200337782,0.0017398677,0.17938933,0.69135666,0.06025843
41,000030769200337783,0.0049423194,0.517886,0.21508817,0.15567094
42,000030798000338238,0.0059035365,0.89005685,0.108530454,0.00052648433
43,000031197100358911,0.013675321,0.6346234,0.28178477,0.0034336548
44,000031263700363386,0.013960318,0.91736054,0.046164777,0.0018833026
45,000031263700363389,0.034495242,0.35132086,0.6440251,0.0077767377
46,000031425300370432,0.0018090474,0.21758948,0.64905465,0.0012359633
47,000031425300370433,9.749593e-05,0.08925045,0.20162573,0.41538566
48,000031505500375271,0.0006894748,0.96104807,0.025814334,0.0016796683
49,000031505500375272,0.0007514273,0.91366774,0.06357169,0.0034756798
50,000031505500375292,0.012474906,0.87333584,0.051196,0.012917239
51,000031505500375293,0.0047970354,0.75761795,0.1791993,0.04446281
52,000031505500375294,0.0015025731,0.7710629,0.098265514,0.09544009
53,000031505500375768,0.008679472,0.77508414,0.14123636,0.0035555756
54,000031505500375769,0.00921474,0.8141714,0.06827258,0.009871277
55,000031505500375770,0.01280769,0.8160548,0.08375645,0.012905412
56,000031505500375771,0.0077764923,0.49539202,0.10126208,0.50230813
57,000031548900378093,7.138632e-06,0.0478563,0.59554666,0.5261375
58,000031548900378094,0.001539537,0.66459304,0.42329884,0.00031678795
59,000031634500382125,0.001939268,0.021018691,0.98352885,0.00020343784
60,000031822500390267,0.00016492746,0.18331069,0.45749244,0.27619687
61,000031822600390268,0.09798247,0.46191096,0.27886188,0.001050626
62,000031888900393221,0.1291291,0.7406324,0.07918318,0.020115085
63,000031891500393316,0.0010154978,0.5299405,0.5248935,0.0073767994
64,000031891500393317,0.0007876299,0.6022376,0.49000436,0.003879144
65,000031891500397268,0.00047102326,0.23529314,0.62745047,0.1015696
66,000031891500397269,0.0028871694,0.41843373,0.28442517,0.26019362
67,000031891500397270,0.00937831,0.8164918,0.14523569,0.012399196
68,000031891500397271,0.020622592,0.68835086,0.1895414,0.039269138
69,000031891500397272,0.0091581745,0.80506706,0.1420933,0.011102275
70,000031891500397273,0.0013027969,0.36929786,0.41923013,0.081810996
71,000031945100395822,0.5585557,0.0026395128,0.8628477,0.00016939346
72,000031945100398111,0.0018364543,0.55797213,0.4111575,0.04375533
73,000031945100398112,0.0010538594,0.47425675,0.18761589,0.23829095
74,000031945100398117,0.059016354,0.038212065,0.926689,0.00020787971
75,000031945100398118,0.073983654,0.008917037,0.9270739,0.00066003844
76,000031945100398119,0.06624514,0.040589195,0.854178,0.000382103
77,000031945100398122,0.008793078,0.02625889,0.9773137,0.0003629172
78,000031945100398123,0.09939325,0.0021519575,0.9703677,0.0008713565
79,000031945100398124,0.20808998,0.0052223643,0.8866879,0.0006670535
80,000031945100398125,0.00022128828,0.37017435,0.46223605,0.094992444
81,000031945100398126,0.0012251397,0.6151817,0.42776895,0.05573929
82,000031945100398127,0.00070710503,0.38184002,0.2364479,0.30877498
83,000032104600403540,0.0004023891,0.47550595,0.51761776,0.0056793466
84,000032104600406366,0.007945331,0.12825201,0.86831033,0.0069775726
85,000032104600406367,0.00013097696,0.17143427,0.82944953,0.00034027194
86,000032104600406368,0.0003682491,0.13900042,0.8509171,0.0014192043
87,000032104600406369,9.527008e-05,0.0568997,0.9337484,0.0004887
88,000032104600406370,0.000119740536,0.030034263,0.95615304,0.0007265505
89,000032104600406371,0.0046269367,0.51490194,0.5378159,0.039349955
90,000032202100409318,4.626493e-05,0.12814493,0.71444106,0.08907205
91,000032347800416312,0.00038317233,0.20676328,0.7845666,0.0027546762
92,000032347800416313,0.0013519916,0.9831117,0.009521392,0.00041311482
93,000032347800419866,0.001326297,0.97844577,0.010432058,0.0021536292
94,000032347800419867,0.0012470733,0.8390082,0.1341113,0.009145985
95,000032347800419868,0.0012918038,0.9387975,0.0309197,0.0066345166
96,000032347800419869,0.00028861553,0.35524297,0.22990896,0.33230847
97,000032347800419870,0.0047457446,0.5160973,0.2795406,0.24025571
98,000032373100420764,0.00033294564,0.6844816,0.2812206,0.0018827756
