,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000210_C0001_B101_V02_T01,5.8510113e-06,0.18729135,0.0023398597,0.74788934
1,EX_S09_P000367_C0001_B101_V01_T01,0.00021437366,0.49696836,0.12786934,0.23083214
2,000030717900334730,0.002300249,0.46236363,0.15016735,0.23318727
3,EX_S09_P000381_C0001_B203_V01_T02,5.561607e-05,0.07811879,0.035648115,0.8943052
4,EX_S09_P000216_C0001_B101_V01_T01,7.1621784e-05,0.036985826,0.006083254,0.93381107
5,000031779000387363,0.11442234,0.98976374,0.0007012552,0.00036741298
6,000029709100281888,0.13810676,0.006737703,0.8711608,0.008148306
7,EX_S09_P000519_C0001_B101_V01_T01,3.214141e-05,0.45323208,0.500784,0.008869967
8,EX_S09_P000162_C0001_B101_V01_T01,0.00047125277,0.4947635,0.0103853345,0.33127782
9,000031970300399677,0.00048654425,0.3655128,0.40559095,0.0008949993
10,EX_S09_P000224_C0001_B101_V03_T01,0.00045164375,0.89450336,0.0011542328,0.025955955
11,000034820100610445,0.034571663,0.30516165,0.70990205,0.005416077
12,000031183700359385,0.008898838,0.8402738,0.18679017,0.013235937
13,EX_S09_P000376_C0001_B101_V02_T01,0.00015938551,0.03310596,0.009566033,0.94590294
14,000035791500704463,0.00020938319,0.6569573,0.45385188,1.68301e-05
15,EX_S09_P000484_C0001_B103_V01_T02,0.00048682216,0.91549814,0.0463227,0.02808697
16,000033209500460318,0.069883004,0.9403646,0.015249294,0.009451665
17,000035332500659458,0.0017520898,0.73686355,0.30055425,0.04846564
18,EX_S09_P000185_C0001_B101_V01_T01,9.5329066e-05,0.22813478,0.030830529,0.7710182
19,EX_S09_P000289_C0001_B101_V01_T01,5.114057e-05,0.22981939,0.009330322,0.8236393
20,000031326800365850,0.0022296293,0.41400352,0.5735941,0.0041683693
21,000031447900372762,0.002209975,0.77151453,0.4114449,0.007870315
22,EX_S09_P000283_C0001_B101_V02_T01,1.38342575e-05,0.06788381,0.0062710107,0.88160783
23,000032897900443138,0.04359499,0.022474222,0.98460555,0.00012438823
24,EX_S09_P000199_C0001_B101_V01_T01_E001,3.2421774e-06,0.024500268,0.008529813,0.975224
25,EX_S09_P000424_C0001_B102_V01_T02,4.7582445e-05,0.47122806,0.0037002375,0.70721436
26,000034484100581833,0.00023387097,0.07206537,0.036513213,0.822015
27,EX_S09_P000516_C0001_B705_V01_T02_E002,8.2541565e-06,0.18969402,0.053972118,0.7862473
28,000033377800482061,0.0007486548,0.4546533,0.21932112,0.053441588
29,EX_S09_P000265_C0001_B101_V01_T01,0.00032396725,0.11961449,0.012730066,0.87796557
30,EX_S09_P000496_C0001_B101_V01_T01,0.00028088206,0.0646515,0.9485957,0.05370251
31,EX_S09_P000232_C0001_B101_V01_T01,0.0003929289,0.11491252,0.0036426573,0.9073507
32,000035870700717255,0.07094282,0.28929743,0.7964656,0.002954389
33,EX_S09_P000162_C0001_B101_V02_T01,0.002867839,0.7951899,0.035873685,0.19800085
34,EX_S09_P000340_C0001_B207_V01_T02_E004,2.8497741e-05,0.92369884,0.0120174745,0.073960945
35,000031438500372493,0.000119330754,0.007740283,0.9917201,7.016308e-05
36,EX_S09_P000441_C0001_B101_V01_T01,2.9154223e-06,0.044747453,0.029307496,0.95777935
37,EX_S09_P000155_C0001_B101_V03_T01,9.545905e-05,0.0007595747,0.9939078,0.00574881
38,EX_S09_P000179_C0001_B101_V02_T01,0.0003613626,0.8365243,0.049844526,0.12173578
39,000031779500387879,0.0049834168,0.985823,0.0020747879,0.0014241006
40,000031438500372500,0.003590179,0.34902316,0.5492498,0.008930536
41,000031206300360813,0.0006046111,0.98452723,0.019529136,0.0013538483
42,EX_S09_P000224_C0001_B101_V02_T01,0.00014742375,0.16928026,0.014542951,0.85421973
