,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0045307796,0.015541686,0.98432136,0.015866911
1,000030069800299917,0.004119617,0.104478575,0.91287804,0.0042039542
2,000030075400300796,0.0010719406,0.09535338,0.95271856,0.000566776
3,000030303300314205,0.0013588403,0.9562906,0.039923664,0.0005881414
4,000030303300314206,0.0010425857,0.96920085,0.046091247,0.0015462546
5,000030303300314207,0.00074907264,0.92718667,0.06382342,0.004313547
6,000030303300314209,0.00011979558,0.5077447,0.54683286,0.0008528607
7,000030303300314210,0.0013871797,0.76204884,0.22072898,0.017898919
8,000030487200323363,0.0012303864,0.985388,0.0066521065,0.0010011737
9,000030487200323364,0.00091069104,0.7305181,0.2354398,0.010715174
10,000030487200323365,0.0059811887,0.3654872,0.5715219,0.050174408
11,000030487200323369,0.0018268218,0.35982895,0.45323357,0.08899215
12,000030487200323370,0.0059242444,0.3378446,0.17111962,0.29346558
13,000030487200323371,0.0040990687,0.83560675,0.1066663,0.015431433
14,000030487200323372,0.0011563959,0.9772519,0.018810196,0.0014296426
15,000030487200323373,0.0010681434,0.9754587,0.013668119,0.0031370434
16,000030487200323374,0.0040000197,0.8825092,0.10901371,0.0068621794
17,000030490000322446,0.00013060655,0.08216375,0.04228184,0.91682243
18,000030490000322447,0.0002168972,0.22452782,0.05209137,0.72237587
19,000030490000322448,0.0015789925,0.3244597,0.29274184,0.22555678
20,000030490100322318,0.0006810864,0.8064468,0.19313963,0.008655038
21,000030490100322319,0.00079952687,0.621612,0.24714682,0.03649858
22,000030508000324790,0.0045719524,0.8695729,0.05402133,0.028411245
23,000030508000324791,0.0022641744,0.9826484,0.0065221684,0.004106392
24,000030508000324792,0.00236563,0.83023447,0.0510213,0.08120939
25,000030508000324798,0.0028846022,0.88795877,0.045908675,0.040213183
26,000030508000324799,0.001489694,0.97681636,0.010539464,0.004212248
27,000030508000324800,0.002541175,0.9696287,0.0111321965,0.012161787
28,000030508000324807,0.0010444919,0.9748446,0.009152054,0.0042882934
29,000030508000324808,0.0036158946,0.95379436,0.014885988,0.022441026
30,000030610100328927,0.0012505995,0.37983695,0.7912785,0.0007057152
31,000030614300329498,0.011469364,0.86096215,0.017059784,0.008038596
