,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035478000675912,0.009344482,0.75081015,0.08771992,0.013313567
1,EX_S09_P000282_C0001_B101_V01_T02,4.0349227e-05,0.107906684,0.059357096,0.7917112
2,000031206300360817,0.00093175,0.17187706,0.47801262,0.31678963
3,EX_S09_P000344_C0001_B201_V01_T01,0.00017456664,0.060408592,0.011975859,0.8393431
4,000033377800482061,0.0001286174,0.3248624,0.18340892,0.08923197
5,EX_S09_P000464_C0001_B102_V01_T02,6.425359e-06,0.09446882,0.0023288135,0.9241907
6,000031292100364432,0.0011169496,0.69893783,0.26719472,0.03497749
7,EX_S09_P000296_C0001_B101_V02_T01,5.894377e-07,0.02868439,0.0022621374,0.9883978
8,000031725000384434,0.020586593,0.64364755,0.5652293,0.012660633
9,000031329100365904,0.06427141,0.7852752,0.20676011,0.016477725
10,EX_S09_P000269_C0001_B101_V01_T01,0.002430545,0.19312786,0.7597639,0.035201583
11,000036131400747866,0.0043488685,0.21875393,0.14458205,0.47493178
12,EX_S09_P000516_C0001_B702_V01_T02_E002,0.0044281427,0.094316065,0.7334774,0.073348336
13,EX_S09_P000206_C0001_B101_V03_T01,0.00037324047,0.90050614,0.084619746,0.041954227
14,000034458200578699,0.0044292733,0.9119313,0.1748974,0.0021227186
15,EX_S09_P000137_C0001_B201_V01_T02,0.0004293392,0.23501167,0.10352904,0.48295236
16,000030669500332611,0.0046083466,0.8995808,0.19916019,0.0018878073
17,000031183700359375,0.0010733732,0.8103212,0.45326078,0.0026451577
18,EX_S09_P000162_C0001_B101_V01_T01,4.9139817e-06,0.03828473,0.0055309613,0.9624356
19,000033415400487548,0.0038153296,0.70295745,0.111566104,0.14097996
20,000031246500361725,0.000987117,0.16446258,0.04564548,0.7574008
21,EX_S09_P000473_C0001_B101_V01_T01,2.7658903e-06,0.023655158,0.0013320684,0.9878824
22,EX_S09_P000299_C0001_B101_V01_T01,7.1662707e-06,0.18842189,0.003916475,0.9710925
23,EX_S09_P000335_C0001_B101_V03_T01,1.9957071e-05,0.08039301,0.02475226,0.9577572
24,EX_S09_P000329_C0001_B102_V01_T02,0.0006329873,0.3509408,0.070956536,0.33058235
25,EX_S09_P000517_C0001_B201_V01_T01,0.006965009,0.25545904,0.54975504,0.24505284
