,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.001859164,0.0023262568,0.9938397,0.0016255566
1,000030069800299917,0.0033735055,0.010670326,0.986784,9.46101e-05
2,000030075400300796,0.0002457012,0.006246449,0.99636203,1.2240699e-05
3,000030303300314205,0.0016939611,0.99173903,0.0051043904,2.5454556e-05
4,000030303300314206,0.00044351473,0.99453884,0.007966832,7.451329e-05
5,000030303300314207,0.0003115174,0.9791926,0.0130615,0.00035681276
6,000030303300314209,2.2220887e-05,0.5215262,0.5970507,8.998708e-06
7,000030303300314210,0.0003260016,0.9280788,0.1216222,0.00018261439
8,000030487200323363,0.00066326355,0.99821955,0.00042574594,4.64251e-05
9,000030487200323364,0.00013494708,0.94631344,0.04860381,0.00015147953
10,000030487200323365,0.003692344,0.026017327,0.96956015,0.0075092376
11,000030487200323369,0.0002475761,0.45201853,0.47812536,0.0019250547
12,000030487200323370,0.00630885,0.3725515,0.022706496,0.15701532
13,000030487200323371,0.0043035094,0.9677119,0.015471772,0.0016857778
14,000030487200323372,0.00015807316,0.9979159,0.001403364,1.5792559e-05
15,000030487200323373,0.00038969616,0.993584,0.0023525725,0.00057703484
16,000030487200323374,0.0014685133,0.91531706,0.07314254,0.00042517917
17,000030490000322446,0.00014466568,0.01692098,0.26767454,0.8796244
18,000030490000322447,0.00021296876,0.037264764,0.26703238,0.466849
19,000030490000322448,0.001419139,0.03438264,0.8740273,0.04083089
20,000030490100322318,0.00017812909,0.9862698,0.015976535,6.860175e-05
21,000030490100322319,0.0004889279,0.87823766,0.17100674,0.0008782441
22,000030508000324790,0.0021342624,0.96522593,0.013823192,0.0032405038
23,000030508000324791,0.0010739118,0.9988286,0.00030534368,0.00020039755
24,000030508000324792,0.0023955887,0.9628143,0.016190631,0.009592264
25,000030508000324798,0.003975129,0.96417123,0.009344437,0.027087493
26,000030508000324799,0.0011253903,0.994501,0.0012714746,0.0011258149
27,000030508000324800,0.0015729938,0.9950311,0.0009479509,0.0020440395
28,000030508000324807,0.0006182336,0.99714154,0.0006163207,0.00044102626
29,000030508000324808,0.00053700217,0.9978089,0.0006679596,0.0018831635
30,000030610100328927,0.00021986195,0.31245148,0.7050643,3.37114e-05
31,000030614300329498,0.0062155463,0.98621714,0.0006398046,0.00023399769
32,000030769200337772,0.00078506686,0.81401634,0.15206784,0.0018648178
33,000030769200337775,0.002120751,0.014358879,0.98638725,9.7565506e-05
34,000030769200337776,0.004949688,0.0019930026,0.99764854,0.00015151637
35,000030769200337777,0.0025320118,0.0006915125,0.9993649,2.4199342e-05
36,000030769200337778,0.00077153835,0.010783525,0.9912696,5.4159573e-05
37,000030769200337779,0.030368758,0.0003457977,0.9977355,0.00022760191
38,000030769200337780,0.005436557,0.8794574,0.046162844,0.0035658877
39,000030769200337781,0.056325123,0.2965319,0.038035773,0.21219371
40,000030769200337782,0.0077648554,0.30080247,0.6501633,0.0096204085
41,000030769200337783,0.0066261087,0.7778474,0.0768584,0.08356252
42,000030798000338238,0.0063405223,0.9611025,0.03048722,1.9861625e-05
43,000031197100358911,0.01666972,0.9593276,0.013122408,0.0005703046
44,000031263700363386,0.012821709,0.9929115,0.0011718979,7.1186274e-05
45,000031263700363389,0.20559882,0.59643024,0.10355744,0.0007599247
46,000031425300370432,0.0025006616,0.5675654,0.2438305,0.00039787235
47,000031425300370433,0.00029643462,0.05621518,0.41964442,0.20223029
48,000031505500375271,0.00016261992,0.9986971,0.0011597223,3.6918198e-05
49,000031505500375272,0.0002453344,0.9946502,0.005216324,0.00014921775
50,000031505500375292,0.009785992,0.9858482,0.0013849218,0.0032031287
51,000031505500375293,0.0049393657,0.9694299,0.01395184,0.0053946176
52,000031505500375294,0.0018084223,0.9647369,0.0049529653,0.020862449
53,000031505500375768,0.003184446,0.9747353,0.0057341764,0.0002968
54,000031505500375769,0.003387904,0.9759376,0.0028985003,0.002040103
55,000031505500375770,0.0038034173,0.9824646,0.0022208283,0.001914519
56,000031505500375771,0.0012329473,0.8360746,0.002233325,0.3116776
57,000031548900378093,3.960061e-06,0.00878578,0.77906615,0.4904929
58,000031548900378094,0.0007532638,0.97950417,0.018709548,5.1971315e-06
59,000031634500382125,0.0030845732,0.06863611,0.95231885,1.5938063e-05
60,000031822500390267,0.0009359376,0.5096342,0.47514355,0.05160462
61,000031822600390268,0.18659338,0.6273293,0.0882947,7.9434576e-05
62,000031888900393221,0.24867643,0.84975946,0.0035245938,0.003910688
63,000031891500393316,0.00088293606,0.8184773,0.29322717,0.00033504397
64,000031891500393317,0.0003802293,0.9104766,0.20275964,0.00011870497
65,000031891500397268,0.002332192,0.0819119,0.6553662,0.014801773
66,000031891500397269,0.013154012,0.77778685,0.0609457,0.06072119
67,000031891500397270,0.01055262,0.9756377,0.0069999998,0.0011545556
68,000031891500397271,0.017573021,0.9413404,0.008486619,0.0053649168
69,000031891500397272,0.0070361495,0.98185754,0.005178224,0.0009215104
70,000031891500397273,0.0060222857,0.5742385,0.372162,0.016029162
71,000031945100395822,0.96106833,0.0008214234,0.42164767,1.9539986e-05
72,000031945100398111,0.004126372,0.88781303,0.22334254,0.0076023503
73,000031945100398112,0.0023965007,0.78630376,0.16689244,0.02620462
74,000031945100398117,0.21467738,0.0197311,0.7702513,6.36508e-05
75,000031945100398118,0.32954672,0.007792752,0.7152329,0.00011786941
76,000031945100398119,0.289606,0.08047494,0.4068902,0.00010344009
77,000031945100398122,0.0273578,0.023609925,0.95981914,8.637609e-05
78,000031945100398123,0.38533282,0.0010025617,0.91469085,0.00024434435
79,000031945100398124,0.6456728,0.0031056774,0.58210486,0.0001298508
80,000031945100398125,0.00081948336,0.32352474,0.6358594,0.0186613
81,000031945100398126,0.0032241177,0.5249207,0.40541646,0.0034077566
82,000031945100398127,0.0022381628,0.577638,0.32716003,0.096401215
83,000032104600403540,0.0017615487,0.7512089,0.16448855,0.0007561035
84,000032104600406366,0.010267604,0.44240758,0.5799987,0.0012477582
85,000032104600406367,9.397879e-05,0.8654411,0.15037511,0.00013332756
86,000032104600406368,0.00030782638,0.59685665,0.48741812,0.00031775405
87,000032104600406369,6.65437e-05,0.5852239,0.42844644,0.00013233126
88,000032104600406370,0.000118448865,0.2318698,0.83528304,0.00017880056
89,000032104600406371,0.0059020533,0.6510037,0.4819085,0.00457442
90,000032202100409318,0.00011576568,0.38492593,0.7210999,0.005670607
91,000032347800416312,0.00037820623,0.5708887,0.5184944,0.00016946632
92,000032347800416313,0.0010990127,0.99832886,0.00040668764,4.0911586e-05
93,000032347800419866,0.00033013133,0.9991769,0.0001149177,0.00012337186
94,000032347800419867,0.0010659447,0.9823674,0.0069354647,0.002095478
95,000032347800419868,0.0010667249,0.9939042,0.001438097,0.0011111902
96,000032347800419869,0.0024531342,0.61175597,0.05044528,0.14218932
97,000032347800419870,0.0061124084,0.84184027,0.03082893,0.069388
98,000032373100420764,0.00029499168,0.9631855,0.029741528,0.00055884256
99,000032373100420765,0.0005251855,0.8571899,0.16785784,0.00013086411
100,000032373100420766,0.0003742549,0.14654271,0.90344036,0.00080771715
101,000032373100420767,0.001656082,0.8603066,0.114863925,0.0027349577
102,000032373100420768,0.002390846,0.90215313,0.08015536,0.0014031944
103,000032373100420773,0.00024190418,0.9162239,0.13922936,0.0010299188
104,000032373100420774,0.0017839312,0.10934609,0.038960893,0.7966444
105,000032373100420775,0.005788067,0.20940286,0.0042743976,0.8237793
106,000032373100420776,0.0033001252,0.23809357,0.7588697,0.0108440695
