,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.00047064177,0.00019995302,0.9995839,2.5861978e-05
1,000030069800299917,0.004329485,0.02527309,0.97161937,2.5826343e-05
2,000030075400300796,0.0008511043,0.0007451941,0.99945945,2.8926434e-06
3,000030303300314205,0.000761504,0.99794763,0.001139274,1.5058875e-05
4,000030303300314206,5.762109e-05,0.99644226,0.008903407,2.986468e-05
5,000030303300314207,0.00010376591,0.9958676,0.0022667053,0.00028012067
6,000030303300314209,8.781566e-06,0.42781332,0.7716648,2.975394e-06
7,000030303300314210,0.00011768667,0.92550623,0.23408031,0.00027745526
8,000030487200323363,0.00082686485,0.99482155,0.0011425159,9.837941e-05
9,000030487200323364,4.8227528e-05,0.9645504,0.06904493,0.00013050609
10,000030487200323365,0.0017898943,0.08063525,0.93036455,0.00037119075
11,000030487200323369,0.0001473428,0.6818559,0.32143432,0.00075433234
12,000030487200323370,0.0017103308,0.06865471,0.06851371,0.44530228
13,000030487200323371,0.0011106156,0.9505221,0.034991704,0.0019758672
14,000030487200323372,3.8775677e-05,0.99909747,0.00038391422,1.39687e-05
15,000030487200323373,0.00012669885,0.99357635,0.0012736012,0.0012218824
16,000030487200323374,0.00092405535,0.9290677,0.09516402,0.000119013595
17,000030490000322446,0.00037343323,0.13908412,0.34082076,0.4225494
18,000030490000322447,2.8958899e-05,0.003190702,0.7730856,0.14418963
19,000030490000322448,0.0006492321,0.058472343,0.79009396,0.08299351
20,000030490100322318,9.299878e-05,0.99204105,0.012700214,7.373021e-05
21,000030490100322319,9.3560055e-05,0.91222304,0.15786532,0.00065981236
22,000030508000324790,0.001956923,0.9056659,0.047790058,0.010508604
23,000030508000324791,0.00092057354,0.9988961,0.00045418795,5.694358e-05
24,000030508000324792,0.00805342,0.47524902,0.24493945,0.060506903
25,000030508000324798,0.0030014822,0.9159182,0.049778424,0.020028386
26,000030508000324799,0.0002562401,0.99603146,0.0012392924,0.00036228666
27,000030508000324800,0.000589579,0.99253863,0.0020051082,0.00081763987
28,000030508000324807,0.00035024804,0.99859387,0.00066139357,6.766506e-05
29,000030508000324808,0.0005163222,0.9961624,0.0017399174,0.0012553498
30,000030610100328927,0.00045525367,0.19556308,0.8830478,3.2618493e-06
31,000030614300329498,0.006369691,0.98535955,0.0012623817,0.00035052715
32,000030769200337772,0.00038342044,0.8229175,0.36723027,0.0009362275
33,000030769200337775,0.00062791747,0.009249511,0.99511623,1.5562793e-05
34,000030769200337776,0.0011466504,0.00070674025,0.9994041,1.346659e-05
35,000030769200337777,0.00096299173,0.00024090757,0.9998379,2.4653164e-06
36,000030769200337778,0.00032764894,0.0025400994,0.99874854,6.739755e-06
37,000030769200337779,0.0067575495,0.00036492755,0.9991642,4.408338e-05
38,000030769200337780,0.004986678,0.8912514,0.029245898,0.0017857584
39,000030769200337781,0.021514103,0.28293005,0.28668818,0.22714347
40,000030769200337782,0.0035258604,0.2753703,0.74558073,0.0070949267
41,000030769200337783,0.004328636,0.577567,0.29460183,0.024689898
42,000030798000338238,0.0039072703,0.9857788,0.015601807,3.8550174e-06
43,000031197100358911,0.0101005845,0.986299,0.0051219184,0.00035309355
44,000031263700363386,0.0027634597,0.9982414,0.00044076235,1.5744108e-05
45,000031263700363389,0.114218965,0.33699468,0.6144876,0.0006799537
46,000031425300370432,0.0021831088,0.8480155,0.119083464,3.5868004e-05
47,000031425300370433,0.00040719332,0.01600618,0.6996395,0.23368351
48,000031505500375271,6.349524e-05,0.9965933,0.0025002537,4.5257773e-05
49,000031505500375272,0.00012403657,0.9901264,0.00791672,0.000135328
50,000031505500375292,0.008800155,0.9780151,0.0074619353,0.0014664863
51,000031505500375293,0.004561545,0.927126,0.03236759,0.010763643
52,000031505500375294,0.0060575334,0.8329915,0.025361007,0.14919853
53,000031505500375768,0.002874415,0.95667297,0.021554602,0.00020221369
54,000031505500375769,0.0030670087,0.95635843,0.014230049,0.00067055365
55,000031505500375770,0.0030208002,0.97082496,0.010024023,0.00087676785
56,000031505500375771,0.00089837407,0.6341714,0.0067240247,0.58944124
57,000031548900378093,2.1899377e-06,0.08768993,0.7679777,0.07502378
58,000031548900378094,0.00022874777,0.97169954,0.02326295,1.3963141e-06
59,000031634500382125,0.0060128053,0.05679644,0.97189313,1.9487059e-06
60,000031822500390267,0.0017366523,0.66412115,0.2776683,0.061852336
61,000031822600390268,0.026648745,0.94670266,0.011302605,5.4734824e-06
62,000031888900393221,0.026563993,0.9587215,0.0036589303,0.0021439274
63,000031891500393316,0.00041726368,0.8613026,0.3560161,0.00032148956
64,000031891500393317,0.00013454877,0.93133324,0.26970652,5.790593e-05
65,000031891500397268,0.0006781223,0.16438548,0.53454745,0.009823648
66,000031891500397269,0.0018674496,0.8570807,0.15378115,0.022990594
67,000031891500397270,0.0018022542,0.98749626,0.004331601,0.000640799
68,000031891500397271,0.004388966,0.9673734,0.0072634346,0.002524895
69,000031891500397272,0.0015779682,0.9921274,0.0018736762,0.0005489076
70,000031891500397273,0.004522539,0.3094658,0.32819688,0.06907983
71,000031945100395822,0.8712189,0.0013776249,0.6899564,5.1272164e-06
72,000031945100398111,0.0010751002,0.7759727,0.27752432,0.018852279
73,000031945100398112,0.00013243653,0.83368236,0.26637086,0.024676783
74,000031945100398117,0.07967952,0.021133205,0.9535077,5.800032e-05
75,000031945100398118,0.07987497,0.010296884,0.9472343,8.4059895e-05
76,000031945100398119,0.13473934,0.12037489,0.633294,0.00021322475
77,000031945100398122,0.0081953285,0.045499977,0.9777664,2.7216016e-05
78,000031945100398123,0.1082581,0.0005013681,0.9931411,0.00012471281
79,000031945100398124,0.3377527,0.0018148309,0.945981,5.778584e-05
80,000031945100398125,4.9230817e-05,0.54146945,0.4775149,0.020320041
81,000031945100398126,0.00047721024,0.31624573,0.57353455,0.01365602
82,000031945100398127,0.0011519552,0.6901556,0.24598281,0.050249375
83,000032104600403540,0.000812868,0.67920846,0.2942336,0.0007167462
84,000032104600406366,0.0066847093,0.5080192,0.5683939,0.0007292972
85,000032104600406367,0.00014561674,0.7099679,0.34122938,8.938726e-05
86,000032104600406368,0.00025832074,0.3990203,0.72821116,0.00012071789
87,000032104600406369,5.964502e-05,0.19251697,0.83442825,4.8715556e-05
88,000032104600406370,0.00016752873,0.031759948,0.97481686,5.3745196e-05
89,000032104600406371,0.0074267057,0.18590909,0.57897866,0.060784012
90,000032202100409318,6.9042784e-05,0.7587555,0.6427787,0.000887662
91,000032347800416312,4.6821737e-05,0.3973866,0.75098276,3.906708e-05
92,000032347800416313,0.00028019893,0.99939907,6.594044e-05,2.723471e-05
93,000032347800419866,4.52924e-05,0.9998851,1.2566387e-05,3.6410904e-05
94,000032347800419867,0.00013392579,0.99796,0.0005655861,0.0005015616
95,000032347800419868,0.00015241375,0.99910814,0.00015317164,0.00034446252
96,000032347800419869,0.0005142704,0.5247539,0.2908924,0.11215633
97,000032347800419870,0.0032722391,0.70010936,0.07838032,0.04120092
98,000032373100420764,0.00023615564,0.9867546,0.0137041,0.00065393955
99,000032373100420765,0.00034227138,0.9826323,0.014914746,0.00057662575
100,000032373100420766,0.00023838005,0.4189044,0.8330312,0.00017142094
101,000032373100420767,0.0010020107,0.89690065,0.08978433,0.0041802744
102,000032373100420768,0.0011378472,0.96448255,0.033717632,0.0007522703
103,000032373100420773,5.9301154e-05,0.85341674,0.448189,8.9857305e-05
104,000032373100420774,0.0007937231,0.17243169,0.060799014,0.77515864
105,000032373100420775,0.0019241021,0.121072136,0.01812268,0.9101675
106,000032373100420776,0.0019200442,0.3566617,0.6747811,0.006226522
107,000032612800430040,0.00033529577,0.14495821,0.026816262,0.8961229
108,000032696100434197,0.34551233,0.012637128,0.10703501,0.16049115
109,000033096100455549,0.9800878,0.044327557,0.021382099,0.00014184919
110,000033385500476542,0.00038870497,0.93024075,0.10633905,0.011762685
111,000033415600487586,0.00028904152,0.18799071,0.73596483,0.006141063
112,000033415800483727,0.00028491885,0.36598575,0.04683366,0.15392177
113,000033780900509842,0.00012899125,0.9722773,0.05183405,5.0813695e-05
114,000033780900519195,0.0045087887,0.39299732,0.87350607,1.1105371e-05
115,000033780900519197,0.0017873953,0.63150465,0.6206899,1.5377303e-06
116,000033782700519215,0.0021113348,0.8224293,0.2971787,5.208655e-05
117,000033782700519217,0.0016010238,0.15575412,0.92493427,1.9192225e-06
118,000033783100517779,0.29504195,0.018132586,0.7486004,1.7873792e-06
119,000033938300523644,0.0010044035,0.9077598,0.042727787,0.007493146
120,000033938300523646,0.014868106,0.018785968,0.96765804,0.00016382389
121,000033938300530893,0.003441798,0.02853361,0.9793915,0.0004051043
122,000033938300530895,0.0014176847,0.010860234,0.9915221,0.0003209472
123,000033938300530897,0.00028760935,0.0011622084,0.9993531,8.865688e-06
124,000033938300530899,0.00012965506,0.0030249734,0.9974521,2.326121e-05
125,000033938300530913,0.0003939842,0.035529714,0.9572801,0.0011244586
126,000033938300530915,0.00021885156,0.00044616626,0.9995122,5.864482e-05
127,000033938300530917,0.007001713,0.4033731,0.6541789,0.013433619
128,000033942700528897,0.00038175273,0.45432293,0.40620148,5.8270867e-05
129,000033942700528899,0.018367415,0.18863483,0.7660879,0.0002841853
130,000033942700528907,0.0045391405,0.02479745,0.16553059,0.90351987
131,000033942700528909,0.014380498,0.14785273,0.041830413,0.8655956
132,000033942700528911,0.033027016,0.025290504,0.78275687,0.14463107
133,000033942700528917,0.02269407,0.55618566,0.6026996,0.0051655374
134,000033942700528926,0.0028592627,0.024813022,0.9906199,5.980346e-06
135,000033942700528928,0.0007876205,0.103443354,0.97238547,1.935816e-06
136,000033942700528930,0.01708732,0.5381961,0.093090005,0.20722957
137,000033985600528741,0.002507781,0.9928912,0.003874712,2.7740343e-06
138,000033985600532761,0.0033081528,0.556208,0.5401708,0.0002477076
139,000033990600532769,0.0006138544,0.41871673,0.617707,0.0012629596
140,000033990600532771,0.00018034945,0.99910563,0.00024809001,1.265052e-05
141,000033990600532773,0.00032686643,0.99481225,0.0021078365,0.00026630465
142,000033990600532775,0.0053876126,0.80717903,0.27406758,0.025397442
143,000033990600532777,0.0010815839,0.06358276,0.07214319,0.7749011
144,000033990600532779,1.4631342e-05,0.10296082,0.015665317,0.8877535
145,000034121200542997,0.0042136624,0.8900227,0.11983945,2.6349699e-05
146,000034545400586281,0.090379305,0.1763099,0.04937203,0.6699256
147,000035271400654391,0.00032613904,0.07687437,0.004831432,0.95997727
148,000035271400654393,0.00039371478,0.21145177,0.0077963807,0.8510573
149,000035271400654395,0.013390141,0.12396265,0.0019885483,0.8100291
150,000035599100680649,0.0005527046,0.9219153,0.2191585,2.2015521e-07
151,000035599100680651,0.0005812493,0.82436174,0.4248349,9.505728e-05
152,000035599100688208,0.00014281862,0.99784267,0.0011336581,1.0968929e-05
153,000035599100688210,0.0006004179,0.9483768,0.096269645,3.623268e-06
154,000035599100688212,3.9161412e-05,0.93268466,0.11158137,7.920359e-06
155,000035599100688214,1.1499038e-05,0.9688418,0.09137124,1.2408054e-06
156,000035599100688216,0.00049806136,0.95135444,0.09508439,5.6287586e-06
157,000035599100688218,2.3455003e-05,0.973813,0.054305658,2.4128829e-05
158,000035599100688220,6.3636966e-05,0.14921527,0.9086259,1.5667705e-05
159,000035599100688222,0.0008103838,0.8579971,0.1789349,0.00054289476
160,000035599100688224,1.056247e-05,0.65808207,0.64749014,2.2879217e-06
161,000035599100688226,0.00015124804,0.9859109,0.014921312,8.347271e-05
162,000035601200689049,0.0007464304,0.11082821,0.059206344,0.6421468
163,000035601500689053,0.015847042,0.7936479,0.23946248,0.016360076
164,000035601500689055,0.067348205,0.6624619,0.08919115,0.046869643
165,000035601500689057,0.020773027,0.4250361,0.15075512,0.13946244
166,000035601500689059,0.0030101517,0.7427168,0.024292858,0.31532747
167,000035601500689061,0.00031545525,0.0053189015,0.0047629625,0.9891237
168,000035601500689063,0.00034326987,0.0076311203,0.4831936,0.47426233
169,000035765500695488,0.03853741,0.1082057,0.9066128,0.0014153031
170,000035765500695490,0.004442068,0.98121476,0.014759703,5.71868e-06
171,000035765500702212,0.011103735,0.96691394,0.029354824,0.0010112976
172,000035765500702214,0.0033871664,0.9932869,0.005541257,0.00035595897
173,000035765500702216,0.014386238,0.93129396,0.067589104,0.0031393347
174,000035765500702224,0.0005547585,0.98940957,0.01405224,9.9334626e-05
175,000035765500702226,0.0046244715,0.89011884,0.0487893,0.0122233005
176,000035765500702230,0.0010431664,0.5507195,0.3288668,0.07679303
177,000035765500702232,0.030282531,0.23812455,0.48314384,0.054453943
178,000035794800703206,0.0030300007,0.6601115,0.5458381,0.001334094
179,000035794800703208,0.0026408264,0.000393268,0.99984753,5.4476295e-08
180,000035794800704816,0.003199486,0.0074897804,0.9968623,1.5006885e-06
181,000035794800704818,0.00013544198,0.08392075,0.9593685,2.2019374e-06
182,000035794800704820,0.0014862721,0.035077732,0.97052515,6.8603404e-06
183,000035794800704822,0.0011280096,0.06401626,0.9677467,9.532556e-06
184,000035794800704824,0.0014431688,0.02847618,0.9866834,2.3194607e-06
185,000035794800704826,0.00021937783,0.006161848,0.9975452,3.3829883e-07
186,000035794800704828,0.002000519,0.0137806265,0.9927779,2.8056068e-06
187,000035794800704830,0.0006049769,0.02575736,0.9928999,4.2764202e-07
188,000035794800704832,0.0011860721,0.049694102,0.97613937,1.7209578e-06
189,000035794800704834,0.0010487785,0.0048734606,0.9973693,9.1192584e-07
190,000035794800704836,0.0061633238,0.73938894,0.41260436,0.0006669317
191,000035794800704838,0.021451334,0.5379021,0.7723622,0.00022795331
192,000035795500704956,0.024867704,0.01794029,0.36005378,0.48282525
193,000035795500704958,0.009663154,0.0075620953,0.0010936982,0.98423404
194,000035795500704962,0.00030119557,0.00095488905,0.99945897,7.3475655e-07
195,000035795500704964,0.00039246434,0.0006093294,0.9996244,9.890264e-07
196,000035795500704966,0.0020211614,0.3262203,0.85423315,3.1140967e-06
197,000035795500704968,0.0010028698,0.0022654384,0.9978947,4.852163e-06
198,000035795500704970,0.0005467716,0.0045664497,0.9976386,2.8426525e-06
199,000035795500704972,0.00087319006,0.0019735075,0.9992925,1.8228427e-07
200,000035795500704974,0.17808512,0.23563297,0.037400436,0.24207674
201,000035795500704976,0.0007825274,0.035143353,0.00113796,0.97077394
202,000035795500704978,0.008992867,0.6523058,0.02067838,0.32404116
203,000035795500710705,0.0006789995,0.98069763,0.10929193,0.0006394342
204,000035795500710707,0.00033100965,0.46921685,0.68010193,0.0004259932
205,000035795500710709,0.00461685,0.56814927,0.33074996,0.008761143
206,000035795500710711,0.00015796919,0.81261945,0.11135027,0.031307176
207,000036157800749642,0.0070108227,0.35839844,0.7988351,2.3061252e-06
208,000036157800749644,0.0053132405,0.8335008,0.30102035,0.0010175951
209,000036157800750303,0.093935825,0.41757753,0.16050228,0.059067123
210,000036157800750305,0.0008943787,0.024426129,0.981686,6.8860677e-06
211,000036157800750307,0.003591196,0.0026911611,0.9967616,6.1064435e-05
212,000036157800750327,0.0042053894,0.004518527,0.9935522,6.58028e-05
213,000036157800750329,0.004085597,0.0027941721,0.99844766,3.210826e-06
214,000036157800750331,0.016313026,0.37164295,0.1333789,0.13356599
215,000036157800750333,0.03469266,0.53489846,0.45734313,0.00030925334
216,000036157800751789,0.0005270638,0.004277922,0.9984102,1.5214148e-06
217,000036157800751791,0.00020196204,0.0024307277,0.9987232,4.55883e-06
218,000036157800751793,0.0012394299,0.0028656623,0.9988426,2.3721248e-06
219,000036157800751795,0.0009757343,0.0023943128,0.99844354,6.633209e-06
220,000036157800751797,0.00022344447,0.179911,0.8786845,2.3177713e-06
221,000036157800751807,0.00019773198,0.34265912,0.79097325,3.1877476e-06
222,000036157800751811,0.00013235852,0.62576705,0.45436355,2.1449707e-06
223,EX_S09_P000001_C0001_B101_V01_T01_E001,1.0913385e-06,0.0011329645,0.023346752,0.9940347
224,EX_S09_P000001_C0001_B101_V01_T01_E002,0.0008719172,0.91277325,0.028402565,0.0014625492
225,EX_S09_P000001_C0001_B101_V02_T01_E001,8.879666e-06,0.010682523,0.0040362407,0.96697015
226,EX_S09_P000001_C0001_B101_V02_T01_E002,0.00014908875,0.27486357,0.04005417,0.79718477
227,EX_S09_P000001_C0001_B101_V03_T01_E002,0.00066137814,0.16203193,0.01731604,0.8198432
228,EX_S09_P000001_C0001_B101_V04_T01_E002,0.002142091,0.2918472,0.13322687,0.020419186
229,EX_S09_P000002_C0001_B101_V01_T01,5.780706e-06,0.09137727,0.18925318,0.47664702
230,EX_S09_P000002_C0001_B101_V02_T01,5.8398905e-06,0.004112598,0.0147804,0.9890564
231,EX_S09_P000002_C0001_B101_V04_T01,8.393551e-07,0.0024776645,0.0016069341,0.9937996
232,EX_S09_P000003_C0001_B301_V01_T02,0.00012366007,0.10522177,0.01462726,0.86597663
233,EX_S09_P000003_C0001_B302_V01_T02,0.0002414979,0.001545083,0.9993585,1.6127422e-06
234,EX_S09_P000003_C0001_B303_V01_T02,0.000133317,0.00059463404,0.99964,2.6488583e-06
235,EX_S09_P000003_C0001_B304_V01_T02,8.683667e-05,0.00030519263,0.9998627,1.1847993e-06
236,EX_S09_P000003_C0001_B305_V01_T02,0.0018663511,0.045591116,0.87803036,0.091548964
237,EX_S09_P000003_C0001_B306_V01_T02,2.886813e-05,0.60351026,0.0008159551,0.3514228
238,EX_S09_P000003_C0001_B308_V01_T02,9.10888e-06,0.98496914,0.0101001505,0.0005668652
239,EX_S09_P000003_C0001_B309_V01_T02,2.4769537e-05,0.4236611,0.50980175,0.004501821
240,EX_S09_P000006_C0001_B101_V01_T02,0.00038808348,0.7662738,0.19144347,0.05615429
241,EX_S09_P000006_C0001_B102_V01_T02,0.0006502889,0.7691432,0.16540793,0.032690335
242,EX_S09_P000006_C0001_B103_V01_T02,0.00019050411,0.4026972,0.03273249,0.595196
243,EX_S09_P000009_C0001_B101_V02_T01,6.5249806e-06,0.068842284,0.002829653,0.61017406
244,EX_S09_P000009_C0001_B101_V03_T01,2.967488e-06,0.0033191056,0.00085091096,0.99644935
245,EX_S09_P000009_C0001_B101_V04_T01,3.1271227e-06,0.017261008,0.009455756,0.9717853
246,EX_S09_P000010_C0001_B102_V01_T02,0.00016234753,0.93356687,0.001142995,0.0138997575
247,EX_S09_P000010_C0001_B302_V01_T02,0.00016282317,0.014970336,0.93599874,0.07517421
248,EX_S09_P000010_C0001_B303_V01_T02,0.00023653511,0.8495465,0.18924938,0.00013601752
249,EX_S09_P000010_C0001_B305_V01_T02,4.739012e-05,0.05914931,0.22657898,0.41639745
250,EX_S09_P000011_C0001_B103_V01_T02,0.00013716302,0.18804155,0.072464935,0.42074493
251,EX_S09_P000011_C0001_B104_V01_T02,2.9801578e-05,0.27840197,0.1004265,0.088543095
