,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034727200605347,0.0014352958,0.025783869,0.994163,1.0809053e-05
1,000034131800547415,0.001605466,0.114252105,0.03777938,0.8307256
2,EX_S09_P000240_C0001_B103_V01_T02,4.6084486e-05,0.43373454,0.029370192,0.32876548
3,000031725000384434,0.0048223613,0.5867564,0.3116457,0.0004648959
4,000034644700597065,4.850844e-05,0.031104488,0.0033040203,0.9736102
5,000030689500332893,0.0027525916,0.09641011,0.0025590747,0.93965906
6,000033990900529644,0.013919929,0.97229844,0.009275209,0.015321866
7,EX_S09_P000117_C0001_B101_V03_T01,5.4433276e-05,0.0061479583,0.0016875996,0.994497
8,EX_S09_P000163_C0001_B101_V03_T01,5.285387e-06,0.0016593682,0.0015114278,0.9959074
9,000034129600543080,0.0012549058,0.01779842,0.9739112,0.00084763276
10,EX_S09_P000251_C0001_B101_V02_T01,0.00058546796,0.72798073,0.008434107,0.2838254
11,EX_S09_P000464_C0001_B102_V01_T02,3.26629e-05,0.76121724,0.0007275936,0.7887743
12,EX_S09_P000155_C0001_B101_V01_T01,0.0002050804,0.0040435563,0.99196565,0.0031659296
13,000031183700359376,0.0027338904,0.5949962,0.3515796,0.05287218
14,000032521900425761,0.013136951,0.8715637,0.19171429,5.120917e-06
15,EX_S09_P000399_C0001_B101_V01_T01,0.0004513939,0.64703494,0.4206067,0.000335151
16,000032202000412410,1.2916628e-06,0.03117866,0.1504121,0.81091225
17,000031913700397359,0.08316122,0.60971344,0.26167166,0.11264115
18,000034101300540428,0.00017120711,0.3247514,0.011768955,0.43799105
19,000031991400401025,0.0033644675,0.17786075,0.014933639,0.8937444
20,000034641300593449,7.217205e-05,0.80433303,0.14973137,0.00052486744
21,EX_S09_P000249_C0001_B101_V02_T01,0.0009170054,0.1357352,0.17729037,0.8536362
22,000032368400420529,8.990387e-06,0.03144279,0.020731766,0.9327554
23,000031249800362956,0.02284192,0.38153553,0.089639634,0.25434405
24,000034259100558314,0.0062239966,0.78361297,0.13659689,0.009788186
25,000034543100585860,0.0018213774,0.6452693,0.45478183,8.767272e-05
26,EX_S09_P000428_C0001_B101_V01_T01_E001,5.7444813e-05,0.1965069,0.036054365,0.84277636
27,EX_S09_P000224_C0001_B101_V01_T01,6.0481284e-06,0.07015795,0.004927324,0.8728755
