,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0010740852,0.0010423195,0.996351,0.0004806559
1,000030069800299917,0.00601593,0.0028371029,0.9957638,3.223808e-05
2,000030075400300796,0.0003763861,0.0005476301,0.9994691,6.2254576e-06
3,000030303300314205,0.00095444295,0.99721307,0.0021880881,6.9672315e-06
4,000030303300314206,5.647235e-05,0.9971481,0.0037278752,2.0163587e-05
5,000030303300314207,0.00015530486,0.977773,0.023970308,0.00019412872
6,000030303300314209,6.167581e-06,0.12610264,0.95007205,3.2134112e-06
7,000030303300314210,0.00019776853,0.86488736,0.26119497,0.00025220885
8,000030487200323363,0.0011804265,0.9947574,0.0015391741,5.221247e-05
9,000030487200323364,0.00013669611,0.93781734,0.036938995,0.00039563118
10,000030487200323365,0.0020822522,0.029882979,0.9746348,0.00059813895
11,000030487200323369,0.00018252648,0.32623157,0.50176805,0.001419637
12,000030487200323370,0.0040129074,0.12070949,0.029589215,0.30613378
13,000030487200323371,0.002587787,0.84595424,0.05389106,0.0047534825
14,000030487200323372,9.2593764e-05,0.99585885,0.0035636008,1.7931852e-05
15,000030487200323373,0.00020215141,0.9919613,0.0029464918,0.00081550237
16,000030487200323374,0.0013291136,0.47943977,0.53866696,0.00024580967
17,000030490000322446,0.00039998526,0.035164483,0.111514315,0.77551204
18,000030490000322447,8.8580724e-05,0.03500557,0.072605364,0.62145007
19,000030490000322448,0.0014143405,0.09180392,0.36727288,0.26593426
20,000030490100322318,0.00012686593,0.9869653,0.0147084845,0.00010515536
21,000030490100322319,0.00018741336,0.89774567,0.19451655,0.00051971537
22,000030508000324790,0.00066697656,0.97941923,0.0018236482,0.002261808
23,000030508000324791,0.0003208242,0.999482,0.00018151049,3.5219186e-05
24,000030508000324792,0.0027105517,0.91040766,0.0074850298,0.04906615
25,000030508000324798,0.0013990359,0.9616589,0.0048317984,0.018144235
26,000030508000324799,0.0003327403,0.99548835,0.0012711108,0.0003708107
27,000030508000324800,0.0008076379,0.993947,0.0011045391,0.0013244451
28,000030508000324807,0.00012437718,0.9985728,0.0005077907,5.4040243e-05
29,000030508000324808,0.000270795,0.99611497,0.0010328793,0.0010568233
30,000030610100328927,0.0001863924,0.09410229,0.8907081,1.709477e-05
31,000030614300329498,0.0013070056,0.9879695,0.00040829665,0.000586983
32,000030769200337772,0.0007392259,0.83683276,0.08941835,0.0040895087
33,000030769200337775,0.0013922295,0.013896124,0.97472906,0.00022097919
34,000030769200337776,0.0016824971,0.0005205066,0.9992625,6.3759544e-05
35,000030769200337777,0.0012424754,0.00021427333,0.9997423,8.230371e-06
36,000030769200337778,0.0006095367,0.0045382464,0.9964133,3.727728e-05
