,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0011932828,4.2039235e-05,0.99982613,8.3663246e-05
1,000030069800299917,0.014382952,0.00269057,0.9966589,4.487921e-06
2,000030075400300796,0.001184531,7.1866365e-05,0.9999168,2.8355106e-07
3,000030303300314205,0.0024969154,0.99896204,0.00016681287,1.5126232e-06
4,000030303300314206,0.0032878078,0.952131,0.056789298,0.00021345096
5,000030303300314207,0.0003179468,0.99226576,0.0065883826,2.8488148e-05
6,000030303300314209,2.6698404e-05,0.14907521,0.94725823,7.640275e-08
7,000030303300314210,0.0009509017,0.73925924,0.5190559,8.423676e-05
8,000030487200323363,0.0039893216,0.9980579,0.00015172195,6.26461e-06
9,000030487200323364,0.0003159925,0.9770737,0.020565184,0.00014776122
10,000030487200323365,0.0060781334,0.024985008,0.98366046,8.892502e-05
11,000030487200323369,0.00024195886,0.7997336,0.14950053,0.00035816387
12,000030487200323370,0.01638069,0.3425633,0.0012607883,0.5681479
13,000030487200323371,0.0026618557,0.98761976,0.004643095,0.00020370628
14,000030487200323372,4.7725138e-05,0.9997199,7.549006e-05,2.344224e-07
15,000030487200323373,0.00027213825,0.99807775,0.00016705767,0.00017506437
16,000030487200323374,0.0031356895,0.92113125,0.08722305,2.1883321e-05
17,000030490000322446,0.000320701,0.026879942,0.042574756,0.9447991
18,000030490000322447,0.00010917494,0.0028539367,0.16725898,0.7575005
19,000030490000322448,0.003279265,0.057926167,0.2534376,0.4199926
20,000030490100322318,0.00019598297,0.99823546,0.001472674,4.9672185e-06
21,000030490100322319,0.00018700138,0.9655547,0.037069153,4.0677e-05
22,000030508000324790,0.016545843,0.9247754,0.01756446,0.0023951181
23,000030508000324791,0.0017339801,0.9997675,2.8428904e-05,5.0218414e-06
24,000030508000324792,0.05185395,0.7542469,0.06953163,0.028921273
25,000030508000324798,0.023134446,0.9453058,0.009485941,0.036988735
26,000030508000324799,0.0012744574,0.9968821,0.0008584371,0.00013804437
27,000030508000324800,0.00264104,0.9969735,0.00021192757,0.00074720505
28,000030508000324807,0.0006574102,0.9996561,3.8398022e-05,3.795134e-05
29,000030508000324808,0.0008467867,0.99949276,6.340484e-05,0.00050122786
30,000030610100328927,0.000425859,0.10283018,0.8476337,1.1461368e-06
31,000030614300329498,0.009522755,0.97416615,0.0014301464,0.00016382623
32,000030769200337772,0.0034981852,0.8019821,0.2416823,0.00090725924
33,000030769200337775,0.0030316547,0.005425384,0.99289095,3.6914655e-06
34,000030769200337776,0.0038310334,0.00011889132,0.9998202,2.964238e-06
35,000030769200337777,0.002308098,1.8353165e-05,0.9999765,4.952835e-07
36,000030769200337778,0.001847237,0.0010605368,0.9991008,2.934855e-06
37,000030769200337779,0.015774697,1.0060759e-05,0.9999294,1.5426613e-05
38,000030769200337780,0.033382785,0.7234871,0.05699622,0.0012896396
39,000030769200337781,0.14544927,0.1605493,0.2853931,0.051356196
40,000030769200337782,0.013246423,0.121591344,0.86492425,0.0019244876
41,000030769200337783,0.0155081535,0.5262768,0.36967754,0.022383211
42,000030798000338238,0.01705323,0.98583174,0.0035104305,4.5932748e-07
43,000031197100358911,0.20647791,0.661678,0.08996728,0.00015713916
44,000031263700363386,0.006275375,0.99932563,5.5675453e-05,8.901337e-06
45,000031263700363389,0.3126727,0.23781785,0.36317885,0.00016528656
46,000031425300370432,0.006090974,0.30668437,0.4439775,3.1785545e-05
47,000031425300370433,0.0002709732,0.004266731,0.905131,0.01229551
48,000031505500375271,0.0015037176,0.98761785,0.0033260442,0.00017272285
49,000031505500375272,0.0020855693,0.9737201,0.013080211,0.0003723474
50,000031505500375292,0.02943075,0.99320906,0.00034021275,0.00028383112
51,000031505500375293,0.052768398,0.80442107,0.043512113,0.012874319
52,000031505500375294,0.048071474,0.47974032,0.08145942,0.15639311
53,000031505500375768,0.010945527,0.9688427,0.005297262,1.6784707e-05
54,000031505500375769,0.014383572,0.95144683,0.0048060287,0.00016440086
55,000031505500375770,0.012188574,0.9819971,0.0014810002,0.0002120343
56,000031505500375771,0.0015902831,0.58926004,0.0007593329,0.5798988
57,000031548900378093,2.6562248e-07,0.009361938,0.78374046,0.28723845
58,000031548900378094,0.00048119956,0.9849407,0.0056983456,2.1510742e-07
59,000031634500382125,0.010535651,0.0117520625,0.9892679,7.0286166e-07
60,000031822500390267,0.016160961,0.63482815,0.24151833,0.05635815
61,000031822600390268,0.16860121,0.83414274,0.03294494,1.734075e-06
62,000031888900393221,0.11473302,0.9536158,0.00039305983,0.00047479433
63,000031891500393316,0.0012006526,0.8304361,0.30315804,0.00017246201
64,000031891500393317,0.0004670477,0.9359339,0.1533202,5.569526e-05
65,000031891500397268,0.00079689204,0.05377251,0.8157798,0.0028204892
66,000031891500397269,0.0014054284,0.9183386,0.089173704,0.010087701
67,000031891500397270,0.01003092,0.9898004,0.0025411013,8.532632e-05
68,000031891500397271,0.015911192,0.9902284,0.0010621804,0.0003097845
69,000031891500397272,0.007891985,0.9929096,0.0012668322,0.00011140232
70,000031891500397273,0.030456532,0.15582213,0.56018096,0.04447032
71,000031945100395822,0.9488925,0.00031985092,0.4556735,1.14072655e-07
72,000031945100398111,0.0084938565,0.85473543,0.21045832,0.0033257564
73,000031945100398112,0.00035357728,0.72632957,0.27735925,0.0035293128
74,000031945100398117,0.24382143,0.0014167819,0.97715366,6.7937553e-06
75,000031945100398118,0.3811799,0.00840377,0.7055961,4.8709076e-06
76,000031945100398119,0.4879089,0.14495485,0.1282093,8.637056e-06
77,000031945100398122,0.032255247,0.012472657,0.9857745,2.444366e-06
78,000031945100398123,0.50138164,0.00020342194,0.9688175,1.2754335e-05
79,000031945100398124,0.8021949,0.0007713619,0.6859965,4.6938185e-06
80,000031945100398125,3.8979593e-05,0.33393845,0.42325595,0.024517767
81,000031945100398126,0.00021167353,0.21424486,0.59003127,0.00077716337
82,000031945100398127,0.003819277,0.48332828,0.33041784,0.093750745
83,000032104600403540,0.0019685745,0.93599564,0.050508823,9.965711e-05
84,000032104600406366,0.06542028,0.7579739,0.11262864,0.0020276573
85,000032104600406367,0.00095128,0.9327193,0.035425376,1.5585993e-05
86,000032104600406368,0.0017762614,0.5121481,0.42694384,7.660487e-05
87,000032104600406369,0.00044475053,0.35770315,0.41151386,7.1580334e-06
88,000032104600406370,0.0011337656,0.035220824,0.96544015,5.5546943e-06
89,000032104600406371,0.02750215,0.26308435,0.8041025,0.00054569077
90,000032202100409318,0.00014572244,0.2446567,0.9598448,1.7179918e-05
91,000032347800416312,0.00015725277,0.7579165,0.2977945,4.2125514e-05
