,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035332500659460,0.0018258656,0.97481006,0.047731787,8.9708585e-05
1,000033918800528763,0.023194997,0.08369535,0.87175465,0.038778838
2,000029496800270414,0.027731143,0.3339024,0.30586708,0.39539275
3,EX_S09_P000515_C0001_B101_V01_T01,0.0030042673,0.973005,0.010458427,0.12319272
4,EX_S09_P000245_C0001_B101_V01_T01,4.7027434e-06,0.65431356,0.0043001557,0.20331348
5,000033807100521359,0.0058077774,0.87141985,0.38554242,0.0034146348
6,000031970300397166,0.0006342418,0.46558806,0.48223644,0.009812879
7,000030737800334725,0.35101122,0.5392128,0.013046823,0.05511862
8,000035699000689069,0.07070432,0.65361625,0.32798058,1.2742116e-05
9,000030870900342378,0.75769424,0.015317383,0.4672482,0.006255696
10,000035206200645874,0.0003316575,0.19713274,0.006366936,0.9336875
11,000034131800547425,2.228419e-05,0.11286591,0.057948876,0.86045283
12,EX_S09_P000486_C0001_B301_V01_T01,5.5585104e-05,0.41265714,0.043100245,0.70859283
13,000035332500659462,0.00020391714,0.9982973,0.001654565,1.8114366e-05
14,000031065100352633,0.006281509,0.7403397,0.27566308,0.003894721
15,EX_S09_P000376_C0001_B101_V02_T01,4.3318105e-06,0.036555648,0.0043040137,0.9301221
16,000034939400624570,0.00018087057,0.056581326,0.026819069,0.9162869
17,EX_S09_P000235_C0001_B101_V04_T01,0.00018998134,0.9208225,0.006246304,0.019674372
18,000029488200270022,0.001722085,0.9865963,0.0014052967,0.017888848
19,000031329100365904,0.31733194,0.74106395,0.009941829,0.0015782049
20,EX_S09_P000140_C0001_B101_V04_T01,1.8883094e-06,0.0717565,0.0774017,0.88770866
21,EX_S09_P000423_C0001_B101_V01_T01,0.00019348972,0.9927602,0.0008213835,0.063459046
22,000036131400747884,0.010241441,0.9606679,0.053547133,0.00087259326
23,000032365400420390,0.011009567,0.97978103,0.0061516655,0.00047390535
24,000034524300583741,0.007848779,0.6348693,0.25155422,0.17373835
25,000035573600680030,0.07547724,0.4275141,0.59627444,0.017651696
26,000034129600545511,5.183923e-05,0.008322879,0.9662448,0.0011993495
27,000031206300360816,0.008931068,0.78140694,0.15777938,0.06012972
28,EX_S09_P000289_C0001_B101_V01_T01,3.5055935e-05,0.16332324,0.0029377607,0.8505467
29,EX_S09_P000111_C0001_B201_V03_T01,0.00013754469,0.0029062442,0.99312955,0.0016828584
30,000031542100377937,6.502116e-05,0.04534611,0.018736368,0.9518951
31,EX_S09_P000173_C0001_B101_V04_T01,0.0003662776,0.0143396985,0.03984069,0.9361522
32,EX_S09_P000137_C0001_B202_V01_T02,0.005914502,0.3796135,0.10471203,0.50452775
33,000030734600335058,0.0018041347,0.9914106,0.0043820203,0.0018176318
34,000034641300593449,0.0007435905,0.65227276,0.44801942,0.00042962044
35,000035706800697700,0.05902454,0.6415358,0.0017739732,0.09162099
36,000032367300417340,0.019519646,0.97966367,0.012321758,0.00026262764
37,000029832000288268,0.021115743,0.0031371939,0.9575175,0.0066196434
38,000035870700717721,0.017370187,0.43185923,0.715725,0.0018478147
39,EX_S09_P000289_C0001_B101_V03_T01,1.0527304e-05,0.2946242,0.0007978779,0.92157066
40,EX_S09_P000440_C0001_B101_V01_T01,5.820062e-05,0.09367272,0.0018227693,0.9333345
41,000031264900361450,0.9925222,0.06691764,0.0016100646,0.05225854
42,EX_S09_P000370_C0001_B101_V02_T01,3.8496688e-05,0.08713911,0.66825044,0.68887544
43,000034458200578697,0.007741623,0.90557665,0.03125533,0.021057889
44,EX_S09_P000464_C0001_B102_V01_T02,6.6114284e-05,0.653314,0.0019635744,0.26999214
45,000034181300567878,0.008755215,0.61175203,0.35382572,0.022959806
46,EX_S09_P000231_C0001_B101_V04_T01,2.5804181e-06,0.0064313686,0.0036985062,0.9861167
47,EX_S09_P000397_C0001_B113_V01_T02_E001,1.6099873e-05,0.8622167,0.109074794,0.032204866
48,000035702200697026,0.034565173,0.76093835,0.60052896,0.00032441606
49,EX_S09_P000253_C0001_B101_V02_T01,0.0007979585,0.8350955,0.22589731,0.020525036
