,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,EX_S09_P000202_C0001_B101_V02_T01,2.0904283e-05,0.059257135,0.0068386034,0.8788193
1,000031363500367027,0.016701885,0.00013383808,0.9983011,3.468426e-07
2,EX_S09_P000269_C0001_B101_V01_T01,6.799579e-05,0.04304064,0.9937909,9.13964e-07
3,EX_S09_P000516_C0001_B702_V01_T02_E002,0.0005219929,0.00036650043,0.9989524,0.0001539493
4,000032368200418955,0.007842792,0.9496853,0.0048743025,0.0018941956
5,EX_S09_P000242_C0001_B101_V01_T01,3.7268135e-06,0.025414253,0.005603387,0.9491158
6,000036241700757634,0.002199212,0.09600405,0.8544457,0.00061314134
7,EX_S09_P000510_C0001_B101_V01_T01,3.371153e-05,0.03789382,0.00065540266,0.94871026
8,000031796600390253,0.029625447,0.059628934,0.8056256,1.9106346e-05
9,EX_S09_P000153_C0001_B202_V01_T01_E002,0.016844228,0.06620203,0.045959048,0.8449288
10,000030870900342374,0.91737556,0.026102683,0.032431796,0.17839397
11,EX_S09_P000217_C0001_B101_V01_T01,0.0016274607,0.99952435,0.00019733456,0.00014766165
12,EX_S09_P000412_C0001_B101_V02_T01,8.886085e-05,0.952051,0.059912637,0.0003252944
13,EX_S09_P000250_C0001_B101_V01_T01,4.4066564e-05,0.019057129,0.024242891,0.9543648
14,EX_S09_P000140_C0001_B101_V04_T01,2.3059781e-06,0.01982363,0.16771013,0.90114206
15,000030689500332896,0.00027370133,0.0011192205,0.0005890634,0.9990275
16,000029488200270027,6.654109e-05,0.9998796,6.1445494e-06,0.00036425737
17,000034727200600808,0.039239313,0.03028921,0.91404206,8.232945e-05
18,000032409600421181,0.946198,0.48782516,0.0002631081,0.00031805897
19,EX_S09_P000350_C0001_B101_V02_T01,9.584484e-07,0.0018032092,0.0011159191,0.998582
20,EX_S09_P000381_C0001_B301_V01_T02,1.647481e-05,0.022631431,0.020063495,0.97016484
21,000031065100352632,0.08951987,0.14638941,0.748459,0.010935316
22,000035206200645886,0.1318901,0.04980975,0.004256308,0.815574
23,EX_S09_P000405_C0001_B208_V01_T02,0.00045895384,0.923123,0.013478024,0.01508716
24,EX_S09_P000444_C0001_B603_V01_T02,0.0020763464,0.40956503,0.72362214,0.0045605497
25,000032316200414464,0.019306058,0.027464712,0.95841855,0.0012491905
26,EX_S09_P000455_C0001_B101_V02_T01,0.00016416839,0.022289049,0.016625648,0.9766633
27,000031346200367699,3.9583894e-05,0.007247138,0.00031345742,0.9978053
28,000031970300399675,4.6210782e-05,0.015741957,0.9857157,0.006836755
29,000034183600550196,0.003212469,0.034476377,0.054605838,0.93398017
30,EX_S09_P000231_C0001_B101_V03_T01,4.5115917e-06,0.009083059,0.0035009508,0.9913163
31,EX_S09_P000166_C0001_B101_V02_T01,0.0008777931,0.99899274,6.603098e-05,9.419735e-05
32,000031802200391071,0.00075817824,0.8694222,0.031693026,0.008287984
33,EX_S09_P000448_C0001_B101_V02_T01,0.000503715,0.116803646,0.92117023,0.0008541665
34,EX_S09_P000334_C0001_B801_V01_T02_E002,0.00025908364,0.7284297,0.2491285,0.04438287
35,000033918800528763,0.027747067,0.054527573,0.9262694,0.0046443166
36,EX_S09_P000285_C0001_B104_V01_T02,5.7918747e-05,0.43366152,0.17984326,0.39287388
37,000034101000544511,6.259483e-05,0.8937982,0.03509256,0.014396693
38,000033385000484308,0.00032751277,0.7915036,0.035763837,0.036809083
39,000031991400401023,0.0006287762,0.06535998,0.957816,0.00012809354
40,000033415100486632,0.01267191,0.97691,0.00057388213,0.0012863164
