,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0023561832,0.0020390556,0.99578047,0.00510194
1,000030069800299917,0.0019220284,0.040936418,0.9520308,0.00041628766
2,000030075400300796,0.0003031352,0.019069657,0.98658025,8.061071e-05
3,000030303300314205,0.00082669465,0.9871114,0.010693026,7.5295364e-05
4,000030303300314206,0.00044775376,0.9900186,0.016181346,0.00041725292
5,000030303300314207,0.00036707896,0.95309657,0.035216756,0.000972047
6,000030303300314209,3.503324e-05,0.41407833,0.6631398,7.585621e-05
7,000030303300314210,0.0005033941,0.8401688,0.21544771,0.0032025063
8,000030487200323363,0.00083468814,0.99468213,0.0020626395,0.00023571472
9,000030487200323364,0.00025307504,0.7870868,0.17806558,0.0024457742
10,000030487200323365,0.003249775,0.096243925,0.89417166,0.008456335
11,000030487200323369,0.00049502606,0.19240263,0.7379771,0.008795977
12,000030487200323370,0.002478473,0.26628807,0.10744635,0.18399553
13,000030487200323371,0.0028772738,0.88254184,0.07378586,0.007577312
14,000030487200323372,0.00067242334,0.9896868,0.009761787,0.0002913173
15,000030487200323373,0.000823795,0.9844906,0.007974075,0.0017467228
16,000030487200323374,0.0021356945,0.86057556,0.13951965,0.0018505368
17,000030490000322446,0.00010336397,0.03655399,0.20496221,0.7872991
18,000030490000322447,0.00012381819,0.22700258,0.07656353,0.29617506
19,000030490000322448,0.0008697796,0.15872866,0.62842655,0.020984657
20,000030490100322318,0.00043786544,0.91778237,0.09410922,0.0015266045
21,000030490100322319,0.00049773365,0.7670531,0.20073712,0.0062688007
22,000030508000324790,0.0024025445,0.9259997,0.024130406,0.022751117
23,000030508000324791,0.0009396587,0.9961378,0.0012335941,0.0007312326
24,000030508000324792,0.0016244658,0.91010314,0.026748635,0.046460684
25,000030508000324798,0.0014836914,0.9110613,0.02435501,0.05779843
26,000030508000324799,0.00067436305,0.9912866,0.0027671733,0.0016288714
27,000030508000324800,0.0011613856,0.98948085,0.0030268102,0.0035454773
28,000030508000324807,0.0003493703,0.9925811,0.0018848296,0.0008914372
29,000030508000324808,0.0010106382,0.988836,0.0028515956,0.008569428
30,000030610100328927,0.000410615,0.2694041,0.77266926,0.0001338964
31,000030614300329498,0.0048538526,0.96802497,0.0032442408,0.002065949
32,000030769200337772,0.0011863704,0.7105516,0.22056088,0.01983439
33,000030769200337775,0.0011627116,0.020660967,0.97953475,0.0004488908
34,000030769200337776,0.0034361994,0.0055283397,0.9939865,0.00069670024
35,000030769200337777,0.002334815,0.0032667352,0.99699664,0.00012373133
36,000030769200337778,0.000514153,0.018683895,0.9862912,0.00018399268
37,000030769200337779,0.02287032,0.0017922838,0.9938676,0.001193783
38,000030769200337780,0.0032593003,0.8716459,0.06881886,0.0040783025
39,000030769200337781,0.009631313,0.2380545,0.13460003,0.2650973
40,000030769200337782,0.0036729262,0.31338647,0.5436213,0.06143446
41,000030769200337783,0.006460315,0.68747467,0.10800951,0.120410755
42,000030798000338238,0.0065339725,0.95680434,0.03749613,0.0002492646
43,000031197100358911,0.020370036,0.91671443,0.049097575,0.0030039817
44,000031263700363386,0.012102033,0.9726017,0.009986634,0.000864205
45,000031263700363389,0.083933234,0.5321241,0.42204642,0.005531971
46,000031425300370432,0.002576228,0.52013105,0.2715279,0.0015954503
47,000031425300370433,0.00012006525,0.09390135,0.25221336,0.32163537
48,000031505500375271,0.0005501725,0.9890344,0.00741791,0.0007104364
49,000031505500375272,0.0006233842,0.97771865,0.018220358,0.0013591743
50,000031505500375292,0.014917719,0.95621604,0.011500893,0.0076856394
51,000031505500375293,0.0043013073,0.92861795,0.048723206,0.025735153
52,000031505500375294,0.0012794408,0.9158126,0.024869554,0.06772102
53,000031505500375768,0.012056448,0.90376896,0.04589065,0.0024398377
54,000031505500375769,0.01330517,0.9120321,0.021119094,0.007744888
