,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034933900624082,0.012047376,0.48979652,0.093108244,0.18425977
1,000035864200716343,0.0039160918,0.34740558,0.43978295,0.13214879
2,EX_S09_P000153_C0001_B101_V02_T01_E001,5.7807396e-05,0.021895835,0.026548948,0.9561197
3,000031363500367020,0.0005390977,0.30951953,0.7594321,0.001529337
4,000030870900342370,0.5208711,0.14336632,0.09462749,0.01453056
5,000035206200645886,0.018946594,0.22318067,0.009484589,0.75679237
6,000030734200335037,0.0053668655,0.8303165,0.21715632,0.0040558344
7,000034644700597067,0.00010721606,0.085126095,0.023070734,0.9535983
8,EX_S09_P000307_C0001_B101_V02_T01,0.0047830357,0.67316014,0.34761134,0.029545872
9,000029496800270413,0.0279553,0.4897454,0.32846543,0.061352123
10,000035870700717723,0.0010883886,0.58889276,0.41620085,0.025144694
11,EX_S09_P000447_C0001_B201_V01_T02,0.00016355982,0.4554625,0.1037077,0.19158794
12,000033610500503864,0.00013030638,0.4533255,0.38841945,0.0051633595
13,000034812300613580,0.015531116,0.9775288,0.021683764,0.0019513206
14,EX_S09_P000142_C0001_B101_V01_T01,0.001164844,0.52633387,0.027895918,0.48495263
15,EX_S09_P000194_C0001_B101_V04_T01_E003,0.00050667237,0.3103978,0.7497149,0.013802471
16,000031329300365918,0.0003720357,0.07878758,0.012635005,0.94595253
17,EX_S09_P000270_C0001_B101_V01_T01,0.00015567568,0.000948236,0.99918264,0.0005820623
18,000029496800270412,0.0034133045,0.35891786,0.14117086,0.46110174
19,000029496800270415,0.07128825,0.43546346,0.27375644,0.3156435
20,000030737800334725,0.2572271,0.22941291,0.16089247,0.11490833
21,000032269300412032,0.0007328546,0.18068756,0.87892425,9.108306e-06
22,000031542100377934,0.00260027,0.4785466,0.53185934,0.007205308
23,EX_S09_P000140_C0001_B101_V04_T01,1.7368621e-06,0.02082218,0.07308854,0.9592472
24,000033807100512036,0.0009877802,0.5689588,0.7184567,0.0069493214
25,000032202000412392,0.00014974899,0.11666979,0.079999015,0.8236172
26,EX_S09_P000409_C0001_B101_V01_T01,1.6699558e-05,0.007096237,0.010070978,0.98468935
27,000031725000387183,0.00088509073,0.39588958,0.5350538,0.0026398855
28,000033629400505443,0.0119775245,0.5265854,0.5516785,0.025177544
29,EX_S09_P000326_C0001_B101_V01_T01,8.442189e-06,0.16740072,0.0023238168,0.87591624
30,EX_S09_P000503_C0001_B101_V01_T01,4.671532e-05,0.06772317,0.0059882635,0.9561454
31,000034939400624572,0.0024674935,0.32742268,0.015539745,0.68467766
32,EX_S09_P000166_C0001_B101_V01_T01,0.006635205,0.9451992,0.014428162,0.009126371
33,000035511100679039,0.017962929,0.7171849,0.25853717,0.016236145
34,EX_S09_P000273_C0001_B101_V01_T01,2.5828874e-07,0.16548319,0.056479864,0.5898939
35,EX_S09_P000283_C0001_B101_V01_T01,1.0566993e-05,0.06888725,0.011433285,0.9294116
36,EX_S09_P000391_C0001_B101_V01_T01,4.077701e-05,0.889634,0.017673356,0.15872487
37,000030717900334731,0.00047557682,0.986896,0.00750857,0.0009529455
38,EX_S09_P000131_C0001_B102_V01_T01,6.4683895e-06,0.19212215,0.010666098,0.79317325
39,000031860700393703,0.0015306431,0.9803374,0.013275374,0.0058953674
40,000030874300342419,0.00014659474,0.0902951,0.0077565126,0.97216403
41,000033377800482053,0.000105383326,0.94862086,0.04135019,0.0031064942
42,EX_S09_P000158_C0001_B101_V03_T01,0.0057318523,0.1238219,0.79682875,0.0036232208
43,000035706800697694,0.05002535,0.09304061,0.0014627498,0.8266855
44,000034641300593449,5.1517964e-05,0.61849105,0.3473123,0.0018900901
45,EX_S09_P000204_C0001_B101_V01_T01_E001,8.737964e-07,0.015185925,0.085418455,0.92083097
46,000033610500503866,0.0010307786,0.9171077,0.21937133,0.0023676574
47,EX_S09_P000181_C0001_B101_V01_T01,0.0010762792,0.059832565,0.8883352,0.02761631
48,000030961000347400,0.0018572765,0.95605356,0.013380246,0.0013162036
49,EX_S09_P000282_C0001_B101_V01_T02,0.00043203434,0.16704504,0.03633743,0.8228979
50,000035478000675906,0.00057358685,0.039656036,0.84006375,0.011771706
51,000032365400420390,0.010421008,0.9793464,0.014899132,0.00875716
52,EX_S09_P000479_C0001_B101_V01_T01,0.00018155946,0.36019355,0.00479653,0.85040075
53,000036177600753266,0.041249223,0.7280594,0.3589689,0.0027205583
54,EX_S09_P000515_C0001_B101_V01_T01,0.0015790174,0.85102993,0.012852853,0.16242178
55,000030963300346650,0.0014394384,0.09233936,0.008281821,0.8825584
56,000029488200270029,0.0016062335,0.9791237,0.0011511643,0.008488999
57,000033922800530590,0.0021733916,0.1777865,0.02553061,0.76712114
58,000031542100377941,0.00031560776,0.31343222,0.005280229,0.76728666
59,000031839400390952,0.00034082358,0.9772106,0.0075131226,0.0008759475
60,000032368200420417,0.001783095,0.9169544,0.031358972,0.010615192
61,000031725000384435,0.011426738,0.97242177,0.021433624,0.0006056984
62,000030870900342380,0.74798626,0.04768759,0.33458737,0.020092746
63,000033382400482101,6.547232e-05,0.47215122,0.26131484,0.22266354
64,000034259100558314,0.0028598036,0.84832126,0.20127662,0.0037965362
65,000034933900624084,0.00232975,0.9081929,0.10724194,0.0008486295
66,000034129600545509,0.0006039413,0.05018607,0.969993,0.00017083237
67,000032005900401453,0.0021879307,0.7542381,0.09113383,0.015430919
68,000035324000659410,0.003114289,0.5062299,0.38048965,0.0056214062
69,000031438500372493,0.0002609123,0.03381454,0.95672864,0.00032557765
70,000033920400528799,0.0015154587,0.47256988,0.34280506,0.11232672
71,000035605100689381,0.008575903,0.88601476,0.05340088,0.00049807515
72,EX_S09_P000155_C0001_B101_V02_T01,2.4366307e-05,0.0027769369,0.9807736,0.034702618
73,000031206300360817,0.0014700323,0.66807467,0.404712,0.009553324
74,EX_S09_P000517_C0001_B101_V01_T01,9.6670796e-05,0.011375054,0.9848387,0.006181995
75,EX_S09_P000123_C0001_B101_V02_T01,1.3752249e-06,0.00069696683,0.0013197165,0.9986823
76,000029496800270407,0.0057334504,0.6546,0.005532577,0.17742908
77,EX_S09_P000115_C0001_B101_V01_T01,0.0028758296,0.09287355,0.31374362,0.6916102
78,EX_S09_P000159_C0001_B101_V03_T01,1.7084993e-05,0.041962802,0.11296803,0.8993492
79,000032368400420526,0.000217381,0.62574404,0.005526211,0.11493877
80,EX_S09_P000210_C0001_B101_V02_T01,0.00010313014,0.23029992,0.013892257,0.80014604
81,000031206300360818,0.0014805553,0.8661782,0.05499532,0.013734379
82,000031183700359377,0.010339861,0.48237693,0.27657416,0.08781566
83,000031542100377936,0.0031183686,0.42474133,0.024776224,0.379214
84,000031206300360812,0.0002316935,0.8985055,0.032124136,0.007347885
85,000034121000546576,0.24335799,0.6264956,0.034835372,0.0045948797
86,EX_S09_P000133_C0001_B101_V03_T01,0.00026825562,0.15996364,0.03344878,0.8093601
87,000035215500646303,0.0018593345,0.4405117,0.46043932,0.021346001
88,000035870700717725,0.0074138246,0.66107655,0.41515514,0.11549575
89,EX_S09_P000520_C0001_B101_V01_T01,0.000723728,0.0034413503,0.9962315,0.0011129158
90,EX_S09_P000237_C0001_B101_V02_T01,2.120807e-07,0.0077001457,0.031754848,0.9781285
91,000035984200731450,0.82501435,0.25204384,0.021537686,9.087932e-05
92,000031447900371223,0.00024710703,0.5648215,0.39116883,0.0034396565
93,000035702200697026,0.02262574,0.61098766,0.4485167,0.00086977176
94,000035699000689069,0.2671484,0.4965371,0.39503896,0.0003005046
95,EX_S09_P000516_C0001_B705_V01_T02_E002,1.037795e-05,0.06247445,0.014147877,0.92815423
96,000035185500645278,0.22677562,0.40767264,0.010185568,0.13333051
97,EX_S09_P000405_C0001_B203_V01_T02,0.00035657015,0.8839908,0.005614893,0.18401535
98,000031438500372496,0.0029284104,0.0532828,0.93901426,0.0016762464
99,000034641300596770,9.623538e-05,0.9993112,0.0002121795,4.885755e-05
100,000036434900773056,0.004307806,0.76630855,0.16532722,0.00067651784
101,EX_S09_P000159_C0001_B101_V01_T01,0.00019953803,0.06952637,0.17491475,0.8601111
102,000031246500361725,0.0018443993,0.34829116,0.06463978,0.55179554
103,000035418500664288,0.0034807504,0.8024993,0.1639217,0.0025376277
104,EX_S09_P000471_C0001_B101_V01_T02,0.00029444884,0.12855099,0.012271889,0.97214836
105,000031340300367679,0.0007170103,0.9643822,0.03320987,0.00012455427
106,000033922900530150,0.00040135763,0.19035605,0.0029049958,0.84877104
107,EX_S09_P000159_C0001_B101_V02_T01,6.460018e-06,0.041981574,0.17372684,0.86390597
108,EX_S09_P000381_C0001_B202_V01_T02,0.0003010236,0.05726368,0.12323417,0.8438377
109,000030963300346652,0.0055400464,0.8553269,0.0587597,0.011914344
