,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035204500645854,0.017132074,0.604566,0.24659218,0.03520767
1,000034261900559455,0.018678997,0.35823026,0.11253382,0.62037116
2,EX_S09_P000444_C0001_B614_V01_T02,3.6547204e-05,0.1845166,0.049632866,0.61076385
3,EX_S09_P000282_C0001_B102_V01_T02,0.00010171108,0.15885046,0.033706594,0.88652146
4,000031839400392557,0.009668897,0.7503932,0.053254604,0.04272347
5,EX_S09_P000262_C0001_B101_V01_T01,2.0359708e-05,0.072547555,0.011983784,0.8638128
6,EX_S09_P000515_C0001_B101_V01_T01,0.0015789572,0.42635074,0.069773704,0.38961563
7,EX_S09_P000227_C0001_B101_V01_T01,0.002414971,0.5576241,0.0984149,0.40649137
8,000032031400402951,0.020419473,0.7636732,0.24314022,0.039760854
9,EX_S09_P000235_C0001_B101_V04_T01,0.0019816114,0.57657236,0.32854298,0.2858849
10,EX_S09_P000485_C0001_B101_V01_T01_E002,0.000119765886,0.21937801,0.095932275,0.6748566
11,EX_S09_P000285_C0001_B103_V01_T02,0.0027409445,0.6766863,0.048115518,0.05790162
12,EX_S09_P000340_C0001_B212_V01_T02_E004,9.321026e-05,0.035591908,0.07945997,0.8255318
13,EX_S09_P000490_C0001_B201_V01_T01,7.441672e-05,0.13657358,0.0410568,0.69453466
14,EX_S09_P000243_C0001_B101_V02_T01,0.000104626655,0.49513507,0.009196952,0.4978972
15,000031016200565072,0.010509446,0.7001373,0.15784498,0.02843187
16,000031340300367688,0.027406558,0.77326316,0.10786813,0.015931178
17,000032269300415943,0.0019762462,0.89921975,0.13939732,0.0036105781
18,000030674400332786,0.012551644,0.5685729,0.26678365,0.054091256
19,000034819700614011,0.008369069,0.7451729,0.2641513,0.012107701
20,000031172000363428,0.01731286,0.5945729,0.28593996,0.1256075
21,000031309400365181,0.0015808699,0.21881954,0.048800275,0.69499874
22,000031172000363426,0.011269027,0.51730406,0.14648575,0.21116026
23,000031327600365865,0.13803944,0.5806917,0.15447417,0.061556928
24,EX_S09_P000441_C0001_B101_V01_T01,2.1105174e-05,0.07968783,0.036683317,0.92061836
25,000031539500377448,0.01078209,0.59766614,0.088404275,0.041144744
26,EX_S09_P000118_C0001_B101_V01_T01,6.702555e-05,0.09810881,0.026124582,0.8959157
27,EX_S09_P000114_C0001_B101_V02_T01,0.0009083399,0.46415785,0.03623843,0.83578855
28,000036214300757762,0.018173303,0.41920796,0.07366906,0.196886
29,EX_S09_P000240_C0001_B101_V01_T02,0.0007563161,0.2632608,0.034229167,0.8129971
30,000031860700393705,0.0031373685,0.84422195,0.03200338,0.0069184545
31,EX_S09_P000427_C0001_B102_V01_T02,0.0007672968,0.5811732,0.07789283,0.44912744
32,000035206200645876,0.00889521,0.5089489,0.017153854,0.6608905
33,000030870900342379,0.3038062,0.123004444,0.606622,0.06849729
34,000036241700760955,0.03390741,0.645254,0.16889247,0.046619162
35,000030961000347400,0.0064047617,0.7138433,0.05440804,0.005849262
36,EX_S09_P000381_C0001_B202_V01_T02,0.00017437284,0.21441334,0.03585861,0.6568495
37,000029536100271824,0.0021087956,0.28623697,0.18535839,0.18671997
38,000035204500645856,0.022623857,0.86664385,0.08038526,0.051641684
39,EX_S09_P000270_C0001_B101_V01_T01,0.041834734,0.2672219,0.47763282,0.0867537
40,000036131400747868,0.034397334,0.77002454,0.1475032,0.016946167
41,EX_S09_P000199_C0001_B101_V04_T01_E001,5.9250735e-05,0.08043047,0.01391052,0.8057673
42,EX_S09_P000497_C0001_B201_V01_T01,0.00055876555,0.10507701,0.16740054,0.5030709
43,EX_S09_P000484_C0001_B102_V01_T02,0.023724213,0.7186534,0.15480983,0.061181527
44,EX_S09_P000444_C0001_B605_V01_T02,0.013199406,0.30316237,0.19607422,0.30339265
45,EX_S09_P000482_C0001_B101_V02_T01,0.0046300828,0.8296778,0.0806333,0.27031255
46,000033382400482075,0.032731876,0.4307517,0.59202754,0.019212022
47,000034933900624082,0.037345577,0.3284692,0.12743165,0.46925065
48,000031796600390251,0.19920821,0.34775767,0.57717663,0.031257633
49,000030397000318688,0.0639829,0.35667276,0.67401433,0.0042026527
50,000036241700760949,0.03960637,0.5778769,0.6747542,0.0044395397
51,000033629400496218,0.02186513,0.77723783,0.27579913,0.040127184
52,000031340300367685,0.018529937,0.4570135,0.13733044,0.29613265
53,EX_S09_P000140_C0001_B101_V04_T01,0.0010711281,0.12752807,0.17203489,0.5952084
54,000031440600372577,0.0050818687,0.14014028,0.048567638,0.7596587
55,EX_S09_P000484_C0001_B105_V01_T02,0.030719284,0.6109008,0.23692836,0.09275679
56,EX_S09_P000115_C0001_B101_V01_T01,0.0042198193,0.112735026,0.46371654,0.4158117
57,000035324000659404,0.025305457,0.39690322,0.4538161,0.021842765
58,000034644700597069,0.006859268,0.22544272,0.0211103,0.816112
59,000030982400347721,0.014122925,0.30547476,0.25179613,0.4002922
60,EX_S09_P000445_C0001_B101_V02_T01,0.0003845855,0.2873573,0.08631332,0.6851011
61,EX_S09_P000275_C0001_B102_V01_T01,0.00021051461,0.098661184,0.13620926,0.6125567
62,EX_S09_P000359_C0001_B103_V01_T02,0.00035350633,0.20083944,0.078499444,0.7034917
63,000035864200716343,0.017453333,0.541681,0.4247326,0.12493932
64,EX_S09_P000155_C0001_B101_V03_T01,0.0029612177,0.2729567,0.60451436,0.13578212
65,000032316200417970,0.109027065,0.18360242,0.25461653,0.15941148
66,000031957900399082,0.02325049,0.5714343,0.32821888,0.13111159
67,000033918800528769,0.042704824,0.67836756,0.3336584,0.040839233
68,EX_S09_P000371_C0001_B103_V01_T01,0.0052521857,0.3708034,0.20551452,0.3214426
69,EX_S09_P000253_C0001_B101_V02_T01,0.0022816348,0.47695932,0.098496646,0.33871838
70,EX_S09_P000414_C0001_B105_V01_T02,0.0044878027,0.3867493,0.2912704,0.3339027
71,000030963300346651,0.015196933,0.5735378,0.4365994,0.016672114
72,000035185500645288,0.03720945,0.22494207,0.05919317,0.8528374
73,000033920400528795,0.27131128,0.19021688,0.77383983,0.005451927
74,000031990700400982,0.030627787,0.29114833,0.7466064,0.0042711375
75,EX_S09_P000155_C0001_B101_V01_T01,0.002411518,0.19955099,0.63218737,0.033779614
76,EX_S09_P000356_C0001_B101_V01_T01,7.210484e-05,0.07910376,0.029062737,0.8597242
77,000035706800697702,0.048466783,0.21253331,0.17306592,0.60144746
78,000032302500414881,0.017354444,0.5297198,0.31867003,0.0371177
79,EX_S09_P000176_C0001_B101_V01_T01,0.0011410693,0.18904145,0.046203867,0.80543214
80,000031913700397357,0.0027322865,0.8287859,0.21773499,0.005087941
81,000036434500773567,0.009351918,0.6709826,0.2093842,0.03148537
82,EX_S09_P000502_C0001_B101_V02_T01,0.00014781802,0.40023017,0.020921344,0.9287415
