,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0024834117,0.00024095467,0.9991918,0.00020830514
1,000030069800299917,0.0057597575,0.025635296,0.96976936,2.2366115e-05
2,000030075400300796,0.0010348215,0.004048966,0.9976191,6.4550486e-06
3,000030303300314205,0.0014131919,0.9981225,0.001095054,8.602933e-06
4,000030303300314206,0.0008065135,0.9940866,0.009519814,0.00011006154
5,000030303300314207,0.000360823,0.9916244,0.00786966,0.00011714466
6,000030303300314209,3.2297252e-05,0.6916298,0.5341029,3.2282287e-06
7,000030303300314210,0.0004825532,0.8896054,0.29297164,0.00016602041
8,000030487200323363,0.0010677665,0.9984712,0.0006318622,2.3784472e-05
9,000030487200323364,0.00053637504,0.8695128,0.1593944,0.00025915826
10,000030487200323365,0.0030949,0.027767438,0.9710155,0.0018442755
11,000030487200323369,0.00027577954,0.28176454,0.758122,0.00053559546
12,000030487200323370,0.008986078,0.11266049,0.04866624,0.22609247
13,000030487200323371,0.006154162,0.87723565,0.09228923,0.0022437156
14,000030487200323372,0.00024958682,0.9978364,0.0032138266,1.141507e-05
15,000030487200323373,0.00056728406,0.9945774,0.0036110105,0.0002784469
16,000030487200323374,0.0022470409,0.87309796,0.22035314,0.00013342535
17,000030490000322446,0.0002987968,0.020657422,0.30739206,0.78387386
18,000030490000322447,0.0005008705,0.029434463,0.4748679,0.13262646
19,000030490000322448,0.0020255481,0.08537721,0.64847535,0.039236546
20,000030490100322318,0.00027512823,0.98744595,0.025995705,5.2758878e-05
21,000030490100322319,0.0005723057,0.9002537,0.15606576,0.00071422703
22,000030508000324790,0.007840046,0.86027545,0.033097614,0.01735629
23,000030508000324791,0.0007785388,0.9993013,0.0002599722,6.268425e-05
24,000030508000324792,0.004969915,0.8358265,0.04168332,0.023849394
25,000030508000324798,0.00615133,0.94717085,0.012741709,0.018735802
26,000030508000324799,0.0011497145,0.9959395,0.000876681,0.00064769294
27,000030508000324800,0.0017446695,0.99490607,0.0012784889,0.00097017473
28,000030508000324807,0.0004992166,0.9983967,0.00051168445,0.00013932365
29,000030508000324808,0.00091227994,0.99670166,0.0009926113,0.0012239295
30,000030610100328927,0.0005073415,0.29070857,0.8010587,7.1753866e-06
31,000030614300329498,0.026725875,0.9476094,0.0012762047,0.00061802473
32,000030769200337772,0.0018867394,0.58812606,0.37030277,0.0041682743
33,000030769200337775,0.0021223673,0.014364656,0.9876259,2.9331337e-05
34,000030769200337776,0.005091669,0.0022941914,0.9973822,6.593817e-05
35,000030769200337777,0.0026416364,0.0014165236,0.99843603,1.05087765e-05
36,000030769200337778,0.00080366805,0.010796111,0.9928611,1.6082424e-05
37,000030769200337779,0.046024628,0.0005140729,0.99464345,0.00017352676
38,000030769200337780,0.0055024982,0.91774553,0.048537407,0.00090228074
39,000030769200337781,0.01573491,0.17923237,0.1262228,0.19827719
40,000030769200337782,0.006500284,0.13347352,0.82166064,0.008293586
41,000030769200337783,0.0069898274,0.72968596,0.22096348,0.013930097
42,000030798000338238,0.007882212,0.9841224,0.020589447,5.943729e-06
43,000031197100358911,0.028132077,0.95326704,0.023948127,0.00034566177
44,000031263700363386,0.0094924485,0.9968246,0.0006075502,3.775853e-05
45,000031263700363389,0.13251062,0.670315,0.11051097,0.00059887965
46,000031425300370432,0.0031307186,0.7666558,0.097985506,0.00016913652
47,000031425300370433,0.00015799992,0.036967374,0.5895651,0.16763034
48,000031505500375271,0.00063435244,0.9966248,0.0030838843,9.541882e-05
49,000031505500375272,0.0008906985,0.9854366,0.014460173,0.0003700319
50,000031505500375292,0.024074828,0.9537653,0.0103121195,0.0020567803
51,000031505500375293,0.014891995,0.92877454,0.026466621,0.009334995
52,000031505500375294,0.0056269476,0.89833283,0.012580802,0.06861356
53,000031505500375768,0.007068667,0.9295969,0.029681327,0.00021976135
54,000031505500375769,0.00729022,0.91331524,0.024759682,0.0006488888
55,000031505500375770,0.010003413,0.9263316,0.017825216,0.001176678
56,000031505500375771,0.004447727,0.64102733,0.011102144,0.28690165
57,000031548900378093,5.6508966e-06,0.06592401,0.89818597,0.09397043
58,000031548900378094,0.0010243923,0.94862044,0.048441004,1.0386974e-06
59,000031634500382125,0.009916966,0.08882294,0.9450313,5.6390213e-06
60,000031822500390267,0.004232896,0.65930045,0.44824675,0.024061605
61,000031822600390268,0.16087742,0.8421548,0.02479086,2.8530181e-05
62,000031888900393221,0.11979292,0.90449065,0.0021422845,0.0021348211
63,000031891500393316,0.0013744412,0.64568037,0.5695973,0.0004928208
64,000031891500393317,0.00088683644,0.79717463,0.4296155,0.00017933807
65,000031891500397268,0.002784086,0.13368061,0.7174078,0.0054607373
66,000031891500397269,0.006863759,0.7643954,0.18908086,0.03215383
67,000031891500397270,0.009235456,0.9706289,0.0126862,0.0010918139
68,000031891500397271,0.027424576,0.9002033,0.030174825,0.0039057727
69,000031891500397272,0.006972018,0.98130506,0.008423661,0.0006559357
70,000031891500397273,0.012477155,0.5499287,0.29970998,0.016005166
71,000031945100395822,0.95449764,0.0055187605,0.05603993,1.6059099e-05
72,000031945100398111,0.0038532452,0.8638951,0.32796174,0.004607536
73,000031945100398112,0.0010630878,0.8973761,0.19366024,0.006211139
74,000031945100398117,0.34886372,0.07445879,0.3456164,8.144427e-05
