,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0018948087,0.0024563428,0.99740475,0.00028777227
1,000030069800299917,0.014367627,0.10879895,0.8553109,7.0403155e-05
2,000030075400300796,0.00090021634,0.01426087,0.99293435,5.623453e-06
3,000030303300314205,0.0019577695,0.9991903,0.00018412064,9.447366e-06
4,000030303300314206,0.00034254772,0.99706024,0.0050557125,2.1788572e-05
5,000030303300314207,0.0005284675,0.99718326,0.0010038902,0.00028018773
6,000030303300314209,3.88626e-05,0.8672395,0.18491776,1.30087055e-05
7,000030303300314210,0.0005560192,0.91701597,0.13024387,0.00016490545
8,000030487200323363,0.0011714766,0.999522,6.7941015e-05,9.850477e-06
9,000030487200323364,0.0001322156,0.9778581,0.02353142,6.597742e-05
10,000030487200323365,0.0071757403,0.13846517,0.9012483,0.0017109482
11,000030487200323369,0.00041724838,0.706173,0.2446591,0.0017961842
12,000030487200323370,0.003295727,0.36851075,0.0053874874,0.2881315
13,000030487200323371,0.0053899763,0.98082983,0.009659431,0.0010806615
14,000030487200323372,0.0001758646,0.9994704,0.0002240918,5.871649e-06
15,000030487200323373,0.00039631198,0.99871075,0.00019691783,0.0002385217
16,000030487200323374,0.0034620857,0.96019167,0.02729769,0.00028158026
17,000030490000322446,0.00018377039,0.17453298,0.02699789,0.766484
18,000030490000322447,0.00043628094,0.5532085,0.01457088,0.19028758
19,000030490000322448,0.0017037919,0.54480714,0.097009204,0.05521946
20,000030490100322318,0.00020772181,0.99267745,0.0075745774,3.8924132e-05
21,000030490100322319,0.00055483676,0.92303026,0.08518343,0.0006900875
22,000030508000324790,0.0010840337,0.9888306,0.0047386736,0.0007894559
23,000030508000324791,0.00046377824,0.99979645,6.0703245e-05,2.8988714e-05
24,000030508000324792,0.002240869,0.9579859,0.021670237,0.008324568
25,000030508000324798,0.004759311,0.97323316,0.007232309,0.01572414
26,000030508000324799,0.00076566,0.9987375,0.00023658315,0.00050574425
27,000030508000324800,0.0011227059,0.9987765,0.0002836737,0.0009496341
28,000030508000324807,0.00023106938,0.9995024,9.7047545e-05,0.00010046375
29,000030508000324808,0.0004093975,0.9991671,0.000199242,0.001222836
30,000030610100328927,0.00046690504,0.43573907,0.7035999,5.418885e-06
31,000030614300329498,0.0037082937,0.9989561,4.386996e-05,1.6546108e-05
32,000030769200337772,0.0010639725,0.8650946,0.14133555,0.0009879435
33,000030769200337775,0.0039842413,0.052198183,0.9579816,4.2854164e-05
34,000030769200337776,0.007827212,0.0021890127,0.9983835,4.5819103e-05
35,000030769200337777,0.004005053,0.0010583405,0.9992181,4.802311e-06
36,000030769200337778,0.0020858205,0.019883484,0.98775417,2.7051134e-05
37,000030769200337779,0.044264503,0.00064069143,0.9975631,7.798793e-05
38,000030769200337780,0.010034898,0.9757692,0.005001499,0.0014232228
39,000030769200337781,0.018558083,0.7261002,0.005067443,0.06095248
40,000030769200337782,0.016320396,0.32580268,0.58467597,0.02020577
41,000030769200337783,0.015323669,0.82350385,0.05945666,0.04863255
42,000030798000338238,0.0072695296,0.9978428,0.0007967511,1.7178932e-06
43,000031197100358911,0.029252099,0.99264514,0.0017455918,8.2895e-05
44,000031263700363386,0.007103756,0.999637,3.0304027e-05,5.4803877e-06
45,000031263700363389,0.16975205,0.9314621,0.0106322775,0.00014042105
46,000031425300370432,0.0054386253,0.9585054,0.009487133,0.00015828869
47,000031425300370433,0.00015678683,0.35213053,0.07986207,0.052468903
48,000031505500375271,0.00021860567,0.99901867,0.0008238318,1.33735475e-05
49,000031505500375272,0.0004002122,0.99655366,0.0035129352,7.027933e-05
50,000031505500375292,0.0104667,0.99566746,0.0005275244,0.0002157218
51,000031505500375293,0.0048196367,0.9869745,0.004829944,0.0010283411
52,000031505500375294,0.0017416055,0.98864543,0.0017193462,0.0043155174
53,000031505500375768,0.00697825,0.98726976,0.0033851247,4.717936e-05
54,000031505500375769,0.010154717,0.9711473,0.0037350317,0.0003936673
55,000031505500375770,0.006845953,0.98789656,0.0014491162,0.00037406458
56,000031505500375771,0.003500741,0.89193416,0.0009056035,0.14225657
57,000031548900378093,3.065063e-06,0.040128473,0.7225258,0.32347387
58,000031548900378094,0.0006441315,0.99899286,0.00030177244,3.522851e-07
59,000031634500382125,0.008774903,0.24038942,0.8253892,6.1042847e-06
60,000031822500390267,0.030985478,0.8193738,0.060663536,0.039397154
61,000031822600390268,0.13580453,0.9871005,0.0011380347,3.4030838e-06
62,000031888900393221,0.049337473,0.97904396,0.00040628604,0.0003319979
63,000031891500393316,0.0007870342,0.9077445,0.18053688,0.00012979162
64,000031891500393317,0.00020632449,0.95696926,0.14714824,2.8551385e-05
65,000031891500397268,0.0017809846,0.14712445,0.4645888,0.012935563
66,000031891500397269,0.014747863,0.92276,0.013970146,0.020163005
67,000031891500397270,0.007899611,0.9899365,0.0029225145,0.0003141132
68,000031891500397271,0.013281609,0.98323613,0.0028276248,0.0008664597
69,000031891500397272,0.0058231554,0.9957112,0.0010120402,0.00012671396
70,000031891500397273,0.03927401,0.53342706,0.25712198,0.017903112
71,000031945100395822,0.94700485,0.023972962,0.031570245,2.333523e-06
72,000031945100398111,0.00884228,0.891835,0.26146987,0.0028419527
73,000031945100398112,0.0013751332,0.92078024,0.05013914,0.0071901213
74,000031945100398117,0.28068727,0.08082678,0.41617334,1.8370763e-05
75,000031945100398118,0.34784383,0.0822204,0.24709126,3.5624675e-05
76,000031945100398119,0.25389162,0.79076475,0.013060756,3.619291e-05
77,000031945100398122,0.044182464,0.20295855,0.72144717,3.2131727e-05
