,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000034101300540428,5.3977208e-05,0.5829921,0.0070168404,0.33523676
1,000031991400401021,3.4250573e-07,0.0036710927,0.013935417,0.99076617
2,000031264900361450,0.97344863,0.10262256,0.0016274462,0.031064995
3,EX_S09_P000500_C0001_B101_V01_T01,4.0038303e-06,0.014122552,0.00024257235,0.99517137
4,000035204500645840,0.00013350426,0.006349713,0.99241525,1.2227539e-05
5,000030759100337122,0.004266583,0.05712332,0.94500947,0.0049490687
6,000031799100388684,0.000701292,0.99749917,0.0006682669,9.869221e-05
7,000035204500645846,0.004931036,0.47286978,0.37550908,0.006902955
8,000033124800454345,0.98856586,0.171659,0.0013225236,0.0012380695
9,000034543100585860,0.0017446614,0.6280049,0.85820735,2.3981622e-06
10,000036241700760955,0.0025345734,0.04582905,0.984404,0.0002146602
11,EX_S09_P000399_C0001_B101_V01_T01,0.00010009091,0.20593898,0.69063544,0.0003535911
12,000034641300596766,0.00018354692,0.99929464,0.0004105316,2.1954851e-05
13,000031438500372497,0.0004976791,0.011054506,0.96765065,0.01973292
14,000034181300550448,0.00042944725,0.16677828,0.74266446,0.03799367
15,EX_S09_P000213_C0001_B101_V02_T01,3.7045882e-06,0.069513544,0.0032072254,0.96570987
16,000031991400401024,0.0037309423,0.021255236,0.96600705,0.0017567136
17,000034644700597065,0.00016714165,0.16044642,0.011192656,0.8294844
18,000031246500361724,0.011241894,0.8592767,0.035158023,0.028938698
19,000035602300681008,0.66646063,0.26059663,0.2416331,0.0001712948
20,000033920400522017,0.00910708,0.004971271,0.98983115,0.010079257
21,000032275100412373,0.0006476451,3.4021148e-05,0.9999373,0.00021886868
22,000030674400332785,0.0062899976,0.23707168,0.11795454,0.7840451
23,000030734600335060,0.00045299763,0.5019461,0.008039992,0.6328422
24,EX_S09_P000173_C0001_B101_V04_T01,0.00016593859,0.017677812,0.041030478,0.95819944
25,EX_S09_P000505_C0001_B106_V01_T02,7.800088e-05,0.40307686,0.63697106,0.0002834512
26,EX_S09_P000247_C0001_B101_V02_T01,0.00021772535,0.012622333,0.016049692,0.97527224
27,EX_S09_P000231_C0001_B101_V03_T01,2.9430899e-08,0.0035735231,0.00056385645,0.99492174
28,000031963800399394,0.0005653554,0.01434826,0.07513246,0.9659327
29,EX_S09_P000484_C0001_B102_V01_T02,3.6179623e-05,0.26821142,0.5934459,0.0016926642
30,EX_S09_P000488_C0001_B101_V02_T01_E002,7.1305636e-05,0.22341667,0.07699814,0.49734992
31,000030274100310453,0.002249683,0.42897627,0.7187449,0.00013980581
32,EX_S09_P000405_C0001_B101_V01_T02,2.6463283e-06,0.09142071,0.0057087564,0.8966744
33,EX_S09_P000444_C0001_B611_V01_T02,0.00017402103,0.005566223,0.987317,0.004742658
34,000035865700716622,0.0016983108,0.11981053,0.005598472,0.913538
35,000034131800547427,9.716906e-06,0.011109843,0.19610463,0.92690164
36,000034131800547419,0.004091805,0.039153233,0.2659868,0.3884123
37,000036242800760971,0.00039797626,0.4455498,0.56890756,0.00034152204
38,000032316200417969,0.0019310355,0.05306465,0.91288275,0.008652456
39,EX_S09_P000456_C0001_B201_V01_T02,6.3446394e-05,0.060271,0.013361011,0.92740685
40,000035324000659400,0.00035552977,0.97375554,0.08943488,0.00011617862
41,000031725000384433,0.0002822326,0.7747228,0.39992905,2.8143135e-05
42,000031447900371224,0.00020316763,0.5798623,0.54756325,7.52693e-05
43,000032897900443139,0.00019268242,0.38825163,0.56299156,0.0033296472
44,EX_S09_P000439_C0001_B101_V01_T01,1.9110219e-06,0.006697763,0.0018176541,0.9936138
45,000035324000659396,0.0009550096,0.9742391,0.06572321,0.00012922788
46,000035206200645882,0.007722713,0.31392717,0.17491813,0.49598265
47,EX_S09_P000273_C0001_B101_V01_T01,2.892271e-08,0.53355926,0.56537193,0.06391384
48,000036241700760957,0.004844586,0.78296626,0.2612884,0.0033370368
49,000033478000483965,0.0002756376,0.9741641,0.037047353,0.0018276698
50,000034727200605351,0.0042547965,0.13782865,0.86280876,0.00094648666
51,EX_S09_P000135_C0001_B102_V01_T02,1.7099918e-06,0.12610476,0.00042962848,0.9650684
