,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029389200263815,0.0036746836,0.004400405,0.99096245,0.0056056543
1,000030069800299917,0.0029294298,0.05664828,0.9384452,0.0004378865
2,000030075400300796,0.0005979594,0.03986066,0.9708673,9.760757e-05
3,000030303300314205,0.001177381,0.98110837,0.017052205,9.86161e-05
4,000030303300314206,0.0008431113,0.98222363,0.029542366,0.00055879966
5,000030303300314207,0.0005906032,0.94663084,0.045131624,0.0011238706
6,000030303300314209,6.536059e-05,0.4435026,0.6399735,0.00010122497
7,000030303300314210,0.00092136866,0.79513496,0.24701896,0.0037780346
8,000030487200323363,0.0014631874,0.9906803,0.0039511938,0.0003148546
9,000030487200323364,0.00044258893,0.7398427,0.22187383,0.0025740063
10,000030487200323365,0.0042898613,0.13047929,0.85538167,0.009679441
11,000030487200323369,0.0007281572,0.22629702,0.69117546,0.00973222
12,000030487200323370,0.004459886,0.31387213,0.12188597,0.15316345
13,000030487200323371,0.0049264124,0.85140353,0.10117343,0.007661226
14,000030487200323372,0.001169986,0.98419327,0.016024455,0.00041189577
15,000030487200323373,0.0015406536,0.9770686,0.013564096,0.0018209534
16,000030487200323374,0.0037112634,0.849306,0.15833734,0.0022430215
17,000030490000322446,0.00017280751,0.056189656,0.18183859,0.7432432
18,000030490000322447,0.00022466773,0.28360245,0.076746956,0.27539024
19,000030490000322448,0.0013223666,0.22646153,0.5571959,0.025736079
20,000030490100322318,0.0007526195,0.8788145,0.14616847,0.0018375007
21,000030490100322319,0.0010062323,0.7343739,0.26229456,0.0064187148
22,000030508000324790,0.0038305433,0.874913,0.044031173,0.031231936
23,000030508000324791,0.0011187753,0.9951368,0.0014351398,0.0010011414
24,000030508000324792,0.0029395449,0.87170583,0.035731927,0.067914605
25,000030508000324798,0.0022844241,0.8943477,0.03452732,0.047501426
26,000030508000324799,0.0010523058,0.9896339,0.003596947,0.0018094161
27,000030508000324800,0.0015796445,0.9885055,0.0034114914,0.0037815429
28,000030508000324807,0.0004366115,0.9913605,0.0022534174,0.0010908496
29,000030508000324808,0.0019916545,0.98203075,0.0052933893,0.011748818
30,000030610100328927,0.0005908642,0.35991782,0.68522376,0.00014998877
31,000030614300329498,0.008098068,0.9499752,0.0032108265,0.0034952313
32,000030769200337772,0.0019561807,0.6416142,0.28267202,0.023861319
33,000030769200337775,0.0019433803,0.0293948,0.97152126,0.00047546145
34,000030769200337776,0.005571214,0.0091465255,0.9902756,0.00068814424
35,000030769200337777,0.0033951902,0.0061161458,0.9940241,0.0001283098
36,000030769200337778,0.00083138124,0.029376943,0.9777118,0.00018817151
37,000030769200337779,0.03995933,0.003239235,0.98860514,0.0012290177
38,000030769200337780,0.00499566,0.88442945,0.06763743,0.0039121634
39,000030769200337781,0.011308731,0.27812436,0.114607565,0.2872501
40,000030769200337782,0.00562671,0.32849562,0.5098126,0.060540523
41,000030769200337783,0.0113237435,0.66976774,0.14003363,0.094867714
42,000030798000338238,0.008764411,0.9464239,0.042598516,0.00029745212
43,000031197100358911,0.025161164,0.91685,0.04552476,0.0032438384
44,000031263700363386,0.017775461,0.95982647,0.016551733,0.0009930393
45,000031263700363389,0.09786963,0.5380274,0.37536013,0.0070931166
46,000031425300370432,0.0038917938,0.5796601,0.21168536,0.0016970887
47,000031425300370433,0.00023079349,0.11440168,0.12790681,0.46471503
48,000031505500375271,0.0012168278,0.9760499,0.01775895,0.0010102075
49,000031505500375272,0.001223137,0.9499693,0.04320445,0.001996521
50,000031505500375292,0.02025294,0.9488225,0.015365927,0.0073646787
51,000031505500375293,0.008686663,0.8805575,0.076443106,0.035383627
52,000031505500375294,0.0023631083,0.8731524,0.035369687,0.101041555
53,000031505500375768,0.013356066,0.9035207,0.042014446,0.0025715933
54,000031505500375769,0.014505489,0.91074836,0.02043449,0.006810917
55,000031505500375770,0.017459197,0.9141184,0.02598066,0.00956219
56,000031505500375771,0.01295217,0.68455416,0.040613458,0.39573684
57,000031548900378093,2.2561233e-05,0.08579304,0.50849396,0.49536452
58,000031548900378094,0.0027618574,0.8580071,0.16504467,0.0002721528
59,000031634500382125,0.007943606,0.082681715,0.93821234,0.00020655773
60,000031822500390267,0.0011750242,0.37346655,0.40388456,0.15038097
61,000031822600390268,0.14205305,0.8023862,0.044338446,0.00087316177
62,000031888900393221,0.15317371,0.8369926,0.019204581,0.011152082
63,000031891500393316,0.0024652106,0.6631295,0.4241184,0.0039894823
64,000031891500393317,0.0019387197,0.7395183,0.38487354,0.0019771624
65,000031891500397268,0.0016963287,0.3206997,0.5395995,0.05986395
66,000031891500397269,0.009285179,0.5344651,0.16621116,0.18110088
67,000031891500397270,0.019678216,0.91120094,0.05134653,0.0072588767
68,000031891500397271,0.04137212,0.84382486,0.07221129,0.020548398
69,000031891500397272,0.0184275,0.92783654,0.043306325,0.006239929
70,000031891500397273,0.00575005,0.4996189,0.38202408,0.050038032
71,000031945100395822,0.8239409,0.004589934,0.53237057,0.00019276951
72,000031945100398111,0.005677777,0.6859783,0.3326679,0.024846498
73,000031945100398112,0.0022536134,0.66119736,0.16907701,0.11858391
74,000031945100398117,0.19664352,0.11260237,0.658025,0.00027025127
75,000031945100398118,0.26641813,0.02096354,0.6787289,0.000837492
76,000031945100398119,0.20872068,0.12906684,0.45150742,0.00044706347
77,000031945100398122,0.027295703,0.089506835,0.8847226,0.00045325613
78,000031945100398123,0.2957477,0.005448851,0.83659273,0.0010851466
79,000031945100398124,0.4817152,0.0123510575,0.5409747,0.00075551006
80,000031945100398125,0.00057242415,0.47215906,0.38481322,0.06377352
81,000031945100398126,0.0021258614,0.6673309,0.31171057,0.032551784
82,000031945100398127,0.0019159848,0.5256825,0.22548184,0.18439765
83,000032104600403540,0.0014358609,0.6369846,0.40603325,0.0031376472
84,000032104600406366,0.026995996,0.42499956,0.6179682,0.008323828
85,000032104600406367,0.00032683593,0.5711714,0.44140756,0.0005437399
86,000032104600406368,0.00089482235,0.41897413,0.5903186,0.0019148764
87,000032104600406369,0.00023445794,0.25614285,0.7492997,0.00069518836
88,000032104600406370,0.0002765426,0.1145763,0.87304497,0.0009885187
89,000032104600406371,0.018962676,0.57916844,0.47343674,0.029239345
90,000032202100409318,0.00026484064,0.32811597,0.6301283,0.0345543
91,000032347800416312,0.0010329658,0.3635282,0.64562994,0.0018107315
92,000032347800416313,0.0019139579,0.99379164,0.002432745,0.00025934214
93,000032347800419866,0.0017202736,0.9920461,0.0026523366,0.0016511518
94,000032347800419867,0.002161027,0.9473072,0.037696484,0.0060384683
95,000032347800419868,0.001980513,0.97983354,0.0075933505,0.0042796447
96,000032347800419869,0.0008399276,0.40949124,0.13903369,0.32067284
97,000032347800419870,0.008696638,0.6604646,0.15183994,0.17128077
98,000032373100420764,0.0007149554,0.93617004,0.050326657,0.0025983786
99,000032373100420765,0.0017454047,0.8530722,0.15733449,0.0017677827
100,000032373100420766,0.00080097426,0.26808015,0.7874383,0.003362722
101,000032373100420767,0.0024455634,0.81546146,0.17788404,0.0059344494
102,000032373100420768,0.0028876609,0.7959878,0.21809202,0.0036759842
103,000032373100420773,0.0009305404,0.8054459,0.32138714,0.00313029
104,000032373100420774,0.0006705818,0.12759764,0.07454143,0.7264663
105,000032373100420775,0.0008620992,0.120564334,0.041965228,0.84580487
106,000032373100420776,0.004098039,0.41227496,0.5340134,0.021342253
107,000032612800430040,0.0070742476,0.2122728,0.15078722,0.70269597
108,000032696100434197,0.672223,0.07847294,0.03365539,0.15749101
109,000033096100455549,0.97228706,0.1776179,0.012012562,0.0048914594
110,000033385500476542,0.00033441628,0.40763348,0.14930792,0.2066116
111,000033415600487586,0.0009723702,0.20669621,0.7823991,0.008645427
112,000033415800483727,0.015115899,0.32508886,0.3381221,0.06536658
113,000033780900509842,0.002390985,0.8823705,0.12507333,0.0011715028
114,000033780900519195,0.012163098,0.7266804,0.42245236,0.005689499
115,000033780900519197,0.0043062684,0.93917996,0.08886804,0.00012637209
116,000033782700519215,0.005960184,0.8732284,0.18214458,0.002600201
117,000033782700519217,0.0047452496,0.4415088,0.68725973,0.00042949984
118,000033783100517779,0.5678359,0.08757252,0.16778858,0.00030053008
119,000033938300523644,0.0025997248,0.7905039,0.035327192,0.057828847
120,000033938300523646,0.084310874,0.025662927,0.9127285,0.0010412972
121,000033938300530893,0.0069953506,0.09321369,0.9179429,0.0019465273
122,000033938300530895,0.002862786,0.021898124,0.970036,0.003313394
123,000033938300530897,0.0010484548,0.004670972,0.99397707,0.0003987865
124,000033938300530899,0.00029750174,0.008892053,0.98272735,0.001033367
125,000033938300530913,0.0012828778,0.07262092,0.91554964,0.00238693
126,000033938300530915,0.00078132696,0.0032723946,0.9929883,0.002269355
127,000033938300530917,0.04191442,0.4987261,0.44767985,0.048119195
128,000033942700528897,0.0005975253,0.5892612,0.19170575,0.0006120107
129,000033942700528899,0.08140411,0.4772623,0.06991774,0.08009514
130,000033942700528907,0.02850954,0.0976371,0.04103639,0.8094484
131,000033942700528909,0.052147146,0.10958249,0.043561365,0.84306085
132,000033942700528911,0.022569638,0.09447985,0.043323137,0.8338293
