,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,18-11601,0.0021399986,0.3321761,0.2975172,0.20156322
1,18-12515,0.0028132815,0.39093107,0.71160346,0.0007908123
2,18-12521,0.00080675335,0.92068595,0.13750014,3.1527306e-05
3,18-12847,0.041909475,0.3227131,0.38395095,0.4170246
4,18-13373,0.0021172403,0.13861397,0.87811196,0.00010738663
5,18-13374,0.0005239392,0.9714357,0.043234255,2.3195373e-05
6,18-14600,1.380038e-05,0.16575035,0.797941,5.421228e-05
7,18-15236,0.009938882,0.3643564,0.42299017,0.17155586
8,18-15752,0.0008605021,0.94489354,0.03528223,0.0045953724
9,18-16261,0.01636141,0.13431758,0.7781958,0.054863147
10,18-16939,0.1040279,0.08961634,0.8859553,0.0030906615
11,18-17571,0.018262932,0.9152004,0.055086844,0.004525857
12,18-17779,0.004451151,0.18059961,0.33111498,0.52833045
13,18-17997,0.02295307,0.040764574,0.9552772,0.0005659962
14,18-18496,0.009041762,0.9298139,0.049952466,0.0037137114
15,18-19002,0.028686907,0.3085162,0.40645686,0.09221743
16,18-19137,0.0011341949,0.39116022,0.60671484,4.0734183e-05
17,18-19729,0.04673457,0.08230489,0.8921992,0.00061750016
18,18-20012,0.019267425,0.03273883,0.12597322,0.63416225
19,18-20708,0.052508328,0.7602962,0.12367964,0.0052984483
20,18-2381,0.0014822347,0.010126602,0.9904041,4.228998e-05
21,18-3221,0.29671437,0.7596571,0.16805238,0.0019961675
22,18-3631,0.0003738769,0.7325468,0.26961604,0.00024342332
23,18-6944a,0.010251926,0.34742773,0.28528604,0.11698443
24,18-7357,0.00068129576,0.9778877,0.030445807,5.1885527e-05
25,18-8259,0.005231513,0.3602497,0.5425256,0.0014309292
26,19-10326,0.0053800778,0.5359418,0.39928484,0.017714456
27,19-10334,0.94368154,0.031922862,0.084940165,0.18775076
28,19-10946,0.0028759486,0.67786807,0.14739224,0.032688864
29,19-1867,6.0065006e-05,0.03289243,0.026455222,0.8786748
30,19-2335,0.010868032,0.33727172,0.47076645,0.20367002
31,19-2382,0.0074323295,0.0066043343,0.9903481,6.126807e-05
32,19-312,0.5986746,0.48789698,0.030118838,0.0077116084
33,19-3162,0.8821906,0.06400153,0.1534414,0.04936596
34,19-3493,0.00746309,0.8540558,0.22355631,0.0006784225
35,19-3796,0.0037376,0.17786816,0.592233,0.14730692
36,19-4072,0.003068174,0.05982309,0.9078911,0.00048295234
37,19-5287,0.0017770384,0.70342904,0.35459474,0.005762068
38,19-5928,0.00066837587,0.40348423,0.2457004,0.10508201
39,19-6510,0.00040934907,0.046549186,0.92072445,7.326916e-05
40,19-6511,0.04935139,0.3281607,0.43420792,0.07341221
41,19-6552,0.77871656,0.048266005,0.16166365,0.25384715
42,19-7424,0.8145272,0.2383708,0.06788554,0.03662227
43,19-8224,0.0034419717,0.8673946,0.10454836,0.0033570935
44,19-8416,0.11754604,0.36481816,0.56528056,0.00045716797
45,19-9378,0.0059405346,0.15164982,0.15573555,0.48412928
46,EX_S09_P000521_C0001_B101_V01_T01,1.9033783e-05,0.06084355,0.02017786,0.9079739
47,EX_S09_P000521_C0001_B101_V02_T01,6.8974905e-06,0.08878489,0.030377686,0.9066313
48,EX_S09_P000523_C0001_B101_V01_T01,1.968663e-06,0.038357016,0.02346015,0.9336263
49,EX_S09_P000524_C0001_B101_V01_T01,6.557607e-06,0.033365473,0.020623643,0.9152029
50,EX_S09_P000524_C0001_B101_V02_T01,3.562478e-05,0.03077181,0.057658024,0.88304436
51,EX_S09_P000524_C0001_B201_V01_T01,4.6460882e-05,0.08844118,0.07272196,0.7700382
52,EX_S09_P000524_C0001_B201_V02_T01,7.2959265e-06,0.03475407,0.02489231,0.92194706
