,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.035515774,0.3136906,0.6461256,0.03717257
1,000029919100292999,0.006077712,0.04175575,0.9773756,0.0072825523
2,000030274100310453,0.0036831393,0.15695494,0.9175849,0.0028945187
3,000030397000318685,0.002360723,0.92812425,0.16293828,0.00018579159
4,000030397000318686,0.0031301738,0.039067674,0.9575187,6.113436e-05
5,000030397000318688,0.0030120611,0.08592307,0.91807747,0.00022663004
6,000030397000318689,0.005469835,0.1541359,0.8404559,0.0027592094
7,000030399700317760,0.024914593,0.14990456,0.63891125,0.11838998
8,000030399700317761,0.022821657,0.13651012,0.04648808,0.8161193
9,000030399700317762,0.0006746154,0.032545038,0.0016854649,0.9858866
10,000030399700317763,0.0037451072,0.08753965,0.018258128,0.88745093
11,000030689600333376,0.30453232,0.7198165,0.022973267,5.1355993e-05
12,000030689600333377,0.0020467124,0.8386436,0.014866883,0.000117528885
13,000030691500333350,0.00016676055,0.9973686,0.000945111,3.5382796e-05
14,000030737800334725,0.10210018,0.6552685,0.01595025,0.09526111
15,000031106000354914,0.001640661,0.9559385,0.050978042,0.00048998086
16,000031106000354915,6.345898e-05,0.9933455,0.00094246335,0.0011183466
17,000031106000354917,0.00016096044,0.9674022,0.0054897717,0.005574023
18,000031183700359374,0.0040604286,0.2287861,0.83509344,0.012420995
19,000031183700359375,5.59796e-05,0.79034257,0.43991634,0.00036736394
20,000031183700359376,0.012833085,0.28186193,0.38608608,0.17994665
21,000031183700359377,0.010156601,0.43812832,0.35537884,0.052791186
22,000031183700359385,0.0028180224,0.4993531,0.25975674,0.013046198
23,000031183700359386,0.046726774,0.505253,0.23314722,0.01768616
24,000031305400365416,0.2728295,0.031191807,0.3750837,0.0041112
25,000031305400365417,0.0025709672,0.034439843,0.952777,0.0027761487
26,000031305400365418,0.019227285,0.104813114,0.25780386,0.0705398
27,000031309400365179,0.024408251,0.23976897,0.15201461,0.41401523
28,000031309400365180,0.0004944988,0.060347106,0.005414886,0.97088593
29,000031309400365181,0.024491232,0.23264766,0.10048592,0.61847687
30,000031309400365182,0.063478775,0.24018818,0.18377915,0.062713936
31,000031403200371691,0.0022697796,0.023801934,0.98266166,5.00207e-05
32,000031411300369843,0.036446717,0.22497228,0.68638414,0.19361474
33,000031758200386507,2.264059e-05,0.026101576,0.9920012,0.0013646166
34,000031796600388465,0.0013017538,0.86067724,0.07116143,0.0003365255
35,000031796600388466,0.835832,0.008275174,0.32625538,0.0018951342
36,000031796600390249,0.0015742149,0.038662136,0.96398336,0.001272533
37,000031796600390250,0.0051059937,0.31976515,0.38735485,0.024351094
38,000031796600390251,0.07774996,0.10919155,0.6283882,0.004816189
39,000031796600390252,0.32306787,0.0067390567,0.74175054,0.0016589866
40,000031796600390253,0.02774848,0.066208676,0.7043249,0.0025107397
41,000031796600390254,0.00022251648,0.08030642,0.94328403,0.0010417739
42,000031796600390255,0.0036933566,0.938487,0.0011346273,0.093385704
43,000031801900391056,1.0992029e-05,0.007271209,0.00026276865,0.9972428
44,000031801900391057,0.0014517556,0.10325966,0.008439954,0.89599633
45,000031801900391058,0.0018010496,0.07911137,0.031324394,0.9061301
46,000031801900391061,0.31877863,0.6288906,0.0061777304,0.04657566
47,000031801900391062,0.00059952703,0.062687345,0.07173124,0.83868015
48,000031801900391063,0.0003096425,0.08347228,0.0029694652,0.91406065
49,000031801900391064,0.012841327,0.19968314,0.057063676,0.7129447
50,000031839400390952,0.009848676,0.9644049,0.010260304,0.002589543
51,000031839400392557,0.021441072,0.8734765,0.02224217,0.024299718
52,000031839400392558,0.005187793,0.97338855,0.0111502055,0.0020969203
53,000031839400392559,0.1637312,0.22015338,0.623148,0.14104812
54,000031866600392265,0.0017416318,0.3747526,0.7909473,0.018190192
55,000031990500398024,0.09402822,0.25424072,0.50948447,0.01269395
56,000031990500400767,0.00086349633,0.07247762,0.94257706,0.003074807
57,000031990700398030,0.00018856303,0.059520002,0.5147327,0.6526036
58,000031990700398031,0.00017263771,0.08923323,0.73547643,0.29703474
59,000031990700400981,0.00045726952,0.008518154,0.9975305,0.00045153894
60,000031990700400982,0.001473449,0.12747425,0.9325991,0.0008040476
61,000031990700400983,0.0024177812,0.124686494,0.9290845,0.0039853784
62,000031990700400984,0.10186902,0.49269274,0.12719885,0.022047954
63,000031990700400985,0.011381399,0.5223345,0.35616696,0.027468862
64,000031991400401012,0.00022925058,0.047782563,0.57216555,0.13217229
65,000031991400401013,0.001577181,0.6962093,0.025233176,0.406264
66,000031991400401020,0.0061702933,0.66372246,0.026151275,0.16048932
67,000031991400401021,5.175981e-06,0.009409526,0.0024434752,0.99921536
68,000031991400401022,0.008914193,0.25442892,0.07572127,0.7259902
69,000031991400401023,0.0008893523,0.36970636,0.6131265,0.009593953
70,000031991400401024,0.0002720026,0.16918793,0.73756975,0.025438454
71,000031991400401025,0.0013679692,0.46221527,0.0027406553,0.61373174
72,000032098600403170,0.0024018772,0.9984326,3.748354e-05,0.00078962935
73,000032098600405771,0.0005890923,0.99099195,9.782897e-05,0.12528385
74,000032098600405772,0.0017257655,0.99906176,9.40299e-06,0.0009052689
75,000032275100412373,0.002204598,0.008915255,0.993871,0.0010360437
76,000032316200414464,0.05558407,0.22787398,0.02659922,0.69084007
77,000032316200414465,0.38464934,0.0035477774,0.6178922,0.0022396499
78,000032316200417968,0.433537,0.43564603,0.0013986251,0.0016645454
79,000032316200417969,0.038042393,0.22153613,0.028296521,0.00086000905
80,000032316200417970,0.0063175997,0.25887638,0.1958132,0.0017192668
81,000032367300417340,0.0090333745,0.996738,0.0072607915,3.5911675e-05
82,000032367300418953,0.005796439,0.9969284,0.0007240315,9.364208e-05
83,000032368200418954,0.0023106742,0.97361153,0.05578205,7.874208e-05
84,000032368200418955,0.01486983,0.40882096,0.4032717,0.00019395982
85,000032368200420417,0.0032233177,0.845732,0.10467146,0.005040411
86,000032482000424760,0.0004465332,0.99492353,0.019347813,1.06877e-05
87,000032482000424761,0.0006873043,0.98345435,0.03544499,4.371486e-05
88,000032673000434048,1.2153634e-05,0.07337119,0.98093927,1.1969389e-05
89,000032897900443138,0.027128458,0.0120209055,0.98671734,0.00045279798
90,000032897900443139,0.0021414908,0.4410308,0.6317684,0.03336637
91,000032897900448061,0.000606734,0.2833832,0.83359545,0.00033533733
92,000032897900448062,0.0011577753,0.041862056,0.9760827,0.00067746633
93,000032897900448063,0.004038438,0.045730907,0.9741114,0.00017652147
94,000032897900448066,0.00063940167,0.9806213,0.01131991,0.0015211696
95,000032897900448067,0.0050967853,0.6977063,0.2996662,0.006187076
96,000032897900448068,0.00042588805,0.9932181,0.0048622,0.00019434874
97,000032897900448069,0.10372018,0.7060116,0.20819713,0.06444468
98,000032897900448070,0.04267993,0.3528215,0.6930919,0.009556122
99,000033072900451791,0.0748166,0.67305416,0.27503967,0.0024354625
100,000033072900451859,0.0066093383,0.8247852,0.36409286,0.00036934463
101,000033086200454470,0.0035587768,0.4064652,0.80296105,0.0005371325
102,000033086200454471,0.0028718957,0.7938897,0.35186023,0.0010139645
103,000033477400483505,0.07679703,0.36829972,0.4590752,0.2882451
104,000033477400494763,0.0005630847,0.112554744,0.50672656,0.3641977
105,000033477900494767,0.00038947948,0.74628824,0.43677482,0.0018224544
106,000033477900494769,0.0018833106,0.48228073,0.59493136,0.018256841
107,000033477900494771,0.00076099654,0.21859542,0.75213385,0.06976472
108,000033807100512036,0.015076161,0.40076602,0.6456481,0.048201352
109,000033807100512038,2.3302571e-05,0.999998,1.0058562e-06,5.4496876e-08
110,000033807100521349,0.00011719158,0.99985313,3.9314757e-05,1.5905449e-05
111,000033807100521351,2.8964947e-05,0.9999877,1.2311812e-06,9.441128e-07
112,000033807100521353,3.5776997e-05,0.99995065,1.1994425e-05,4.171352e-06
113,000033807100521355,1.6284028e-05,0.9999894,1.0616321e-06,9.187452e-07
114,000033807100521357,2.7808954e-05,0.99999356,8.407211e-07,6.5596305e-07
115,000033807100521359,0.0098877605,0.6509876,0.49005315,0.0075041973
116,000033807100521361,0.021993661,0.69889814,0.30621552,0.03407339
117,000033918800521827,0.07415278,0.55900717,0.39474618,0.020473307
118,000033918800521829,0.069263205,0.74110574,0.16156438,0.0021819146
119,000033918800521831,0.04609713,0.080294766,0.009282429,0.00012803797
120,000033918800528761,0.001470294,0.9530929,0.0044225813,0.011513857
121,000033918800528763,0.040068034,0.43432918,0.65503526,0.03300671
122,000033918800528765,0.0011959074,0.9685333,0.001655029,0.005027092
123,000033918800528767,0.021489331,0.98272747,0.004130603,0.0005782581
124,000033918800528769,0.007285973,0.98641974,0.002074628,0.0005691734
125,000033918800528771,0.11946574,0.5819656,0.25103,0.010747357
126,000033918800528773,0.02648756,0.08461921,0.52231765,0.0036019818
127,000033918800528775,0.012185211,0.25152725,0.5799021,0.17610882
128,000033920400522017,0.6259024,0.041756097,0.29405153,0.0012422423
129,000033920400528791,0.06089781,0.32388628,0.32284933,0.1695377
130,000033920400528793,0.17508431,0.018462861,0.78250283,0.0027427971
131,000033920400528795,0.046996556,0.0050643785,0.98586106,0.0007179566
132,000033920400528797,0.03526911,0.021950843,0.8471747,0.0008645806
133,000033920400528799,0.05780936,0.6687734,0.28351894,0.050901435
134,000033922800530584,0.04551657,0.087673016,0.535429,0.12566334
135,000033922800530586,0.031049613,0.073497266,0.096072815,0.82805896
136,000033922800530588,0.00029754543,0.028457435,0.0018474408,0.98903066
137,000033922800530590,0.025061263,0.15196337,0.027448783,0.8351538
138,000033922800530592,0.004702854,0.13991587,0.0030976364,0.946205
139,000033922800530594,0.0626831,0.1403919,0.084074475,0.76151395
140,000033922800530596,0.18679436,0.63022083,0.0036611473,0.1750945
141,000033922900530136,0.059467,0.33983028,0.009508446,0.55094403
142,000033922900530138,0.011487261,0.44885856,0.005301215,0.7157294
143,000033922900530140,0.00095928845,0.065290876,0.003868777,0.96536535
144,000033922900530142,0.0009235805,0.067067206,0.012673127,0.94724953
145,000033922900530144,0.00028041942,0.035102718,0.0030790137,0.9694353
146,000033922900530146,0.0005746533,0.047704734,0.0016375656,0.9781375
147,000033922900530148,0.0006546586,0.1343085,0.0006440636,0.9452085
148,000033922900530150,9.9009594e-05,0.055176537,0.0011311527,0.9786057
149,000033922900530152,9.975333e-05,0.040272705,0.00030948812,0.98349655
150,000033922900530154,0.0011973435,0.065764144,0.0056001656,0.9583036
151,000033922900530156,1.4055825e-05,0.016505536,0.00030869633,0.99640477
152,000033922900530158,0.010900261,0.05717035,0.7155805,0.00039260168
153,000033990900529644,0.0023520978,0.96621567,0.011551549,0.0059056133
154,000034119100541707,0.016779928,0.9396783,0.08663073,0.00023945478
155,000034121000546576,0.059826884,0.7871323,0.18833588,0.0004976528
156,000034129600543080,0.016618032,0.050354797,0.94868374,8.4815816e-05
157,000034129600543082,0.002979113,0.06647112,0.97553056,0.00036116544
158,000034129600545509,0.0013626906,0.099343985,0.97061193,0.00029849695
159,000034129600545511,0.0017386342,0.49932635,0.80670655,0.00018525665
160,000034129600545513,6.7805864e-05,0.002540646,0.99936265,5.3536034e-05
161,000034129600545515,0.0028344912,0.4447338,0.6775643,3.8981376e-05
162,000034129600545517,0.0019030329,0.89324456,0.08428225,0.0016170841
163,000034131800547409,7.065086e-05,0.0036576896,0.998273,6.923695e-05
164,000034131800547411,0.003927917,0.56198853,0.28792238,0.027225563
165,000034131800547413,0.010855773,0.29894704,0.02123732,0.72007656
166,000034131800547415,0.13351695,0.19863622,0.021242332,0.22766905
167,000034131800547417,0.0007327107,0.07196271,0.09657169,0.92384607
168,000034131800547419,0.02609815,0.24453577,0.029982192,0.1050082
169,000034131800547421,0.0028519875,0.8544184,0.0021921603,0.24305287
170,000034131800547423,0.015408369,0.38853204,0.012947197,0.48605874
171,000034131800547425,0.0001469114,0.053563878,0.0026692408,0.98377854
172,000034131800547427,0.003534863,0.25423425,0.0019334346,0.9025909
173,000034131800547429,0.00963086,0.1400375,0.016815823,0.82793343
174,000034543100585860,0.02152106,0.8288592,0.17361547,0.00019579059
175,000034820100610445,0.015527698,0.09341018,0.9413018,0.007947895
176,000034933900620240,0.0014718027,0.2694535,0.6795119,0.053180367
177,000034933900620242,0.046253145,0.9916398,0.004474875,0.00024675528
178,000034933900624076,0.0013953767,0.9008559,0.11556316,0.007578221
179,000034933900624078,0.0012403919,0.9957545,0.0013661329,0.00028176475
180,000034933900624080,0.00094824407,0.6540105,0.41497868,0.0028557545
181,000034933900624082,0.22524796,0.6004203,0.017140877,0.06888374
182,000034933900624084,0.0044182674,0.9734797,0.009619296,0.0004285641
183,000034939400624566,0.0026822367,0.060389597,0.0041375835,0.96490574
184,000034939400624568,0.0602067,0.26886874,0.043045413,0.64256054
185,000034939400624570,0.00029851575,0.040501397,0.0009860317,0.9855343
186,000034939400624572,0.017986665,0.1851017,0.00092570455,0.93226415
187,000034939400624576,0.028802693,0.3845717,0.0007230127,0.7177451
188,000034939400624578,0.24600543,0.601647,0.014865241,0.0731036
189,000035203700643780,0.0024488997,0.024889503,0.97632,0.000112337744
190,000035204500643998,0.00923779,0.41702977,0.68006915,0.00904798
191,000035204500645838,0.00070716336,0.009723107,0.9978642,0.00024634393
192,000035204500645840,3.9235652e-05,0.044843044,0.99439275,2.9997122e-05
193,000035204500645842,0.00014015083,0.0059193964,0.9984493,5.502842e-05
194,000035204500645844,3.7048343e-05,0.011492011,0.9986362,2.8989816e-05
195,000035204500645846,0.009455827,0.6030455,0.33103567,0.0021247244
196,000035204500645850,0.0073408633,0.8023518,0.21387747,0.0040642926
197,000035204500645852,0.11565611,0.7194879,0.23142177,0.021519354
198,000035204500645854,0.0047172545,0.9140715,0.07913788,0.0004855053
199,000035204500645856,0.016821964,0.8037527,0.11791772,0.005350138
200,000035206200645862,0.009949858,0.7496216,0.38635296,0.00481344
201,000035206200645864,0.012038525,0.4947598,0.26317894,0.1358813
202,000035206200645868,0.00043437906,0.07496695,0.0040716454,0.9623973
203,000035206200645870,0.004822531,0.093484506,0.03341582,0.9199847
204,000035206200645872,6.7658024e-05,0.03390293,0.002271212,0.98697925
205,000035206200645874,3.363151e-05,0.032295298,0.00082035334,0.9896936
206,000035206200645876,0.0104763005,0.24048588,0.0061706677,0.7333123
207,000035206200645878,6.0073133e-05,0.06804489,0.007234819,0.98017395
208,000035206200645880,0.000674019,0.06029745,0.02653563,0.97687995
209,000035206200645882,0.27604547,0.4768538,0.47297046,0.02072564
210,000035206200645884,0.13956046,0.4854182,0.55080277,0.040170103
211,000035206200645886,0.024882033,0.55610394,0.0057868212,0.17544277
212,000035206200645888,6.130449e-06,0.015483151,0.00025634226,0.99645126
213,000035324000656408,0.002037536,0.7219539,0.42635518,0.00043327245
214,000035324000656410,0.030021533,0.124758966,0.88083154,0.0005505038
215,000035324000659396,0.021469954,0.8588145,0.2087795,0.0037911586
216,000035324000659398,0.00034194786,0.60563886,0.64268655,0.0012502803
217,000035324000659400,0.00022030639,0.8443783,0.3163483,0.00026420056
218,000035324000659402,9.938532e-05,0.45397076,0.9013725,0.00020117058
219,000035324000659404,0.001050605,0.6229717,0.6302984,0.0010014289
220,000035324000659410,0.00082082365,0.5172305,0.6255455,0.0016337439
221,000035864200715849,0.0404086,0.8965454,0.06871266,5.4532717e-05
222,000035864200715851,0.004198967,0.45501947,0.66752154,0.0028347257
223,000035864200716337,0.01044975,0.97008383,0.0023760025,0.00917889
224,000035864200716339,0.06322051,0.52028906,0.29987124,0.07308609
225,000035864200716341,0.08434929,0.26398122,0.0019049756,0.8410723
