,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.029480418,0.43356183,0.43732536,0.026853696
1,000029919100292999,0.013990879,0.03198551,0.97011995,0.004560744
2,000030274100310453,0.016328238,0.21500294,0.8358855,0.006903171
3,000030397000318685,0.005065556,0.9018817,0.16567667,0.00032178976
4,000030397000318686,0.0038057975,0.0136035485,0.9785381,0.00020168896
5,000030397000318688,0.0047127004,0.02427316,0.9666253,0.00034653165
6,000030397000318689,0.007145163,0.037056405,0.9336192,0.0023119848
7,000030399700317760,0.0043776226,0.12813172,0.13789003,0.6583296
8,000030399700317761,0.010394974,0.16100875,0.054608505,0.7583192
9,000030399700317762,0.001123808,0.05484465,0.007023179,0.9538143
10,000030399700317763,0.0054999683,0.10082149,0.0369345,0.7626232
11,000030689600333376,0.23490216,0.7526493,0.01968163,1.6086935e-05
12,000030689600333377,0.0010614935,0.87554437,0.02134347,5.324876e-05
13,000030691500333350,7.967848e-05,0.9923522,0.0044558337,1.7355329e-05
14,000030737800334725,0.057787836,0.7844343,0.009289795,0.042636145
15,000031106000354914,0.0011931185,0.9681806,0.04991183,0.0002411376
16,000031106000354915,2.4531895e-05,0.99722254,0.00035852584,0.0008406257
17,000031106000354917,5.092095e-05,0.99133146,0.0016370105,0.0023669705
18,000031183700359374,0.004287135,0.31227213,0.7310833,0.007234969
19,000031183700359375,4.4417673e-05,0.72898585,0.4732563,0.00030588737
20,000031183700359376,0.0019133998,0.38030532,0.11633973,0.2870594
21,000031183700359377,0.0063194083,0.73197156,0.08650793,0.07634374
22,000031183700359385,0.0015405474,0.8318535,0.052783042,0.00963792
23,000031183700359386,0.01654935,0.7865003,0.073351495,0.006550457
24,000031305400365416,0.47234663,0.06247107,0.14032419,0.0031076297
25,000031305400365417,0.0079220915,0.04835543,0.7234796,0.012324863
26,000031305400365418,0.047127176,0.20353672,0.07023139,0.14025377
27,000031309400365179,0.009186257,0.39549127,0.040169585,0.5302452
28,000031309400365180,0.00013865807,0.076052256,0.0028477504,0.9622489
29,000031309400365181,0.006827498,0.34857237,0.033068776,0.6883024
30,000031309400365182,0.03427431,0.23948704,0.11600743,0.21859574
31,000031403200371691,0.0030680324,0.02232712,0.9816476,5.819751e-05
32,000031411300369843,0.022555195,0.28243423,0.43811518,0.3542315
33,000031758200386507,5.483408e-05,0.039503567,0.9678687,0.0013099263
34,000031796600388465,0.00061959977,0.91835177,0.08994529,0.00013696332
35,000031796600388466,0.8934811,0.013868258,0.12127041,0.0015052762
36,000031796600390249,0.0026222514,0.1367684,0.6637202,0.0018382471
37,000031796600390250,0.0037108457,0.45769724,0.17854749,0.018075177
38,000031796600390251,0.097271144,0.20837261,0.13936709,0.004909993
39,000031796600390252,0.5645714,0.015833134,0.15891033,0.0019970634
40,000031796600390253,0.018533874,0.21229656,0.18367957,0.0011497989
41,000031796600390254,0.00021446506,0.2257297,0.5945333,0.0012627912
42,000031796600390255,0.0019915265,0.980143,0.0008009227,0.017746486
43,000031801900391056,3.536647e-05,0.028560406,0.0009507889,0.9669075
44,000031801900391057,0.00064291706,0.19793808,0.002123347,0.7680543
45,000031801900391058,0.001940771,0.17116085,0.009997668,0.74767464
46,000031801900391061,0.25461602,0.46505377,0.0031376458,0.030285127
47,000031801900391062,0.00016638666,0.085308105,0.013437115,0.8893502
48,000031801900391063,0.0004162228,0.19276561,0.003086021,0.6683204
49,000031801900391064,0.0054743006,0.26107588,0.016260633,0.65469015
50,000031839400390952,0.0057803593,0.95844567,0.016913993,0.0019214986
51,000031839400392557,0.019803608,0.91097987,0.027493529,0.010344728
52,000031839400392558,0.002796349,0.9752457,0.013076242,0.0013249012
53,000031839400392559,0.13385257,0.4731266,0.3827583,0.02789919
54,000031866600392265,0.001120235,0.5342085,0.45388326,0.049072713
55,000031990500398024,0.10396575,0.38332272,0.20421834,0.005125764
56,000031990500400767,0.00097168854,0.14573781,0.75507355,0.0034433587
57,000031990700398030,0.00017878776,0.17329113,0.27033088,0.4724628
58,000031990700398031,0.00010875308,0.32886538,0.39410973,0.12885018
59,000031990700400981,0.00079647714,0.017590383,0.98379046,0.0010633001
60,000031990700400982,0.0022801307,0.10341217,0.9143223,0.0011145698
61,000031990700400983,0.0036061672,0.1425667,0.80093783,0.006931804
62,000031990700400984,0.02595509,0.20257574,0.06232117,0.29091257
63,000031990700400985,0.0025997332,0.49488387,0.1492012,0.06725185
64,000031991400401012,0.0002480174,0.03698925,0.28556442,0.66440463
65,000031991400401013,0.0008558439,0.656811,0.012371259,0.5802775
66,000031991400401020,0.024671022,0.6298866,0.02744936,0.13682632
67,000031991400401021,9.126853e-06,0.033653073,0.010142158,0.9875009
68,000031991400401022,0.009905726,0.31510428,0.04835143,0.6595796
69,000031991400401023,0.0011134063,0.4809686,0.2709355,0.017073432
70,000031991400401024,0.00036907344,0.31116503,0.25130543,0.08224865
71,000031991400401025,0.00091407483,0.2617021,0.005722273,0.8043157
72,000032098600403170,0.0026200025,0.99812084,0.00013223501,0.0004324321
73,000032098600405771,0.00040583522,0.99415576,0.00022765552,0.035216905
74,000032098600405772,0.0017555074,0.9990491,3.131525e-05,0.00045363605
75,000032275100412373,0.008047632,0.011996738,0.98390454,0.00045447444
76,000032316200414464,0.0715819,0.17767936,0.033548735,0.55613196
77,000032316200414465,0.6438491,0.0022109782,0.5354968,0.000839132
78,000032316200417968,0.66696763,0.30616054,0.0017707648,0.0011296129
79,000032316200417969,0.0996445,0.11403029,0.02731329,0.0011903839
80,000032316200417970,0.015587532,0.18967986,0.117858894,0.0027770281
81,000032367300417340,0.033672705,0.9582474,0.042355757,8.2057944e-05
82,000032367300418953,0.008000402,0.99239653,0.0019103067,0.00014137266
83,000032368200418954,0.001770041,0.92156947,0.094638735,0.00011010752
84,000032368200418955,0.015227571,0.45288315,0.3202674,9.3431496e-05
85,000032368200420417,0.002849881,0.85497427,0.11567972,0.0038007046
86,000032482000424760,0.00037822823,0.9881292,0.037637834,2.6032245e-05
87,000032482000424761,0.0005118272,0.9647048,0.07600502,6.7065506e-05
88,000032673000434048,1.6059314e-05,0.0315392,0.98774827,1.5780484e-05
89,000032897900443138,0.13323066,0.0068846643,0.980645,0.0008160652
90,000032897900443139,0.0010846711,0.58739847,0.29526177,0.028216876
91,000032897900448061,0.0024411923,0.21152753,0.8226953,0.0005644167
92,000032897900448062,0.003203648,0.025092041,0.97855043,0.0008044859
93,000032897900448063,0.012146558,0.01710506,0.9834094,0.0001916863
94,000032897900448066,0.0008231853,0.98582757,0.010871658,0.002067424
95,000032897900448067,0.0055952314,0.7455517,0.23511381,0.01539197
96,000032897900448068,0.0012472104,0.9885455,0.013508465,0.0005469069
97,000032897900448069,0.057818312,0.7493613,0.09878604,0.07842485
98,000032897900448070,0.013466768,0.6257579,0.41921267,0.003928878
99,000033072900451791,0.0672635,0.3941594,0.5233929,0.001512031
100,000033072900451859,0.0059126182,0.6168569,0.50407046,0.00020691846
101,000033086200454470,0.003023399,0.37252098,0.73476297,0.00042944337
102,000033086200454471,0.0025725854,0.75089353,0.34170163,0.00070448784
103,000033477400483505,0.077742286,0.34225455,0.22630233,0.402514
104,000033477400494763,0.0005919806,0.10011152,0.36789057,0.6261265
105,000033477900494767,0.00047269603,0.27644578,0.68357265,0.009733149
106,000033477900494769,0.0010055375,0.277678,0.5994408,0.03782025
107,000033477900494771,0.0003774236,0.19903684,0.5909378,0.13547786
108,000033807100512036,0.014036124,0.48038116,0.5419937,0.025681127
109,000033807100512038,2.5399655e-05,0.99998903,1.3199855e-05,2.557955e-07
110,000033807100521349,0.00017753459,0.9993636,0.00028298027,8.846702e-05
111,000033807100521351,3.3406825e-05,0.99995947,1.2386322e-05,2.1627488e-06
112,000033807100521353,5.0608993e-05,0.9998642,7.198763e-05,9.137906e-06
113,000033807100521355,1.9100116e-05,0.99995756,1.2195246e-05,2.3228806e-06
114,000033807100521357,2.9992603e-05,0.9999654,9.050458e-06,2.4202373e-06
115,000033807100521359,0.011920339,0.7556227,0.39981022,0.009838278
116,000033807100521361,0.0110429535,0.72097504,0.1525809,0.0827636
117,000033918800521827,0.07549848,0.52704614,0.37110594,0.019390391
118,000033918800521829,0.05342778,0.60610455,0.18048407,0.0008582143
119,000033918800521831,0.1927204,0.07449092,0.008640276,3.7609683e-05
120,000033918800528761,0.00092549506,0.90555894,0.021969121,0.0023437077
121,000033918800528763,0.05335456,0.39216366,0.68091387,0.06246268
122,000033918800528765,0.00082674314,0.9474554,0.0075235157,0.00094885903
123,000033918800528767,0.004392203,0.98994803,0.0037292463,0.00051041483
124,000033918800528769,0.0028718233,0.9929374,0.0019031551,0.0003180987
125,000033918800528771,0.1261766,0.34582797,0.35420004,0.019129891
126,000033918800528773,0.0478717,0.04579895,0.5591232,0.0014994364
127,000033918800528775,0.0043455972,0.33870095,0.2053309,0.37014547
