,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.029331172,0.48081234,0.46994156,0.012348167
1,000029919100292999,0.011062881,0.057123445,0.95670605,0.0031724987
2,000030274100310453,0.007849852,0.2891488,0.8187702,0.0029063162
3,000030397000318685,0.0034581888,0.9225913,0.20022412,7.922261e-05
4,000030397000318686,0.0023783534,0.045112118,0.9572376,7.1802315e-05
5,000030397000318688,0.0027837881,0.08035204,0.927111,0.0001404974
6,000030397000318689,0.0039110803,0.18037663,0.8384473,0.0009368682
7,000030399700317760,0.009264721,0.18363592,0.31163535,0.36354515
8,000030399700317761,0.018776948,0.21011412,0.10926827,0.572708
9,000030399700317762,0.0014942068,0.07084667,0.01373752,0.90892637
10,000030399700317763,0.009051195,0.13945685,0.08016236,0.5948438
11,000030689600333376,0.16723199,0.8957742,0.019346075,4.971427e-06
12,000030689600333377,0.0013791202,0.95457006,0.013229381,1.6122582e-05
13,000030691500333350,9.655454e-05,0.9978562,0.0019876447,4.650314e-06
14,000030737800334725,0.052139863,0.89871246,0.011656828,0.0054173386
15,000031106000354914,0.0007021734,0.98424584,0.028757803,7.6799726e-05
16,000031106000354915,2.3480563e-05,0.9986633,0.0002995575,0.00019437341
17,000031106000354917,6.0628387e-05,0.9952383,0.0014727435,0.0005617702
18,000031183700359374,0.004358339,0.3464512,0.8796591,0.0015123104
19,000031183700359375,4.0725947e-05,0.9039608,0.25932178,0.00012816269
20,000031183700359376,0.003179866,0.38805658,0.21963538,0.10557073
21,000031183700359377,0.007181824,0.73741376,0.1284067,0.02297971
22,000031183700359385,0.0014546653,0.8542386,0.07169487,0.0027923337
23,000031183700359386,0.015233019,0.8163901,0.1154256,0.001143199
24,000031305400365416,0.32772064,0.19383475,0.16513033,0.0017896753
25,000031305400365417,0.007858722,0.14913157,0.6971127,0.003348173
26,000031305400365418,0.036174875,0.3620189,0.102140665,0.04544793
27,000031309400365179,0.017326178,0.49034223,0.1047031,0.25945175
28,000031309400365180,0.0003312502,0.09745763,0.0070455642,0.90106976
29,000031309400365181,0.017680485,0.4201422,0.09407583,0.44948128
30,000031309400365182,0.06136249,0.4038876,0.18649307,0.049805224
31,000031403200371691,0.0018729799,0.053597115,0.96450526,2.7181102e-05
32,000031411300369843,0.03756583,0.3342945,0.61442155,0.14923263
33,000031758200386507,4.7628473e-05,0.089845166,0.9503508,0.00054579636
34,000031796600388465,0.0005119423,0.9409342,0.1172237,2.5446014e-05
35,000031796600388466,0.8713455,0.025810946,0.18814594,0.0005552949
36,000031796600390249,0.0030778004,0.28078702,0.587668,0.0007336641
37,000031796600390250,0.0044312715,0.62360317,0.17111486,0.0057525146
38,000031796600390251,0.08605589,0.39414105,0.1676378,0.001517781
39,000031796600390252,0.5646492,0.031761173,0.22637807,0.0006039925
40,000031796600390253,0.016759384,0.43175083,0.1811172,0.00038505284
41,000031796600390254,0.00024944622,0.41136307,0.4985822,0.00045855387
42,000031796600390255,0.002300817,0.98785895,0.0009267048,0.004457357
43,000031801900391056,6.536539e-05,0.03405127,0.0027592722,0.91460353
44,000031801900391057,0.0023544915,0.3206331,0.008712348,0.38242775
45,000031801900391058,0.0035615205,0.23114753,0.032698628,0.457641
46,000031801900391061,0.2656622,0.5445997,0.0074822917,0.008440829
47,000031801900391062,0.00042765407,0.11532644,0.04221916,0.6976345
