,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032031400402952,0.00656684,0.8819817,0.10013707,0.013407884
1,EX_S09_P000262_C0001_B101_V02_T01,5.8183028e-05,0.034135453,0.005408413,0.9899705
2,EX_S09_P000035_C0001_B101_V01_T01,0.00026122693,0.87502754,0.07683681,0.08119783
3,EX_S09_P000090_C0001_B101_V02_T01,2.1342672e-05,0.05869294,0.04163383,0.9125165
4,000031172000359335,0.00071124017,0.20226727,0.0005212576,0.83698446
5,EX_S09_P000044_C0001_B409_V01_T01,0.0026392746,0.52662414,0.31574062,0.29214022
6,000029496800270409,0.007967831,0.31508413,0.005966242,0.7790181
7,EX_S09_P000435_C0001_B101_V02_T01,0.00033093992,0.96880645,0.0026547257,0.0496734
8,000034259100557566,0.0018914208,0.9967367,0.00037261087,0.00012309126
9,000029496800270415,0.02426361,0.79569423,0.015240461,0.15387258
10,000030303300314209,1.234433e-05,0.91209996,0.10343218,2.6632466e-05
11,000031963800399393,0.0001751557,0.0319707,0.000516199,0.9677854
12,000031065100352636,0.003992117,0.010054831,0.9935761,0.00024168009
13,000034261900559443,0.00095266406,0.09115141,0.02517721,0.88191855
14,EX_S09_P000137_C0001_B101_V01_T02,2.97357e-06,0.07957368,0.040793046,0.85429555
15,000035833500711217,0.97904474,0.02205395,0.004689822,0.00072014425
16,EX_S09_P000089_C0001_B101_V02_T01,0.0014147566,0.08397152,0.1612146,0.85583544
17,EX_S09_P000257_C0001_B101_V02_T01,1.2649796e-05,0.06086337,0.012134251,0.97787595
18,EX_S09_P000162_C0001_B101_V03_T01,1.2742881e-05,0.91782486,0.19733992,0.0031237423
19,EX_S09_P000153_C0001_B202_V01_T01_E002,0.008521594,0.42431545,0.06818087,0.4379153
20,000031913700394407,0.00020726184,0.90838575,0.07612661,2.9841933e-05
21,000035699000689069,0.12536748,0.7088514,0.026066659,2.7437693e-06
22,EX_S09_P000044_C0001_B402_V01_T01,4.6109185e-06,0.8260783,0.08373984,0.058312617
23,000032031400402944,0.0002018802,0.08486109,0.012639455,0.952647
24,000032031400402949,0.00020144372,0.99649185,0.0054620244,0.0002497811
25,000036242800760971,0.0019298282,0.68262315,0.3818109,0.00020696622
26,EX_S09_P000282_C0001_B104_V01_T02,2.5150115e-05,0.05690613,0.05330698,0.899912
27,EX_S09_P000194_C0001_B101_V02_T01_E003,0.00032954328,0.08542156,0.9518447,0.001171466
28,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0005052682,0.7803536,0.45603332,0.0054931776
29,000031802200391070,0.0017241628,0.97805667,0.0058315126,0.00046749756
30,000030734600335056,0.0053293253,0.9829693,0.0010010394,0.0002576367
31,000035706800697694,0.12598482,0.19915254,0.00041936812,0.30601525
32,000036241700760943,0.010159808,0.38043195,0.6662256,0.00019063459
33,EX_S09_P000499_C0001_B305_V01_T02,0.00035515748,0.28041804,0.15593342,0.5450082
34,000030490000322448,0.060566414,0.5896934,0.260218,0.105108924
35,EX_S09_P000118_C0001_B101_V03_T01,0.0012005074,0.16089152,0.11427181,0.846587
36,000032365400422626,0.0006449749,0.9994673,0.00035881237,1.4022755e-05
37,000031292100364432,0.0017733534,0.9673794,0.014071994,0.0008584473
38,EX_S09_P000089_C0001_B201_V04_T01,0.00024663156,0.03425939,0.004714761,0.9860175
39,EX_S09_P000204_C0001_B101_V01_T01_E001,2.7312712e-05,0.029417692,0.021725368,0.9203224
40,000032365400417201,0.007285131,0.99819475,0.0029681933,1.5909233e-06
41,EX_S09_P000134_C0001_B103_V01_T01,1.0323656e-07,0.09881804,0.010285888,0.97908264
42,000030412700319321,0.04556386,0.47980043,0.42074955,0.11910531
43,000035794800703208,0.00039560217,0.0052764188,0.99546283,1.4011606e-05
44,EX_S09_P000053_C0001_B101_V02_T01_E001,0.00012337598,0.8232736,0.48583564,0.00046613437
45,000031970300399677,0.00034272592,0.7279561,0.4170136,4.7043097e-05
46,EX_S09_P000095_C0001_B201_V01_T01,1.0189511e-06,0.8526831,0.015302287,0.19273026
47,EX_S09_P000444_C0001_B607_V01_T02,0.00024280189,0.2666445,0.5164459,0.27087364
48,EX_S09_P000152_C0001_B101_V03_T01,2.154615e-06,0.03332332,0.022916192,0.94418204
49,000035795500704966,0.00024603173,0.036766183,0.97486633,8.3185136e-05
50,000030689200333244,0.0052642995,0.5320145,0.1265149,0.26875353
51,000036157800751791,3.9333056e-05,0.014707711,0.9947857,1.9586889e-05
52,EX_S09_P000496_C0001_B101_V02_T01,0.0058410433,0.0012325499,0.9966397,0.0069554644
53,EX_S09_P000043_C0001_B103_V01_T02,1.4574333e-06,0.91920394,0.20805913,0.004910347
54,EX_S09_P000218_C0001_B101_V01_T01,0.00030147165,0.9471958,0.011932797,0.05389627
55,EX_S09_P000093_C0001_B201_V01_T01,4.2707175e-05,0.12174316,0.011737639,0.9306836
56,EX_S09_P000178_C0001_B101_V04_T01,0.0011630545,0.71224093,0.24120876,0.10882528
57,EX_S09_P000108_C0001_B101_V01_T01,0.00018365476,0.19743052,0.03352561,0.7723428
58,EX_S09_P000053_C0001_B108_V01_T02_E002,0.00022891317,0.55686134,0.12411848,0.3757535
59,000034259100558318,0.05347714,0.876427,0.09645444,0.0105571505
60,000031451200373386,8.0993195e-05,0.29674855,9.165738e-05,0.91414773
61,000030734200335037,0.00044831156,0.9427432,0.17310943,6.764344e-05
62,EX_S09_P000215_C0001_B101_V01_T01,0.0002815859,0.48977447,0.27692792,0.0041147214
63,EX_S09_P000220_C0001_B101_V02_T01,1.1746696e-05,0.035555687,0.030749405,0.9074095
64,000035271400654395,1.5421787e-05,0.038079552,0.00064692856,0.981505
65,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0014834695,0.7231639,0.51676315,0.029035993
66,EX_S09_P000243_C0001_B101_V02_T01,2.204484e-06,0.2274305,0.005793308,0.77218217
67,000035332500656828,0.014441431,0.9588633,0.05094099,0.00078578905
68,000031945100395822,0.99614066,0.0009552671,0.042947244,1.2487563e-05
69,EX_S09_P000151_C0001_B101_V01_T02,3.0418107e-05,0.15149797,0.023813315,0.803037
70,000030734600335053,0.00069235754,0.15300135,0.0041344315,0.87533367
71,EX_S09_P000061_C0001_B304_V01_T02,0.000102624625,0.891557,0.041067127,0.016678102
72,000036241700760975,0.011479261,0.27302912,0.029855533,0.719923
73,000031542100377941,0.0012761944,0.16541725,0.0037850926,0.8641926
74,EX_S09_P000067_C0001_B503_V01_T02_E002,8.578895e-06,0.969695,0.02097612,0.0031493055
75,000035858400714851,0.0025691239,0.012272998,0.98628706,0.00023369979
76,000031945100398118,0.97953475,0.0046664514,0.045402154,0.0006435317
77,000030717900334727,0.00013774366,0.06553034,0.0011247285,0.9800924
78,EX_S09_P000206_C0001_B101_V04_T01,9.0582114e-05,0.2843683,0.40103307,0.0007651133
79,000036434500773564,0.024088705,0.28587314,0.28607875,0.17019348
80,EX_S09_P000165_C0001_B101_V02_T01,0.0007300378,0.2504761,0.25483146,0.40413454
81,000031363500369022,0.0006277433,0.46468702,0.68141687,0.0002644198
82,EX_S09_P000204_C0001_B101_V02_T01_E002,1.8573735e-05,0.99877995,0.0005523447,0.000110288995
83,EX_S09_P000064_C0001_B605_V01_T02,0.002887687,0.029729096,0.9329209,0.00555316
84,EX_S09_P000013_C0001_B704_V01_T02,0.00021338381,0.9512664,0.059015866,6.6136467e-06
85,EX_S09_P000073_C0001_B101_V03_T01,0.00010259655,0.019490018,0.029252363,0.96920353
86,000036241700760957,0.023939557,0.47296834,0.3567236,0.030909402
87,000033938300530915,0.00035914071,0.0026338277,0.994574,0.0006569612
88,EX_S09_P000253_C0001_B101_V02_T01,9.158286e-05,0.8696515,0.10022963,0.058266483
89,EX_S09_P000011_C0001_B103_V01_T02,1.1875871e-05,0.01438314,0.30730852,0.78174686
90,000033782700519215,0.0017448505,0.89489865,0.078186214,0.0026722574
91,EX_S09_P000233_C0001_B101_V02_T01,0.0017334775,0.8574857,0.19329837,0.0061986977
92,000035605100680894,0.009188813,0.34591314,0.14006132,0.3300287
93,000036131400747848,0.036987863,0.425897,0.028524099,0.14312789
94,EX_S09_P000235_C0001_B101_V01_T01,7.20761e-05,0.41040638,0.70053,0.0012362866
95,000030494900323684,0.0006027567,0.16154465,0.018277148,0.9080506
96,000031945100398122,0.40381745,0.20780988,0.1114779,4.376032e-05
97,000030412700319322,0.034026127,0.871817,0.15864606,0.018848542
98,EX_S09_P000243_C0001_B101_V01_T01,1.3679273e-06,0.02623624,0.0007245129,0.98656917
99,000031799100390259,8.244968e-06,0.9999207,1.8175618e-06,4.113654e-05
100,000036131400747868,0.007994931,0.962825,0.027323015,0.00087869144
101,EX_S09_P000517_C0001_B201_V01_T01,0.0010666237,0.16952628,0.819291,0.023883482
102,000031505500375292,0.005566986,0.9902361,0.0039554187,0.0008824078
103,EX_S09_P000173_C0001_B101_V02_T01,2.4039116e-05,0.015706627,0.0058383113,0.9920889
104,EX_S09_P000132_C0001_B101_V02_T01,3.4136097e-05,0.031124273,0.024748048,0.9243254
105,000036131400747832,0.0067406558,0.8380772,0.28006822,0.001930835
106,000031779700387880,0.016179165,0.7940982,0.42914918,0.0016557619
107,EX_S09_P000129_C0001_B101_V01_T01,2.1653039e-05,0.0019377734,0.011222264,0.996639
108,EX_S09_P000016_C0001_B602_V01_T02,0.00032110847,0.94676864,0.036408704,0.002876292
109,000033938300530895,0.009859157,0.0071744323,0.9895545,0.0010914473
110,EX_S09_P000093_C0001_B102_V01_T01,0.00042346874,0.060054112,0.030517545,0.9145736
111,EX_S09_P000285_C0001_B103_V01_T02,3.6302903e-05,0.9963961,0.0006897693,0.0015391163
112,000030487200323372,0.00032224503,0.9970694,0.0014453854,0.0020781246
113,EX_S09_P000271_C0001_B101_V02_T01_E001,3.5411317e-06,0.93126065,0.008409304,0.14444627
114,EX_S09_P000167_C0001_B101_V04_T01,9.6146134e-05,0.12961887,0.020623874,0.8618379
115,000031172000359337,0.00012479942,0.92984295,0.038965553,0.0060879984
116,EX_S09_P000474_C0001_B101_V02_T01,0.0022706694,0.80966985,0.0392699,0.13444325
117,000031016200565072,0.008815421,0.9728544,0.1499993,0.00033005074
118,000035795500704972,0.014759307,0.008587276,0.98457354,0.00035555774
119,EX_S09_P000496_C0001_B101_V01_T01,1.0128329e-05,0.06429238,0.86861604,0.01907447
120,000035599100688214,7.957271e-05,0.7274136,0.6420349,7.618271e-05
121,EX_S09_P000214_C0001_B101_V04_T01,0.00047329138,0.58845806,0.011236108,0.55955416
122,EX_S09_P000184_C0001_B101_V01_T01,5.0352596e-06,0.039944686,0.053638767,0.9755973
123,000034545400586281,0.08247164,0.32156834,0.42835912,0.13818285
124,000031822500390267,0.08280356,0.53543,0.43980783,0.062665604
125,000034458200578693,0.021905364,0.7147596,0.08084758,0.18596692
126,000032031400402942,0.0025085742,0.12424339,0.014696886,0.896351
127,EX_S09_P000237_C0001_B101_V02_T01,2.4156273e-07,0.019361235,0.0032172962,0.96826315
128,000031542100377940,0.0021061944,0.9899158,0.004917776,0.0005010269
129,EX_S09_P000213_C0001_B101_V01_T01,1.3526119e-05,0.012957775,0.0034823003,0.9887552
130,000033780900509842,0.0019306182,0.95033133,0.034718778,0.0012639542
131,000031016200565066,0.001602192,0.98657566,0.034779184,0.00023388148
132,000032521900425761,0.010471725,0.7137658,0.27929983,4.801707e-06
133,000029496800270414,0.02999695,0.60303867,0.07159051,0.55973655
134,000032696100434197,0.61282444,0.07189943,0.038999233,0.087351695
135,EX_S09_P000505_C0001_B101_V01_T02,0.0013327657,0.0012777821,0.99338937,0.002196047
136,EX_S09_P000229_C0001_B101_V04_T01_E001,0.00026783725,0.19050807,0.68012244,0.018262437
137,000035599100680651,0.00076291093,0.8295675,0.41972414,0.00016327309
138,EX_S09_P000066_C0001_B401_V01_T02_E002,0.0009867375,0.38554454,0.38412628,0.25796655
139,000034261900559453,0.00046404407,0.996487,0.0009069287,0.000121196426
140,000032301600414125,0.00011860902,0.98220944,0.010357927,0.0034416264
141,EX_S09_P000122_C0001_B101_V02_T01,0.0007598364,0.046091963,0.20877634,0.60130847
142,000035765500702224,0.00025453372,0.99581295,0.0067815986,0.00017430702
143,000034261900559459,0.0013924675,0.96914196,0.025977205,0.0030422863
144,000031065100352634,0.007730203,0.011586068,0.99109286,0.0007774141
145,EX_S09_P000072_C0001_B103_V01_T01,5.7766065e-05,0.09009209,0.012159433,0.93638784
146,000036434500773563,0.0007914094,0.99624926,0.001207084,1.208829e-05
147,000036157800750331,0.008313164,0.35412627,0.31622434,0.21795368
148,EX_S09_P000083_C0001_B305_V01_T02_E002,0.0017926106,0.19373149,0.84359914,0.0018045917
149,EX_S09_P000251_C0001_B101_V03_T01,0.00028821544,0.90432566,0.021461288,0.12195379
150,EX_S09_P000191_C0001_B101_V03_T02,7.716333e-05,0.03981164,0.9859249,0.0015458616
151,EX_S09_P000103_C0001_B101_V03_T01,2.8452581e-05,0.009959797,0.07237989,0.9631874
152,EX_S09_P000061_C0001_B305_V01_T02,8.110643e-05,0.9891406,0.005558553,0.003091079
153,000031451200373385,0.0001500782,0.15322591,0.006242108,0.84837586
154,EX_S09_P000438_C0001_B101_V01_T01,0.00011159305,0.99687093,0.0013410903,0.005336311
155,000032347800419869,0.03396994,0.6144331,0.039244086,0.3003527
156,000033382400482119,0.012474494,0.2033502,0.77173084,0.008429816
157,EX_S09_P000464_C0001_B102_V01_T02,6.398924e-05,0.54476315,0.030674446,0.58675873
158,EX_S09_P000140_C0001_B101_V03_T01,8.968182e-05,0.0044962554,0.023681257,0.98748964
159,000031438500372500,0.0030389691,0.6762313,0.44452387,0.006920774
160,EX_S09_P000064_C0001_B607_V01_T02,0.000112630994,0.020810548,0.9517614,0.00060273893
161,EX_S09_P000076_C0001_B109_V01_T02,4.795873e-05,0.01678845,0.057393663,0.97948796
162,EX_S09_P000065_C0001_B408_V01_T02,0.001087288,0.014517886,0.951721,6.980637e-05
163,000035765500702216,0.0057234373,0.9430763,0.021072365,0.0036701683
164,EX_S09_P000025_C0001_B102_V01_T01,4.0003255e-05,0.12618667,0.03793577,0.85703087
165,000035795500704968,0.00013447116,0.0011598644,0.9966577,1.6272694e-05
166,EX_S09_P000057_C0001_B101_V01_T01,0.0005290116,0.36808798,0.03318247,0.56038505
167,000030412700319319,0.00024931974,0.9983563,0.0007078288,0.00034182906
168,EX_S09_P000043_C0001_B504_V01_T02,0.0023896045,0.1624425,0.027288023,0.84192914
169,000033780900519195,0.0013265603,0.761926,0.087849766,0.027377248
170,000031363500367019,0.0020392246,0.5743367,0.5688574,0.030865869
171,EX_S09_P000036_C0001_B302_V01_T02,2.5500547e-05,0.48147455,0.014889036,0.84527636
172,EX_S09_P000064_C0001_B604_V01_T02,0.0019253641,0.16530836,0.60397696,0.021241032
173,EX_S09_P000175_C0001_B101_V01_T01,8.360073e-05,0.21337436,0.044399142,0.86821854
174,EX_S09_P000134_C0001_B104_V01_T01,8.482392e-08,0.008697181,0.0055869888,0.9884316
175,000035573600680030,0.0067125596,0.33773494,0.3664954,0.30093056
176,000035601500689055,0.019030739,0.15809388,0.014733119,0.79618573
177,000030689200333240,0.0012913364,0.8316778,0.06593029,0.08015467
178,000031065100352639,0.032030392,0.3492848,0.59316605,0.11916977
179,000035836800711778,0.85470706,0.03719914,0.07950276,0.06855987
180,EX_S09_P000166_C0001_B101_V02_T01,0.00052605045,0.99864477,0.002908964,1.9516168e-05
181,000030689200333237,0.017291706,0.9428039,0.036590125,0.0060245492
182,000035599100688210,0.0006751225,0.7355011,0.41155928,0.00016367665
183,000034259100558310,0.0033701647,0.9940308,0.0010515823,0.0022009904
184,000036157800751793,0.00019487015,0.0042473148,0.9991824,7.659799e-06
185,EX_S09_P000505_C0001_B105_V01_T02,0.0014102814,0.00046379617,0.9984376,0.0015897077
186,000035511100672259,0.008356561,0.6350015,0.2928784,0.045862593
187,000030769200337783,0.034773223,0.6913222,0.22523986,0.19037181
188,000032368400420530,2.1591055e-05,0.14755322,0.0065617715,0.9457459
189,EX_S09_P000173_C0001_B101_V01_T01,3.2782486e-05,0.053414736,0.005572448,0.9864616
190,000035706800697717,0.0004585622,0.07653017,0.00040187256,0.9377809
191,000031915900395455,0.0065038507,0.4465247,0.15690887,0.4453734
192,000032202000412393,0.001589465,0.2684616,0.49987903,0.21767876
193,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00017061716,0.06914992,0.29340774,0.47904694
194,EX_S09_P000105_C0001_B102_V01_T02,1.0854842e-06,0.0136075355,0.0021485637,0.9886298
195,EX_S09_P000436_C0001_B101_V01_T01,1.2302538e-06,0.009688943,0.0016763542,0.9969247
196,EX_S09_P000108_C0001_B101_V02_T01,1.0126938e-06,0.015905287,0.0022165226,0.99267685
197,000034727200605351,0.020142209,0.62999105,0.5131495,0.016140714
198,EX_S09_P000053_C0001_B103_V01_T02_E002,8.555013e-05,0.5754474,0.5526237,0.031054612
199,EX_S09_P000025_C0001_B104_V01_T01,0.0010267593,0.20455551,0.122074895,0.67038757
200,EX_S09_P000089_C0001_B101_V01_T01,0.0003416862,0.11510051,0.056672964,0.827642
201,000030734600335057,0.00064702256,0.96108395,0.00067154976,0.034064252
202,000031367000367335,0.0021500937,0.14704013,0.012470988,0.90963286
203,000031150900355936,0.0073181423,0.90875685,0.060992274,7.886803e-05
204,000032026400399851,0.02339926,0.97562987,0.026709493,0.0004148987
205,EX_S09_P000010_C0001_B305_V01_T02,0.0025750643,0.28655607,0.41974965,0.17366466
206,000035794800704832,4.677135e-05,0.015076734,0.98767847,6.679361e-05
207,000031246500361725,0.02987489,0.41031197,0.16634761,0.2767403
208,000031206300360816,0.0003907255,0.77618426,0.029763427,0.042980317
209,000034025900540935,0.14738187,0.63051635,0.15146628,0.12710698
210,EX_S09_P000185_C0001_B101_V03_T01,0.00023325326,0.024045272,0.023116125,0.9493292
211,EX_S09_P000137_C0001_B202_V01_T02,2.2925517e-05,0.23965561,0.03876467,0.47113344
212,000035271400654393,0.021160332,0.2342941,0.05742335,0.7006933
213,EX_S09_P000002_C0001_B101_V02_T01,0.00020049635,0.036492046,0.42953134,0.39854178
214,000033938300530899,0.0001969541,0.00010778427,0.99989223,5.8246922e-05
