,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031340300367686,0.014484059,0.96330684,0.15206313,0.00010674058
1,000034524300583739,0.00041818531,0.93914515,0.33844748,3.137608e-05
2,000036157800751795,0.0012389862,0.0062148515,0.998467,7.817535e-05
3,000031779700387880,0.010959613,0.66991025,0.7631192,0.00024717842
4,EX_S09_P000150_C0001_B101_V01_T01,1.4646475e-05,0.014573495,0.015072812,0.95614487
5,000034641300596768,7.571448e-05,0.99989283,0.00016970387,1.4609162e-06
6,000033382400482117,0.0016657193,0.35535464,0.8951283,7.467171e-05
7,EX_S09_P000455_C0001_B101_V01_T01,5.2394316e-09,0.00027821737,0.00031658236,0.99956244
8,000031292100364432,0.0005041889,0.9665921,0.018534673,0.0003385647
9,000031891500397269,0.03836187,0.37741822,0.026623927,0.6593035
10,EX_S09_P000236_C0001_B101_V02_T01,1.8935709e-05,0.025063336,0.99281585,0.008116462
11,EX_S09_P000010_C0001_B302_V01_T02,5.4570487e-06,0.4023353,0.03778566,0.6109806
12,EX_S09_P000109_C0001_B101_V02_T01,1.3542781e-05,0.002317038,0.0008233041,0.9989374
13,000031206300360814,0.0010116166,0.50760067,0.20272672,0.043080516
14,EX_S09_P000250_C0001_B101_V02_T01,3.5074413e-06,0.020303097,0.08916865,0.91423184
15,EX_S09_P000191_C0001_B101_V02_T02,3.8562416e-06,0.086471714,0.9793634,0.00061646727
16,EX_S09_P000067_C0001_B503_V01_T02_E002,0.0010355869,0.8713419,0.015223968,0.04313565
17,000035706800697698,0.016395096,0.33422524,0.0225321,0.79624534
18,000035795500704966,0.002697601,0.048425753,0.9776675,0.0002918964
19,000031542100377935,0.0025167428,0.35037062,0.4718589,0.027157431
20,EX_S09_P000016_C0001_B104_V01_T02,0.0033744676,0.80179405,0.11560728,0.10325686
21,EX_S09_P000152_C0001_B101_V04_T01,1.2220161e-05,0.044769492,0.00681406,0.97713065
22,000034819700614007,0.0010472593,0.68654037,0.52785826,0.00043247128
23,000031913700394408,0.0008044162,0.9958948,0.002092033,0.0007157118
24,EX_S09_P000130_C0001_B101_V01_T01,8.021138e-07,4.880009e-05,0.99968886,0.0028826676
25,000032365400420387,0.0011364938,0.9996995,0.00077900814,3.947121e-06
26,EX_S09_P000003_C0001_B302_V01_T02,7.0453593e-06,0.0012010313,0.99980265,3.6238416e-06
27,000031263700363389,0.03530558,0.7290243,0.107211165,0.05561884
28,000031292100364433,0.00028465688,0.9313587,0.15098229,0.00023668716
29,000035765500702232,0.018727304,0.9403118,0.016716449,0.015457478
30,000034458200578703,0.0022482611,0.8234764,0.1172653,0.00089945324
31,000033990600532775,0.01628441,0.6433605,0.05754349,0.56374055
32,000030907600344597,0.00076879945,0.95458853,0.007007962,0.0013496161
33,000033385500476542,1.7584034e-05,0.29666787,0.023932064,0.55767936
34,000031962500399092,6.790565e-05,0.8908442,0.19499929,0.0044084447
35,000035478000675918,0.0030233487,0.4194341,0.3749106,0.1882002
36,000033610500503866,8.266761e-06,0.9623466,0.27986792,1.5605938e-05
37,000030487200323373,0.00035790875,0.9933876,0.0022189578,0.0005475758
38,000033415100478754,0.012565718,0.89964515,0.005966428,6.6717885e-06
39,000034181300549773,0.004855099,0.21737781,0.9043241,0.00013456943
40,EX_S09_P000471_C0001_B101_V01_T02,1.8291064e-07,0.010177745,0.00019089704,0.99778724
41,EX_S09_P000039_C0001_B101_V02_T01,7.518688e-07,0.0043595415,0.007186174,0.99173146
42,000034524300583595,0.010729847,0.70825803,0.7302335,0.00018848808
43,000035418500670495,0.0025560996,0.98386097,0.0035384106,0.047944017
44,000032373100420775,0.038134933,0.4741089,0.020930054,0.3978222
45,EX_S09_P000496_C0001_B101_V02_T01,0.00037935146,0.00737195,0.9953296,0.008454648
46,000031340300367689,4.077889e-07,0.9926479,0.098606095,1.4505083e-05
47,EX_S09_P000202_C0001_B101_V02_T01,5.8694377e-07,0.0053330096,0.00046627098,0.99896455
48,000036241700760949,0.0061224764,0.11714106,0.9844573,3.2969956e-06
49,EX_S09_P000237_C0001_B101_V02_T01,4.2862482e-07,0.062316727,0.0010861037,0.9756817
50,000031913700397355,0.0011284675,0.9682692,0.030763326,0.00026671248
51,EX_S09_P000435_C0001_B101_V02_T01,4.1537318e-05,0.9646676,0.003139475,0.04056945
52,000030438500320109,0.0038273532,0.9971174,0.005343408,2.2689592e-05
53,EX_S09_P000444_C0001_B614_V01_T02,1.2851769e-05,0.66335887,0.09202987,0.10754618
54,EX_S09_P000089_C0001_B201_V01_T01,0.0018724593,0.09521932,0.10326797,0.8640327
55,000030689200333240,0.0005338272,0.8208002,0.057992663,0.059274856
56,000033780900519195,0.00023050167,0.8536006,0.055428606,0.0069588576
57,EX_S09_P000175_C0001_B101_V01_T01,2.298528e-05,0.71367574,0.029698934,0.44339406
58,EX_S09_P000053_C0001_B103_V01_T02_E002,5.7114452e-05,0.9814356,0.10788557,0.0025320288
59,EX_S09_P000013_C0001_B703_V01_T02,0.0005422212,0.9720695,0.024531297,0.00020758618
60,000031505500375292,0.0082402425,0.96229106,0.029998658,0.002003138
61,EX_S09_P000221_C0001_B101_V02_T01,3.5289926e-05,0.05883993,0.98926044,0.00039797873
62,000031860700393706,0.0011936795,0.9752001,0.006968723,0.0047807503
63,EX_S09_P000016_C0001_B102_V01_T02,1.1576537e-06,0.98540014,0.00022576391,0.013434054
64,000035215500647266,0.000340819,0.005105187,0.99911636,3.6906866e-05
65,000031263700363386,0.035662737,0.99344146,0.0020675578,3.5728754e-05
66,EX_S09_P000140_C0001_B101_V03_T01,9.577004e-06,0.0011653174,0.007921515,0.9980307
67,EX_S09_P000061_C0001_B312_V01_T02,0.0024139797,0.51264036,0.42181292,0.0572622
68,EX_S09_P000478_C0001_B202_V01_T02,4.3368928e-07,0.5357055,0.014340212,0.45100722
69,EX_S09_P000488_C0001_B101_V01_T01_E001,2.3417142e-08,0.0012147889,0.0013726328,0.99921393
70,EX_S09_P000228_C0001_B101_V04_T01,0.00017718977,0.9894973,0.0032120065,0.004416512
71,000031634700382124,0.017426686,0.7084671,0.6534163,0.0076904926
72,EX_S09_P000076_C0001_B104_V01_T02,1.8285043e-06,0.0005457199,0.01979911,0.9977792
73,000035765500695488,0.05537822,0.44204214,0.6450019,0.015648298
74,EX_S09_P000139_C0001_B101_V04_T01,8.8818496e-07,0.0018277367,0.99922776,0.00017528217
75,EX_S09_P000255_C0001_B101_V01_T01,9.181712e-06,0.00086412847,0.9998135,2.4871317e-05
76,000036157800750331,0.01211178,0.38311732,0.19860709,0.38041937
77,000030689200333241,0.0052982997,0.80610305,0.043039776,0.3427594
78,000033783100517779,0.34411362,0.0021603147,0.9376952,0.00016461151
79,EX_S09_P000516_C0001_B705_V01_T02_E002,1.092054e-05,0.027741324,0.65032476,0.58626854
80,EX_S09_P000251_C0001_B101_V01_T01,0.0001428546,0.36215574,0.24214439,0.33843958
81,EX_S09_P000232_C0001_B101_V01_T01,0.0001791263,0.0024834035,0.03728738,0.9965238
82,EX_S09_P000050_C0001_B102_V01_T02_E002,3.4542492e-05,0.02625009,0.036421295,0.95198727
83,EX_S09_P000001_C0001_B101_V02_T01_E001,6.3019233e-06,0.004590518,0.0045213564,0.9972295
84,EX_S09_P000467_C0001_B101_V01_T01,5.8138617e-06,0.0379147,0.012257273,0.98194534
85,000034644700597069,0.00042141575,0.042997807,0.0005722637,0.98504895
86,EX_S09_P000249_C0001_B101_V01_T01,3.22248e-05,0.004622117,0.005748802,0.99515
87,000035478000675908,0.00026320043,0.069932565,0.980888,0.0006573334
88,000034259100558318,0.0027665694,0.988736,0.010389687,0.00023796223
89,EX_S09_P000492_C0001_B101_V02_T01_E001,1.09322e-05,0.060932044,0.029556358,0.9041299
90,EX_S09_P000016_C0001_B103_V01_T02,0.00015571249,0.9211967,0.01539163,0.05742492
91,EX_S09_P000162_C0001_B101_V03_T01,2.0306501e-05,0.986279,0.12535569,0.00014735335
92,000032617600430042,0.00030811504,0.0013617189,0.99978715,9.648315e-06
93,000035765500702212,0.00038966016,0.9794676,0.03136163,0.00062262977
94,000035511100679047,0.00050413964,0.9966432,0.0062928265,0.00010875308
95,000031206300360819,1.3246603e-05,0.94833285,0.026500793,0.00065892446
96,EX_S09_P000144_C0001_B101_V02_T01,5.2287605e-06,0.9968791,0.0028762165,0.0009039518
97,EX_S09_P000162_C0001_B101_V01_T01,9.977702e-05,0.8238938,0.002009591,0.07339019
98,000032031400402945,0.0020573118,0.18368118,0.004229687,0.7412814
99,EX_S09_P000162_C0001_B101_V02_T01,0.0003972589,0.8203618,0.07890784,0.043674815
100,000035418500670493,0.012275611,0.91530406,0.009704553,0.004525473
101,000031329300365918,0.00022141363,0.29461274,0.0035268702,0.78057617
102,EX_S09_P000092_C0001_B102_V01_T01,9.761683e-06,0.13615076,0.014514215,0.91833276
103,000031367000367330,0.008084249,0.15289345,0.0046510682,0.85713065
104,EX_S09_P000276_C0001_B101_V01_T01,7.4469453e-06,1.2508077e-05,0.99999344,4.1548005e-06
105,EX_S09_P000044_C0001_B201_V01_T01,2.3581948e-05,0.92438877,0.2082481,8.376851e-06
106,000031150900355936,0.00092602306,0.7024982,0.1889008,2.682855e-05
107,EX_S09_P000153_C0001_B201_V02_T01_E001,4.653418e-05,0.020728333,0.0057293475,0.9802508
108,EX_S09_P000174_C0001_B101_V01_T01,0.006723091,0.6864638,0.5467697,0.009000017
109,EX_S09_P000153_C0001_B102_V01_T01_E002,1.6936461e-05,0.18293744,0.01364922,0.83604133
110,000036177600753278,0.012408004,0.63698417,0.6862275,0.00061937864
111,000035706800697702,0.0033030263,0.1556027,0.0037547613,0.82377887
