,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031172000359340,3.5287296e-05,0.9375292,0.019658234,0.0022931295
1,EX_S09_P000458_C0001_B101_V01_T01,1.0496692e-06,0.014969491,0.0014918732,0.9942479
2,000032269300415943,0.00013451811,0.97729456,0.029326338,9.229316e-05
3,000035833500711217,0.99139225,0.009495054,0.014869019,0.0021589932
4,000031891500397271,0.0037217403,0.9275381,0.043063298,0.0043993653
5,000031505500375292,0.011076531,0.96856815,0.020546798,0.0017057427
6,EX_S09_P000127_C0001_B101_V01_T01,0.0010079863,0.21475887,0.82129526,0.004708558
7,000030443200320380,0.051067147,0.88114434,0.072493225,0.020896886
8,000031249800362956,0.089662984,0.43142584,0.32203934,0.058263764
9,000033938300523646,0.08664012,0.0048553823,0.9804843,0.001619669
10,EX_S09_P000053_C0001_B103_V01_T02_E002,1.8203587e-05,0.8362167,0.50753474,0.026393445
11,000031327600365865,0.4180409,0.6551007,0.08922957,0.0017196399
12,EX_S09_P000083_C0001_B309_V01_T02_E002,9.319853e-05,0.68668556,0.23495907,0.1733061
13,EX_S09_P000067_C0001_B501_V01_T02_E002,0.0010028454,0.34254792,0.13795507,0.5224168
14,EX_S09_P000179_C0001_B101_V01_T01,0.000101005426,0.8430744,0.111371376,0.045162767
15,000031542100377945,8.111919e-05,0.07458564,0.012326285,0.87063766
16,EX_S09_P000215_C0001_B101_V01_T01,0.00017016988,0.5832199,0.27252445,0.010363633
17,000034259100558314,0.0082801655,0.9799187,0.0068276916,0.0053583886
18,000031329100365904,0.3656594,0.8449801,0.05886915,0.0002646087
19,EX_S09_P000067_C0001_B101_V01_T01_E001,0.00029798714,0.39809015,0.11609522,0.27874833
20,EX_S09_P000438_C0001_B101_V03_T01,3.570457e-05,0.99929476,0.0016566426,0.00039586605
21,000033385500476542,0.0027576343,0.41903484,0.21673456,0.17618617
22,000034101000544511,0.00051088596,0.20783484,0.036334425,0.5575134
23,EX_S09_P000065_C0001_B401_V01_T02,0.0043788594,0.3401732,0.3921368,0.21849687
24,EX_S09_P000037_C0001_B102_V02_T01,0.00021623209,0.03404362,0.017871289,0.954402
25,000030530100324275,0.0029969693,0.005153512,0.9981793,0.0004378335
26,EX_S09_P000232_C0001_B101_V01_T01,5.0086706e-05,0.0068901274,0.013258258,0.995777
27,000033990600532777,0.0014943627,0.11937729,0.008478249,0.8303313
28,000035511100679047,0.0035941573,0.9796118,0.01166235,0.0016271624
29,EX_S09_P000015_C0001_B104_V01_T02,0.0013797325,0.4844751,0.25371543,0.15988058
30,000031913700397358,0.0011351126,0.9779267,0.014669533,7.864761e-05
31,EX_S09_P000169_C0001_B101_V01_T01,9.691022e-06,0.0009064914,0.0028308034,0.99841714
32,EX_S09_P000144_C0001_B101_V02_T01,9.1714384e-05,0.90519905,0.008601427,0.06504769
