,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000036177600751596,0.009597996,0.21324903,0.95861226,5.121036e-05
1,000035765500695488,0.07926588,0.44352835,0.5257159,0.05472598
2,EX_S09_P000478_C0001_B201_V01_T02,2.2369806e-05,0.20247205,0.08095125,0.4243787
3,EX_S09_P000062_C0001_B101_V01_T02,0.0001305103,0.08004316,0.04103885,0.7716849
4,000033385000484310,0.06551485,0.85851353,0.034686964,0.015527553
5,EX_S09_P000117_C0001_B101_V04_T01,3.5496825e-05,0.03189806,0.08663295,0.9684551
6,EX_S09_P000269_C0001_B101_V02_T01,0.0021037022,0.033832785,0.97691447,0.001567362
7,000034181300550458,0.03139016,0.43226334,0.5604418,0.06290384
8,EX_S09_P000064_C0001_B609_V01_T02,0.0012638831,0.17720598,0.51363015,0.054500904
9,EX_S09_P000474_C0001_B101_V01_T01,4.015266e-05,0.4813614,0.023705617,0.5021292
10,000035511100672283,0.008738884,0.99003017,0.016988685,2.5296267e-05
11,000034727200605349,0.0025129165,0.2283822,0.7458454,0.0044464013
12,000031548900378093,0.012889913,0.29434618,0.20591933,0.6148955
13,EX_S09_P000464_C0001_B102_V01_T02,0.00014679533,0.17096193,0.14589573,0.8199335
14,EX_S09_P000131_C0001_B101_V01_T01,1.9079485e-07,0.07283504,0.025211181,0.91170144
15,000031172000359335,0.0015974287,0.18531057,0.0040498194,0.8411479
16,000032104600406368,0.00028543273,0.80730325,0.18498747,0.0026125605
17,000031065100352632,0.010697108,0.31339017,0.72167397,0.017363505
18,EX_S09_P000044_C0001_B408_V01_T01,0.0005884688,0.3804316,0.07089506,0.43961224
19,EX_S09_P000093_C0001_B104_V01_T01,5.107836e-06,0.036758855,0.012894556,0.9405666
20,EX_S09_P000264_C0001_B101_V02_T01,0.0016151554,0.04403592,0.8729644,0.07891739
21,EX_S09_P000223_C0001_B101_V01_T01,0.0005640271,0.22118564,0.6022017,0.28398967
22,000030674400332783,0.009556628,0.35571983,0.08966296,0.57293826
23,EX_S09_P000176_C0001_B101_V01_T01,0.02178397,0.3538667,0.18487261,0.4097253
24,EX_S09_P000444_C0001_B613_V01_T02,0.00043332324,0.61805236,0.11911492,0.10981646
