,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031327500365862,0.20938057,0.040556468,0.22825596,0.02931393
1,EX_S09_P000076_C0001_B117_V01_T02,0.00080526527,0.033290263,0.11236028,0.90941876
2,EX_S09_P000240_C0001_B103_V01_T02,0.00094297534,0.15141223,0.046525672,0.8463899
3,EX_S09_P000029_C0001_B610_V01_T02_E002,0.0002007946,0.9783638,0.029869106,0.0015044344
4,000033938300530895,0.0022309164,0.0036680365,0.99289167,0.00110166
5,EX_S09_P000272_C0001_B101_V01_T01,4.832813e-07,0.0055754376,0.047783237,0.9836834
6,000033382400482117,0.010923008,0.61486816,0.5249434,4.8698283e-05
7,000035794800704828,0.00015038991,0.003760307,0.98456085,0.0006187697
8,000035573600680032,0.023107879,0.773414,0.29691735,0.027158132
9,000035185500645280,0.09610205,0.51132864,0.00051197404,0.0011463894
10,000032104600406366,0.0011704521,0.8850298,0.031803925,0.014117415
11,EX_S09_P000044_C0001_B201_V01_T01,0.00013717767,0.92311317,0.15427311,4.0260515e-05
12,000030717900334729,0.014574886,0.7278651,0.10230434,0.028253226
13,EX_S09_P000485_C0001_B101_V01_T01_E001,0.00011583381,0.31000373,0.55142516,0.1331825
14,000031329300365917,0.0001433543,0.11724988,0.00035416734,0.9605858
15,EX_S09_P000159_C0001_B101_V01_T01,2.686813e-05,0.028907929,0.021784525,0.96823525
16,000033225200470151,0.9968919,0.0027473462,0.0001417329,0.004006537
17,EX_S09_P000067_C0001_B502_V01_T02_E002,0.004808018,0.45066547,0.33432305,0.1468146
18,EX_S09_P000257_C0001_B101_V01_T01,4.7868747e-07,0.027861487,0.007148932,0.97084683
19,000031326800365851,0.018869016,0.7603842,0.12685373,6.775888e-05
20,000031945100398117,0.9393691,0.01666364,0.08708926,0.003072539
21,000030438500320103,0.010044798,0.5790432,0.47841293,0.0011052982
22,000031505500375292,0.09179671,0.9420383,0.030198118,0.0031234347
23,EX_S09_P000089_C0001_B101_V01_T01,0.0075208214,0.22958294,0.12512778,0.5944633
24,EX_S09_P000043_C0001_B506_V01_T02,1.7973969e-05,0.20005968,0.015759623,0.87686473
25,000035699000689069,0.52480024,0.32248065,0.11275464,0.00012029422
26,EX_S09_P000199_C0001_B101_V05_T01_E001,1.3230921e-06,0.0031572282,0.0025897338,0.9973469
27,EX_S09_P000478_C0001_B201_V01_T02,6.4146656e-07,0.08993299,0.018605366,0.77246153
28,000030412700319322,0.024327984,0.93521726,0.099805325,0.00130457
29,000033385500476542,0.0062381667,0.37287498,0.20166913,0.32040933
30,EX_S09_P000062_C0001_B102_V01_T02,0.0004847615,0.32438728,0.23333627,0.297238
31,EX_S09_P000436_C0001_B201_V01_T01,5.367892e-05,0.006255871,0.007085155,0.9890022
32,000031340300367678,0.00018305458,0.2700797,0.821956,3.7402126e-05
33,000034641300596772,0.00013443116,0.999648,0.00027920268,1.7147167e-05
34,EX_S09_P000264_C0001_B101_V03_T01,1.8770997e-05,6.209448e-05,0.9870863,0.06462986
35,EX_S09_P000001_C0001_B101_V02_T01_E002,0.0011354706,0.82445526,0.39093605,0.014212446
36,000031197100358911,0.013197946,0.88310695,0.03955191,0.0009216781
37,EX_S09_P000224_C0001_B101_V04_T01,0.00014854824,0.9841739,0.0031118768,0.023238769
38,EX_S09_P000250_C0001_B101_V02_T01,0.00012574105,0.056196637,0.36844522,0.57918733
39,000035601500689055,0.011870664,0.14818408,0.008298031,0.70428306
