,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.028052708,0.52065676,0.37009007,0.027132498
1,000029919100292999,0.025525885,0.09759243,0.91538894,0.005199128
2,000030274100310453,0.019139104,0.34602553,0.7127527,0.00952437
3,000030397000318685,0.0069768424,0.8990359,0.16579296,0.00045395293
4,000030397000318686,0.0051403455,0.042197302,0.9554802,0.00019902251
5,000030397000318688,0.0065310705,0.054739952,0.94758415,0.00030595914
6,000030397000318689,0.009918477,0.10482587,0.88480735,0.0011654921
7,000030399700317760,0.012024401,0.23540647,0.17738055,0.45717543
8,000030399700317761,0.017723959,0.2525585,0.10000407,0.6257025
9,000030399700317762,0.0024074442,0.104972355,0.016963381,0.8522326
10,000030399700317763,0.012330193,0.16658548,0.06329116,0.6036294
11,000030689600333376,0.30666327,0.87636757,0.0124841845,1.6794553e-05
12,000030689600333377,0.001812707,0.9427951,0.013465089,6.3824205e-05
13,000030691500333350,0.00011904697,0.995073,0.0037461147,2.3240898e-05
14,000030737800334725,0.04812944,0.8186142,0.009861294,0.050104823
15,000031106000354914,0.0016294282,0.9711619,0.043077923,0.00023080295
16,000031106000354915,5.7152265e-05,0.9943058,0.0009103366,0.0014905964
17,000031106000354917,0.00010474085,0.9887559,0.0028268127,0.0028635578
18,000031183700359374,0.008693095,0.43879604,0.663779,0.0064736363
19,000031183700359375,0.00011415603,0.8233115,0.36197466,0.00031351091
20,000031183700359376,0.0030681272,0.45466,0.11250896,0.24568671
21,000031183700359377,0.008052343,0.7738921,0.070363276,0.06945436
22,000031183700359385,0.0022585038,0.8402049,0.045689914,0.012629919
23,000031183700359386,0.014650762,0.8433015,0.06478922,0.004908034
24,000031305400365416,0.54552656,0.13679208,0.11693236,0.0036052368
25,000031305400365417,0.015400103,0.10785595,0.6073556,0.012510554
26,000031305400365418,0.06407174,0.3387601,0.043850373,0.10778308
27,000031309400365179,0.012979051,0.505325,0.040610343,0.48950616
28,000031309400365180,0.00050763536,0.15885204,0.006512644,0.8861709
29,000031309400365181,0.007209013,0.4507482,0.030911734,0.6591975
30,000031309400365182,0.030869568,0.4212685,0.081714116,0.1993673
31,000031403200371691,0.0060950085,0.05740083,0.9555349,6.0354385e-05
32,000031411300369843,0.03739002,0.36727506,0.4138908,0.3241694
33,000031758200386507,0.00012464504,0.09177457,0.9403337,0.0010298368
34,000031796600388465,0.0005537616,0.9282999,0.08102731,0.00014054321
35,000031796600388466,0.9117404,0.03378769,0.12462301,0.0018004325
36,000031796600390249,0.0040376787,0.21332005,0.61950976,0.0020149644
37,000031796600390250,0.0064023747,0.5761748,0.18132584,0.016871596
38,000031796600390251,0.15214686,0.33559743,0.12428863,0.006080625
39,000031796600390252,0.658935,0.04882835,0.1048787,0.0023362816
40,000031796600390253,0.027864804,0.33297598,0.16314575,0.0012582373
41,000031796600390254,0.00028355117,0.33602127,0.52032506,0.0011716059
42,000031796600390255,0.0043145157,0.9752006,0.0020127122,0.018929007
43,000031801900391056,8.258083e-05,0.07404919,0.0014665261,0.9249169
44,000031801900391057,0.0012457045,0.2983414,0.0037720415,0.6945014
45,000031801900391058,0.0030714558,0.26399076,0.010689239,0.63449174
46,000031801900391061,0.20622419,0.50364816,0.005491998,0.049214125
47,000031801900391062,0.00034176421,0.1525721,0.017519748,0.80068785
48,000031801900391063,0.00070894236,0.26634857,0.0041660205,0.5826491
49,000031801900391064,0.0082253,0.37249398,0.015806021,0.5478751
50,000031839400390952,0.0100234365,0.9612245,0.020084087,0.0017215278
51,000031839400392557,0.023933522,0.9195536,0.025913775,0.011828271
