,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.03290539,0.48020676,0.42734656,0.024119737
1,000029919100292999,0.023906594,0.078492045,0.93262726,0.0044140634
2,000030274100310453,0.019395396,0.29625496,0.76451474,0.0091602905
3,000030397000318685,0.0064234515,0.86883616,0.23921931,0.00045658762
4,000030397000318686,0.0043299515,0.029340116,0.96557283,0.00016913845
5,000030397000318688,0.0048680524,0.049839083,0.9456183,0.00024598342
6,000030397000318689,0.0071976436,0.06785909,0.9057176,0.0019084339
7,000030399700317760,0.00321524,0.17344177,0.07328369,0.7205637
8,000030399700317761,0.007015345,0.16788685,0.06309845,0.78776217
9,000030399700317762,0.0011434921,0.06574793,0.010307916,0.91937536
10,000030399700317763,0.005741284,0.12017914,0.042149067,0.72421426
11,000030689600333376,0.30057323,0.8791849,0.012396207,1.070357e-05
12,000030689600333377,0.0019127057,0.9293432,0.018079728,3.4278455e-05
13,000030691500333350,0.00013200207,0.99505794,0.0042510876,1.1289573e-05
14,000030737800334725,0.0685307,0.81217235,0.012206592,0.025936527
15,000031106000354914,0.0014328429,0.97584426,0.035174586,0.00017109206
16,000031106000354915,4.73762e-05,0.99516845,0.0007930457,0.0010441612
17,000031106000354917,8.6973334e-05,0.9885666,0.0027350513,0.0023594352
18,000031183700359374,0.0054439097,0.3475091,0.6778632,0.0075075566
19,000031183700359375,6.5199674e-05,0.8048493,0.3665202,0.0002334034
20,000031183700359376,0.0019371454,0.34347922,0.13707371,0.31118178
21,000031183700359377,0.009881643,0.7210637,0.106723405,0.06810496
22,000031183700359385,0.0020798787,0.7917579,0.066017844,0.010674902
23,000031183700359386,0.020360526,0.7674071,0.10788162,0.005285541
24,000031305400365416,0.4847194,0.13089217,0.10601147,0.0036327338
25,000031305400365417,0.013392729,0.09373618,0.6429285,0.011803984
26,000031305400365418,0.047390565,0.29568857,0.04131466,0.16551217
27,000031309400365179,0.0078510335,0.39800432,0.038024057,0.59220773
28,000031309400365180,0.00012051742,0.07796527,0.0035976258,0.94664055
29,000031309400365181,0.006480998,0.35286865,0.032073952,0.6792675
30,000031309400365182,0.04426734,0.3637378,0.082569525,0.29148498
31,000031403200371691,0.0041639996,0.049742766,0.96009254,3.8678587e-05
32,000031411300369843,0.019106437,0.33238348,0.33617392,0.38075885
33,000031758200386507,9.678693e-05,0.04912641,0.96788365,0.00096116896
34,000031796600388465,0.0006175981,0.90850675,0.09988065,0.00011665352
35,000031796600388466,0.92822963,0.026019393,0.118273854,0.0013362544
36,000031796600390249,0.004303252,0.14701074,0.7262641,0.001566393
37,000031796600390250,0.0064857895,0.4724506,0.24796449,0.01449325
38,000031796600390251,0.16379003,0.2919726,0.13816305,0.0038868925
39,000031796600390252,0.7181869,0.029265521,0.15431915,0.0014471207
40,000031796600390253,0.028721452,0.2789095,0.2189877,0.0007765649
41,000031796600390254,0.00029331745,0.21008325,0.69614923,0.00097465236
42,000031796600390255,0.0042671766,0.9745882,0.0016679642,0.016581472
43,000031801900391056,4.3253407e-05,0.040048953,0.0012407965,0.94723564
44,000031801900391057,0.00042490807,0.15443613,0.0024058153,0.80242836
45,000031801900391058,0.000990916,0.15026778,0.008564576,0.74429727
46,000031801900391061,0.30290937,0.45744056,0.005132182,0.030911552
47,000031801900391062,0.00014346423,0.089355275,0.012874942,0.8706506
48,000031801900391063,0.00038114507,0.1824948,0.0041933674,0.63961613
49,000031801900391064,0.0040746285,0.23905952,0.01515285,0.65743697
50,000031839400390952,0.009383933,0.96681833,0.016350653,0.0011387093
51,000031839400392557,0.026142485,0.92149645,0.023780942,0.008129894
52,000031839400392558,0.0040701455,0.9779743,0.011447009,0.0009658668
53,000031839400392559,0.15576325,0.44135544,0.36333704,0.030777618
54,000031866600392265,0.0018828489,0.5599328,0.4458566,0.042468455
55,000031990500398024,0.15587533,0.50883883,0.17950048,0.0044110767
56,000031990500400767,0.001534587,0.16159911,0.7983888,0.0026482476
57,000031990700398030,0.00022715835,0.14506435,0.22062679,0.4731088
58,000031990700398031,0.00018975323,0.26745883,0.391018,0.14435832
59,000031990700400981,0.0013135286,0.0198232,0.983566,0.00093833054
60,000031990700400982,0.0032353343,0.20578907,0.85255575,0.0008561417
61,000031990700400983,0.006539906,0.2254675,0.76466674,0.004943569
62,000031990700400984,0.017877901,0.18909276,0.057671454,0.43111375
63,000031990700400985,0.0020734072,0.41356865,0.15571368,0.087377034
64,000031991400401012,0.0001546778,0.051731873,0.053385038,0.88063115
65,000031991400401013,0.00092523196,0.58436334,0.015196833,0.63075006
66,000031991400401020,0.019766415,0.6491377,0.025224335,0.14427945
67,000031991400401021,9.171692e-06,0.04269398,0.012545694,0.9766862
68,000031991400401022,0.0029852379,0.23774096,0.027921442,0.7972322
69,000031991400401023,0.002020491,0.58780354,0.23156528,0.013190279
70,000031991400401024,0.0006150746,0.37673727,0.2482212,0.081997804
71,000031991400401025,0.0006267474,0.18509078,0.0076454836,0.85654294
72,000032098600403170,0.0039516687,0.9980552,0.0001838035,0.0002935144
73,000032098600405771,0.00055420835,0.99241155,0.00038984575,0.027389396
74,000032098600405772,0.0026502195,0.99903995,5.3494336e-05,0.00034890414
75,000032275100412373,0.013165456,0.026668785,0.9667574,0.00046675862
76,000032316200414464,0.040315386,0.19873238,0.024330817,0.57502866
77,000032316200414465,0.6662244,0.006934119,0.39735848,0.0007412642
78,000032316200417968,0.6646423,0.41031644,0.0023248508,0.0010865057
79,000032316200417969,0.11058384,0.17470291,0.028301772,0.0008896734
80,000032316200417970,0.01888049,0.2886934,0.12018162,0.0027182086
81,000032367300417340,0.032968536,0.9810379,0.021240432,6.280566e-05
82,000032367300418953,0.01218889,0.9957925,0.0016672211,9.414006e-05
83,000032368200418954,0.002487572,0.9482612,0.081016354,7.171541e-05
84,000032368200418955,0.026444713,0.65079004,0.20145781,6.757073e-05
