,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.029228283,0.44273737,0.4836508,0.022305982
1,000029919100292999,0.017692778,0.05700559,0.94886446,0.0036598358
2,000030274100310453,0.015386219,0.21751383,0.8475564,0.0066023013
3,000030397000318685,0.005934661,0.8940153,0.22084336,0.000348999
4,000030397000318686,0.0029900684,0.019772474,0.97372437,0.00011827596
5,000030397000318688,0.0036624866,0.031366162,0.9626245,0.0001951595
6,000030397000318689,0.005783681,0.04256951,0.9286459,0.0011905823
7,000030399700317760,0.004956706,0.1381065,0.15516561,0.6071397
8,000030399700317761,0.006410752,0.15236743,0.07198836,0.7666827
9,000030399700317762,0.00098415,0.057539638,0.009712264,0.92938083
10,000030399700317763,0.005764109,0.111090064,0.045767255,0.71507996
11,000030689600333376,0.21263653,0.8421427,0.012066477,9.17248e-06
12,000030689600333377,0.0011705781,0.91143066,0.017230742,3.0001987e-05
13,000030691500333350,9.103136e-05,0.9942703,0.00430261,9.577415e-06
14,000030737800334725,0.05333485,0.8303992,0.0064878636,0.026309824
15,000031106000354914,0.0012146016,0.9728721,0.042564694,0.0001599554
16,000031106000354915,3.2054115e-05,0.996298,0.0006453155,0.00082552683
17,000031106000354917,5.814337e-05,0.99043894,0.0023495357,0.0020766703
18,000031183700359374,0.0051642656,0.35264233,0.7352606,0.005418996
19,000031183700359375,5.5051933e-05,0.73610675,0.47103527,0.00018811553
20,000031183700359376,0.0015063653,0.35803524,0.14573058,0.26575226
21,000031183700359377,0.0080629485,0.70417666,0.13460939,0.07519969
22,000031183700359385,0.0016585443,0.8076999,0.06797854,0.01071808
23,000031183700359386,0.016410582,0.7913166,0.100049786,0.004962695
24,000031305400365416,0.44103318,0.106602184,0.09772537,0.002398128
25,000031305400365417,0.008126992,0.061554343,0.70336634,0.008227097
26,000031305400365418,0.041657384,0.25188333,0.040583532,0.0893971
27,000031309400365179,0.00806486,0.41613817,0.03626734,0.45800224
28,000031309400365180,0.000105380714,0.07426898,0.0031438028,0.9481167
29,000031309400365181,0.0056930664,0.34502766,0.02862383,0.66000736
30,000031309400365182,0.030499117,0.27828935,0.10845321,0.18145104
31,000031403200371691,0.0027623496,0.033455756,0.9734535,3.384418e-05
32,000031411300369843,0.01787544,0.29914728,0.44586095,0.28361574
33,000031758200386507,7.10549e-05,0.03655531,0.9775668,0.00081743265
34,000031796600388465,0.00056303584,0.91702175,0.10473538,0.00010839693
35,000031796600388466,0.8869252,0.020937417,0.10292141,0.0012133076
36,000031796600390249,0.0029729104,0.12512046,0.74290955,0.0012919429
37,000031796600390250,0.0047061606,0.42389622,0.2597396,0.012140528
38,000031796600390251,0.10740579,0.23074543,0.14524351,0.0032277561
39,000031796600390252,0.58572096,0.023266884,0.13247304,0.0013483269
40,000031796600390253,0.019370997,0.22969969,0.21193056,0.0006991083
41,000031796600390254,0.00025389917,0.18083102,0.72886866,0.00087128306
42,000031796600390255,0.0032423676,0.97792953,0.0012767098,0.01570606
43,000031801900391056,2.992198e-05,0.030409256,0.001084309,0.95840603
44,000031801900391057,0.00049828266,0.181506,0.0022509731,0.75079954
45,000031801900391058,0.0011046855,0.14623962,0.008637234,0.73172545
46,000031801900391061,0.2623756,0.464043,0.0034787464,0.034814924
47,000031801900391062,0.0001281363,0.08122979,0.013686774,0.8721871
48,000031801900391063,0.00034190645,0.17300138,0.00352304,0.6390384
49,000031801900391064,0.0040638433,0.24093309,0.014964942,0.63087934
50,000031839400390952,0.0070274533,0.96372277,0.016889242,0.0012530914
51,000031839400392557,0.019347306,0.92775905,0.022078583,0.0074685393
52,000031839400392558,0.0031655184,0.97682524,0.012196706,0.0009501971
53,000031839400392559,0.13449486,0.46910155,0.40708965,0.027959868
54,000031866600392265,0.0013801799,0.5013201,0.529254,0.032812234
55,000031990500398024,0.11349041,0.44547975,0.18433255,0.0032569636
56,000031990500400767,0.0011048776,0.1328468,0.81825966,0.0020322506
57,000031990700398030,0.0001913446,0.15877964,0.2803654,0.38250548
58,000031990700398031,0.00014279141,0.29805988,0.433461,0.089865655
59,000031990700400981,0.0009223721,0.017310979,0.9860007,0.0007907445
60,000031990700400982,0.0024450494,0.1438897,0.8953378,0.00065759505
61,000031990700400983,0.004164622,0.17220533,0.79731077,0.0042149713
62,000031990700400984,0.02941155,0.22916603,0.09084543,0.27139282
63,000031990700400985,0.0026756513,0.50453806,0.22127277,0.049289238
64,000031991400401012,0.0002835147,0.044926025,0.29156417,0.6231624
65,000031991400401013,0.0008655586,0.63847816,0.014325781,0.50616175
66,000031991400401020,0.02136289,0.6560002,0.021873564,0.091965005
67,000031991400401021,1.0325028e-05,0.044049583,0.018145379,0.9756364
68,000031991400401022,0.005151225,0.3026504,0.04099015,0.6688706
69,000031991400401023,0.0012799609,0.52490354,0.25648594,0.009916207
70,000031991400401024,0.00043047068,0.3334449,0.26586336,0.05889627
71,000031991400401025,0.0006775357,0.2578378,0.00539015,0.7633317
72,000032098600403170,0.003495643,0.9981304,0.0001576771,0.0003247481
73,000032098600405771,0.000529636,0.9936893,0.00034310546,0.032194864
74,000032098600405772,0.0019389625,0.999178,3.6131834e-05,0.00031688795
75,000032275100412373,0.00997542,0.018826546,0.9774035,0.00038027315
76,000032316200414464,0.048290197,0.18942063,0.025347427,0.5530127
77,000032316200414465,0.60151476,0.0048233336,0.37983963,0.00054109254
78,000032316200417968,0.5541222,0.395225,0.001336091,0.00072732294
79,000032316200417969,0.07372449,0.17597437,0.01677199,0.00061712065
80,000032316200417970,0.014211767,0.24487242,0.08391634,0.0016443555
81,000032367300417340,0.026138145,0.97305524,0.025306877,5.5156455e-05
82,000032367300418953,0.007899582,0.9954229,0.0015054797,8.182197e-05
83,000032368200418954,0.0016330192,0.9310738,0.09822661,6.285545e-05
84,000032368200418955,0.016227921,0.57105297,0.24691999,5.2092462e-05
85,000032368200420417,0.00326984,0.8613404,0.10973747,0.0028151912
86,000032482000424760,0.000295864,0.9905901,0.028034635,1.583797e-05
87,000032482000424761,0.00047277464,0.971666,0.059586354,4.262096e-05
88,000032673000434048,1.9884104e-05,0.0323861,0.98838997,9.275265e-06
89,000032897900443138,0.15021168,0.011216698,0.9639812,0.0007068881
90,000032897900443139,0.0011436663,0.562196,0.35196957,0.022222823
91,000032897900448061,0.0029060552,0.23827639,0.8050443,0.0004457127
92,000032897900448062,0.0036485582,0.029296517,0.97727466,0.0006349028
93,000032897900448063,0.011424804,0.021439461,0.9814264,0.00013579735
94,000032897900448066,0.00095808867,0.9859313,0.014643247,0.0018573843
95,000032897900448067,0.0065711,0.7494769,0.28857604,0.014415597
96,000032897900448068,0.0015287552,0.98862565,0.014864138,0.00048929686
97,000032897900448069,0.055573758,0.71017843,0.12996948,0.09468979
98,000032897900448070,0.014310364,0.6389147,0.44280332,0.003618878
99,000033072900451791,0.060636245,0.5364617,0.3873057,0.0008614644
100,000033072900451859,0.005640726,0.66605425,0.47498676,0.00011854107
101,000033086200454470,0.003023373,0.40962392,0.7300229,0.0002663379
102,000033086200454471,0.0029921674,0.7375816,0.38934734,0.00043184284
103,000033477400483505,0.06029459,0.3633448,0.21306401,0.34175658
104,000033477400494763,0.0006686265,0.13150981,0.37352502,0.52503806
105,000033477900494767,0.0004333412,0.37049264,0.6018163,0.0058148303
106,000033477900494769,0.00095390336,0.28901267,0.61182386,0.02345998
107,000033477900494771,0.0003680259,0.23113397,0.56327933,0.0888031
108,000033807100512036,0.014812382,0.54203594,0.5557968,0.015993934
