,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000032617600430042,0.0010357655,0.004813696,0.9988643,0.0001687401
1,000030412700319320,6.239447e-05,0.9999052,4.1852785e-05,5.3995785e-07
2,000033225200470151,0.9959287,0.0019351018,0.036832843,0.18044843
3,000030717900334732,0.052474633,0.63130665,0.16170865,0.08242803
4,EX_S09_P000199_C0001_B101_V03_T01_E001,1.931302e-06,0.004224079,0.0008042203,0.99867415
5,EX_S09_P000059_C0001_B306_V01_T02,0.0011704459,0.19422998,0.13354874,0.7471005
6,000035601500689061,2.1537382e-05,0.017583793,0.00074867764,0.99686736
7,EX_S09_P000020_C0001_B103_V01_T02,5.491592e-05,0.04412325,0.035277598,0.7732167
8,000031778700387297,0.06704811,0.08366914,0.8402476,0.100769535
9,EX_S09_P000043_C0001_B104_V01_T02,0.0003317862,0.7412566,0.048700873,0.19650306
10,000031065100352634,0.013793366,0.1606253,0.9291943,0.019504206
11,000034181300550448,0.029490188,0.44077188,0.6172839,0.04225551
12,000030874300342419,0.00084154506,0.10805455,0.016038898,0.9333834
13,000034819700614007,0.0013867174,0.7597967,0.3406665,0.0007756604
14,EX_S09_P000163_C0001_B101_V02_T01,1.0100743e-05,0.051287066,0.04219172,0.92100513
15,000035833500711215,0.8032295,0.0055789966,0.12266491,0.013687578
16,EX_S09_P000006_C0001_B103_V01_T02,0.00042193892,0.058909982,0.07033348,0.86708754
17,EX_S09_P000016_C0001_B604_V01_T02,3.489926e-05,0.66004527,0.15701336,0.06778431
18,EX_S09_P000229_C0001_B101_V04_T01_E001,0.00017386313,0.21779555,0.8452358,0.07457213
19,EX_S09_P000080_C0001_B701_V01_T02_E002,0.012889896,0.35802442,0.609807,0.02474734
20,000035706800697706,0.0050830552,0.03603908,0.0011589387,0.97327346
21,EX_S09_P000176_C0001_B101_V01_T01,0.0012205354,0.69416225,0.1660704,0.035690047
22,EX_S09_P000083_C0001_B301_V01_T02_E002,0.0028862099,0.30422845,0.7833534,0.007836412
23,000031102600354895,0.008454648,0.76970136,0.00956424,0.009971616
24,000031962500396775,0.0025348712,0.9729849,0.023955185,2.941355e-05
25,EX_S09_P000235_C0001_B101_V04_T01,3.4677491e-06,0.443613,0.43001893,0.022654576
26,EX_S09_P000495_C0001_B401_V01_T02,0.0019465544,0.29146695,0.10895465,0.6066331
27,EX_S09_P000265_C0001_B101_V01_T01,7.05603e-05,0.049034063,0.010363964,0.9703551
28,000035185500645278,0.04213685,0.56414086,0.0011832465,0.16573757
29,000029496800270418,0.0036590344,0.75149405,0.0003014998,0.78778106
30,000033782700519215,0.0052128206,0.9550154,0.07853655,0.0003394236
31,EX_S09_P000095_C0001_B202_V01_T01,8.488944e-05,0.7374855,0.09442117,0.16702083
32,000035702200697030,0.0984167,0.557443,0.31967705,0.013797135
33,EX_S09_P000228_C0001_B101_V01_T01,4.510473e-06,0.9996809,3.762245e-05,0.0003624506
34,EX_S09_P000003_C0001_B305_V01_T02,0.0010641271,0.16058521,0.8500415,0.015993604
35,000035599100688210,0.0005863263,0.9552635,0.23477699,2.5133428e-05
