,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000031451200373385,0.12843186,0.43627307,0.16308917,0.5373974
1,EX_S09_P000255_C0001_B101_V01_T01,0.056994878,0.41497338,0.16162528,0.87922865
2,000035833500711215,0.05284317,0.39022473,0.10504466,0.79203856
3,000030689200333242,0.093531005,0.13626783,0.08071625,0.587568
4,EX_S09_P000067_C0001_B506_V01_T02_E002,0.15066405,0.14135031,0.51120675,0.6973657
5,EX_S09_P000179_C0001_B101_V02_T01,0.2463012,0.17912598,0.38445732,0.56120116
6,000033377800482055,0.10831818,0.41224423,0.020617194,0.4725656
7,000030689200333243,0.08454218,0.35196942,0.031738177,0.09540622
8,EX_S09_P000103_C0001_B101_V01_T01,0.054854587,0.36174926,0.32103068,0.32429853
9,EX_S09_P000447_C0001_B301_V01_T02,0.14329073,0.30149305,0.044195745,0.013795377
10,000031363500369023,0.2501217,0.57071275,0.074293554,0.16418742
11,000034259100558310,0.065700196,0.64158124,0.028552203,0.06622689
12,000036434500773561,0.14379822,0.854976,0.029230779,0.039028678
13,EX_S09_P000204_C0001_B101_V02_T01_E002,0.13606972,0.77336943,0.046212852,0.037561048
14,000030769200337775,0.051580075,0.58962154,0.03300168,0.027222134
15,EX_S09_P000080_C0001_B801_V01_T02_E002,0.04244167,0.6099307,0.052094344,0.0629685
16,EX_S09_P000437_C0001_B101_V02_T01,0.014781755,0.8517404,0.0092439065,0.017978067
17,EX_S09_P000429_C0001_B201_V01_T01,0.01233657,0.6689226,0.025981437,0.11366164
18,EX_S09_P000083_C0001_B307_V01_T02_E002,0.005132316,0.57431316,0.047315024,0.020143814
19,000033990600532769,0.021691991,0.8557332,0.07259841,0.052495353
20,000036434500773566,0.011422936,0.8348359,0.031916488,0.047973182
21,EX_S09_P000234_C0001_B101_V01_T01,0.007066762,0.83689433,0.06293064,0.031137146
22,EX_S09_P000072_C0001_B102_V01_T01,0.0030900373,0.8287022,0.07878865,0.051924787
23,EX_S09_P000451_C0001_B101_V02_T01,0.01178567,0.67891735,0.5019396,0.28891954
24,000035605100689383,0.034177877,0.6927745,0.33115953,0.32282117
25,EX_S09_P000035_C0001_B307_V01_T01,0.045978654,0.6976487,0.19737312,0.063371114
26,000036131400747848,0.06834807,0.50137854,0.59010094,0.5334365
27,000035765500702230,0.065924816,0.59066993,0.20583169,0.083812945
