,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000033415800483727,0.13184682,0.3541633,0.5439831,0.013718499
1,000031292100364439,0.020511046,0.2934095,0.29112896,0.47024772
2,000030689500332895,0.23945984,0.17676419,0.06780965,0.7603457
3,EX_S09_P000250_C0001_B101_V03_T01,0.019150637,0.10845115,0.20980121,0.71308136
4,EX_S09_P000083_C0001_B310_V01_T02_E002,0.03147314,0.28975746,0.36891606,0.4814435
5,EX_S09_P000441_C0001_B101_V01_T01,0.01373825,0.09478913,0.19401745,0.71669704
6,000031065100352639,0.14335977,0.34988156,0.60892904,0.113734655
7,000035599100688224,0.022540472,0.30962294,0.8201877,0.0052582524
8,000030494900323688,0.045337122,0.22592606,0.120850995,0.6586977
9,EX_S09_P000044_C0001_B403_V01_T01,0.015805895,0.28027192,0.54396576,0.19425894
10,000029496800270418,0.061990425,0.17668888,0.052058823,0.76932317
11,000030490000322447,0.05724223,0.2309939,0.19901606,0.62926084
12,000034259100558322,0.05910998,0.5454993,0.55121064,0.0334655
13,000036131400747850,0.36055785,0.11293218,0.21866724,0.34475428
14,000029488200270030,0.074566945,0.5344314,0.3298054,0.03281412
15,000032269300415944,0.024258783,0.5740574,0.6127862,0.0029572966
16,000033610500503864,0.022155847,0.18272704,0.6361134,0.0062505263
17,000034727200605351,0.01304446,0.27540597,0.34292495,0.0706738
18,000031447900372759,0.027011618,0.2426076,0.6666887,0.0078390185
19,EX_S09_P000089_C0001_B101_V02_T01,0.034512885,0.20407283,0.1626768,0.7332864
20,000030870900342375,0.57133126,0.18272682,0.22834828,0.24996501
21,EX_S09_P000134_C0001_B104_V01_T01,0.01566979,0.29996014,0.34391904,0.54051423
22,000031172000363427,0.070929125,0.33582106,0.2193997,0.2334719
23,000036131400747836,0.052983195,0.496401,0.3545149,0.010917914
24,EX_S09_P000219_C0001_B101_V02_T01,0.0019990553,0.064514086,0.046245366,0.91833746
25,EX_S09_P000436_C0001_B201_V02_T01,0.0027550024,0.052283753,0.034946326,0.9254363
26,EX_S09_P000080_C0001_B705_V01_T02_E002,0.0069789505,0.40014768,0.5844314,0.010922406
27,EX_S09_P000282_C0001_B104_V01_T02,0.01857389,0.2490912,0.20615718,0.6444059
28,EX_S09_P000135_C0001_B102_V01_T02,0.0045459927,0.17992023,0.09447157,0.68009686
29,000035478000675928,0.046891686,0.2224348,0.50053614,0.12505423
30,000031172000359335,0.011567442,0.11569945,0.0045675035,0.93372667
