,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.009527902,0.5776614,0.30999744,0.055682804
1,000029919100292999,0.0114197,0.5582171,0.37674958,0.008959323
2,000030274100310453,0.017957151,0.543148,0.4414898,0.06730993
3,000030397000318685,0.006850909,0.8302951,0.31800607,0.0057525095
4,000030397000318686,0.0017131541,0.2633156,0.7242843,0.00096237264
5,000030397000318688,0.0027633193,0.24887347,0.72620296,0.00086165115
6,000030397000318689,0.004111975,0.29555717,0.6276243,0.0039025426
7,000030399700317760,0.0060689277,0.27349627,0.075661704,0.67781544
8,000030399700317761,0.0055736,0.15886322,0.118432015,0.71848637
9,000030399700317762,0.001963253,0.13083245,0.017188715,0.8558711
10,000030399700317763,0.0067638187,0.14052075,0.030329002,0.8137111
11,000030689600333376,0.05263595,0.7671735,0.067841485,4.187259e-05
12,000030689600333377,0.0018734114,0.7625901,0.101154,0.00014705268
13,000030691500333350,0.0001952293,0.9594976,0.0374,0.00013403961
14,000030737800334725,0.09183589,0.68044215,0.020059599,0.11876545
15,000031106000354914,0.0011061108,0.93985015,0.07164917,0.00072608155
16,000031106000354915,0.00027572853,0.9194735,0.028937079,0.0054040975
17,000031106000354917,0.00024639606,0.9165992,0.035876814,0.003886787
18,000031183700359374,0.00754226,0.6195762,0.5437019,0.023864286
19,000031183700359375,4.5444172e-05,0.79801786,0.23383844,0.0014195356
20,000031183700359376,0.009532943,0.49441275,0.24268775,0.30424055
21,000031183700359377,0.017425496,0.63387936,0.20216674,0.11861561
22,000031183700359385,0.005664644,0.7336911,0.14582755,0.038516603
23,000031183700359386,0.012541116,0.76527137,0.1686584,0.015948221
24,000031305400365416,0.29246977,0.28598827,0.119799495,0.024672037
25,000031305400365417,0.01877419,0.20507193,0.41447076,0.036317576
26,000031305400365418,0.018214865,0.34495616,0.06971761,0.3695869
27,000031309400365179,0.015408159,0.42855406,0.097739786,0.55887353
28,000031309400365180,0.0022601234,0.29902658,0.020629495,0.7505613
29,000031309400365181,0.014600094,0.3820146,0.07841418,0.60353786
30,000031309400365182,0.020343095,0.4645023,0.08706235,0.37972176
31,000031403200371691,0.0021135823,0.2390278,0.7293663,0.0003675871
32,000031411300369843,0.02605173,0.3921119,0.29236352,0.53731036
33,000031758200386507,8.01443e-05,0.37084585,0.67691725,0.0018189541
34,000031796600388465,0.0005741433,0.88480806,0.21564609,0.0011019843
35,000031796600388466,0.56069124,0.10905591,0.2380686,0.002014993
36,000031796600390249,0.0008373309,0.33482876,0.5579107,0.004055345
37,000031796600390250,0.0052114367,0.60275763,0.2671934,0.014793364
38,000031796600390251,0.106376216,0.42576846,0.2092092,0.0070474865
39,000031796600390252,0.44131574,0.117654845,0.20413601,0.0019827152
40,000031796600390253,0.01899932,0.3851722,0.30990744,0.0011113563
41,000031796600390254,8.866997e-05,0.40775293,0.48777646,0.0026795438
42,000031796600390255,0.023659404,0.7980478,0.06265836,0.026514765
43,000031801900391056,0.0011785036,0.16929016,0.0067878487,0.7747741
44,000031801900391057,0.0028771616,0.30700344,0.013720939,0.67977697
45,000031801900391058,0.004856961,0.28267688,0.020959133,0.6223913
46,000031801900391061,0.20235714,0.39817363,0.03452083,0.2200721
47,000031801900391062,0.0014717311,0.26288012,0.046592586,0.67989874
48,000031801900391063,0.0040296805,0.28939545,0.017447986,0.58768606
49,000031801900391064,0.007846718,0.31979364,0.022986159,0.59438604
50,000031839400390952,0.005094119,0.9111494,0.054118466,0.0029480723
51,000031839400392557,0.023985041,0.8323054,0.07674588,0.0211927
52,000031839400392558,0.0031212636,0.92555064,0.043256003,0.002889449
53,000031839400392559,0.08134262,0.5806243,0.34000573,0.050448384
54,000031866600392265,0.0017766182,0.65268844,0.2481165,0.07897355
55,000031990500398024,0.07968222,0.68238837,0.14038211,0.01125804
56,000031990500400767,0.0017666961,0.37829894,0.5029712,0.0071484894
57,000031990700398030,0.002021398,0.49412668,0.50558376,0.08071929
58,000031990700398031,0.0006217806,0.4747388,0.6146298,0.037202407
59,000031990700400981,0.0013945983,0.19102572,0.7774682,0.0057416763
60,000031990700400982,0.002426855,0.5331417,0.4624201,0.0045786975
61,000031990700400983,0.0059318454,0.51781595,0.39077634,0.009852228
62,000031990700400984,0.029893415,0.24396135,0.20331433,0.47317943
63,000031990700400985,0.0067495275,0.5959911,0.30468303,0.100571685
64,000031991400401012,0.0006771184,0.17029959,0.15211785,0.7004841
65,000031991400401013,0.0022782842,0.6365221,0.05665648,0.29661494
66,000031991400401020,0.02712347,0.49079883,0.07418624,0.2842326
67,000031991400401021,0.00016389905,0.09220327,0.22872528,0.7806349
68,000031991400401022,0.011044246,0.504756,0.17903964,0.23624201
69,000031991400401023,0.002538765,0.6609105,0.1454808,0.01745433
70,000031991400401024,0.0017761065,0.40517563,0.22296467,0.15311778
71,000031991400401025,0.00521065,0.33965665,0.019610515,0.7042223
72,000032098600403170,0.010451613,0.98083615,0.0057181506,0.0014547823
73,000032098600405771,0.0021966351,0.9315919,0.008165701,0.03812974
74,000032098600405772,0.011259606,0.98423773,0.0026560123,0.0015885215
75,000032275100412373,0.028928692,0.25473183,0.64730805,0.0066826446
76,000032316200414464,0.24503711,0.1650963,0.025885612,0.24276745
77,000032316200414465,0.46662888,0.045078564,0.29749358,0.001060361
78,000032316200417968,0.46574894,0.36631015,0.026866702,0.0069157253
79,000032316200417969,0.116500236,0.2775632,0.054810822,0.0034939258
80,000032316200417970,0.060864016,0.29299712,0.08796951,0.012400622
81,000032367300417340,0.019828744,0.9060903,0.061737653,0.00044020367
82,000032367300418953,0.0051712426,0.97712237,0.009951155,0.00041027868
83,000032368200418954,0.000999846,0.85656095,0.16466556,0.0006892016
84,000032368200418955,0.0047587985,0.7135802,0.20594986,0.00018728385
85,000032368200420417,0.0017235497,0.718786,0.11103489,0.012014808
86,000032482000424760,0.00020693739,0.96844953,0.04169771,0.00017470785
87,000032482000424761,0.00032341026,0.9451552,0.060627773,0.0003562555
88,000032673000434048,5.896519e-05,0.1663977,0.8568635,0.0004350566
89,000032897900443138,0.220535,0.14359356,0.56406856,0.0060754577
90,000032897900443139,0.0010005053,0.7011175,0.3595606,0.01375425
91,000032897900448061,0.007317577,0.65948117,0.40271702,0.003940025
92,000032897900448062,0.005435745,0.3727464,0.6543677,0.0055557545
93,000032897900448063,0.011670289,0.28994736,0.7357837,0.0018906893
94,000032897900448066,0.005162791,0.901692,0.08331326,0.012556799
95,000032897900448067,0.019309422,0.62391645,0.310124,0.12370441
96,000032897900448068,0.0053652623,0.911826,0.099807814,0.011773548
97,000032897900448069,0.026229713,0.4722309,0.13651621,0.43296662
98,000032897900448070,0.018915186,0.739194,0.29735073,0.044646516
99,000033072900451791,0.021552125,0.8687622,0.11259347,0.0025697004
100,000033072900451859,0.002932458,0.84581655,0.24298364,0.0005393866
101,000033086200454470,0.001531291,0.7136168,0.36028704,0.0012924025
102,000033086200454471,0.0018909087,0.8485467,0.20520283,0.001346393
103,000033477400483505,0.02682038,0.54138875,0.1907608,0.23484461
104,000033477400494763,0.0020203728,0.38934964,0.31494263,0.36770687
105,000033477900494767,0.0006379605,0.6147346,0.3074212,0.0152541995
106,000033477900494769,0.0009040366,0.40918028,0.40841797,0.08471542
107,000033477900494771,0.00046140305,0.51080614,0.27474687,0.13396753
108,000033807100512036,0.014366689,0.68955237,0.39013964,0.0438172
109,000033807100512038,6.763822e-05,0.99902475,0.0015927395,2.6130616e-05
110,000033807100521349,0.0004177456,0.9933309,0.0053358586,0.000593181
111,000033807100521351,5.7053596e-05,0.9983297,0.0013307864,4.5245386e-05
112,000033807100521353,0.00019153245,0.9940367,0.006732985,0.00018518037
113,000033807100521355,4.6979618e-05,0.9981766,0.0015911813,4.0252686e-05
114,000033807100521357,8.6363405e-05,0.99696773,0.002487438,7.3521966e-05
115,000033807100521359,0.011816962,0.7423761,0.2695675,0.06516865
116,000033807100521361,0.013318327,0.70621383,0.17701195,0.1324937
117,000033918800521827,0.04353763,0.6274748,0.2904428,0.078571804
118,000033918800521829,0.07708218,0.8082709,0.039177626,0.0057822033
119,000033918800521831,0.27483004,0.28412387,0.014422705,8.272869e-05
120,000033918800528761,0.0039425334,0.93687487,0.026978446,0.0032172578
121,000033918800528763,0.04753603,0.5246248,0.3320291,0.2882108
122,000033918800528765,0.0030143317,0.94469106,0.017968256,0.0024987059
123,000033918800528767,0.027959479,0.8438395,0.08220638,0.017035931
124,000033918800528769,0.022846293,0.88401115,0.074743554,0.010757396
125,000033918800528771,0.124955654,0.5622029,0.18438222,0.13448244
126,000033918800528773,0.23380427,0.2508322,0.16787355,0.0020898518
127,000033918800528775,0.021799395,0.42026708,0.25738594,0.45967257
128,000033920400522017,0.7068842,0.19702835,0.08353498,0.0020732305
129,000033920400528791,0.045716994,0.4281597,0.10865375,0.53781015
130,000033920400528793,0.3221923,0.19649929,0.28284207,0.0039190953
131,000033920400528795,0.2003084,0.14433506,0.49618426,0.0022665618
132,000033920400528797,0.092497945,0.23575275,0.341999,0.0012115424
133,000033920400528799,0.05030044,0.51101,0.3234865,0.31351414
134,000033922800530584,0.043676898,0.31398615,0.13943678,0.45770496
135,000033922800530586,0.019514091,0.1580042,0.017555825,0.7673245
136,000033922800530588,0.0017188919,0.18465304,0.0077685774,0.852753
137,000033922800530590,0.023167375,0.25482655,0.020358965,0.70786905
138,000033922800530592,0.0161354,0.2973058,0.018987857,0.7172651
139,000033922800530594,0.02468774,0.25933725,0.026707858,0.740668
140,000033922800530596,0.015813189,0.2274673,0.011797377,0.7505143
141,000033922900530136,0.06127805,0.32497874,0.01885282,0.6008843
142,000033922900530138,0.020326052,0.38564822,0.045797598,0.58615893
143,000033922900530140,0.0036292716,0.19099861,0.0058300467,0.78436637
144,000033922900530142,0.013579512,0.22031444,0.016014459,0.72514325
145,000033922900530144,0.0059130643,0.16590329,0.009300667,0.7643149
146,000033922900530146,0.004436576,0.19440769,0.0047012093,0.78214073
147,000033922900530148,0.016323598,0.29915997,0.014208701,0.7108581
148,000033922900530150,0.0015210682,0.22890064,0.0043772566,0.77730155
