,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000035706800697700,0.1276462,0.56825334,0.0025316072,0.026194995
1,000030870900342372,0.93218493,0.1625411,0.01920302,0.013832035
2,EX_S09_P000076_C0001_B125_V01_T02,0.00010812047,0.10305986,0.13746941,0.8953768
3,EX_S09_P000089_C0001_B101_V02_T01,0.0003246308,0.055974785,0.08626961,0.9252846
4,000031915900395454,0.011191747,0.47246593,0.19236653,0.35209972
5,000034183600550198,0.014100979,0.5290417,0.03491849,0.44256225
6,EX_S09_P000137_C0001_B202_V01_T02,0.0019960145,0.2888306,0.15721038,0.6204441
7,000030870900342377,0.56574935,0.20371994,0.028662119,0.04589958
8,EX_S09_P000067_C0001_B504_V01_T02_E002,0.0002385217,0.63532186,0.24660853,0.06443448
9,EX_S09_P000268_C0001_B101_V01_T01_E001,1.9878453e-05,0.088707365,0.06465811,0.9131102
10,EX_S09_P000285_C0001_B103_V01_T02,0.004599102,0.9195749,0.021473818,0.08332308
11,000031891500397269,0.010452343,0.2905469,0.04463239,0.6371247
12,EX_S09_P000035_C0001_B303_V01_T01,3.370031e-05,0.37514922,0.3212626,0.15132561
13,EX_S09_P000438_C0001_B101_V02_T01,0.009768901,0.9304331,0.08111536,0.027453586
14,000030907600344597,0.004152947,0.80490965,0.05551821,0.013978787
15,EX_S09_P000057_C0001_B101_V03_T01,8.673161e-06,0.6846007,0.0038049966,0.4722776
16,000030689200333242,0.004481189,0.7403252,0.03650056,0.118757516
17,000030508000324792,0.0005232727,0.9465503,0.0050210906,0.07902657
18,000032373100420776,0.0031136496,0.68107384,0.06835634,0.16450913
19,000031246500361724,0.13442093,0.52948374,0.22154553,0.060637534
20,EX_S09_P000444_C0001_B601_V01_T02,0.007512277,0.16126509,0.24139443,0.59869283
21,EX_S09_P000083_C0001_B307_V01_T02_E002,0.0009860083,0.1736596,0.17271332,0.8143088
22,EX_S09_P000245_C0001_B101_V02_T01,0.0023871437,0.7893567,0.048867386,0.07774233
23,000036296700765948,0.003979396,0.13238083,0.8330907,0.001234982
24,EX_S09_P000210_C0001_B101_V02_T01,0.00011203778,0.33440447,0.05638063,0.45883465
25,000035794800704816,0.022680536,0.23299295,0.645467,0.00034432084
26,EX_S09_P000240_C0001_B102_V01_T02,0.0044522984,0.64694583,0.21555905,0.25638932
27,EX_S09_P000282_C0001_B103_V01_T02,0.00038368625,0.25371164,0.17058377,0.62082255
28,000031367000367334,0.014936839,0.22239718,0.012781239,0.7553263
29,EX_S09_P000214_C0001_B101_V02_T01,0.00092914497,0.2262132,0.09720461,0.6792755
30,EX_S09_P000025_C0001_B104_V01_T01,0.0018679944,0.31261283,0.09987749,0.61031246
31,000031065100352632,0.0072817695,0.6545532,0.41392592,0.0061153085
32,000030614300329498,0.3428576,0.45402738,0.05006133,0.1495465
33,000031542100377928,0.00059029675,0.28203675,0.006515656,0.54367936
34,000033610500503864,0.0010412774,0.57965755,0.49649215,0.0017253705
35,000033415400487550,0.016708503,0.81088644,0.17555892,0.02322034
36,EX_S09_P000428_C0001_B101_V01_T02_E002,0.03610274,0.2613893,0.39038974,0.57761544
37,000033938300530913,0.0021816283,0.43372816,0.49499506,0.0062647057
38,EX_S09_P000155_C0001_B101_V02_T01,0.001439302,0.05148564,0.94339097,0.13093586
39,EX_S09_P000016_C0001_B601_V01_T02,0.047156896,0.52820414,0.096493304,0.36992565
40,000030963300346650,0.0006643552,0.33703262,0.0046473285,0.80549455
41,EX_S09_P000153_C0001_B103_V01_T01_E002,0.04141512,0.35633513,0.14165235,0.38328803
42,EX_S09_P000076_C0001_B126_V01_T02,0.0015959751,0.13133036,0.18096575,0.8362295
43,000035418500670493,0.010471709,0.9029681,0.006970248,0.052748412
44,000036214500757879,0.009394764,0.77333826,0.07706503,0.00011522703
45,000030963300346652,0.0019726614,0.8328571,0.10706416,0.033284504
46,000031224800361422,0.0014607357,0.9993954,0.00017382418,0.00013809057
47,000032301600414125,0.0010637778,0.94192684,0.024578294,0.0026460197
48,000035833500711215,0.8013392,0.4565198,0.006671421,0.025254684
49,EX_S09_P000194_C0001_B101_V02_T01_E002,0.00031791223,0.06070511,0.09567146,0.8624209
50,000034641300596772,0.00023123401,0.9969517,0.0010154746,0.00013397176
51,EX_S09_P000076_C0001_B128_V01_T02,0.00038517598,0.075024456,0.12785544,0.78048027
52,EX_S09_P000113_C0001_B201_V01_T01,0.019311987,0.061387625,0.49408367,0.10689479
53,000033783100517779,0.8341129,0.17869548,0.013045724,0.0009587234
54,EX_S09_P000240_C0001_B101_V01_T02,0.00031980398,0.20895004,0.09614024,0.77043205
55,000036131400747832,0.08032092,0.80717695,0.23055138,0.015873494
56,EX_S09_P000191_C0001_B101_V02_T02,0.00059695577,0.30692855,0.5825919,0.14245488
57,000032130200405362,0.0089434935,0.6786236,0.18088019,0.11618635
58,000031957900399081,0.0044612223,0.76862663,0.20728365,0.026643533
59,000035511100672259,0.030749625,0.75857204,0.30261865,0.014584347
60,000031327500365862,0.35711432,0.15914676,0.34050772,0.0003332235
61,000031438500372497,0.010336817,0.46213448,0.37698567,0.05094069
62,EX_S09_P000067_C0001_B511_V01_T02_E002,0.0008840263,0.40869492,0.40696236,0.14458005
63,EX_S09_P000493_C0001_B101_V01_T01,0.005948588,0.6725994,0.083171345,0.36514053
64,000030734600335049,0.0017262241,0.33019754,0.0062802737,0.51212096
65,EX_S09_P000083_C0001_B308_V01_T02_E002,0.00043354408,0.39095548,0.24092992,0.10550364
66,000031779500387879,0.0071474034,0.8493573,0.11195467,0.009469047
67,EX_S09_P000043_C0001_B506_V01_T02,0.00015267893,0.18267788,0.0764867,0.7564808
68,000035178700641697,0.002089983,0.72377944,0.17898522,0.0004843444
69,EX_S09_P000238_C0001_B101_V02_T01,0.00094108016,0.31636962,0.1793739,0.52982527
70,000030717900334729,0.0012481879,0.772357,0.11285294,0.017273711
71,000031292100364431,0.002075743,0.8105295,0.11083064,0.004543432
72,000032031400402954,0.0198497,0.64732635,0.18952867,0.12413335
73,EX_S09_P000223_C0001_B101_V03_T01,0.00029715165,0.15258819,0.86793804,0.040036146
74,EX_S09_P000064_C0001_B604_V01_T02,0.0014381441,0.23089883,0.80038637,0.033934757
75,000031292100364436,0.005048397,0.48655143,0.25305602,0.16006759
76,EX_S09_P000484_C0001_B101_V01_T02,0.00082800374,0.7581487,0.0790288,0.01005627
77,EX_S09_P000215_C0001_B101_V02_T01,1.15196735e-05,0.3333576,0.06676346,0.24891335
78,000033942700528909,0.32708666,0.47556263,0.024834026,0.39638323
79,EX_S09_P000478_C0001_B202_V01_T02,3.0968513e-06,0.37040913,0.034118712,0.4541432
80,EX_S09_P000016_C0001_B104_V01_T02,0.0017854975,0.59995395,0.15065713,0.120634906
81,000031292100364441,0.0007215277,0.2656733,0.22178486,0.4382774
82,EX_S09_P000153_C0001_B101_V04_T01_E001,0.00011957338,0.05966285,0.04152065,0.8964795
83,000036157800751811,1.2741254e-05,0.395204,0.83860034,2.8303712e-05
84,EX_S09_P000199_C0001_B101_V01_T01_E002,0.0001834353,0.051526625,0.19422282,0.61031014
85,EX_S09_P000108_C0001_B101_V02_T01,1.37748575e-05,0.09347089,0.010202489,0.8534979
86,000035511100672283,0.00058833417,0.98812896,0.019470181,8.991972e-06
87,000031206300360813,0.0005189397,0.755644,0.11508409,0.0036542676
88,000032373100420766,0.004613724,0.81538725,0.18844573,0.013173314
89,EX_S09_P000134_C0001_B104_V01_T01,2.7764427e-06,0.027348273,0.044749267,0.96178204
90,000032202000417622,0.00043283383,0.42428473,0.077144526,0.5243146
91,EX_S09_P000185_C0001_B101_V04_T01,8.405812e-06,0.06286614,0.030492377,0.93226767
92,EX_S09_P000492_C0001_B101_V01_T01_E001,6.4147603e-06,0.027842864,0.006311293,0.96623826
93,EX_S09_P000016_C0001_B103_V01_T02,0.00014976885,0.5208755,0.06019072,0.58062315
94,000031438500370536,0.0025405334,0.8012113,0.2476077,0.0077935825
95,000030759100337126,0.0009872745,0.27353618,0.7731225,0.0024792405
96,000032269300415948,0.0010408895,0.9446735,0.05119616,0.011576267
97,EX_S09_P000133_C0001_B101_V04_T01,0.00031371423,0.046057675,0.09288143,0.91982126
98,000030734600335054,0.034789573,0.19537404,0.01430575,0.45279828
99,000032365400420389,0.0015761153,0.9932482,0.012365621,0.00018420423
100,000035702200689393,0.00046733647,0.8400573,0.3356697,0.0022198998
101,000031425300370432,0.002257233,0.8006824,0.10690775,0.008280532
102,000035795500704964,0.0012360428,0.010072166,0.99028146,0.0007060687
103,000032104600406369,0.00011136779,0.23300433,0.55394393,0.0037129356
104,EX_S09_P000039_C0001_B101_V02_T01,0.000511625,0.19331342,0.08351972,0.8984797
105,000035706800697696,0.0026292733,0.15986402,0.007940664,0.7602574
106,000036241700760975,0.011381473,0.30256885,0.047485534,0.7280861
107,000034641300596766,0.00020804726,0.98514,0.0146883065,3.5031702e-05
108,EX_S09_P000118_C0001_B101_V02_T01,5.6451452e-05,0.06208568,0.03201222,0.93408
109,000031292100364435,0.00044713466,0.9032805,0.07065273,0.0011921751
110,EX_S09_P000450_C0001_B804_V01_T02,0.00016338336,0.16284682,0.6528854,0.27847967
111,000034181300550456,0.002700977,0.3447823,0.47890744,0.024247197
112,EX_S09_P000284_C0001_B101_V02_T01,4.887482e-06,0.03666022,0.0036548993,0.96909934
113,000030717900334731,0.00019729258,0.9619547,0.038664043,0.0072147488
114,EX_S09_P000250_C0001_B101_V01_T01,8.509636e-05,0.07345789,0.07109683,0.8895983
115,000033867200518850,0.08670601,0.42440924,0.27117568,0.10284087
116,EX_S09_P000083_C0001_B101_V03_T01_E001,2.1772454e-05,0.02746215,0.024870068,0.9638067
117,000030870900342378,0.9704343,0.019793997,0.23669279,0.0026553378
118,000031438500372498,0.000965605,0.84585714,0.11970043,0.0062015336
119,EX_S09_P000272_C0001_B101_V01_T01,3.254199e-05,0.121407844,0.030824365,0.8933782
120,EX_S09_P000127_C0001_B101_V01_T01,0.00017427708,0.10354943,0.3917273,0.06262222
121,000036157800751793,0.000266295,0.09043026,0.970438,0.00011338099
122,000036434500773565,0.00016926914,0.9534469,0.05523234,0.0020558918
123,EX_S09_P000464_C0001_B102_V01_T02,1.2091565e-05,0.20733294,0.030037722,0.72415155
124,EX_S09_P000050_C0001_B103_V01_T02_E002,5.9075624e-06,0.04667403,0.038006064,0.9518994
125,EX_S09_P000492_C0001_B101_V03_T01_E002,6.0180246e-05,0.26526907,0.034196004,0.8271714
126,000030490000322447,0.00051605905,0.4271432,0.08044235,0.77784884
127,EX_S09_P000447_C0001_B101_V01_T02,0.00015758871,0.33645248,0.42469585,0.14637642
128,EX_S09_P000240_C0001_B103_V01_T02,2.0998912e-05,0.05136602,0.03449881,0.8809701
129,EX_S09_P000083_C0001_B101_V01_T02_E002,0.0007891246,0.1260421,0.12103198,0.70303255
130,EX_S09_P000488_C0001_B101_V01_T01_E001,1.4145326e-06,0.045026276,0.053244267,0.9602352
131,EX_S09_P000181_C0001_B101_V01_T01,0.0006548033,0.022851286,0.86083215,0.13754456
132,EX_S09_P000249_C0001_B101_V01_T01,0.00024865835,0.085220635,0.03820614,0.8177933
133,EX_S09_P000036_C0001_B302_V01_T02,0.0002035665,0.47617114,0.041042957,0.7170452
134,EX_S09_P000173_C0001_B101_V02_T01,1.8073697e-05,0.0415462,0.0073706284,0.9666343
