,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.042732038,0.52535194,0.38576192,0.023413952
1,000029919100292999,0.012369353,0.069532305,0.95395035,0.0046077324
2,000030274100310453,0.011785238,0.17850824,0.9301833,0.0044938377
3,000030397000318685,0.0054191607,0.8952077,0.19661863,0.0002246251
4,000030397000318686,0.0030446604,0.031137383,0.98086584,9.041522e-05
5,000030397000318688,0.004168498,0.09428524,0.95029724,0.00015545242
6,000030397000318689,0.0030422125,0.20287926,0.80769265,0.008258391
7,000030399700317760,0.000728913,0.12078471,0.021507936,0.91486585
8,000030399700317761,0.002751835,0.14855053,0.024353936,0.81840056
9,000030399700317762,0.00019137928,0.040656336,0.0023688923,0.9807068
10,000030399700317763,0.0023360648,0.13351996,0.026721295,0.7803581
11,000030689600333376,0.12928554,0.8412852,0.054393172,2.6053607e-05
12,000030689600333377,0.0009758185,0.90261424,0.053024497,6.69577e-05
13,000030691500333350,9.767637e-05,0.99591285,0.0069834264,2.102404e-05
14,000030737800334725,0.083041295,0.7922794,0.010474739,0.07576939
15,000031106000354914,0.00088741246,0.9823982,0.038145546,0.0001749067
16,000031106000354915,1.2768598e-05,0.99901414,0.00015755654,0.00045180027
17,000031106000354917,4.4467684e-05,0.99371886,0.0012045514,0.0020576497
18,000031183700359374,0.0024805772,0.30658856,0.752547,0.0048141186
19,000031183700359375,3.6561218e-05,0.9396945,0.17179932,0.00024304599
20,000031183700359376,0.0005738075,0.382595,0.070558004,0.30649668
21,000031183700359377,0.010111016,0.6640938,0.13625444,0.07452749
22,000031183700359385,0.00096254726,0.7957071,0.08446766,0.01166864
23,000031183700359386,0.022926189,0.6868487,0.13049412,0.012218344
24,000031305400365416,0.22287352,0.1837054,0.15706304,0.0037062631
25,000031305400365417,0.002990957,0.1617132,0.78198075,0.0034416756
26,000031305400365418,0.0073833796,0.4229534,0.017623879,0.36205783
27,000031309400365179,0.002036798,0.20665652,0.019651545,0.8282174
28,000031309400365180,4.346731e-05,0.049805414,0.0013574795,0.9856222
29,000031309400365181,0.004121566,0.28050628,0.018513463,0.7847994
30,000031309400365182,0.070059724,0.38861096,0.02888639,0.43854252
31,000031403200371691,0.0030616624,0.05815114,0.97460234,2.6881251e-05
32,000031411300369843,0.020999724,0.25878793,0.44571957,0.36830464
33,000031758200386507,4.002352e-05,0.059331007,0.97116953,0.0014539466
34,000031796600388465,0.00070660113,0.88953835,0.12912448,9.612597e-05
35,000031796600388466,0.74706876,0.027947301,0.12347955,0.0020529267
36,000031796600390249,0.0023093938,0.15436342,0.8090502,0.0013815246
37,000031796600390250,0.0029369867,0.57041293,0.21132721,0.017519444
38,000031796600390251,0.06806422,0.33333412,0.18098454,0.0039764014
39,000031796600390252,0.38132733,0.016304329,0.32522357,0.0015054453
40,000031796600390253,0.018376844,0.22987218,0.34921154,0.0013514805
41,000031796600390254,0.00045373212,0.25281993,0.75269955,0.0011117979
42,000031796600390255,0.0010401148,0.9811597,0.00053646404,0.03380567
43,000031801900391056,3.3655838e-06,0.010281632,0.00017747044,0.9942362
44,000031801900391057,0.00013057516,0.09656316,0.0013359911,0.9352444
45,000031801900391058,0.00018486915,0.06641129,0.009334731,0.9255472
46,000031801900391061,0.17080875,0.6125202,0.0072620385,0.032251395
47,000031801900391062,1.9577383e-05,0.044595502,0.005699516,0.95745915
48,000031801900391063,9.543721e-05,0.11487103,0.0016877225,0.873005
49,000031801900391064,0.0013653134,0.14322639,0.018836526,0.79247105
50,000031839400390952,0.0045903106,0.97119504,0.013929678,0.001551853
51,000031839400392557,0.015899913,0.92924654,0.026081948,0.010100203
52,000031839400392558,0.0016023613,0.9872744,0.0071905535,0.0009130065
53,000031839400392559,0.10096284,0.41117153,0.5132667,0.027983814
54,000031866600392265,0.0011469465,0.5642378,0.45940533,0.051714238
55,000031990500398024,0.039224926,0.59581083,0.2399918,0.007496448
56,000031990500400767,0.00062609545,0.30747396,0.7630444,0.0031980828
57,000031990700398030,5.6947596e-05,0.117184706,0.21148428,0.5445694
58,000031990700398031,5.5920427e-05,0.24616745,0.3819765,0.1315154
59,000031990700400981,0.0006761585,0.02909922,0.9914089,0.00044817652
60,000031990700400982,0.0012356603,0.25520563,0.89193344,0.00062342663
61,000031990700400983,0.0026649258,0.3638642,0.7642244,0.0042325603
62,000031990700400984,0.05297138,0.4170814,0.13861912,0.08523847
63,000031990700400985,0.0016323412,0.6201282,0.10218098,0.04468602
64,000031991400401012,2.9978504e-05,0.03808661,0.01075499,0.9547156
65,000031991400401013,0.00023847257,0.62448215,0.0044409395,0.74395764
66,000031991400401020,0.010814699,0.81056684,0.022800257,0.07602368
67,000031991400401021,1.3170041e-06,0.036286164,0.0037329241,0.98879564
68,000031991400401022,0.0018968876,0.24916452,0.018198604,0.8652216
69,000031991400401023,0.000470841,0.78035253,0.19498816,0.009897687
70,000031991400401024,0.00011563892,0.68941957,0.15119252,0.035226464
71,000031991400401025,0.00019966801,0.43627512,0.0017239872,0.77454084
72,000032098600403170,0.002954222,0.9981206,0.00015350983,0.0006498367
73,000032098600405771,0.0006527724,0.9892216,0.00016355234,0.1473763
74,000032098600405772,0.0011960828,0.99944407,3.1244548e-05,0.0007065351
75,000032275100412373,0.0063349553,0.01335442,0.99365604,0.00046189985
76,000032316200414464,0.026495745,0.26192084,0.017277848,0.59889734
77,000032316200414465,0.44556758,0.005977955,0.40786982,0.0013773902
78,000032316200417968,0.5548113,0.6330709,0.0006959636,0.000773134
79,000032316200417969,0.053264163,0.47933546,0.014569017,0.0006385338
80,000032316200417970,0.010346201,0.58006155,0.0695802,0.0011095015
81,000032367300417340,0.018027151,0.9936274,0.020859513,3.933227e-05
82,000032367300418953,0.0055158827,0.99733305,0.00214997,0.00012452636
83,000032368200418954,0.0016765528,0.98953027,0.034599066,5.8796846e-05
84,000032368200418955,0.008301378,0.60311186,0.39568406,0.00011630809
85,000032368200420417,0.0018862474,0.91225016,0.09848041,0.0026254558
86,000032482000424760,0.00018959482,0.99776566,0.012828567,1.0710442e-05
87,000032482000424761,0.00024390328,0.99351186,0.020259006,2.8740807e-05
88,000032673000434048,3.6875907e-05,0.05175169,0.9953689,1.4003097e-05
89,000032897900443138,0.073054925,0.023140872,0.97585166,0.0011212924
90,000032897900443139,0.00076971494,0.4830108,0.40415028,0.03675847
91,000032897900448061,0.001368235,0.21595292,0.9194928,0.00033565846
92,000032897900448062,0.0015980523,0.030349249,0.98810786,0.00049237616
93,000032897900448063,0.0063249045,0.041876346,0.985552,8.914279e-05
94,000032897900448066,0.00034526832,0.9886791,0.0076189493,0.001221356
95,000032897900448067,0.004738163,0.7613431,0.23295449,0.007722804
96,000032897900448068,0.00063068,0.9915958,0.011568853,0.00039928616
97,000032897900448069,0.053122833,0.6322307,0.1565318,0.066271484
98,000032897900448070,0.032757208,0.6421146,0.46662655,0.0066243988
99,000033072900451791,0.07299287,0.7401775,0.32153976,0.0016182762
100,000033072900451859,0.004713951,0.8856581,0.30816582,0.00017380563
101,000033086200454470,0.0022104513,0.72740996,0.5710562,0.00022148775
102,000033086200454471,0.0019808675,0.91447526,0.19342108,0.0004971609
103,000033477400483505,0.020400539,0.25472066,0.11712052,0.7450616
104,000033477400494763,0.0004219546,0.1960546,0.18972023,0.574023
105,000033477900494767,0.00029917248,0.7043354,0.4047898,0.0041882694
106,000033477900494769,0.0008130377,0.6697591,0.32929426,0.017989542
107,000033477900494771,0.00037828993,0.39166334,0.47605366,0.08133274
108,000033807100512036,0.00597702,0.47975948,0.51359826,0.02282716
109,000033807100512038,1.6646181e-05,0.99999714,6.7749215e-06,7.255208e-08
110,000033807100521349,0.00014385587,0.99965537,0.00025500933,5.432458e-05
111,000033807100521351,2.9384923e-05,0.9999825,8.549566e-06,1.4926128e-06
112,000033807100521353,5.0675924e-05,0.99992085,6.66291e-05,6.014457e-06
113,000033807100521355,1.4143778e-05,0.99998355,7.567384e-06,1.5052394e-06
114,000033807100521357,3.4249413e-05,0.99998486,5.7217185e-06,2.0240273e-06
115,000033807100521359,0.014116997,0.70317245,0.5084642,0.009287347
116,000033807100521361,0.00896202,0.7554651,0.18909128,0.055428233
117,000033918800521827,0.096526586,0.6002792,0.3257902,0.010992348
118,000033918800521829,0.051252738,0.5677595,0.4162814,0.0012362242
119,000033918800521831,0.05955421,0.07755643,0.054307852,7.004202e-05
120,000033918800528761,0.0007531343,0.91746485,0.01862623,0.0065104295
121,000033918800528763,0.053255398,0.4844153,0.6457214,0.04672022
122,000033918800528765,0.0007406537,0.9427847,0.00845129,0.0025804841
123,000033918800528767,0.010185385,0.9904953,0.0048684524,0.00046004617
124,000033918800528769,0.0036832376,0.99527633,0.0018100525,0.00026552886
125,000033918800528771,0.11872878,0.5660838,0.36247617,0.035770882
126,000033918800528773,0.02182972,0.07101284,0.73756117,0.0021950577
127,000033918800528775,0.0019511749,0.3317391,0.1725723,0.36243835
128,000033920400522017,0.5988617,0.07851164,0.27847955,0.0005692073
129,000033920400528791,0.03211784,0.2762946,0.27154467,0.17400526
130,000033920400528793,0.1751738,0.013047571,0.9321361,0.00084895996
131,000033920400528795,0.07157567,0.00571177,0.99066085,0.0004085431
132,000033920400528797,0.03092064,0.028815156,0.9362624,0.00019147093
133,000033920400528799,0.048999578,0.7104943,0.1928024,0.042785827
134,000033922800530584,0.01332921,0.107120365,0.16660728,0.5818487
135,000033922800530586,0.0048724343,0.11227844,0.01899048,0.9075603
136,000033922800530588,4.636568e-05,0.03233368,0.0007737786,0.99079084
137,000033922800530590,0.018598689,0.23025708,0.010050532,0.84206164
138,000033922800530592,0.0002818126,0.09224829,0.0008370078,0.97326875
139,000033922800530594,0.0025444452,0.0811611,0.006719977,0.96235025
140,000033922800530596,0.07294753,0.58839357,0.0041219047,0.23282638
141,000033922900530136,0.014376625,0.32065427,0.0041864286,0.72855294
142,000033922900530138,0.007881187,0.5495792,0.0055006957,0.7110233
143,000033922900530140,0.00047038725,0.11362028,0.0020648304,0.9432839
144,000033922900530142,0.00038568838,0.10521318,0.004467926,0.9365657
145,000033922900530144,2.6961434e-05,0.035937443,0.0006031236,0.98258877
146,000033922900530146,0.00050568546,0.0784762,0.0015546564,0.9618417
147,000033922900530148,0.0007587207,0.13392943,7.136462e-05,0.9277868
148,000033922900530150,1.240655e-05,0.061039317,0.0002681661,0.9834843
149,000033922900530152,1.997377e-05,0.046546757,7.618627e-05,0.9873124
150,000033922900530154,0.0002985781,0.07757516,0.0021462187,0.9747394
151,000033922900530156,1.2980239e-05,0.038407233,0.00038176004,0.99069315
152,000033922900530158,0.009252657,0.17581284,0.52962,0.000374173
153,000033990900529644,0.0004755285,0.98659223,0.008736138,0.0047848425
