,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.040877644,0.5147588,0.26976144,0.019191002
1,000029919100292999,0.008171225,0.08894133,0.9283377,0.0022647541
2,000030274100310453,0.0056579844,0.15208721,0.9289448,0.0039138347
3,000030397000318685,0.005505174,0.9368915,0.11637211,0.00014814879
4,000030397000318686,0.0012685976,0.08946816,0.9436445,5.09971e-05
5,000030397000318688,0.0024807435,0.27275115,0.7919289,0.00013165902
6,000030397000318689,0.0031518152,0.23738106,0.72425,0.0097478945
7,000030399700317760,0.00258573,0.3005894,0.19341378,0.35319456
8,000030399700317761,0.0041585574,0.12830395,0.011044027,0.8738962
9,000030399700317762,5.7324967e-05,0.050111357,0.0014264303,0.97767854
10,000030399700317763,0.0016441918,0.1682935,0.026205713,0.7112881
11,000030689600333376,0.2511184,0.95431757,0.0012174473,3.7739671e-06
12,000030689600333377,0.00032566147,0.99189353,0.00250091,2.7489891e-06
13,000030691500333350,1.3966808e-05,0.9991947,0.00084347377,1.4638882e-06
14,000030737800334725,0.034374133,0.7731915,0.005048795,0.06541672
15,000031106000354914,0.002321704,0.9878709,0.0132897915,0.00016933323
16,000031106000354915,7.0681526e-06,0.9997181,8.867344e-05,0.000115559225
17,000031106000354917,3.2461183e-05,0.99850804,0.0003864364,0.0005632027
18,000031183700359374,0.0075399587,0.29838866,0.8034771,0.0040673497
19,000031183700359375,7.8037105e-05,0.9441167,0.12965843,0.000103727725
20,000031183700359376,0.0017836348,0.44575036,0.05378139,0.38133982
21,000031183700359377,0.010111308,0.52891856,0.28482836,0.048654497
22,000031183700359385,0.0013125725,0.8249531,0.06522297,0.006811185
23,000031183700359386,0.03564569,0.6762612,0.06968537,0.028217888
24,000031305400365416,0.360767,0.4232298,0.012217348,0.004669957
25,000031305400365417,0.0009946973,0.17462948,0.6616845,0.0013367612
26,000031305400365418,0.002599401,0.46302688,0.09249706,0.068305075
27,000031309400365179,0.0012108266,0.8444066,0.006313126,0.2306107
28,000031309400365180,0.00015998086,0.21910243,0.001738486,0.9289867
29,000031309400365181,0.00082567317,0.79168403,0.0030428923,0.35883
30,000031309400365182,0.0048095766,0.72940236,0.017013181,0.03696546
31,000031403200371691,0.0017757381,0.10989506,0.9078132,1.3954692e-05
32,000031411300369843,0.0061721327,0.12062045,0.48281437,0.51497746
33,000031758200386507,2.737172e-05,0.11398972,0.9207524,0.0005253064
34,000031796600388465,0.00027443058,0.9612614,0.014682296,8.6808446e-05
35,000031796600388466,0.95604736,0.03049265,0.0024018874,0.0013627723
36,000031796600390249,0.0010129847,0.26750734,0.6019417,0.00047767762
37,000031796600390250,0.0019189115,0.82962584,0.053660426,0.010258982
38,000031796600390251,0.049470026,0.4836547,0.046160504,0.0013372062
39,000031796600390252,0.45277393,0.034516227,0.03331582,0.0003131802
40,000031796600390253,0.015412508,0.43369335,0.059357587,0.00028462784
41,000031796600390254,0.00019073294,0.306542,0.7146046,0.00051615224
42,000031796600390255,0.00026842344,0.9967344,3.266882e-05,0.013402763
43,000031801900391056,8.437959e-07,0.021299057,5.2629635e-05,0.9947077
44,000031801900391057,0.00014518888,0.6541235,0.00083342526,0.44997093
45,000031801900391058,0.00024081227,0.120531134,0.0154946335,0.9114515
46,000031801900391061,0.22387311,0.85040325,0.0006370774,0.0068658614
47,000031801900391062,5.0226758e-05,0.14824393,0.027071059,0.8111629
48,000031801900391063,4.0376013e-05,0.3407202,0.0014556041,0.6425221
49,000031801900391064,0.0007380521,0.1809478,0.021450609,0.79698855
50,000031839400390952,0.0069045345,0.994038,0.0010017725,0.00072029314
51,000031839400392557,0.01133216,0.98821825,0.0013400128,0.002785352
52,000031839400392558,0.0025237687,0.9976864,0.00056338875,0.0002932677
53,000031839400392559,0.21915193,0.3420071,0.32553485,0.05293654
54,000031866600392265,0.000950313,0.61600256,0.41616392,0.02041017
55,000031990500398024,0.042885117,0.6791939,0.034378976,0.0039001482
56,000031990500400767,0.00026258483,0.49275953,0.47080618,0.0017672913
57,000031990700398030,0.00011530144,0.07733416,0.121747226,0.8537866
58,000031990700398031,0.00015724573,0.22403277,0.5573012,0.14680159
59,000031990700400981,0.0002645565,0.026682235,0.9913878,0.0001499975
60,000031990700400982,0.00091044296,0.23411849,0.8980802,0.0002502197
61,000031990700400983,0.0010091638,0.48952144,0.58737105,0.0014512637
62,000031990700400984,0.031195683,0.5051191,0.078381635,0.052241575
63,000031990700400985,0.00027939412,0.11256201,0.014591044,0.89826834
64,000031991400401012,1.1035366e-05,0.078627214,0.17374383,0.11976886
65,000031991400401013,8.6382264e-05,0.94225657,0.0015296253,0.19781174
66,000031991400401020,0.0017816992,0.88302374,0.007012284,0.09192253
67,000031991400401021,3.9925176e-06,0.020501802,0.0011784683,0.9977087
68,000031991400401022,0.009590384,0.82901925,0.028307058,0.16092087
69,000031991400401023,0.00038248292,0.90568495,0.06923925,0.0016667196
70,000031991400401024,9.488802e-05,0.78948814,0.08543133,0.012004127
71,000031991400401025,0.00010086615,0.9627731,5.2874067e-05,0.19299638
72,000032098600403170,0.0013984038,0.9996282,1.06941825e-05,0.00010040035
73,000032098600405771,0.001043911,0.96718454,0.0009552158,0.10573052
74,000032098600405772,0.00035622632,0.99993527,1.3058632e-06,4.1709987e-05
75,000032275100412373,0.004842587,0.012425634,0.99019206,0.00034576014
76,000032316200414464,0.05801532,0.36844233,0.063675635,0.29206723
77,000032316200414465,0.36052966,0.01968611,0.09071467,0.0012910604
78,000032316200417968,0.10737906,0.9822396,3.5229496e-05,0.00014666647
79,000032316200417969,0.004886558,0.94652635,0.000958038,0.00020208184
80,000032316200417970,0.0011330196,0.9361799,0.012145288,0.00038534493
81,000032367300417340,0.0037608445,0.99822885,0.0057263765,8.339452e-06
82,000032367300418953,0.00082471827,0.9993824,0.000440326,9.340678e-06
83,000032368200418954,0.0006380837,0.9966912,0.00732619,7.026443e-06
84,000032368200418955,0.009961344,0.86967045,0.067223385,2.6163381e-05
85,000032368200420417,0.0035242892,0.9588913,0.023766207,0.00091992517
86,000032482000424760,0.00040871973,0.9965837,0.01349907,4.7684352e-06
87,000032482000424761,0.00066040404,0.9921542,0.015448082,1.9393143e-05
88,000032673000434048,2.371962e-06,0.12764367,0.9665214,1.2834262e-06
89,000032897900443138,0.025004795,0.015409128,0.9819765,0.00021797544
90,000032897900443139,0.0063184593,0.45419797,0.59307563,0.0281027
91,000032897900448061,0.00041742498,0.20829058,0.92717046,0.00016683244
92,000032897900448062,0.00096508587,0.031080257,0.98625594,0.00028570337
93,000032897900448063,0.0017780691,0.02459733,0.9895864,4.357027e-05
94,000032897900448066,0.0006599218,0.9699994,0.05312887,0.001397333
95,000032897900448067,0.006658216,0.6994819,0.33686635,0.005765883
96,000032897900448068,0.00019977066,0.99615735,0.006087361,9.141429e-05
97,000032897900448069,0.043492194,0.71511173,0.08485578,0.06189038
98,000032897900448070,0.030300403,0.40164316,0.7507204,0.0029559052
99,000033072900451791,0.045420643,0.72341937,0.3073277,0.0012683856
100,000033072900451859,0.0051865405,0.9590183,0.09362529,8.068392e-05
101,000033086200454470,0.0025964885,0.9065688,0.2558207,9.979091e-05
102,000033086200454471,0.0020074272,0.9657249,0.06956143,0.00017215246
103,000033477400483505,0.046047654,0.2431352,0.1588101,0.65184045
104,000033477400494763,0.00025729646,0.06050471,0.12942487,0.75869817
105,000033477900494767,0.00030894158,0.67490435,0.3264981,0.005396391
106,000033477900494769,0.0011171278,0.74066144,0.3354181,0.0043434314
107,000033477900494771,0.0007710911,0.30205378,0.42813385,0.1461969
108,000033807100512036,0.010587893,0.44283718,0.65527546,0.0122359665
109,000033807100512038,4.6744713e-06,0.9999993,8.457761e-07,1.2026921e-08
110,000033807100521349,9.154575e-05,0.9996724,0.000183108,3.0109184e-05
111,000033807100521351,5.111096e-06,0.99999595,9.3642086e-07,1.7175329e-07
112,000033807100521353,1.2800138e-05,0.99996436,2.2591159e-05,8.9018795e-07
113,000033807100521355,3.779485e-06,0.99999535,1.2444826e-06,1.7596301e-07
114,000033807100521357,1.05620165e-05,0.99999344,1.7933858e-06,4.8490915e-07
115,000033807100521359,0.010408594,0.513352,0.6267532,0.0062428447
116,000033807100521361,0.016076522,0.55329937,0.20274675,0.21963635
117,000033918800521827,0.065924525,0.5852269,0.45106527,0.0071405
118,000033918800521829,0.030360397,0.8973523,0.06448427,0.00046768924
119,000033918800521831,0.016604768,0.3691226,0.0011461399,1.2245418e-05
120,000033918800528761,0.0005563775,0.9673543,0.004450862,0.0011070094
121,000033918800528763,0.021442227,0.39110205,0.79846877,0.02574704
122,000033918800528765,0.00046390804,0.9808714,0.0017955464,0.00039445644
123,000033918800528767,0.005467786,0.9929128,0.0024216634,0.00012953198
124,000033918800528769,0.001376423,0.9989912,0.00010205442,2.0449628e-05
125,000033918800528771,0.10141471,0.6498193,0.2677057,0.012971626
126,000033918800528773,0.014942082,0.26121745,0.1882881,0.00040495856
127,000033918800528775,0.0021921238,0.42379087,0.15794796,0.2555469
128,000033920400522017,0.48767993,0.19552767,0.04715276,0.0002308769
129,000033920400528791,0.013677771,0.32218647,0.15907176,0.42080352
130,000033920400528793,0.072437234,0.054314096,0.6583474,0.00059602904
131,000033920400528795,0.020260405,0.008493563,0.9830619,0.00022640417
132,000033920400528797,0.008802625,0.11325805,0.73463124,9.954408e-05
133,000033920400528799,0.03413954,0.5974272,0.3271853,0.059837762
134,000033922800530584,0.003678902,0.4369765,0.27848896,0.025640197
135,000033922800530586,0.019275889,0.21829762,0.028434955,0.8150097
136,000033922800530588,2.1334452e-05,0.05096415,0.00048240073,0.98971796
137,000033922800530590,0.0076258644,0.44488674,0.007027048,0.62799114
