,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.055372626,0.52497137,0.29348925,0.032517076
1,000029919100292999,0.030972384,0.035840675,0.95516765,0.005859369
2,000030274100310453,0.015830318,0.1649306,0.8698552,0.0065235007
3,000030397000318685,0.0054438915,0.9308609,0.13016759,0.00043385124
4,000030397000318686,0.0049515488,0.005538483,0.98190236,0.00015838048
5,000030397000318688,0.00918069,0.014061174,0.9611585,0.00021293625
6,000030397000318689,0.010364993,0.016356016,0.93464094,0.0033671642
7,000030399700317760,0.0012733557,0.10735372,0.054809794,0.8191707
8,000030399700317761,0.012234577,0.17635271,0.030288944,0.7739282
9,000030399700317762,0.00060735166,0.040248025,0.0033092233,0.97513616
10,000030399700317763,0.003308123,0.08525274,0.022781061,0.8066703
11,000030689600333376,0.48449728,0.7672878,0.007477636,3.6580226e-05
12,000030689600333377,0.0023385412,0.9310548,0.0071064075,0.00011058133
13,000030691500333350,0.00011945132,0.9965204,0.0013200928,2.5297088e-05
14,000030737800334725,0.040137257,0.8553507,0.0014560866,0.049127545
15,000031106000354914,0.0024698302,0.97644967,0.027432175,0.00023241543
16,000031106000354915,3.0965864e-05,0.99908984,0.000104849976,0.0012213012
17,000031106000354917,8.7432854e-05,0.996431,0.0004924895,0.0039848806
18,000031183700359374,0.006229733,0.393211,0.5879726,0.0062543894
19,000031183700359375,6.238388e-05,0.6945189,0.48330432,0.00032888324
20,000031183700359376,0.006477005,0.53475136,0.07686849,0.2467334
21,000031183700359377,0.009119757,0.84317416,0.034304246,0.07807823
22,000031183700359385,0.0020140307,0.920687,0.02070076,0.00864198
23,000031183700359386,0.029536044,0.8587766,0.029263563,0.008015629
24,000031305400365416,0.6554941,0.06880267,0.07555206,0.006115352
25,000031305400365417,0.0155047765,0.074684665,0.6668393,0.019163836
26,000031305400365418,0.030198487,0.15947315,0.03410005,0.5145523
27,000031309400365179,0.0094209155,0.3640241,0.02994735,0.70223224
28,000031309400365180,4.5140147e-05,0.03662768,0.0013986077,0.98586535
