,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.022716084,0.5491457,0.269134,0.021353014
1,000029919100292999,0.025739577,0.09866907,0.8998502,0.0022020035
2,000030274100310453,0.015184429,0.3351811,0.63982105,0.007844936
3,000030397000318685,0.005071144,0.92206335,0.10718683,0.00035364012
4,000030397000318686,0.0048097502,0.038188502,0.94109356,0.00010649242
5,000030397000318688,0.0064401464,0.053488966,0.92958134,0.00015760584
6,000030397000318689,0.008401457,0.08562272,0.8559682,0.0010017138
7,000030399700317760,0.005665611,0.21144558,0.06698549,0.65415585
8,000030399700317761,0.014898538,0.22298011,0.07113907,0.7284932
9,000030399700317762,0.001776498,0.08666784,0.009045744,0.90645957
10,000030399700317763,0.008924592,0.15890418,0.034526896,0.6793635
11,000030689600333376,0.24536462,0.9203073,0.003257112,6.3358502e-06
12,000030689600333377,0.0010505004,0.96446764,0.0045412784,2.0077316e-05
13,000030691500333350,6.846673e-05,0.99704784,0.0012675081,7.581918e-06
14,000030737800334725,0.036015425,0.8398093,0.002685135,0.054703213
15,000031106000354914,0.0012517632,0.987022,0.01602405,9.835268e-05
16,000031106000354915,3.2588137e-05,0.9974354,0.00028564373,0.0009072739
17,000031106000354917,5.6774243e-05,0.9951397,0.0008458206,0.0017830847
18,000031183700359374,0.007160938,0.42570883,0.60035896,0.007552415
19,000031183700359375,8.557802e-05,0.8627792,0.2930296,0.00010388749
20,000031183700359376,0.0031937535,0.46847808,0.09435728,0.25645363
21,000031183700359377,0.007131537,0.79995054,0.048794597,0.06985072
22,000031183700359385,0.0018973671,0.8781984,0.027847571,0.010012592
23,000031183700359386,0.014025358,0.86426365,0.038923718,0.004115427
24,000031305400365416,0.5428894,0.1230645,0.0663312,0.002187658
25,000031305400365417,0.013670716,0.1312888,0.39235824,0.006569678
26,000031305400365418,0.066678636,0.36006683,0.019959643,0.07386327
27,000031309400365179,0.011067307,0.542894,0.01855463,0.49089018
28,000031309400365180,0.00018007745,0.12555164,0.0021983916,0.9288827
29,000031309400365181,0.007388193,0.48404577,0.0156936,0.63594073
30,000031309400365182,0.03051716,0.44323918,0.03849828,0.15956256
31,000031403200371691,0.0045961584,0.0721356,0.93429494,2.0862322e-05
32,000031411300369843,0.03288994,0.33155978,0.29768416,0.4001661
33,000031758200386507,9.511558e-05,0.080297425,0.94500315,0.00048915885
34,000031796600388465,0.0004433632,0.95245624,0.035987195,0.000106171385
35,000031796600388466,0.9333776,0.032428913,0.051723946,0.0010290061
36,000031796600390249,0.0033940112,0.20315,0.5732024,0.001104946
37,000031796600390250,0.006384088,0.58887964,0.13121894,0.010972667
38,000031796600390251,0.14454754,0.41573477,0.051023018,0.0026467773
39,000031796600390252,0.68051535,0.056989852,0.038952753,0.0009102369
40,000031796600390253,0.022841066,0.408117,0.077138215,0.00048288607
41,000031796600390254,0.00024686093,0.29619962,0.51056933,0.0007111365
42,000031796600390255,0.002592196,0.9883853,0.0005244284,0.011863222
43,000031801900391056,6.0355942e-05,0.06673133,0.0006318213,0.9400181
