,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000030717900334730,0.005912105,0.9670743,0.0086821765,0.04343814
1,EX_S09_P000016_C0001_B604_V01_T02,0.0003494451,0.70588106,0.18740831,0.17505403
2,000031440600372577,0.015594097,0.66070044,0.054644138,0.20277612
3,EX_S09_P000488_C0001_B101_V01_T01_E001,3.6748942e-09,0.00095707003,0.003688676,0.9978795
4,EX_S09_P000235_C0001_B101_V03_T01,5.8513688e-06,0.66126364,0.35352996,0.013241469
5,000030961000347404,0.0012020407,0.8987104,0.18088017,0.0002620004
6,EX_S09_P000053_C0001_B101_V01_T02_E002,5.4499917e-05,0.7845185,0.54292774,0.0147944745
7,000036157800751807,8.356598e-05,0.10561095,0.9834161,3.0229387e-06
8,000035599100688208,0.000241966,0.98587704,0.121550776,5.7486075e-05
9,EX_S09_P000123_C0001_B101_V02_T01,4.0893696e-07,0.00044483555,0.0075017433,0.9990074
10,EX_S09_P000484_C0001_B101_V01_T02,0.00020038398,0.9196325,0.032573104,0.0036011518
11,EX_S09_P000123_C0001_B101_V01_T01,1.5105226e-07,0.000111510824,0.000340368,0.99996984
12,000035765500702214,0.0016028268,0.96696824,0.0099596055,0.036619496
13,000032176800408619,4.8074537e-05,0.88959277,0.24774429,2.1922779e-05
14,EX_S09_P000218_C0001_B101_V01_T01,0.00010809099,0.92754114,0.0059337267,0.0732024
15,000035601500689059,0.0016493072,0.10329682,0.009383805,0.8784662
16,000030075400300796,0.00052678026,0.012110706,0.9934958,2.6478898e-05
17,000031957900399083,0.0030925956,0.1898364,0.8347992,0.0011918362
18,EX_S09_P000043_C0001_B506_V01_T02,6.3062034e-06,0.14255005,0.020512003,0.83514184
19,000031962500399091,0.00027731908,0.9716349,0.05269693,8.906946e-05
20,000032373100420773,0.0014018787,0.9640109,0.07088598,0.000114691524
21,EX_S09_P000484_C0001_B102_V01_T02,5.777482e-06,0.93348396,0.11936797,0.0004981131
22,000032269300415943,0.00023406373,0.9503584,0.036897525,4.544651e-05
23,EX_S09_P000206_C0001_B101_V03_T01,0.0006448,0.9614288,0.030149762,0.00063231646
24,EX_S09_P000050_C0001_B101_V02_T01_E001,0.00039889524,0.045321766,0.04885171,0.9452874
25,EX_S09_P000030_C0001_B101_V01_T01,0.00024105555,0.0068533355,0.060352568,0.9772145
26,000033610500503864,8.0734235e-06,0.6904665,0.6251603,5.4179774e-05
27,EX_S09_P000066_C0001_B101_V01_T01_E002,1.6315302e-06,0.00981387,0.0015492869,0.98911625
28,EX_S09_P000220_C0001_B101_V01_T01,0.00019507839,0.07397091,0.1118935,0.6588622
29,EX_S09_P000231_C0001_B101_V02_T01,1.4941168e-06,0.024366818,0.0018801035,0.9906026
30,000031799100390259,0.0011713689,0.9998869,5.8284484e-05,8.996766e-05
31,000029496800270418,0.0003500708,0.2354612,0.0041760346,0.93163735
32,000030303300314207,0.0004550094,0.94319886,0.10501708,0.0004542421
33,000031246500361724,0.34733868,0.71798265,0.1641668,0.052689467
