,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
0,000029536100271824,0.01444847,0.49728334,0.48964408,0.030352445
1,000029919100292999,0.016362393,0.179082,0.82629424,0.0028021047
2,000030274100310453,0.019358706,0.394027,0.6583306,0.01803634
3,000030397000318685,0.005110707,0.65612847,0.5026133,0.0022261685
4,000030397000318686,0.0027967615,0.047567755,0.9702758,0.00012339176
5,000030397000318688,0.0037654266,0.0460769,0.96426255,0.00015650246
6,000030397000318689,0.0064142486,0.06509167,0.9329915,0.0005888038
7,000030399700317760,0.005151513,0.15438753,0.072515145,0.68824726
8,000030399700317761,0.008796313,0.18514481,0.16090342,0.66187066
9,000030399700317762,0.002637559,0.120474204,0.025750317,0.8110734
10,000030399700317763,0.010770535,0.14740764,0.06897779,0.6682642
11,000030689600333376,0.06492597,0.72966266,0.08221245,1.908959e-05
12,000030689600333377,0.0011629576,0.83697695,0.077565886,3.7972448e-05
13,000030691500333350,0.00016070894,0.9699962,0.03778132,1.969968e-05
14,000030737800334725,0.12137308,0.5694151,0.044622708,0.10756521
15,000031106000354914,0.0009003627,0.9369261,0.09215586,0.00026752948
16,000031106000354915,0.00015331543,0.931237,0.01546515,0.0018162809
17,000031106000354917,0.00019503971,0.9192453,0.026291953,0.001581921
18,000031183700359374,0.003163061,0.36408058,0.7467368,0.011461965
19,000031183700359375,6.1293664e-05,0.64325285,0.53957695,0.00030683077
20,000031183700359376,0.007530231,0.42835826,0.2167058,0.17946494
21,000031183700359377,0.013195996,0.6400946,0.17188877,0.04692283
22,000031183700359385,0.003662236,0.7167514,0.12332446,0.011529003
23,000031183700359386,0.012336094,0.6266655,0.2704282,0.0055718534
24,000031305400365416,0.40452307,0.103045136,0.30377576,0.008301316
25,000031305400365417,0.017379183,0.09952447,0.675717,0.011612495
26,000031305400365418,0.041615855,0.20494811,0.12024163,0.23252927
27,000031309400365179,0.007661197,0.33573923,0.059372462,0.67209625
28,000031309400365180,0.0007996556,0.1931285,0.01117026,0.8705593
29,000031309400365181,0.007662296,0.30303127,0.04416991,0.7187557
30,000031309400365182,0.03248456,0.34690526,0.10811902,0.38532466
31,000031403200371691,0.0029160702,0.08257003,0.9321332,7.383111e-05
32,000031411300369843,0.02604057,0.37388796,0.38846168,0.36595723
33,000031758200386507,0.00013194808,0.11960658,0.92000115,0.00042307956
34,000031796600388465,0.0007092397,0.65988773,0.37194943,0.00097085664
35,000031796600388466,0.71349853,0.04766283,0.35474768,0.0024086826
36,000031796600390249,0.0021780706,0.11528466,0.7923232,0.0013238676
37,000031796600390250,0.007307536,0.3991497,0.391068,0.008280917
38,000031796600390251,0.12613852,0.26731026,0.23464863,0.0049000387
39,000031796600390252,0.53251636,0.07932828,0.21864438,0.0017527372
40,000031796600390253,0.03248655,0.22952063,0.37707424,0.0006068684
41,000031796600390254,0.00022673338,0.14436764,0.7683222,0.00074652466
42,000031796600390255,0.012749544,0.8684764,0.032705586,0.013935535
43,000031801900391056,0.00032210897,0.10312567,0.0034284682,0.89189863
44,000031801900391057,0.0011874676,0.21899356,0.0064602843,0.84030807
45,000031801900391058,0.0031254962,0.23351729,0.012282828,0.7664622
46,000031801900391061,0.29913098,0.30868986,0.02833779,0.14435647
47,000031801900391062,0.0004754635,0.19260675,0.017643793,0.81115925
48,000031801900391063,0.0016756002,0.21351506,0.008679304,0.76268125
49,000031801900391064,0.0068387976,0.28837037,0.018132554,0.6976789
50,000031839400390952,0.005108024,0.89699745,0.07775459,0.002369609
51,000031839400392557,0.02087769,0.8141784,0.09300409,0.016060939
52,000031839400392558,0.0024378004,0.92993605,0.047675356,0.0017138452
53,000031839400392559,0.13666457,0.45802665,0.4831002,0.054879326
54,000031866600392265,0.0017542354,0.5987657,0.42660922,0.019474922
55,000031990500398024,0.116431326,0.49054077,0.1759129,0.007823787
56,000031990500400767,0.0019087635,0.16723602,0.77071583,0.0019948198
57,000031990700398030,0.0008563101,0.33703333,0.5970829,0.090121046
58,000031990700398031,0.0003524141,0.34214672,0.6430517,0.041476544
59,000031990700400981,0.0016967073,0.04997378,0.9477566,0.0010159105
60,000031990700400982,0.0036876658,0.23976822,0.8313405,0.00095928845
61,000031990700400983,0.009461443,0.26923993,0.72815925,0.0025254283
62,000031990700400984,0.06497057,0.20598388,0.2306172,0.26531094
63,000031990700400985,0.008389343,0.49351883,0.48577502,0.048835017
64,000031991400401012,0.00013118783,0.05851086,0.054251526,0.8273812
65,000031991400401013,0.0021349478,0.5108081,0.05398705,0.49524316
66,000031991400401020,0.021046467,0.41846257,0.060868144,0.38640362
67,000031991400401021,7.0302594e-05,0.07116381,0.10995608,0.91736186
68,000031991400401022,0.008825359,0.32825303,0.14250743,0.54187983
69,000031991400401023,0.0026001192,0.5337515,0.298825,0.008040559
70,000031991400401024,0.0014418042,0.3067083,0.37405312,0.07124232
71,000031991400401025,0.0033558318,0.28884202,0.014103863,0.8036174
72,000032098600403170,0.006709619,0.98819995,0.0032106803,0.00057818985
73,000032098600405771,0.0022866258,0.9514158,0.004975863,0.0260385
74,000032098600405772,0.006425898,0.9919607,0.0015286579,0.0005160826
75,000032275100412373,0.022400206,0.073775396,0.8973507,0.00086512277
76,000032316200414464,0.13463178,0.14462149,0.036441457,0.39656502
